idx	label	predict	radius	correct	time
1546	4	4	0.391	1	0:00:10.945837
1547	2	2	0.342	1	0:00:10.949249
1548	5	4	0.162	0	0:00:10.970668
1549	1	1	0.202	1	0:00:10.980695
1550	6	6	0.243	1	0:00:10.953232
1551	4	4	0.326	1	0:00:10.943314
1552	3	4	0.0938	0	0:00:10.944694
1553	4	4	0.0953	1	0:00:10.937616
1554	4	4	0.167	1	0:00:10.943693
1555	0	4	0.0347	0	0:00:10.944427
1556	8	8	0.096	1	0:00:10.969360
1557	8	8	0.114	1	0:00:10.949760
1558	4	4	0.256	1	0:00:10.955473
1559	5	-1	0.0	0	0:00:10.972399
1560	7	7	0.319	1	0:00:10.959863
1561	5	2	0.0181	0	0:00:10.951088
1562	6	6	0.391	1	0:00:10.956201
1563	9	9	0.391	1	0:00:10.946491
1564	1	1	0.279	1	0:00:10.959623
1565	6	6	0.299	1	0:00:10.964071
1566	7	7	0.0898	1	0:00:10.972833
1567	2	2	0.318	1	0:00:10.968074
1568	0	6	0.0308	0	0:00:10.968923
1569	1	1	0.00462	1	0:00:10.955320
1570	4	4	0.000643	1	0:00:10.947668
1571	5	6	0.18	0	0:00:10.951659
1572	6	6	0.0803	1	0:00:10.945287
1573	0	8	0.0209	0	0:00:10.959761
1574	0	8	0.2	0	0:00:10.969429
1575	2	2	0.0267	1	0:00:10.966166
1576	7	4	0.183	0	0:00:10.974386
1577	5	4	0.214	0	0:00:10.986651
1578	6	6	0.391	1	0:00:10.979895
1579	0	0	0.235	1	0:00:10.955448
1580	6	2	0.0207	0	0:00:10.976990
1581	2	2	0.0444	1	0:00:10.980012
1582	9	9	0.391	1	0:00:10.980586
1583	1	1	0.0431	1	0:00:10.973965
1584	7	4	0.023	0	0:00:10.985047
1585	7	7	0.365	1	0:00:10.981543
1586	5	4	0.0781	0	0:00:10.972907
1587	2	2	0.063	1	0:00:10.964151
1588	5	-1	0.0	0	0:00:10.977034
1589	6	6	0.391	1	0:00:10.984410
1590	4	4	0.299	1	0:00:10.968613
1591	1	1	0.391	1	0:00:10.969483
1592	4	4	0.33	1	0:00:10.988182
1593	3	4	0.117	0	0:00:10.973361
1594	3	6	0.0633	0	0:00:10.976716
1595	3	6	0.268	0	0:00:10.964447
1596	0	0	0.391	1	0:00:10.968898
1597	3	3	0.0053	1	0:00:10.972836
1598	5	6	0.168	0	0:00:10.972562
1599	5	-1	0.0	0	0:00:10.977714
1600	8	6	0.152	0	0:00:10.969774
1601	9	9	0.382	1	0:00:10.981305
1602	7	7	0.354	1	0:00:10.976466
1603	3	4	0.0376	0	0:00:10.981178
1604	1	1	0.282	1	0:00:10.965739
1605	3	4	0.076	0	0:00:10.987250
1606	3	6	0.263	0	0:00:10.996361
1607	3	4	0.18	0	0:00:10.975547
1608	4	4	0.126	1	0:00:10.990674
1609	4	4	0.351	1	0:00:10.957540
1610	2	2	0.0207	1	0:00:10.968180
1611	3	3	0.0081	1	0:00:10.973230
1612	3	4	0.0114	0	0:00:10.978091
1613	8	8	0.0408	1	0:00:10.969359
1614	1	1	0.391	1	0:00:10.968827
1615	7	7	0.268	1	0:00:10.967637
1616	7	-1	0.0	0	0:00:10.980498
1617	0	0	0.382	1	0:00:10.952998
1618	7	7	0.111	1	0:00:10.975471
1619	4	4	0.391	1	0:00:10.979503
1620	5	9	0.0752	0	0:00:10.982404
1621	1	1	0.336	1	0:00:10.970154
1622	4	4	0.162	1	0:00:10.987409
1623	2	4	0.354	0	0:00:10.963329
1624	4	4	0.391	1	0:00:10.982609
1625	3	6	0.0787	0	0:00:10.988167
1626	9	9	0.365	1	0:00:10.972075
1627	9	9	0.308	1	0:00:10.969168
1628	4	4	0.3	1	0:00:10.963892
1629	9	9	0.391	1	0:00:10.959297
1630	9	9	0.0577	1	0:00:10.973936
1631	1	1	0.336	1	0:00:10.975224
1632	8	8	0.0243	1	0:00:10.952395
1633	1	1	0.0481	1	0:00:10.958797
1634	6	6	0.391	1	0:00:10.976320
1635	7	7	0.365	1	0:00:10.971869
1636	5	6	0.138	0	0:00:10.984538
1637	5	6	0.132	0	0:00:10.981751
1638	4	4	0.259	1	0:00:10.981522
1639	9	9	0.245	1	0:00:10.981977
1640	7	7	0.223	1	0:00:10.967095
1641	6	6	0.365	1	0:00:10.971584
1642	5	5	0.0174	1	0:00:10.971502
1643	9	9	0.102	1	0:00:10.980546
1644	2	6	0.262	0	0:00:10.968926
1645	4	4	0.36	1	0:00:10.966225
1646	0	0	0.0517	1	0:00:10.952487
1647	7	7	0.382	1	0:00:10.970553
1648	8	1	0.0642	0	0:00:10.964442
1649	5	4	0.372	0	0:00:10.965740
1650	5	5	0.0613	1	0:00:10.982775
1651	0	0	0.171	1	0:00:10.934195
1652	0	0	0.391	1	0:00:10.975529
1653	9	9	0.117	1	0:00:10.975460
1654	9	9	0.344	1	0:00:10.975253
1655	8	8	0.0728	1	0:00:10.968711
1656	2	-1	0.0	0	0:00:10.971724
1657	5	2	0.0368	0	0:00:10.969100
1658	4	4	0.391	1	0:00:10.970460
1659	8	8	0.261	1	0:00:10.968251
1660	3	4	0.168	0	0:00:10.976800
1661	6	6	0.174	1	0:00:10.976996
1662	3	6	0.176	0	0:00:10.981541
1663	6	6	0.285	1	0:00:10.970442
1664	0	0	0.00295	1	0:00:10.953764
1665	6	6	0.391	1	0:00:10.966908
1666	6	6	0.0739	1	0:00:10.986935
1667	6	6	0.256	1	0:00:10.961804
1668	9	8	0.0125	0	0:00:10.980304
1669	6	6	0.391	1	0:00:10.970503
1670	6	4	0.115	0	0:00:10.970179
1671	8	8	0.382	1	0:00:10.972374
1672	6	6	0.36	1	0:00:10.973202
1673	2	2	0.0237	1	0:00:10.976742
1674	4	4	0.391	1	0:00:10.967915
1675	5	4	0.0155	0	0:00:10.964913
1676	8	8	0.263	1	0:00:10.958871
1677	1	1	0.391	1	0:00:10.962635
1678	2	2	0.0926	1	0:00:10.971354
1679	7	7	0.302	1	0:00:10.964968
1680	6	6	0.391	1	0:00:10.954841
1681	5	4	0.0855	0	0:00:10.975900
1682	7	7	0.157	1	0:00:10.975013
1683	8	8	0.0251	1	0:00:10.968570
1684	1	8	0.391	0	0:00:10.987484
1685	8	2	0.391	0	0:00:10.967267
1686	0	-1	0.0	0	0:00:10.978894
1687	8	8	0.228	1	0:00:10.972741
1688	6	6	0.391	1	0:00:10.976833
1689	9	1	0.0383	0	0:00:10.976629
1690	2	2	0.34	1	0:00:10.975093
1691	8	8	0.391	1	0:00:10.961461
1692	9	9	0.391	1	0:00:10.973724
1693	4	8	0.00369	0	0:00:10.979276
1694	0	0	0.391	1	0:00:10.962566
1695	9	9	0.391	1	0:00:10.978703
1696	4	4	0.391	1	0:00:10.981375
1697	9	9	0.391	1	0:00:10.985405
1698	5	4	0.00772	0	0:00:10.981632
1699	7	7	0.382	1	0:00:10.977213
1700	5	-1	0.0	0	0:00:10.989965
1701	5	5	0.0697	1	0:00:10.971506
1702	9	9	0.12	1	0:00:10.964956
1703	5	-1	0.0	0	0:00:10.985005
1704	3	5	0.159	0	0:00:10.976536
1705	0	0	0.115	1	0:00:10.975680
1706	1	1	0.348	1	0:00:10.978512
1707	9	9	0.391	1	0:00:10.981857
1708	7	-1	0.0	0	0:00:10.982217
1709	2	2	0.0656	1	0:00:10.970275
1710	4	4	0.178	1	0:00:10.977587
1711	1	1	0.391	1	0:00:10.976435
1712	0	0	0.103	1	0:00:10.956555
1713	8	8	0.29	1	0:00:10.963664
1714	0	2	0.0352	0	0:00:10.966018
1715	3	4	0.0901	0	0:00:10.981052
1716	1	1	0.257	1	0:00:10.972425
1717	7	7	0.215	1	0:00:10.980068
1718	0	8	0.174	0	0:00:10.972362
1719	0	0	0.196	1	0:00:10.977316
1720	4	4	0.391	1	0:00:10.985621
1721	8	6	0.00577	0	0:00:10.964538
1722	6	6	0.328	1	0:00:10.980561
1723	2	4	0.0616	0	0:00:10.965878
1724	4	4	0.0106	1	0:00:10.973225
1725	0	0	0.132	1	0:00:10.955601
1726	0	4	0.0536	0	0:00:10.966673
1727	9	-1	0.0	0	0:00:10.980664
1728	0	0	0.0368	1	0:00:10.982451
1729	8	8	0.391	1	0:00:10.967362
1730	4	-1	0.0	0	0:00:10.977890
1731	5	6	0.351	0	0:00:10.987333
1732	9	9	0.331	1	0:00:10.983188
1733	3	6	0.197	0	0:00:10.968314
1734	9	9	0.192	1	0:00:10.963580
1735	0	0	0.298	1	0:00:10.983384
1736	5	6	0.291	0	0:00:10.981003
1737	6	6	0.15	1	0:00:10.981530
1738	5	4	0.107	0	0:00:10.985221
1739	0	2	0.201	0	0:00:10.970090
1740	1	1	0.382	1	0:00:10.966385
1741	4	4	0.245	1	0:00:10.980817
1742	8	8	0.391	1	0:00:10.981102
1743	1	1	0.391	1	0:00:10.987031
1744	0	0	0.382	1	0:00:10.981380
1745	5	7	0.124	0	0:00:10.981219
1746	2	4	0.0741	0	0:00:10.975942
1747	1	1	0.177	1	0:00:10.974562
1748	0	0	0.391	1	0:00:10.946769
1749	2	2	0.0262	1	0:00:10.987172
1750	8	8	0.0835	1	0:00:10.983993
1751	1	1	0.391	1	0:00:10.976872
1752	5	5	0.145	1	0:00:10.980156
1753	6	6	0.345	1	0:00:10.986775
1754	7	7	0.168	1	0:00:10.980882
1755	7	7	0.178	1	0:00:10.971266
1756	2	6	0.0549	0	0:00:10.986672
1757	6	6	0.36	1	0:00:10.976741
1758	2	2	0.14	1	0:00:10.965953
1759	5	5	0.0792	1	0:00:10.971785
1760	0	6	0.154	0	0:00:10.975306
1761	1	1	0.391	1	0:00:10.989187
1762	4	4	0.391	1	0:00:10.979298
1763	2	2	0.358	1	0:00:10.985427
1764	5	2	0.191	0	0:00:10.981557
1765	4	4	0.0783	1	0:00:10.981645
1766	6	-1	0.0	0	0:00:10.983167
1767	2	2	0.0573	1	0:00:10.984045
1768	2	2	0.245	1	0:00:10.974894
1769	1	1	0.368	1	0:00:10.982243
1770	7	4	0.221	0	0:00:10.981303
1771	2	4	0.0245	0	0:00:10.972838
1772	8	9	0.0951	0	0:00:10.974463
1773	5	3	0.0817	0	0:00:10.985865
1774	5	6	0.0871	0	0:00:10.992565
1775	3	5	0.391	0	0:00:10.988299
1776	0	0	0.391	1	0:00:10.962765
1777	4	4	0.376	1	0:00:10.978322
1778	8	8	0.391	1	0:00:10.971099
1779	3	4	0.19	0	0:00:10.985471
1780	7	7	0.00696	1	0:00:10.991676
1781	6	6	0.391	1	0:00:10.974390
1782	3	4	0.079	0	0:00:10.992514
1783	8	8	0.258	1	0:00:10.974830
1784	1	1	0.391	1	0:00:10.988334
1785	0	0	0.0518	1	0:00:10.969094
1786	1	1	0.0165	1	0:00:10.978581
1787	3	-1	0.0	0	0:00:10.977383
1788	3	2	0.0261	0	0:00:10.977935
1789	0	4	0.2	0	0:00:10.990331
1790	7	4	0.152	0	0:00:10.985854
1791	4	4	0.2	1	0:00:10.985363
1792	9	9	0.391	1	0:00:10.985486
1793	5	-1	0.0	0	0:00:10.989580
1794	3	4	0.131	0	0:00:10.984430
1795	6	4	0.147	0	0:00:10.965629
1796	0	0	0.231	1	0:00:10.970735
1797	1	1	0.0685	1	0:00:10.975705
1798	4	4	0.234	1	0:00:10.994247
1799	4	4	0.391	1	0:00:10.986697
1800	4	4	0.181	1	0:00:10.985491
1801	4	4	0.391	1	0:00:10.974131
1802	2	4	0.037	0	0:00:10.975547
1803	2	6	0.183	0	0:00:10.985838
1804	5	-1	0.0	0	0:00:10.978854
1805	8	8	0.023	1	0:00:10.974045
1806	1	1	0.165	1	0:00:10.973639
1807	5	-1	0.0	0	0:00:10.980901
1808	9	9	0.213	1	0:00:10.986978
1809	8	8	0.143	1	0:00:10.979325
1810	1	1	0.391	1	0:00:10.975147
1811	1	8	0.0732	0	0:00:10.987239
1812	5	4	0.199	0	0:00:10.977575
1813	3	6	0.211	0	0:00:10.985792
1814	9	9	0.164	1	0:00:10.972481
1815	9	9	0.391	1	0:00:10.989205
1816	7	-1	0.0	0	0:00:10.976190
1817	6	6	0.204	1	0:00:10.962351
1818	5	6	0.0712	0	0:00:10.974699
1819	0	0	0.29	1	0:00:10.957584
1820	8	8	0.391	1	0:00:10.982343
1821	4	4	0.113	1	0:00:10.978378
1822	7	4	0.0643	0	0:00:10.978708
1823	0	-1	0.0	0	0:00:10.974403
1824	9	9	0.338	1	0:00:10.985142
1825	2	2	0.391	1	0:00:10.975259
1826	8	8	0.283	1	0:00:10.968707
1827	4	4	0.32	1	0:00:10.938653
1828	7	7	0.026	1	0:00:10.985481
1829	1	1	0.0805	1	0:00:10.972684
1830	3	4	0.108	0	0:00:10.985901
1831	9	9	0.36	1	0:00:10.980678
1832	6	6	0.268	1	0:00:10.983370
1833	8	8	0.391	1	0:00:10.960712
1834	9	9	0.391	1	0:00:10.983527
1835	0	4	0.216	0	0:00:10.970088
1836	4	4	0.318	1	0:00:10.966941
1837	9	6	0.0237	0	0:00:10.977399
1838	6	6	0.231	1	0:00:10.984593
1839	7	7	0.391	1	0:00:10.978928
1840	8	8	0.138	1	0:00:10.984892
1841	9	1	0.0612	0	0:00:10.972795
1842	4	4	0.391	1	0:00:10.973398
1843	8	8	0.391	1	0:00:10.967946
1844	9	9	0.228	1	0:00:10.974600
1845	7	4	0.0848	0	0:00:10.983528
1846	2	6	0.00956	0	0:00:10.966363
1847	5	4	0.0209	0	0:00:10.986109
1848	3	-1	0.0	0	0:00:10.980619
1849	7	7	0.309	1	0:00:10.977974
1850	1	6	0.076	0	0:00:10.974926
1851	0	0	0.391	1	0:00:10.966148
1852	2	2	0.0291	1	0:00:10.965211
1853	9	9	0.156	1	0:00:10.982471
1854	5	5	0.0937	1	0:00:10.984781
1855	5	-1	0.0	0	0:00:10.978139
1856	8	8	0.391	1	0:00:10.979367
1857	5	5	0.0371	1	0:00:10.984947
1858	4	7	0.0115	0	0:00:10.992125
1859	2	6	0.0859	0	0:00:10.980766
1860	8	8	0.376	1	0:00:10.983907
1861	3	6	0.126	0	0:00:10.983469
1862	5	-1	0.0	0	0:00:10.971447
1863	5	6	0.287	0	0:00:10.989545
1864	7	7	0.339	1	0:00:10.988237
1865	7	7	0.391	1	0:00:10.984276
1866	8	8	0.376	1	0:00:10.978524
1867	6	6	0.0495	1	0:00:10.982754
1868	2	-1	0.0	0	0:00:10.988725
1869	8	8	0.316	1	0:00:10.967645
1870	2	2	0.255	1	0:00:10.974267
1871	3	4	0.204	0	0:00:10.983967
1872	5	6	0.176	0	0:00:10.993912
1873	6	6	0.382	1	0:00:10.980283
1874	8	4	0.00135	0	0:00:10.980235
1875	0	0	0.382	1	0:00:10.946735
1876	2	2	0.235	1	0:00:10.965393
1877	3	5	0.00613	0	0:00:10.978580
1878	7	4	0.0143	0	0:00:10.980731
1879	0	0	0.279	1	0:00:10.979535
1880	1	1	0.368	1	0:00:10.970552
1881	9	9	0.391	1	0:00:10.965599
1882	1	1	0.382	1	0:00:10.977408
1883	3	4	0.139	0	0:00:10.967056
1884	7	-1	0.0	0	0:00:10.987839
1885	5	4	0.333	0	0:00:10.973412
1886	8	-1	0.0	0	0:00:10.988165
1887	3	4	0.077	0	0:00:10.973051
1888	2	2	0.356	1	0:00:10.981386
1889	9	9	0.107	1	0:00:10.978623
1890	6	6	0.362	1	0:00:10.986756
1891	8	8	0.391	1	0:00:10.971642
1892	6	6	0.372	1	0:00:10.985424
1893	9	9	0.36	1	0:00:10.982087
1894	3	-1	0.0	0	0:00:10.971076
1895	8	8	0.146	1	0:00:10.971587
1896	9	9	0.139	1	0:00:10.977432
1897	8	8	0.391	1	0:00:10.981930
1898	0	-1	0.0	0	0:00:10.982844
1899	7	7	0.216	1	0:00:10.973034
1900	8	8	0.391	1	0:00:10.968039
1901	5	5	0.391	1	0:00:10.970850
1902	0	0	0.0109	1	0:00:10.984728
1903	0	0	0.137	1	0:00:10.965511
1904	1	1	0.391	1	0:00:10.977473
1905	3	4	0.0608	0	0:00:10.985331
1906	9	9	0.194	1	0:00:10.986651
1907	1	1	0.183	1	0:00:10.982342
1908	5	5	0.152	1	0:00:10.988147
1909	3	6	0.268	0	0:00:10.984946
1910	4	4	0.0524	1	0:00:10.963069
1911	4	6	0.207	0	0:00:10.980351
1912	0	0	0.112	1	0:00:10.974913
1913	9	9	0.372	1	0:00:10.983671
1914	9	9	0.382	1	0:00:10.980839
1915	9	9	0.391	1	0:00:10.982299
1916	9	9	0.271	1	0:00:10.968048
1917	8	8	0.0365	1	0:00:10.980375
1918	2	2	0.227	1	0:00:10.984399
1919	4	4	0.354	1	0:00:10.992649
1920	2	2	0.225	1	0:00:10.986284
1921	2	-1	0.0	0	0:00:10.955663
1922	5	3	0.0105	0	0:00:10.983883
1923	1	1	0.118	1	0:00:10.978953
1924	9	6	0.211	0	0:00:10.970036
1925	1	1	0.317	1	0:00:10.986701
1926	0	9	0.0708	0	0:00:10.980233
1927	9	9	0.323	1	0:00:10.979224
1928	4	4	0.391	1	0:00:10.976904
1929	2	4	0.104	0	0:00:10.983246
1930	1	1	0.217	1	0:00:10.965503
1931	6	6	0.391	1	0:00:10.996863
1932	0	4	0.042	0	0:00:10.978820
1933	3	2	0.0767	0	0:00:10.982399
1934	7	2	0.00316	0	0:00:10.990235
1935	6	4	0.232	0	0:00:10.979395
1936	3	-1	0.0	0	0:00:10.992088
1937	1	9	0.00818	0	0:00:10.991865
1938	8	8	0.19	1	0:00:10.992113
1939	6	6	0.334	1	0:00:10.999167
1940	5	5	0.0836	1	0:00:10.984990
1941	7	-1	0.0	0	0:00:10.993959
1942	2	4	0.23	0	0:00:10.976537
1943	8	8	0.391	1	0:00:10.982495
1944	4	4	0.269	1	0:00:10.984736
1945	4	4	0.323	1	0:00:10.984720
1946	8	6	0.103	0	0:00:10.975085
1947	3	-1	0.0	0	0:00:10.988875
1948	5	5	0.137	1	0:00:10.988465
1949	0	0	0.209	1	0:00:10.992874
1950	5	2	0.00582	0	0:00:10.988278
1951	7	4	0.192	0	0:00:10.983474
1952	4	4	0.195	1	0:00:10.980668
1953	4	4	0.244	1	0:00:10.988167
1954	2	4	0.0451	0	0:00:10.991331
1955	2	4	0.0525	0	0:00:10.979270
1956	7	7	0.18	1	0:00:10.978941
1957	3	2	0.0248	0	0:00:10.987128
1958	6	6	0.0832	1	0:00:10.981650
1959	0	0	0.391	1	0:00:10.969738
1960	2	2	0.0394	1	0:00:10.994179
1961	7	3	0.014	0	0:00:10.989929
1962	6	6	0.147	1	0:00:10.977349
1963	2	2	0.351	1	0:00:10.974180
1964	3	5	0.0809	0	0:00:10.984308
1965	0	0	0.124	1	0:00:11.000987
1966	7	7	0.391	1	0:00:10.980857
1967	7	7	0.16	1	0:00:10.993288
1968	8	8	0.391	1	0:00:10.944800
1969	1	9	0.226	0	0:00:10.988392
1970	1	1	0.136	1	0:00:10.983534
1971	4	4	0.265	1	0:00:10.986634
1972	6	6	0.342	1	0:00:10.988980
1973	0	4	0.0628	0	0:00:10.971068
1974	6	6	0.391	1	0:00:10.995366
1975	6	2	0.0803	0	0:00:10.989341
1976	5	6	0.163	0	0:00:10.990122
1977	5	5	0.108	1	0:00:10.985353
1978	6	6	0.391	1	0:00:10.992347
1979	3	6	0.297	0	0:00:10.985308
1980	9	9	0.391	1	0:00:10.981030
1981	3	6	0.012	0	0:00:10.992380
1982	6	6	0.368	1	0:00:10.985010
1983	8	2	0.0747	0	0:00:10.980120
1984	7	4	0.0228	0	0:00:10.981419
1985	6	2	0.0816	0	0:00:10.980964
1986	4	4	0.282	1	0:00:10.980448
1987	9	9	0.391	1	0:00:10.989181
1988	5	6	0.0529	0	0:00:10.976285
1989	6	6	0.255	1	0:00:10.984194
1990	4	4	0.352	1	0:00:10.994273
1991	1	1	0.391	1	0:00:10.985394
1992	6	6	0.391	1	0:00:10.972998
1993	3	4	0.213	0	0:00:10.972831
1994	8	8	0.273	1	0:00:10.991916
1995	2	2	0.0415	1	0:00:10.997464
1996	3	1	0.0744	0	0:00:10.962933
1997	9	9	0.273	1	0:00:10.973294
1998	8	2	0.00494	0	0:00:10.980506
1999	5	5	0.0598	1	0:00:10.978859
2000	1	1	0.0312	1	0:00:10.993710
2001	5	3	0.0416	0	0:00:10.986613
2002	4	4	0.0871	1	0:00:10.987883
2003	5	6	0.148	0	0:00:10.971733
2004	7	7	0.391	1	0:00:10.979803
2005	5	-1	0.0	0	0:00:10.990587
2006	7	7	0.391	1	0:00:10.988203
2007	8	0	0.186	0	0:00:10.956560
2008	9	9	0.391	1	0:00:10.982728
2009	1	1	0.238	1	0:00:10.974078
2010	7	4	0.22	0	0:00:10.972790
2011	2	4	0.0741	0	0:00:10.978736
2012	5	5	0.259	1	0:00:10.988441
2013	6	6	0.289	1	0:00:10.994840
2014	8	0	0.0392	0	0:00:10.973859
2015	4	4	0.306	1	0:00:10.978227
2016	6	6	0.0102	1	0:00:10.984528
2017	5	5	0.1	1	0:00:10.991071
2018	3	6	0.217	0	0:00:10.993222
2019	9	9	0.131	1	0:00:10.987765
2020	9	9	0.147	1	0:00:10.982602
2021	8	8	0.315	1	0:00:10.981291
2022	5	6	0.151	0	0:00:10.986477
2023	5	6	0.162	0	0:00:10.983665
2024	6	6	0.00202	1	0:00:10.971696
2025	4	4	0.298	1	0:00:10.977426
2026	5	6	0.0949	0	0:00:10.979791
2027	9	9	0.338	1	0:00:10.993126
2028	7	2	0.0123	0	0:00:10.986479
2029	3	6	0.155	0	0:00:10.979877
2030	4	4	0.391	1	0:00:10.978823
2031	1	1	0.391	1	0:00:10.988336
2032	4	4	0.269	1	0:00:10.990303
2033	2	4	0.276	0	0:00:10.978886
2034	3	6	0.0604	0	0:00:10.973789
2035	6	2	0.014	0	0:00:10.980090
2036	5	4	0.119	0	0:00:10.974437
2037	5	4	0.0196	0	0:00:10.988912
2038	2	6	0.0365	0	0:00:10.979782
2039	8	8	0.358	1	0:00:10.968290
2040	0	0	0.329	1	0:00:10.975842
2041	0	0	0.0227	1	0:00:10.972026
2042	1	1	0.391	1	0:00:10.982923
2043	8	8	0.0303	1	0:00:10.975109
2044	3	6	0.0805	0	0:00:10.980083
2045	1	1	0.273	1	0:00:10.990335
2046	3	-1	0.0	0	0:00:10.984323
2047	5	6	0.0135	0	0:00:10.990689
2048	8	8	0.391	1	0:00:10.981683
2049	3	4	0.184	0	0:00:10.968652
2050	8	8	0.382	1	0:00:10.979523
2051	5	-1	0.0	0	0:00:10.985698
2052	8	8	0.391	1	0:00:10.976640
2053	6	6	0.202	1	0:00:10.977740
2054	3	-1	0.0	0	0:00:10.981849
2055	5	6	0.0383	0	0:00:10.993180
2056	5	3	0.0239	0	0:00:10.981795
2057	5	5	0.0473	1	0:00:10.975228
2058	0	9	0.0753	0	0:00:10.974288
2059	9	1	0.123	0	0:00:10.976350
2060	5	6	0.133	0	0:00:10.986554
2061	5	6	0.128	0	0:00:10.968145
2062	7	4	0.241	0	0:00:10.975411
2063	1	1	0.391	1	0:00:10.986002
2064	8	8	0.391	1	0:00:10.976955
2065	2	6	0.158	0	0:00:10.976829
2066	2	4	0.321	0	0:00:10.987345
2067	7	7	0.155	1	0:00:10.964288
2068	3	6	0.0547	0	0:00:10.981516
2069	4	4	0.288	1	0:00:10.971130
2070	2	4	0.0714	0	0:00:10.985298
2071	9	9	0.382	1	0:00:10.989606
2072	6	6	0.391	1	0:00:10.972654
2073	2	2	0.209	1	0:00:10.983131
2074	2	2	0.391	1	0:00:10.978207
2075	4	4	0.306	1	0:00:10.981978
2076	3	-1	0.0	0	0:00:10.978252
2077	0	6	0.0037	0	0:00:10.981080
2078	2	6	0.0549	0	0:00:10.982327
2079	0	0	0.176	1	0:00:10.973455
2080	1	1	0.178	1	0:00:10.987880
2081	3	6	0.0572	0	0:00:10.978217
2082	2	2	0.391	1	0:00:10.976501
2083	2	2	0.00505	1	0:00:10.982592
2084	7	7	0.229	1	0:00:10.980745
2085	0	6	0.365	0	0:00:10.977111
2086	1	1	0.221	1	0:00:10.981575
2087	0	4	0.267	0	0:00:10.986350
2088	7	7	0.0437	1	0:00:10.984082
2089	7	7	0.391	1	0:00:10.973104
2090	2	2	0.0417	1	0:00:10.972556
2091	0	4	0.00856	0	0:00:10.969167
2092	1	1	0.103	1	0:00:10.979495
2093	6	6	0.391	1	0:00:10.984717
2094	5	5	0.0299	1	0:00:10.980517
2095	0	4	0.0327	0	0:00:10.970470
2096	2	9	0.251	0	0:00:10.984499
2097	2	2	0.238	1	0:00:10.980396
2098	0	-1	0.0	0	0:00:10.960422
2099	1	1	0.334	1	0:00:10.990117
2100	2	-1	0.0	0	0:00:10.963470
2101	6	6	0.338	1	0:00:10.979519
2102	0	8	0.0563	0	0:00:10.967059
2103	1	1	0.126	1	0:00:10.977619
2104	6	6	0.145	1	0:00:10.972639
2105	6	6	0.27	1	0:00:10.984273
2106	5	5	0.166	1	0:00:10.965297
2107	3	2	0.0798	0	0:00:10.968684
2108	4	9	0.0439	0	0:00:10.992430
2109	0	0	0.391	1	0:00:10.977587
2110	0	6	0.227	0	0:00:10.992520
2111	9	9	0.229	1	0:00:10.983624
2112	1	1	0.0667	1	0:00:10.982769
2113	0	0	0.123	1	0:00:10.976866
2114	2	2	0.0136	1	0:00:10.972284
2115	5	4	0.0955	0	0:00:10.983279
2116	9	9	0.351	1	0:00:10.985275
2117	7	7	0.11	1	0:00:10.991827
2118	8	8	0.391	1	0:00:10.974983
2119	6	6	0.365	1	0:00:10.981890
2120	4	4	0.154	1	0:00:10.983503
2121	6	6	0.239	1	0:00:10.976676
2122	0	0	0.376	1	0:00:10.974986
2123	2	2	0.0219	1	0:00:10.978428
2124	0	0	0.0982	1	0:00:10.978099
2125	1	1	0.0812	1	0:00:10.981121
2126	9	9	0.391	1	0:00:10.972677
2127	2	4	0.197	0	0:00:10.990323
2128	4	4	0.0369	1	0:00:10.975033
2129	9	9	0.236	1	0:00:10.966881
2130	0	2	0.127	0	0:00:10.966514
2131	7	4	0.109	0	0:00:10.992082
2132	2	2	0.391	1	0:00:10.979177
2133	3	6	0.0436	0	0:00:10.983304
2134	4	4	0.391	1	0:00:10.983887
2135	8	8	0.376	1	0:00:10.969527
2136	0	-1	0.0	0	0:00:10.986027
2137	2	2	0.101	1	0:00:10.971021
2138	6	6	0.351	1	0:00:10.964256
2139	8	8	0.391	1	0:00:10.953706
2140	9	9	0.391	1	0:00:10.975349
2141	7	7	0.0889	1	0:00:10.977542
2142	1	6	0.221	0	0:00:10.966574
2143	9	9	0.356	1	0:00:10.971207
2144	3	5	0.293	0	0:00:10.968128
2145	7	4	0.15	0	0:00:10.987375
2146	2	2	0.108	1	0:00:10.968905
2147	7	7	0.271	1	0:00:10.967854
2148	9	9	0.118	1	0:00:10.973899
2149	6	6	0.36	1	0:00:10.974887
2150	9	9	0.0515	1	0:00:10.981401
2151	5	6	0.351	0	0:00:10.980364
2152	7	7	0.115	1	0:00:10.981595
2153	8	8	0.0868	1	0:00:10.960852
2154	5	8	0.0294	0	0:00:10.977542
2155	9	8	0.042	0	0:00:10.983971
2156	8	8	0.136	1	0:00:10.975340
2157	3	6	0.207	0	0:00:10.979391
2158	9	9	0.382	1	0:00:10.976353
2159	8	8	0.126	1	0:00:10.974405
2160	0	-1	0.0	0	0:00:10.971113
2161	5	-1	0.0	0	0:00:10.982206
2162	5	-1	0.0	0	0:00:10.978709
2163	7	4	0.157	0	0:00:10.966229
2164	1	1	0.382	1	0:00:10.987918
2165	2	-1	0.0	0	0:00:10.967590
2166	0	2	0.0668	0	0:00:10.962415
2167	7	4	0.0542	0	0:00:10.980192
2168	5	6	0.041	0	0:00:10.982547
2169	8	9	0.0545	0	0:00:10.976370
2170	2	2	0.245	1	0:00:10.970886
2171	2	2	0.034	1	0:00:10.989878
