idx	label	predict	radius	correct	time
1673	2	9	1.75	0	0:00:10.890462
1674	4	9	1.45	0	0:00:10.901989
1675	5	9	0.739	0	0:00:10.913653
1676	8	9	2.34	0	0:00:10.901929
1677	1	9	0.288	0	0:00:10.918039
1678	2	9	2.11	0	0:00:10.892391
1679	7	9	1.77	0	0:00:10.881860
1680	6	9	1.36	0	0:00:10.914146
1681	5	9	2.49	0	0:00:10.919805
1682	7	9	0.724	0	0:00:10.892712
1683	8	9	1.97	0	0:00:10.912258
1684	1	9	2.06	0	0:00:10.889709
1685	8	9	1.93	0	0:00:10.935352
1686	0	9	2.0	0	0:00:10.920020
1687	8	9	1.85	0	0:00:10.908761
1688	6	9	2.27	0	0:00:10.892241
1689	9	9	0.593	1	0:00:10.896969
1690	2	9	2.42	0	0:00:10.894082
1691	8	9	1.66	0	0:00:10.950847
1692	9	9	2.24	1	0:00:10.920898
1693	4	9	1.6	0	0:00:10.855656
1694	0	9	2.4	0	0:00:10.936742
1695	9	9	2.04	1	0:00:10.897977
1696	4	9	1.82	0	0:00:10.870915
1697	9	9	2.29	1	0:00:10.980426
1698	5	9	2.37	0	0:00:10.892211
1699	7	9	1.43	0	0:00:10.852617
1700	5	9	2.56	0	0:00:10.932050
1701	5	9	1.35	0	0:00:10.869465
1702	9	9	2.52	1	0:00:10.955613
1703	5	9	2.37	0	0:00:10.902394
1704	3	9	1.41	0	0:00:10.941475
1705	0	9	1.81	0	0:00:10.824555
1706	1	9	2.0	0	0:00:10.967280
1707	9	9	1.63	1	0:00:10.927232
1708	7	9	2.11	0	0:00:10.855357
1709	2	9	1.21	0	0:00:10.859638
1710	4	9	2.24	0	0:00:10.887775
1711	1	9	1.08	0	0:00:10.847107
1712	0	9	1.32	0	0:00:10.886354
1713	8	9	1.89	0	0:00:10.820811
1714	0	9	1.5	0	0:00:10.916981
1715	3	9	1.71	0	0:00:10.849775
1716	1	9	1.97	0	0:00:10.869649
1717	7	9	1.59	0	0:00:10.866620
1718	0	9	0.798	0	0:00:10.866441
1719	0	9	2.1	0	0:00:10.885283
1720	4	9	2.33	0	0:00:10.880538
1721	8	9	1.9	0	0:00:10.837015
1722	6	9	1.76	0	0:00:10.913735
1723	2	9	1.7	0	0:00:10.846947
1724	4	9	2.28	0	0:00:10.866237
1725	0	9	2.36	0	0:00:10.843807
1726	0	9	1.8	0	0:00:10.886132
1727	9	9	1.16	1	0:00:10.854101
1728	0	9	2.36	0	0:00:10.895322
1729	8	9	0.715	0	0:00:10.864066
1730	4	9	2.29	0	0:00:10.861006
1731	5	9	1.8	0	0:00:10.871211
1732	9	9	1.85	1	0:00:10.859250
1733	3	9	1.15	0	0:00:10.876866
1734	9	9	1.76	1	0:00:10.861555
1735	0	9	1.8	0	0:00:10.868675
1736	5	9	1.58	0	0:00:10.849543
1737	6	9	2.54	0	0:00:10.886735
1738	5	9	2.74	0	0:00:10.850985
1739	0	9	1.43	0	0:00:10.874046
1740	1	9	0.87	0	0:00:10.873301
1741	4	9	2.44	0	0:00:10.940477
1742	8	9	1.79	0	0:00:10.837226
1743	1	9	1.82	0	0:00:10.878514
1744	0	9	1.98	0	0:00:10.881894
1745	5	9	1.91	0	0:00:10.888161
1746	2	9	2.05	0	0:00:10.845746
1747	1	9	1.65	0	0:00:10.896320
1748	0	9	2.19	0	0:00:10.861632
1749	2	9	0.867	0	0:00:10.899341
1750	8	9	2.02	0	0:00:10.855158
1751	1	9	1.07	0	0:00:10.929017
1752	5	9	2.12	0	0:00:10.840600
1753	6	9	1.65	0	0:00:10.908925
1754	7	9	1.75	0	0:00:10.870777
1755	7	9	0.855	0	0:00:10.878479
1756	2	9	1.55	0	0:00:10.865937
1757	6	9	2.0	0	0:00:10.881912
1758	2	9	2.25	0	0:00:10.844533
1759	5	9	2.44	0	0:00:10.906902
1760	0	9	2.34	0	0:00:10.888763
1761	1	9	1.83	0	0:00:10.875905
1762	4	9	1.77	0	0:00:10.874578
1763	2	9	2.03	0	0:00:10.855953
1764	5	9	2.19	0	0:00:10.856276
1765	4	9	2.25	0	0:00:10.888883
1766	6	9	1.0	0	0:00:10.889343
1767	2	9	1.59	0	0:00:10.904586
1768	2	9	1.8	0	0:00:10.832093
1769	1	9	0.571	0	0:00:10.917807
1770	7	9	0.944	0	0:00:10.839326
1771	2	9	1.99	0	0:00:10.912438
1772	8	9	1.77	0	0:00:10.863127
1773	5	9	1.41	0	0:00:10.881934
1774	5	9	1.65	0	0:00:10.870329
1775	3	9	1.27	0	0:00:10.855237
1776	0	9	1.96	0	0:00:10.888006
1777	4	9	2.19	0	0:00:10.884831
1778	8	9	2.52	0	0:00:10.902656
1779	3	9	1.63	0	0:00:10.865301
1780	7	9	2.07	0	0:00:10.896840
1781	6	9	0.917	0	0:00:10.882386
1782	3	9	2.16	0	0:00:10.872594
1783	8	9	2.58	0	0:00:10.871439
1784	1	9	0.693	0	0:00:10.866867
1785	0	9	1.94	0	0:00:10.855175
1786	1	9	1.12	0	0:00:10.910538
1787	3	9	2.58	0	0:00:10.872843
1788	3	9	1.86	0	0:00:10.934458
1789	0	9	1.68	0	0:00:10.835213
1790	7	9	2.54	0	0:00:10.869136
1791	4	9	2.29	0	0:00:10.865550
1792	9	9	1.55	1	0:00:10.897973
1793	5	9	1.26	0	0:00:10.830335
1794	3	9	2.36	0	0:00:10.906703
1795	6	9	0.662	0	0:00:10.868685
1796	0	9	1.5	0	0:00:10.858006
1797	1	9	0.717	0	0:00:10.891829
1798	4	9	2.15	0	0:00:10.856451
1799	4	9	2.09	0	0:00:10.911407
1800	4	9	1.88	0	0:00:10.837669
1801	4	9	0.435	0	0:00:10.888544
1802	2	9	1.98	0	0:00:10.865240
1803	2	9	1.99	0	0:00:10.865327
1804	5	9	2.46	0	0:00:10.899193
1805	8	9	2.6	0	0:00:10.860655
1806	1	9	1.46	0	0:00:10.841695
1807	5	9	2.42	0	0:00:10.876970
1808	9	9	1.39	1	0:00:10.888695
1809	8	9	2.24	0	0:00:10.881016
1810	1	9	1.91	0	0:00:10.858535
1811	1	9	1.81	0	0:00:10.890393
1812	5	9	1.7	0	0:00:10.870450
1813	3	9	0.957	0	0:00:10.885870
1814	9	9	0.731	1	0:00:10.877325
1815	9	9	1.6	1	0:00:10.853172
1816	7	9	2.49	0	0:00:10.884470
1817	6	9	0.862	0	0:00:10.857802
1818	5	9	2.58	0	0:00:10.868210
1819	0	9	1.21	0	0:00:10.885167
1820	8	9	1.86	0	0:00:10.880220
1821	4	9	1.85	0	0:00:10.880425
1822	7	9	1.11	0	0:00:10.889742
1823	0	9	1.98	0	0:00:10.871718
1824	9	9	2.22	1	0:00:10.855091
1825	2	9	2.42	0	0:00:10.852443
1826	8	9	2.6	0	0:00:10.884973
1827	4	6	0.514	0	0:00:10.809185
1828	7	9	2.6	0	0:00:10.937606
1829	1	9	0.779	0	0:00:10.863289
1830	3	9	2.02	0	0:00:10.896431
1831	9	9	2.15	1	0:00:10.859410
1832	6	9	2.14	0	0:00:10.869987
1833	8	9	2.11	0	0:00:10.896966
1834	9	9	2.06	1	0:00:10.850174
1835	0	9	1.94	0	0:00:10.902708
1836	4	9	2.05	0	0:00:10.852151
1837	9	9	1.29	1	0:00:10.892570
1838	6	9	2.6	0	0:00:10.815300
1839	7	9	1.67	0	0:00:10.886290
1840	8	9	1.71	0	0:00:10.863646
1841	9	9	1.58	1	0:00:10.872784
1842	4	9	2.2	0	0:00:10.863446
1843	8	9	1.92	0	0:00:10.850060
1844	9	9	1.63	1	0:00:10.886667
1845	7	9	1.73	0	0:00:10.858851
1846	2	9	1.01	0	0:00:10.878930
1847	5	9	2.58	0	0:00:10.870118
1848	3	9	2.4	0	0:00:10.875043
1849	7	9	2.02	0	0:00:10.814756
1850	1	9	2.36	0	0:00:10.942559
1851	0	9	1.95	0	0:00:10.830605
1852	2	9	2.42	0	0:00:10.844280
1853	9	9	1.57	1	0:00:10.895727
1854	5	9	1.14	0	0:00:10.823715
1855	5	9	2.36	0	0:00:10.873219
1856	8	9	1.83	0	0:00:10.876936
1857	5	9	2.27	0	0:00:10.886604
1858	4	9	1.43	0	0:00:10.835870
1859	2	9	1.49	0	0:00:10.896770
1860	8	9	2.36	0	0:00:10.864393
1861	3	9	1.48	0	0:00:10.854772
1862	5	9	1.21	0	0:00:10.919819
1863	5	9	2.2	0	0:00:10.851367
1864	7	9	1.5	0	0:00:10.870727
1865	7	9	2.46	0	0:00:10.860311
1866	8	9	2.01	0	0:00:10.889825
1867	6	9	2.23	0	0:00:10.858848
1868	2	9	2.03	0	0:00:10.885901
1869	8	9	1.72	0	0:00:10.859682
1870	2	9	2.26	0	0:00:10.878726
1871	3	9	2.6	0	0:00:10.876181
1872	5	9	2.29	0	0:00:10.881819
1873	6	9	2.23	0	0:00:10.845016
1874	8	9	2.16	0	0:00:10.905378
1875	0	9	1.84	0	0:00:10.875059
1876	2	9	0.733	0	0:00:10.866991
1877	3	9	1.44	0	0:00:10.872136
1878	7	6	0.32	0	0:00:10.875140
1879	0	9	1.5	0	0:00:10.876636
1880	1	6	0.0596	0	0:00:10.860222
1881	9	9	0.522	1	0:00:10.857765
1882	1	9	2.13	0	0:00:10.918539
1883	3	9	1.82	0	0:00:10.901505
1884	7	9	1.57	0	0:00:10.890362
1885	5	9	1.7	0	0:00:10.899236
1886	8	9	1.76	0	0:00:10.864021
1887	3	9	2.48	0	0:00:10.870918
1888	2	9	1.0	0	0:00:10.883047
1889	9	9	2.01	1	0:00:10.874506
1890	6	9	2.36	0	0:00:10.893540
1891	8	9	2.03	0	0:00:10.875618
1892	6	9	1.6	0	0:00:10.870165
1893	9	9	1.73	1	0:00:10.889650
1894	3	9	0.983	0	0:00:10.870618
1895	8	9	1.46	0	0:00:10.870368
1896	9	9	2.09	1	0:00:10.902754
1897	8	9	2.08	0	0:00:10.858495
1898	0	9	2.11	0	0:00:10.922794
1899	7	9	1.85	0	0:00:10.870933
1900	8	9	2.43	0	0:00:10.886263
1901	5	9	1.86	0	0:00:10.917444
1902	0	9	1.36	0	0:00:10.850974
1903	0	9	2.19	0	0:00:10.910845
1904	1	9	1.93	0	0:00:10.857642
1905	3	9	1.41	0	0:00:10.931478
1906	9	9	2.33	1	0:00:10.864517
1907	1	9	1.89	0	0:00:10.879687
1908	5	9	1.58	0	0:00:10.887317
1909	3	9	2.63	0	0:00:10.862174
1910	4	9	1.89	0	0:00:10.863524
1911	4	9	2.19	0	0:00:10.882407
1912	0	9	2.17	0	0:00:10.889199
1913	9	9	1.91	1	0:00:10.824697
1914	9	9	1.73	1	0:00:10.935315
1915	9	9	1.91	1	0:00:10.882621
1916	9	9	0.746	1	0:00:10.830386
1917	8	9	1.75	0	0:00:10.912463
1918	2	9	0.757	0	0:00:10.889229
1919	4	9	2.21	0	0:00:10.891087
1920	2	9	0.848	0	0:00:10.830509
1921	2	6	0.353	0	0:00:10.867830
1922	5	9	2.09	0	0:00:10.889096
1923	1	9	1.48	0	0:00:10.899807
1924	9	9	1.66	1	0:00:10.848798
1925	1	9	1.67	0	0:00:10.870245
1926	0	9	1.99	0	0:00:10.862515
1927	9	9	1.57	1	0:00:10.890917
1928	4	9	0.868	0	0:00:10.854201
1929	2	9	2.22	0	0:00:10.896096
1930	1	9	2.44	0	0:00:10.887694
1931	6	9	1.79	0	0:00:10.869370
1932	0	9	2.01	0	0:00:10.844331
1933	3	9	1.84	0	0:00:10.932276
1934	7	9	1.13	0	0:00:10.861071
1935	6	9	2.32	0	0:00:10.866190
1936	3	9	1.01	0	0:00:10.846543
1937	1	9	1.85	0	0:00:10.897350
1938	8	9	2.15	0	0:00:10.831605
1939	6	9	1.12	0	0:00:10.929981
1940	5	9	1.15	0	0:00:10.860270
1941	7	9	1.83	0	0:00:10.839066
1942	2	9	1.33	0	0:00:10.885850
1943	8	9	1.8	0	0:00:10.872822
1944	4	9	1.8	0	0:00:10.871484
1945	4	9	2.23	0	0:00:10.859622
1946	8	9	1.93	0	0:00:10.883226
1947	3	9	2.06	0	0:00:10.861543
1948	5	9	2.22	0	0:00:10.851658
1949	0	9	1.52	0	0:00:10.887864
1950	5	9	2.37	0	0:00:10.866293
1951	7	9	2.56	0	0:00:10.860116
1952	4	9	2.29	0	0:00:10.847624
1953	4	9	1.32	0	0:00:10.872135
1954	2	9	2.43	0	0:00:10.871665
1955	2	9	2.26	0	0:00:10.880823
1956	7	9	1.77	0	0:00:10.881053
1957	3	9	1.88	0	0:00:10.832641
1958	6	9	2.28	0	0:00:10.872689
1959	0	6	0.488	0	0:00:10.879456
1960	2	9	2.2	0	0:00:10.864006
1961	7	9	1.52	0	0:00:10.899061
1962	6	9	0.171	0	0:00:10.874257
1963	2	9	2.25	0	0:00:10.871896
1964	3	9	1.53	0	0:00:10.852528
1965	0	9	2.01	0	0:00:10.852768
1966	7	9	1.66	0	0:00:10.835041
1967	7	9	2.15	0	0:00:10.914340
1968	8	9	0.286	0	0:00:10.855620
1969	1	9	1.64	0	0:00:10.865721
1970	1	9	1.82	0	0:00:10.826842
1971	4	9	1.73	0	0:00:10.867473
1972	6	9	1.39	0	0:00:10.865649
1973	0	9	2.19	0	0:00:10.908629
1974	6	9	2.13	0	0:00:10.839894
1975	6	9	0.835	0	0:00:10.838366
1976	5	9	1.65	0	0:00:10.864388
1977	5	9	0.861	0	0:00:10.865188
1978	6	9	2.09	0	0:00:10.870017
1979	3	9	2.18	0	0:00:10.876885
1980	9	9	2.32	1	0:00:10.875257
1981	3	9	2.39	0	0:00:10.901960
1982	6	9	1.65	0	0:00:10.846073
1983	8	9	1.53	0	0:00:10.875566
1984	7	9	1.06	0	0:00:10.897704
1985	6	9	1.94	0	0:00:10.881553
1986	4	9	0.971	0	0:00:10.877260
1987	9	9	2.39	1	0:00:10.873347
1988	5	9	2.06	0	0:00:10.871901
1989	6	9	2.34	0	0:00:10.866583
1990	4	9	1.71	0	0:00:10.843615
1991	1	9	1.07	0	0:00:10.918700
1992	6	9	1.98	0	0:00:10.833257
1993	3	6	0.322	0	0:00:10.914821
1994	8	9	1.26	0	0:00:10.860129
1995	2	9	1.72	0	0:00:10.884503
1996	3	9	0.78	0	0:00:10.862041
1997	9	9	2.52	1	0:00:10.859181
1998	8	9	0.689	0	0:00:10.865628
1999	5	9	2.74	0	0:00:10.910236
2000	1	9	1.64	0	0:00:10.819039
2001	5	9	2.36	0	0:00:10.898558
2002	4	9	0.729	0	0:00:10.835011
2003	5	9	1.95	0	0:00:10.869567
2004	7	9	0.902	0	0:00:10.908163
2005	5	9	2.32	0	0:00:10.866042
2006	7	9	1.46	0	0:00:10.880008
2007	8	9	0.404	0	0:00:10.852975
2008	9	9	2.36	1	0:00:10.858743
2009	1	9	1.84	0	0:00:10.840559
2010	7	9	1.08	0	0:00:10.929104
2011	2	9	2.16	0	0:00:10.832320
2012	5	9	2.19	0	0:00:10.873012
2013	6	9	1.79	0	0:00:10.883125
2014	8	9	2.36	0	0:00:10.851513
2015	4	9	1.61	0	0:00:10.863423
2016	6	9	1.76	0	0:00:10.883941
2017	5	9	1.5	0	0:00:10.873645
2018	3	9	2.32	0	0:00:10.874857
2019	9	9	1.31	1	0:00:10.848906
2020	9	9	1.27	1	0:00:10.852818
2021	8	9	1.92	0	0:00:10.892686
2022	5	9	1.21	0	0:00:10.875610
2023	5	9	1.92	0	0:00:10.863371
2024	6	9	0.849	0	0:00:10.860106
2025	4	9	2.67	0	0:00:10.835383
2026	5	9	0.481	0	0:00:10.900043
2027	9	9	2.17	1	0:00:10.878390
2028	7	9	1.75	0	0:00:10.858466
2029	3	9	1.88	0	0:00:10.839100
2030	4	9	1.8	0	0:00:10.872405
2031	1	9	1.4	0	0:00:10.904810
2032	4	9	1.39	0	0:00:10.836306
2033	2	9	2.37	0	0:00:10.868266
2034	3	9	1.91	0	0:00:10.859517
2035	6	9	2.12	0	0:00:10.875479
2036	5	9	1.1	0	0:00:10.873260
2037	5	9	2.27	0	0:00:10.857828
2038	2	9	1.67	0	0:00:10.868769
2039	8	9	1.29	0	0:00:10.881971
2040	0	9	1.36	0	0:00:10.891252
2041	0	9	2.48	0	0:00:10.851812
2042	1	9	1.04	0	0:00:10.864019
2043	8	9	2.63	0	0:00:10.876422
2044	3	9	2.31	0	0:00:10.849335
2045	1	9	1.38	0	0:00:10.859411
2046	3	9	2.36	0	0:00:10.860142
2047	5	9	1.73	0	0:00:10.869416
2048	8	9	2.08	0	0:00:10.853372
2049	3	9	1.8	0	0:00:10.881931
2050	8	9	2.19	0	0:00:10.844945
2051	5	9	2.15	0	0:00:10.880944
2052	8	9	2.33	0	0:00:10.867830
2053	6	9	2.3	0	0:00:10.831932
2054	3	9	2.67	0	0:00:10.904700
2055	5	9	2.05	0	0:00:10.873782
2056	5	9	1.97	0	0:00:10.875946
2057	5	9	2.08	0	0:00:10.870240
2058	0	9	2.36	0	0:00:10.874008
2059	9	9	0.608	1	0:00:10.815731
2060	5	9	2.43	0	0:00:10.890408
2061	5	9	1.57	0	0:00:10.881419
2062	7	9	2.03	0	0:00:10.885879
2063	1	9	1.83	0	0:00:10.861323
2064	8	9	2.41	0	0:00:10.835377
2065	2	9	2.37	0	0:00:10.868531
2066	2	9	2.18	0	0:00:10.880477
2067	7	9	0.675	0	0:00:10.875076
2068	3	9	2.56	0	0:00:10.869348
2069	4	9	0.533	0	0:00:10.867875
2070	2	9	2.18	0	0:00:10.857026
2071	9	9	1.58	1	0:00:10.887015
2072	6	9	2.44	0	0:00:10.881908
2073	2	9	2.23	0	0:00:10.869080
2074	2	9	2.5	0	0:00:10.863881
2075	4	9	2.42	0	0:00:10.860399
2076	3	9	0.59	0	0:00:10.858183
2077	0	9	2.18	0	0:00:10.860370
2078	2	9	1.87	0	0:00:10.854667
2079	0	9	1.84	0	0:00:10.896109
2080	1	9	1.73	0	0:00:10.833503
2081	3	9	1.05	0	0:00:10.867029
2082	2	9	2.45	0	0:00:10.849797
2083	2	9	1.68	0	0:00:10.895720
2084	7	9	2.03	0	0:00:10.888887
2085	0	9	1.86	0	0:00:10.855913
2086	1	9	1.75	0	0:00:10.888380
2087	0	9	2.56	0	0:00:10.856020
2088	7	9	1.46	0	0:00:10.879808
2089	7	9	2.63	0	0:00:10.908873
2090	2	9	2.39	0	0:00:10.840154
2091	0	9	0.0831	0	0:00:10.905063
2092	1	9	1.64	0	0:00:10.859647
2093	6	9	1.76	0	0:00:10.910741
2094	5	9	0.94	0	0:00:10.838441
2095	0	9	2.39	0	0:00:10.912434
2096	2	9	1.9	0	0:00:10.863370
2097	2	9	2.6	0	0:00:10.898993
2098	0	9	0.578	0	0:00:10.888559
2099	1	9	2.13	0	0:00:10.898923
2100	2	6	0.115	0	0:00:10.878579
2101	6	9	1.78	0	0:00:10.852887
2102	0	9	2.44	0	0:00:10.866497
2103	1	9	2.44	0	0:00:10.918304
2104	6	9	1.3	0	0:00:10.856808
2105	6	9	1.74	0	0:00:10.876556
2106	5	9	1.4	0	0:00:10.879564
2107	3	9	1.82	0	0:00:10.912190
2108	4	9	1.91	0	0:00:10.865860
2109	0	9	1.97	0	0:00:10.880252
2110	0	9	2.24	0	0:00:10.872682
2111	9	9	1.49	1	0:00:10.874862
2112	1	9	1.77	0	0:00:10.893674
2113	0	9	2.23	0	0:00:10.879500
2114	2	9	1.75	0	0:00:10.839646
2115	5	9	2.24	0	0:00:10.886206
2116	9	9	1.78	1	0:00:10.875059
2117	7	9	1.25	0	0:00:10.889157
2118	8	9	1.88	0	0:00:10.830361
2119	6	9	1.68	0	0:00:10.914093
2120	4	9	2.13	0	0:00:10.877003
2121	6	9	1.75	0	0:00:10.889471
2122	0	9	2.17	0	0:00:10.852665
2123	2	9	2.1	0	0:00:10.856516
2124	0	9	1.96	0	0:00:10.847124
2125	1	9	1.24	0	0:00:10.889043
2126	9	9	1.87	1	0:00:10.858041
2127	2	9	0.521	0	0:00:10.878751
2128	4	9	1.54	0	0:00:10.869833
2129	9	9	1.71	1	0:00:10.893965
2130	0	9	2.67	0	0:00:10.891321
2131	7	9	1.9	0	0:00:10.835377
2132	2	9	1.06	0	0:00:10.884462
2133	3	9	1.86	0	0:00:10.870714
2134	4	9	2.2	0	0:00:10.886195
2135	8	9	2.2	0	0:00:10.860108
2136	0	9	1.75	0	0:00:10.914421
2137	2	9	2.22	0	0:00:10.855739
2138	6	9	0.914	0	0:00:10.877916
2139	8	9	0.891	0	0:00:10.862166
2140	9	9	1.66	1	0:00:10.919762
2141	7	9	1.07	0	0:00:10.859536
2142	1	9	0.296	0	0:00:10.891425
2143	9	9	1.54	1	0:00:10.852143
2144	3	9	2.25	0	0:00:10.884542
2145	7	9	2.1	0	0:00:10.846300
2146	2	9	1.74	0	0:00:10.851832
2147	7	9	0.858	0	0:00:10.923537
2148	9	9	0.283	1	0:00:10.870564
2149	6	9	1.79	0	0:00:10.856797
2150	9	9	1.72	1	0:00:10.860715
2151	5	9	2.44	0	0:00:10.859841
2152	7	9	2.63	0	0:00:10.875540
2153	8	9	1.82	0	0:00:10.876458
2154	5	9	2.58	0	0:00:10.875180
2155	9	9	1.79	1	0:00:10.874920
2156	8	9	1.96	0	0:00:10.896239
2157	3	9	2.03	0	0:00:10.893693
2158	9	9	1.28	1	0:00:10.844652
2159	8	9	2.26	0	0:00:10.870093
2160	0	9	2.31	0	0:00:10.884657
2161	5	9	2.15	0	0:00:10.843112
2162	5	9	2.36	0	0:00:10.858042
2163	7	9	1.95	0	0:00:10.881608
2164	1	9	1.54	0	0:00:10.882908
2165	2	9	1.43	0	0:00:10.863768
2166	0	9	1.68	0	0:00:10.858699
2167	7	9	1.54	0	0:00:10.886746
2168	5	9	2.05	0	0:00:10.875726
2169	8	9	2.16	0	0:00:10.884192
2170	2	9	2.28	0	0:00:10.862411
2171	2	9	1.77	0	0:00:10.852854
2172	5	9	1.93	0	0:00:10.857470
2173	3	-1	0.0	0	0:00:10.912088
2174	9	9	2.06	1	0:00:10.880368
2175	3	9	0.438	0	0:00:10.850924
2176	1	9	1.81	0	0:00:10.889290
2177	9	9	1.99	1	0:00:10.839880
2178	3	9	2.41	0	0:00:10.890028
2179	1	9	2.38	0	0:00:10.866317
2180	4	6	0.111	0	0:00:10.878481
2181	3	9	1.41	0	0:00:10.882057
2182	4	9	2.48	0	0:00:10.858586
2183	4	9	2.56	0	0:00:10.877233
2184	9	9	1.87	1	0:00:10.872314
2185	0	9	1.22	0	0:00:10.882860
2186	9	9	2.02	1	0:00:10.864556
2187	5	9	0.881	0	0:00:10.868285
2188	9	9	1.73	1	0:00:10.870600
2189	2	9	2.21	0	0:00:10.837494
2190	9	9	2.33	1	0:00:10.937206
2191	4	9	0.686	0	0:00:10.856020
2192	0	9	2.58	0	0:00:10.868333
2193	2	9	1.99	0	0:00:10.858133
2194	8	9	2.44	0	0:00:10.873901
2195	4	9	2.11	0	0:00:10.881706
2196	8	9	1.72	0	0:00:10.873309
2197	6	9	1.48	0	0:00:10.862294
2198	8	9	1.83	0	0:00:10.878075
2199	2	9	1.57	0	0:00:10.857172
2200	0	9	0.508	0	0:00:10.912694
2201	5	9	1.75	0	0:00:10.853864
2202	9	9	1.79	1	0:00:10.905770
2203	6	9	2.1	0	0:00:10.848246
2204	9	9	1.61	1	0:00:10.857663
2205	5	9	1.13	0	0:00:10.839541
2206	1	9	2.13	0	0:00:10.910127
2207	3	9	2.1	0	0:00:10.852953
2208	4	9	2.25	0	0:00:10.880052
2209	4	9	1.45	0	0:00:10.829081
2210	2	9	2.67	0	0:00:10.895462
2211	7	9	2.34	0	0:00:10.887085
2212	2	9	2.54	0	0:00:10.874748
2213	4	9	1.91	0	0:00:10.903960
2214	4	9	0.939	0	0:00:10.830974
2215	0	9	2.24	0	0:00:10.871865
2216	2	9	2.08	0	0:00:10.899590
2217	8	9	2.25	0	0:00:10.868939
2218	4	9	0.697	0	0:00:10.832840
2219	5	9	1.85	0	0:00:10.852087
2220	1	9	1.52	0	0:00:10.898736
2221	2	9	1.91	0	0:00:10.879589
2222	6	9	0.384	0	0:00:10.903077
2223	8	9	2.19	0	0:00:10.838793
2224	1	9	0.672	0	0:00:10.904774
2225	7	9	1.43	0	0:00:10.851372
2226	2	9	2.29	0	0:00:10.894433
2227	8	9	2.11	0	0:00:10.868958
2228	7	9	1.48	0	0:00:10.877753
2229	4	9	2.16	0	0:00:10.866147
2230	3	9	2.27	0	0:00:10.875606
2231	3	9	1.45	0	0:00:10.886389
2232	0	9	1.06	0	0:00:10.860846
2233	3	9	1.9	0	0:00:10.846778
2234	7	9	1.57	0	0:00:10.862535
2235	2	9	0.831	0	0:00:10.863877
2236	5	9	2.33	0	0:00:10.872302
2237	6	9	2.2	0	0:00:10.891569
2238	1	9	0.843	0	0:00:10.857437
2239	7	9	1.9	0	0:00:10.884394
2240	9	9	1.55	1	0:00:10.824554
2241	0	9	1.92	0	0:00:10.885370
2242	2	9	1.66	0	0:00:10.874479
2243	3	9	2.25	0	0:00:10.835762
2244	9	9	1.58	1	0:00:10.851568
2245	8	9	2.28	0	0:00:10.872029
2246	9	9	1.53	1	0:00:10.941125
2247	5	9	1.48	0	0:00:10.854767
2248	0	9	2.15	0	0:00:10.825874
2249	0	9	2.23	0	0:00:10.910865
2250	7	9	1.7	0	0:00:10.876628
2251	6	9	2.67	0	0:00:10.860088
2252	3	9	1.94	0	0:00:10.867738
2253	3	9	1.95	0	0:00:10.869089
2254	8	9	2.37	0	0:00:10.863641
2255	1	9	2.15	0	0:00:10.862861
2256	4	9	0.95	0	0:00:10.853979
2257	0	9	2.41	0	0:00:10.895670
2258	1	9	0.973	0	0:00:10.837376
2259	5	9	1.94	0	0:00:10.894300
2260	4	9	1.62	0	0:00:10.868804
2261	3	9	2.12	0	0:00:10.853949
2262	2	9	1.93	0	0:00:10.871807
2263	6	9	2.39	0	0:00:10.860019
2264	0	9	1.17	0	0:00:10.873498
2265	8	9	2.2	0	0:00:10.865233
2266	8	9	1.24	0	0:00:10.872023
2267	6	9	2.02	0	0:00:10.891288
2268	3	9	2.18	0	0:00:10.848600
2269	3	9	1.22	0	0:00:10.897136
2270	2	9	2.42	0	0:00:10.883645
2271	9	9	2.04	1	0:00:10.855352
2272	7	9	1.66	0	0:00:10.849108
2273	5	9	1.93	0	0:00:10.896245
2274	1	9	1.58	0	0:00:10.840443
2275	6	9	2.01	0	0:00:10.900011
2276	0	9	1.15	0	0:00:10.834097
2277	5	9	1.84	0	0:00:10.906767
2278	9	9	1.16	1	0:00:10.850484
2279	9	9	1.83	1	0:00:10.884521
2280	4	9	2.19	0	0:00:10.848169
2281	5	9	2.41	0	0:00:10.906944
2282	9	9	1.99	1	0:00:10.875647
2283	4	9	1.85	0	0:00:10.838294
2284	8	9	2.42	0	0:00:10.822212
2285	3	9	1.76	0	0:00:10.903517
2286	3	9	1.75	0	0:00:10.862606
2287	2	9	1.06	0	0:00:10.844487
2288	5	9	1.6	0	0:00:10.886024
2289	1	9	0.544	0	0:00:10.885187
2290	9	9	1.45	1	0:00:10.849214
2291	5	9	2.24	0	0:00:10.855956
2292	5	9	0.951	0	0:00:10.832884
2293	8	9	1.45	0	0:00:10.900265
2294	1	9	1.73	0	0:00:10.880276
2295	8	9	1.99	0	0:00:10.855005
2296	9	9	1.46	1	0:00:10.876168
2297	7	9	1.5	0	0:00:10.860260
2298	0	9	2.5	0	0:00:10.887217
2299	6	9	0.345	0	0:00:10.878761
2300	3	9	1.59	0	0:00:10.817177
2301	2	9	2.12	0	0:00:10.899199
2302	0	9	2.11	0	0:00:10.852278
2303	2	9	2.12	0	0:00:10.850631
2304	6	9	2.12	0	0:00:10.903584
2305	9	9	1.72	1	0:00:10.816229
2306	3	9	1.09	0	0:00:10.875177
2307	9	9	1.03	1	0:00:10.892252
