idx	label	predict	radius	correct	time
1708	7	9	1.76	0	0:00:11.602896
1709	2	9	1.23	0	0:00:11.556195
1710	4	9	1.86	0	0:00:11.614017
1711	1	9	0.943	0	0:00:11.356422
1712	0	9	1.34	0	0:00:11.549641
1713	8	9	1.86	0	0:00:11.693409
1714	0	9	1.46	0	0:00:11.527149
1715	3	9	1.55	0	0:00:11.599573
1716	1	9	1.83	0	0:00:11.300066
1717	7	9	1.5	0	0:00:11.570092
1718	0	9	0.912	0	0:00:11.673154
1719	0	9	1.83	0	0:00:11.633074
1720	4	9	1.84	0	0:00:11.600108
1721	8	9	1.6	0	0:00:11.327072
1722	6	9	1.52	0	0:00:11.549876
1723	2	9	1.55	0	0:00:11.533733
1724	4	9	1.96	0	0:00:11.572365
1725	0	9	1.8	0	0:00:11.698951
1726	0	9	1.65	0	0:00:11.581161
1727	9	9	1.27	1	0:00:11.545762
1728	0	9	1.96	0	0:00:11.535705
1729	8	9	0.597	0	0:00:11.644451
1730	4	9	1.91	0	0:00:11.610462
1731	5	9	1.83	0	0:00:11.569928
1732	9	9	1.84	1	0:00:11.618137
1733	3	9	1.01	0	0:00:11.598946
1734	9	9	1.46	1	0:00:11.592075
1735	0	9	1.17	0	0:00:11.639104
1736	5	9	1.38	0	0:00:11.566715
1737	6	9	1.96	0	0:00:11.634767
1738	5	9	1.96	0	0:00:11.598766
1739	0	9	1.43	0	0:00:11.609633
1740	1	9	0.757	0	0:00:11.619833
1741	4	9	1.96	0	0:00:11.639647
1742	8	9	1.65	0	0:00:11.644041
1743	1	9	1.66	0	0:00:11.476062
1744	0	9	1.55	0	0:00:11.693781
1745	5	9	1.53	0	0:00:11.701679
1746	2	9	1.86	0	0:00:11.645645
1747	1	9	1.42	0	0:00:11.673999
1748	0	9	1.69	0	0:00:11.651697
1749	2	9	0.925	0	0:00:11.570099
1750	8	9	1.88	0	0:00:11.669757
1751	1	9	0.83	0	0:00:11.687161
1752	5	9	1.79	0	0:00:11.453571
1753	6	9	1.8	0	0:00:11.122617
1754	7	9	1.43	0	0:00:11.622563
1755	7	9	0.699	0	0:00:11.665597
1756	2	9	1.56	0	0:00:11.621897
1757	6	9	1.91	0	0:00:11.469265
1758	2	9	1.77	0	0:00:11.562179
1759	5	9	1.88	0	0:00:11.500306
1760	0	9	1.88	0	0:00:11.414146
1761	1	9	1.64	0	0:00:11.587194
1762	4	9	1.64	0	0:00:11.561483
1763	2	9	1.5	0	0:00:11.537782
1764	5	9	1.88	0	0:00:11.539049
1765	4	9	1.88	0	0:00:11.564075
1766	6	9	1.27	0	0:00:11.569839
1767	2	9	1.44	0	0:00:11.565254
1768	2	9	1.48	0	0:00:11.247629
1769	1	9	0.435	0	0:00:11.694989
1770	7	9	1.14	0	0:00:11.516142
1771	2	9	1.77	0	0:00:11.628662
1772	8	9	1.52	0	0:00:11.248963
1773	5	9	1.34	0	0:00:11.615947
1774	5	9	1.59	0	0:00:11.638725
1775	3	9	1.21	0	0:00:11.563577
1776	0	9	1.43	0	0:00:11.537549
1777	4	9	1.91	0	0:00:11.551835
1778	8	9	1.96	0	0:00:11.508867
1779	3	9	1.51	0	0:00:11.504291
1780	7	9	1.7	0	0:00:11.653427
1781	6	9	0.807	0	0:00:11.510225
1782	3	9	1.83	0	0:00:11.581678
1783	8	9	1.91	0	0:00:11.561730
1784	1	9	0.426	0	0:00:11.543318
1785	0	9	1.57	0	0:00:11.628661
1786	1	9	1.02	0	0:00:11.595619
1787	3	9	1.96	0	0:00:11.569202
1788	3	9	1.73	0	0:00:11.604762
1789	0	9	1.48	0	0:00:11.599580
1790	7	9	1.91	0	0:00:11.609245
1791	4	9	1.91	0	0:00:11.551636
1792	9	9	1.29	1	0:00:11.620384
1793	5	9	0.994	0	0:00:11.589765
1794	3	9	1.96	0	0:00:11.669372
1795	6	9	0.56	0	0:00:11.611549
1796	0	9	1.5	0	0:00:11.563329
1797	1	9	0.772	0	0:00:11.618493
1798	4	9	1.88	0	0:00:11.602614
1799	4	9	1.75	0	0:00:11.650593
1800	4	9	1.7	0	0:00:11.472425
1801	4	9	0.544	0	0:00:11.644916
1802	2	9	1.84	0	0:00:11.659028
1803	2	9	1.91	0	0:00:11.495984
1804	5	9	1.96	0	0:00:11.559692
1805	8	9	1.96	0	0:00:11.615554
1806	1	9	1.43	0	0:00:11.120326
1807	5	9	1.96	0	0:00:11.704234
1808	9	9	1.25	1	0:00:11.655538
1809	8	9	1.88	0	0:00:11.663206
1810	1	9	1.63	0	0:00:11.522459
1811	1	9	1.69	0	0:00:11.600210
1812	5	9	1.38	0	0:00:11.538682
1813	3	9	0.912	0	0:00:11.517243
1814	9	9	0.466	1	0:00:11.598155
1815	9	9	1.58	1	0:00:11.592894
1816	7	9	1.96	0	0:00:11.591707
1817	6	9	0.974	0	0:00:11.609909
1818	5	9	1.96	0	0:00:11.564863
1819	0	9	1.01	0	0:00:11.615218
1820	8	9	1.51	0	0:00:11.610148
1821	4	9	1.72	0	0:00:11.608731
1822	7	9	0.68	0	0:00:11.602513
1823	0	9	1.78	0	0:00:11.636449
1824	9	9	1.83	1	0:00:11.530588
1825	2	9	1.91	0	0:00:11.664937
1826	8	9	1.96	0	0:00:11.476292
1827	4	6	0.321	0	0:00:11.199880
1828	7	9	1.96	0	0:00:11.684293
1829	1	9	0.825	0	0:00:11.696290
1830	3	9	1.81	0	0:00:11.682912
1831	9	9	1.83	1	0:00:11.543182
1832	6	9	1.84	0	0:00:11.526310
1833	8	9	1.63	0	0:00:11.612601
1834	9	9	1.88	1	0:00:11.624723
1835	0	9	1.71	0	0:00:11.228757
1836	4	9	1.77	0	0:00:11.093195
1837	9	9	1.25	1	0:00:11.583070
1838	6	9	1.96	0	0:00:11.700203
1839	7	9	1.5	0	0:00:11.568124
1840	8	9	1.79	0	0:00:11.407370
1841	9	9	1.39	1	0:00:11.385600
1842	4	9	1.75	0	0:00:11.425722
1843	8	9	1.69	0	0:00:11.070991
1844	9	9	1.58	1	0:00:11.568940
1845	7	9	1.67	0	0:00:11.643663
1846	2	9	1.02	0	0:00:11.495540
1847	5	9	1.96	0	0:00:11.156047
1848	3	9	1.96	0	0:00:11.594119
1849	7	9	1.66	0	0:00:11.523399
1850	1	9	1.76	0	0:00:11.524550
1851	0	9	1.37	0	0:00:11.427711
1852	2	9	1.81	0	0:00:11.509082
1853	9	9	1.52	1	0:00:11.524343
1854	5	9	1.04	0	0:00:11.514001
1855	5	9	1.91	0	0:00:11.541294
1856	8	9	1.55	0	0:00:11.455195
1857	5	9	1.91	0	0:00:11.573721
1858	4	9	1.33	0	0:00:11.496550
1859	2	9	1.36	0	0:00:11.574627
1860	8	9	1.88	0	0:00:11.275389
1861	3	9	1.48	0	0:00:11.646434
1862	5	9	1.4	0	0:00:11.640525
1863	5	9	1.88	0	0:00:11.499883
1864	7	9	1.53	0	0:00:11.536034
1865	7	9	1.91	0	0:00:11.510409
1866	8	9	1.63	0	0:00:11.568504
1867	6	9	1.91	0	0:00:11.543308
1868	2	9	1.65	0	0:00:11.555878
1869	8	9	1.68	0	0:00:11.591687
1870	2	9	1.81	0	0:00:11.304306
1871	3	9	1.96	0	0:00:11.699152
1872	5	9	1.88	0	0:00:11.683470
1873	6	9	1.96	0	0:00:11.598679
1874	8	9	1.75	0	0:00:11.592165
1875	0	9	1.5	0	0:00:11.614164
1876	2	9	0.755	0	0:00:11.592590
1877	3	9	1.49	0	0:00:11.620669
1878	7	6	0.288	0	0:00:11.584202
1879	0	9	1.42	0	0:00:11.674253
1880	1	9	0.106	0	0:00:11.354793
1881	9	9	0.45	1	0:00:11.696505
1882	1	9	1.68	0	0:00:11.627692
1883	3	9	1.76	0	0:00:11.604985
1884	7	9	1.43	0	0:00:11.686309
1885	5	9	1.38	0	0:00:11.644524
1886	8	9	1.21	0	0:00:11.566034
1887	3	9	1.96	0	0:00:11.683728
1888	2	9	0.854	0	0:00:11.565021
1889	9	9	1.81	1	0:00:11.525035
1890	6	9	1.96	0	0:00:11.179321
1891	8	9	1.69	0	0:00:11.586049
1892	6	9	1.67	0	0:00:11.716408
1893	9	9	1.5	1	0:00:11.671228
1894	3	9	1.15	0	0:00:11.554656
1895	8	9	0.974	0	0:00:11.623201
1896	9	9	1.78	1	0:00:11.632935
1897	8	9	1.64	0	0:00:11.532160
1898	0	9	1.79	0	0:00:11.663888
1899	7	9	1.46	0	0:00:11.613526
1900	8	9	1.91	0	0:00:11.580440
1901	5	9	1.6	0	0:00:11.624442
1902	0	9	1.03	0	0:00:11.611871
1903	0	9	1.86	0	0:00:11.597242
1904	1	9	1.57	0	0:00:11.622611
1905	3	9	1.17	0	0:00:11.404083
1906	9	9	1.91	1	0:00:11.706301
1907	1	9	1.75	0	0:00:11.640732
1908	5	9	1.36	0	0:00:11.713577
1909	3	9	1.96	0	0:00:11.596129
1910	4	9	1.81	0	0:00:11.557377
1911	4	9	1.91	0	0:00:11.627291
1912	0	9	1.7	0	0:00:11.655882
1913	9	9	1.41	1	0:00:11.530181
1914	9	9	1.73	1	0:00:11.692891
1915	9	9	1.56	1	0:00:11.686869
1916	9	9	0.974	1	0:00:11.641174
1917	8	9	1.58	0	0:00:11.463532
1918	2	9	0.529	0	0:00:11.589028
1919	4	9	1.81	0	0:00:11.679348
1920	2	9	0.634	0	0:00:11.686936
1921	2	6	0.304	0	0:00:11.642658
1922	5	9	1.68	0	0:00:11.550818
1923	1	9	1.3	0	0:00:11.673075
1924	9	9	1.4	1	0:00:11.663943
1925	1	9	1.54	0	0:00:11.677030
1926	0	9	1.69	0	0:00:11.536414
1927	9	9	1.62	1	0:00:11.647997
1928	4	9	0.968	0	0:00:11.728195
1929	2	9	1.96	0	0:00:11.445879
1930	1	9	1.91	0	0:00:11.696478
1931	6	9	1.49	0	0:00:11.574475
1932	0	9	1.84	0	0:00:11.675561
1933	3	9	1.66	0	0:00:11.667350
1934	7	9	0.994	0	0:00:11.636831
1935	6	9	1.84	0	0:00:11.638536
1936	3	9	0.908	0	0:00:11.445325
1937	1	9	1.81	0	0:00:11.525469
1938	8	9	1.86	0	0:00:11.647054
1939	6	9	1.06	0	0:00:11.730733
1940	5	9	0.863	0	0:00:11.661595
1941	7	9	1.62	0	0:00:11.442795
1942	2	9	1.13	0	0:00:11.680057
1943	8	9	1.73	0	0:00:11.638574
1944	4	9	1.59	0	0:00:11.598822
1945	4	9	1.88	0	0:00:11.271395
1946	8	9	1.77	0	0:00:11.685501
1947	3	9	1.59	0	0:00:11.639947
1948	5	9	1.8	0	0:00:11.697556
1949	0	9	1.16	0	0:00:11.580137
1950	5	9	1.96	0	0:00:11.536025
1951	7	9	1.96	0	0:00:11.602015
1952	4	9	1.96	0	0:00:11.590737
1953	4	9	1.51	0	0:00:11.561095
1954	2	9	1.88	0	0:00:11.624896
1955	2	9	1.86	0	0:00:11.552930
1956	7	9	1.64	0	0:00:11.623391
1957	3	9	1.7	0	0:00:11.487808
1958	6	9	1.88	0	0:00:11.675374
1959	0	6	0.213	0	0:00:11.644800
1960	2	9	1.79	0	0:00:11.620895
1961	7	9	1.44	0	0:00:11.560408
1962	6	9	0.407	0	0:00:11.583779
1963	2	9	1.75	0	0:00:11.589425
1964	3	9	1.45	0	0:00:11.497954
1965	0	9	1.74	0	0:00:11.733783
1966	7	9	1.28	0	0:00:11.631171
1967	7	9	1.81	0	0:00:11.127375
1968	8	9	0.169	0	0:00:11.667421
1969	1	9	1.52	0	0:00:11.664202
1970	1	9	1.84	0	0:00:11.693179
1971	4	9	1.78	0	0:00:11.610448
1972	6	9	1.33	0	0:00:11.571090
1973	0	9	1.78	0	0:00:11.441067
1974	6	9	1.73	0	0:00:11.639205
1975	6	9	0.876	0	0:00:11.472801
1976	5	9	1.36	0	0:00:11.708813
1977	5	9	1.06	0	0:00:11.630644
1978	6	9	1.91	0	0:00:11.359840
1979	3	9	1.96	0	0:00:11.591500
1980	9	9	1.96	1	0:00:11.604981
1981	3	9	1.88	0	0:00:11.629509
1982	6	9	1.69	0	0:00:11.495865
1983	8	9	1.42	0	0:00:11.701607
1984	7	9	1.34	0	0:00:11.529443
1985	6	9	1.48	0	0:00:11.557060
1986	4	9	0.94	0	0:00:11.657935
1987	9	9	1.96	1	0:00:11.652153
1988	5	9	1.71	0	0:00:11.559963
1989	6	9	1.96	0	0:00:11.480217
1990	4	9	1.7	0	0:00:11.627549
1991	1	9	0.995	0	0:00:11.653246
1992	6	9	1.5	0	0:00:11.621248
1993	3	6	0.435	0	0:00:11.627529
1994	8	9	1.31	0	0:00:11.625232
1995	2	9	1.43	0	0:00:11.606890
1996	3	9	1.05	0	0:00:11.619127
1997	9	9	1.91	1	0:00:11.473498
1998	8	9	0.809	0	0:00:11.690797
1999	5	9	1.96	0	0:00:11.639957
2000	1	9	1.7	0	0:00:11.572465
2001	5	9	1.86	0	0:00:11.663732
2002	4	9	0.765	0	0:00:11.613900
2003	5	9	1.96	0	0:00:11.626465
2004	7	9	0.513	0	0:00:11.662219
2005	5	9	1.86	0	0:00:11.618397
2006	7	9	1.45	0	0:00:11.603662
2007	8	9	0.0548	0	0:00:11.662868
2008	9	9	1.83	1	0:00:11.657981
2009	1	9	1.51	0	0:00:11.619505
2010	7	9	0.759	0	0:00:11.586227
2011	2	9	1.96	0	0:00:11.708380
2012	5	9	1.78	0	0:00:11.674722
2013	6	9	1.63	0	0:00:11.652642
2014	8	9	1.86	0	0:00:11.664589
2015	4	9	1.57	0	0:00:11.548032
2016	6	9	1.8	0	0:00:11.622741
2017	5	9	1.38	0	0:00:11.717025
2018	3	9	1.91	0	0:00:11.659047
2019	9	9	1.09	1	0:00:11.644290
2020	9	9	1.15	1	0:00:11.576863
2021	8	9	1.51	0	0:00:11.427658
2022	5	9	0.981	0	0:00:11.650947
2023	5	9	1.74	0	0:00:11.502125
2024	6	9	0.876	0	0:00:11.728303
2025	4	9	1.96	0	0:00:11.710830
2026	5	9	0.519	0	0:00:11.603580
2027	9	9	1.96	1	0:00:11.662405
2028	7	9	1.39	0	0:00:11.562466
2029	3	9	1.81	0	0:00:11.643337
2030	4	9	1.65	0	0:00:11.528085
2031	1	9	1.28	0	0:00:11.705497
2032	4	9	1.29	0	0:00:11.645912
2033	2	9	1.96	0	0:00:11.607426
2034	3	9	1.91	0	0:00:11.584933
2035	6	9	1.79	0	0:00:11.679780
2036	5	9	1.18	0	0:00:11.585629
2037	5	9	1.86	0	0:00:11.587814
2038	2	9	1.57	0	0:00:11.585107
2039	8	9	0.912	0	0:00:11.631006
2040	0	9	1.34	0	0:00:11.590776
2041	0	9	1.86	0	0:00:11.604924
2042	1	9	1.0	0	0:00:11.725134
2043	8	9	1.96	0	0:00:11.572101
2044	3	9	1.96	0	0:00:11.637960
2045	1	9	1.32	0	0:00:11.628958
2046	3	9	1.96	0	0:00:11.662928
2047	5	9	1.62	0	0:00:11.605816
2048	8	9	1.83	0	0:00:11.653676
2049	3	9	1.84	0	0:00:11.618096
2050	8	9	1.86	0	0:00:11.582894
2051	5	9	1.91	0	0:00:11.664884
2052	8	9	1.96	0	0:00:11.582563
2053	6	9	1.91	0	0:00:11.693738
2054	3	9	1.96	0	0:00:11.656118
2055	5	9	1.76	0	0:00:11.597128
2056	5	9	1.54	0	0:00:11.664769
2057	5	9	1.86	0	0:00:11.656996
2058	0	9	1.91	0	0:00:11.395510
2059	9	9	0.665	1	0:00:11.364818
2060	5	9	1.86	0	0:00:11.721199
2061	5	9	1.54	0	0:00:11.709913
2062	7	9	1.91	0	0:00:11.642529
2063	1	9	1.55	0	0:00:11.644372
2064	8	9	1.91	0	0:00:11.536906
2065	2	9	1.96	0	0:00:11.648019
2066	2	9	1.79	0	0:00:11.579792
2067	7	9	0.532	0	0:00:11.527019
2068	3	9	1.96	0	0:00:11.702215
2069	4	9	0.649	0	0:00:11.638169
2070	2	9	1.91	0	0:00:11.645190
2071	9	9	1.55	1	0:00:11.344882
2072	6	9	1.96	0	0:00:11.600460
2073	2	9	1.84	0	0:00:11.540603
2074	2	9	1.88	0	0:00:11.720190
2075	4	9	1.96	0	0:00:11.631830
2076	3	9	0.857	0	0:00:11.410503
2077	0	9	1.86	0	0:00:11.685321
2078	2	9	1.78	0	0:00:11.650524
2079	0	9	1.57	0	0:00:11.502754
2080	1	9	1.49	0	0:00:11.666248
2081	3	9	1.37	0	0:00:11.524594
2082	2	9	1.91	0	0:00:11.662023
2083	2	9	1.55	0	0:00:11.546643
2084	7	9	1.86	0	0:00:11.614880
2085	0	9	1.4	0	0:00:11.562407
2086	1	9	1.45	0	0:00:11.609489
2087	0	9	1.88	0	0:00:11.548316
2088	7	9	1.39	0	0:00:11.656750
2089	7	9	1.91	0	0:00:11.619277
2090	2	9	1.88	0	0:00:11.634019
2091	0	9	0.105	0	0:00:11.522262
2092	1	9	1.61	0	0:00:11.663029
2093	6	9	1.75	0	0:00:11.665882
2094	5	9	1.01	0	0:00:11.470027
2095	0	9	1.69	0	0:00:11.386505
2096	2	9	1.69	0	0:00:11.687212
2097	2	9	1.96	0	0:00:11.658278
2098	0	9	0.769	0	0:00:11.664820
2099	1	9	1.91	0	0:00:11.595660
2100	2	9	0.133	0	0:00:11.621909
2101	6	9	1.76	0	0:00:11.461767
2102	0	9	1.86	0	0:00:11.719342
2103	1	9	1.96	0	0:00:11.620887
2104	6	9	1.29	0	0:00:11.569731
2105	6	9	1.65	0	0:00:11.572160
2106	5	9	1.5	0	0:00:11.689616
2107	3	9	1.68	0	0:00:11.595737
2108	4	9	1.68	0	0:00:11.659828
2109	0	9	1.76	0	0:00:11.651590
2110	0	9	1.91	0	0:00:11.596036
2111	9	9	1.44	1	0:00:11.679286
2112	1	9	1.57	0	0:00:11.630904
2113	0	9	1.91	0	0:00:11.640954
2114	2	9	1.48	0	0:00:11.674675
2115	5	9	1.91	0	0:00:11.665344
2116	9	9	1.65	1	0:00:11.626903
2117	7	9	1.07	0	0:00:11.589608
2118	8	9	1.75	0	0:00:11.677683
2119	6	9	1.47	0	0:00:11.647777
2120	4	9	1.79	0	0:00:11.680703
2121	6	9	1.88	0	0:00:11.500129
2122	0	9	1.61	0	0:00:11.726835
2123	2	9	1.79	0	0:00:11.616420
2124	0	9	1.56	0	0:00:11.629643
2125	1	9	0.999	0	0:00:11.667812
2126	9	9	1.51	1	0:00:11.596554
2127	2	9	0.651	0	0:00:11.634459
2128	4	9	1.32	0	0:00:11.651142
2129	9	9	1.59	1	0:00:11.621563
2130	0	9	1.91	0	0:00:11.560687
2131	7	9	1.66	0	0:00:11.697248
2132	2	9	0.879	0	0:00:11.652242
2133	3	9	1.77	0	0:00:11.608094
2134	4	9	1.81	0	0:00:11.642787
2135	8	9	1.8	0	0:00:11.634963
2136	0	9	1.73	0	0:00:11.519132
2137	2	9	1.96	0	0:00:11.655190
2138	6	9	0.767	0	0:00:11.498437
2139	8	9	0.749	0	0:00:11.710997
2140	9	9	1.36	1	0:00:11.609927
2141	7	9	1.14	0	0:00:11.644041
2142	1	9	0.447	0	0:00:11.543044
2143	9	9	1.41	1	0:00:11.450696
2144	3	9	1.77	0	0:00:11.692208
2145	7	9	1.84	0	0:00:11.606207
2146	2	9	1.66	0	0:00:11.604858
2147	7	9	0.802	0	0:00:11.573989
2148	9	9	0.346	1	0:00:11.632170
2149	6	9	1.51	0	0:00:11.602630
2150	9	9	1.56	1	0:00:11.590419
2151	5	9	1.96	0	0:00:11.629951
2152	7	9	1.96	0	0:00:11.575666
2153	8	9	1.61	0	0:00:11.578439
2154	5	9	1.96	0	0:00:11.611939
2155	9	9	1.62	1	0:00:11.622885
2156	8	9	1.66	0	0:00:11.644838
2157	3	9	1.8	0	0:00:11.608839
2158	9	9	1.17	1	0:00:11.591237
2159	8	9	1.88	0	0:00:11.521119
2160	0	9	1.88	0	0:00:11.370237
2161	5	9	1.88	0	0:00:11.658705
2162	5	9	1.91	0	0:00:11.665250
2163	7	9	1.59	0	0:00:11.578530
2164	1	9	1.27	0	0:00:11.615021
2165	2	9	1.2	0	0:00:11.503816
2166	0	9	0.994	0	0:00:11.649248
2167	7	9	1.53	0	0:00:11.630243
2168	5	9	1.91	0	0:00:11.605004
2169	8	9	1.88	0	0:00:11.458616
2170	2	9	1.86	0	0:00:11.613038
2171	2	9	1.61	0	0:00:11.709960
2172	5	9	1.71	0	0:00:11.625628
2173	3	-1	0.0	0	0:00:11.585745
2174	9	9	1.86	1	0:00:11.632082
2175	3	9	0.683	0	0:00:11.606977
2176	1	9	1.67	0	0:00:11.434877
2177	9	9	1.81	1	0:00:11.671557
2178	3	9	1.96	0	0:00:11.663493
2179	1	9	1.86	0	0:00:11.614620
2180	4	9	0.137	0	0:00:11.611883
2181	3	9	0.942	0	0:00:11.363142
2182	4	9	1.86	0	0:00:11.581485
2183	4	9	1.96	0	0:00:11.594455
2184	9	9	1.88	1	0:00:11.663317
2185	0	9	0.884	0	0:00:11.645674
2186	9	9	1.67	1	0:00:11.620059
2187	5	9	0.982	0	0:00:11.573970
2188	9	9	1.58	1	0:00:11.599392
2189	2	9	1.7	0	0:00:11.408525
2190	9	9	1.96	1	0:00:11.505667
2191	4	9	0.862	0	0:00:11.614495
2192	0	9	1.96	0	0:00:11.503499
2193	2	9	1.56	0	0:00:11.653193
2194	8	9	1.91	0	0:00:11.451555
2195	4	9	1.72	0	0:00:11.668653
2196	8	9	1.33	0	0:00:11.599608
2197	6	9	1.58	0	0:00:11.590879
2198	8	9	1.7	0	0:00:11.560751
2199	2	9	0.974	0	0:00:11.554930
2200	0	9	0.22	0	0:00:11.579716
2201	5	9	1.45	0	0:00:11.563951
2202	9	9	1.61	1	0:00:11.573511
2203	6	9	1.74	0	0:00:11.618600
2204	9	9	1.71	1	0:00:11.582944
2205	5	9	0.799	0	0:00:11.591554
2206	1	9	1.78	0	0:00:11.206738
2207	3	9	1.8	0	0:00:11.675155
2208	4	9	1.84	0	0:00:11.679513
2209	4	9	1.5	0	0:00:11.593326
2210	2	9	1.84	0	0:00:11.376996
2211	7	9	1.96	0	0:00:11.540545
2212	2	9	1.96	0	0:00:11.621890
2213	4	9	1.8	0	0:00:11.701900
2214	4	9	0.429	0	0:00:11.554793
2215	0	9	1.96	0	0:00:11.551319
2216	2	9	1.73	0	0:00:11.665568
2217	8	9	1.88	0	0:00:11.582003
2218	4	9	0.841	0	0:00:11.606664
2219	5	9	1.56	0	0:00:11.465028
2220	1	9	1.42	0	0:00:11.673368
2221	2	9	1.54	0	0:00:11.627385
2222	6	9	0.593	0	0:00:11.611133
2223	8	9	1.83	0	0:00:11.253911
2224	1	9	0.449	0	0:00:11.667026
2225	7	9	1.39	0	0:00:11.296220
2226	2	9	1.88	0	0:00:11.713890
2227	8	9	1.78	0	0:00:11.735527
2228	7	9	1.37	0	0:00:11.648606
2229	4	9	1.86	0	0:00:11.564286
2230	3	9	1.91	0	0:00:11.585670
2231	3	9	1.09	0	0:00:11.559552
2232	0	9	0.818	0	0:00:11.336461
2233	3	9	1.27	0	0:00:11.578387
2234	7	9	1.27	0	0:00:11.659532
2235	2	9	0.77	0	0:00:11.664426
2236	5	9	1.96	0	0:00:11.592245
2237	6	9	1.91	0	0:00:11.289512
2238	1	9	0.839	0	0:00:11.627608
2239	7	9	1.67	0	0:00:11.560009
2240	9	9	1.56	1	0:00:11.615566
2241	0	9	1.66	0	0:00:11.503522
2242	2	9	1.57	0	0:00:11.654369
2243	3	9	1.91	0	0:00:11.567201
2244	9	9	1.5	1	0:00:11.351690
2245	8	9	1.96	0	0:00:11.725427
2246	9	9	1.69	1	0:00:11.493811
2247	5	9	1.12	0	0:00:11.633709
2248	0	9	1.91	0	0:00:11.562522
2249	0	9	1.84	0	0:00:11.520774
2250	7	9	1.6	0	0:00:11.562511
2251	6	9	1.91	0	0:00:11.558348
2252	3	9	1.71	0	0:00:11.404269
2253	3	9	1.52	0	0:00:11.623186
2254	8	9	1.96	0	0:00:11.650068
2255	1	9	1.79	0	0:00:11.598404
2256	4	9	1.08	0	0:00:11.558409
2257	0	9	1.91	0	0:00:11.524978
2258	1	9	1.16	0	0:00:11.622261
2259	5	9	1.69	0	0:00:11.548579
2260	4	9	1.52	0	0:00:11.578828
2261	3	9	1.84	0	0:00:11.645616
2262	2	9	1.79	0	0:00:11.603065
2263	6	9	1.96	0	0:00:11.529787
2264	0	9	1.03	0	0:00:11.591529
2265	8	9	1.8	0	0:00:11.645463
2266	8	9	1.13	0	0:00:11.620326
2267	6	9	1.86	0	0:00:11.591042
2268	3	9	1.88	0	0:00:11.626660
2269	3	9	1.26	0	0:00:11.606465
2270	2	9	1.96	0	0:00:11.632937
2271	9	9	1.66	1	0:00:11.627763
2272	7	9	1.58	0	0:00:11.625158
2273	5	9	1.69	0	0:00:11.492923
2274	1	9	1.48	0	0:00:11.704509
2275	6	9	1.73	0	0:00:11.644582
2276	0	9	1.06	0	0:00:11.620533
2277	5	9	1.42	0	0:00:11.625545
2278	9	9	1.0	1	0:00:11.662870
2279	9	9	1.55	1	0:00:11.631351
2280	4	9	1.88	0	0:00:11.671625
2281	5	9	1.96	0	0:00:11.656469
2282	9	9	1.69	1	0:00:11.627499
2283	4	9	1.86	0	0:00:11.569842
2284	8	9	1.96	0	0:00:11.701884
2285	3	9	1.31	0	0:00:11.644489
2286	3	9	1.69	0	0:00:11.641465
2287	2	9	0.871	0	0:00:11.664200
2288	5	9	1.33	0	0:00:11.665108
2289	1	9	0.625	0	0:00:11.632562
2290	9	9	1.59	1	0:00:11.640347
2291	5	9	1.88	0	0:00:11.666388
2292	5	9	1.19	0	0:00:11.574047
2293	8	9	1.14	0	0:00:11.611144
2294	1	9	1.46	0	0:00:11.618640
2295	8	9	1.57	0	0:00:11.663259
2296	9	9	1.51	1	0:00:11.625544
2297	7	9	1.28	0	0:00:11.656011
2298	0	9	1.96	0	0:00:11.631927
2299	6	9	0.364	0	0:00:11.639581
2300	3	9	1.66	0	0:00:11.641862
2301	2	9	1.8	0	0:00:11.572975
2302	0	9	1.62	0	0:00:11.683105
2303	2	9	1.83	0	0:00:11.675102
2304	6	9	1.86	0	0:00:11.706869
2305	9	9	1.54	1	0:00:11.702008
2306	3	9	1.12	0	0:00:11.597038
2307	9	9	1.07	1	0:00:11.708487
2308	1	9	1.84	0	0:00:11.679264
2309	6	9	0.838	0	0:00:11.657339
2310	6	9	1.78	0	0:00:11.603467
2311	7	9	1.59	0	0:00:11.409455
2312	2	9	1.22	0	0:00:11.634791
2313	6	9	1.12	0	0:00:11.700362
2314	3	9	1.68	0	0:00:11.691425
2315	2	9	1.83	0	0:00:11.625654
2316	5	9	1.13	0	0:00:11.668631
2317	5	9	1.88	0	0:00:11.563138
2318	2	9	1.67	0	0:00:11.637382
2319	7	9	1.91	0	0:00:11.669131
2320	5	9	1.32	0	0:00:11.701330
2321	2	9	1.96	0	0:00:11.710042
2322	0	9	1.32	0	0:00:11.562411
2323	8	9	1.02	0	0:00:11.660704
2324	0	9	1.96	0	0:00:11.650514
2325	7	9	0.999	0	0:00:11.710227
2326	7	9	0.989	0	0:00:11.707709
2327	1	9	1.96	0	0:00:11.662317
2328	7	9	1.91	0	0:00:11.647137
2329	4	9	1.17	0	0:00:11.708949
2330	0	9	1.86	0	0:00:11.653920
2331	2	9	1.86	0	0:00:11.676396
2332	2	9	1.43	0	0:00:11.472762
2333	6	9	0.82	0	0:00:11.705913
2334	1	9	1.32	0	0:00:11.535300
2335	5	9	0.672	0	0:00:11.728591
2336	9	9	1.75	1	0:00:11.601187
2337	7	9	1.55	0	0:00:11.651011
2338	6	9	1.83	0	0:00:11.668777
2339	2	9	0.359	0	0:00:11.630579
2340	7	9	1.66	0	0:00:11.654868
2341	0	9	0.0716	0	0:00:11.687535
2342	5	9	1.81	0	0:00:11.698591
