idx	label	predict	radius	correct	time
1684	1	9	0.872	0	0:00:08.925639
1685	8	9	0.794	0	0:00:08.931623
1686	0	9	0.152	0	0:00:08.942899
1687	8	8	0.0829	1	0:00:08.928032
1688	6	9	0.635	0	0:00:08.938059
1689	9	9	1.09	1	0:00:08.930601
1690	2	9	0.731	0	0:00:08.940151
1691	8	-1	0.0	0	0:00:08.935361
1692	9	1	0.118	0	0:00:08.925242
1693	4	9	1.53	0	0:00:08.932071
1694	0	0	0.549	1	0:00:08.935914
1695	9	9	0.595	1	0:00:08.924687
1696	4	-1	0.0	0	0:00:08.932981
1697	9	9	1.19	1	0:00:08.931056
1698	5	9	0.0138	0	0:00:08.930066
1699	7	7	0.401	1	0:00:08.928604
1700	5	9	0.31	0	0:00:08.937652
1701	5	9	0.853	0	0:00:08.935521
1702	9	9	1.01	1	0:00:08.924893
1703	5	9	0.544	0	0:00:08.938463
1704	3	4	0.271	0	0:00:08.937783
1705	0	0	1.18	1	0:00:08.925500
1706	1	1	0.64	1	0:00:08.923057
1707	9	9	1.27	1	0:00:08.946656
1708	7	9	0.883	0	0:00:08.933945
1709	2	6	0.0306	0	0:00:08.940935
1710	4	-1	0.0	0	0:00:08.924470
1711	1	1	0.0166	1	0:00:08.938026
1712	0	-1	0.0	0	0:00:08.919714
1713	8	1	0.441	0	0:00:08.930055
1714	0	-1	0.0	0	0:00:08.936383
1715	3	9	0.548	0	0:00:08.930310
1716	1	1	0.0316	1	0:00:08.930936
1717	7	7	0.761	1	0:00:08.935157
1718	0	9	0.736	0	0:00:08.936064
1719	0	9	0.516	0	0:00:08.933134
1720	4	-1	0.0	0	0:00:08.928608
1721	8	9	0.439	0	0:00:08.943803
1722	6	9	0.266	0	0:00:08.929370
1723	2	-1	0.0	0	0:00:08.944669
1724	4	-1	0.0	0	0:00:08.937007
1725	0	0	0.313	1	0:00:08.924792
1726	0	0	0.117	1	0:00:08.932153
1727	9	9	0.103	1	0:00:08.938774
1728	0	9	1.07	0	0:00:08.926871
1729	8	8	0.31	1	0:00:08.931080
1730	4	9	0.555	0	0:00:08.933709
1731	5	9	0.173	0	0:00:08.942326
1732	9	9	0.142	1	0:00:08.924885
1733	3	-1	0.0	0	0:00:08.931336
1734	9	9	1.08	1	0:00:08.942436
1735	0	0	0.203	1	0:00:08.933407
1736	5	9	0.604	0	0:00:08.931150
1737	6	9	0.595	0	0:00:08.926183
1738	5	9	0.169	0	0:00:08.938266
1739	0	9	0.735	0	0:00:08.937677
1740	1	-1	0.0	0	0:00:08.935185
1741	4	5	0.186	0	0:00:08.943546
1742	8	8	0.413	1	0:00:08.923057
1743	1	1	0.313	1	0:00:08.933091
1744	0	0	0.593	1	0:00:08.931335
1745	5	9	0.202	0	0:00:08.941901
1746	2	-1	0.0	0	0:00:08.927355
1747	1	9	0.128	0	0:00:08.927429
1748	0	0	0.111	1	0:00:08.936452
1749	2	5	0.0686	0	0:00:08.930348
1750	8	9	0.949	0	0:00:08.920026
1751	1	9	0.116	0	0:00:08.939089
1752	5	5	0.402	1	0:00:08.929904
1753	6	9	0.409	0	0:00:08.930706
1754	7	7	0.732	1	0:00:08.948259
1755	7	7	0.332	1	0:00:08.927963
1756	2	9	0.43	0	0:00:08.931035
1757	6	9	0.428	0	0:00:08.933846
1758	2	-1	0.0	0	0:00:08.935845
1759	5	5	0.128	1	0:00:08.938419
1760	0	-1	0.0	0	0:00:08.928296
1761	1	1	0.401	1	0:00:08.934234
1762	4	6	0.0537	0	0:00:08.929370
1763	2	9	0.627	0	0:00:08.938412
1764	5	9	1.35	0	0:00:08.937165
1765	4	9	0.436	0	0:00:08.928030
1766	6	-1	0.0	0	0:00:08.929953
1767	2	-1	0.0	0	0:00:08.932477
1768	2	9	0.534	0	0:00:08.936080
1769	1	9	0.334	0	0:00:08.924213
1770	7	9	0.0746	0	0:00:08.937956
1771	2	6	0.0165	0	0:00:08.932183
1772	8	9	0.698	0	0:00:08.937887
1773	5	9	0.309	0	0:00:08.935266
1774	5	9	0.192	0	0:00:08.923775
1775	3	9	0.163	0	0:00:08.939657
1776	0	0	0.376	1	0:00:08.923080
1777	4	9	0.778	0	0:00:08.923977
1778	8	9	0.351	0	0:00:08.925343
1779	3	5	0.246	0	0:00:08.931862
1780	7	9	0.423	0	0:00:08.930808
1781	6	6	0.23	1	0:00:08.928837
1782	3	9	0.245	0	0:00:08.939215
1783	8	9	0.553	0	0:00:08.933202
1784	1	9	0.0948	0	0:00:08.929525
1785	0	4	0.328	0	0:00:08.938246
1786	1	9	0.52	0	0:00:08.934233
1787	3	-1	0.0	0	0:00:08.935646
1788	3	-1	0.0	0	0:00:08.931164
1789	0	-1	0.0	0	0:00:08.946085
1790	7	9	0.528	0	0:00:08.932485
1791	4	9	0.414	0	0:00:08.928531
1792	9	9	1.56	1	0:00:08.928012
1793	5	5	0.469	1	0:00:08.932153
1794	3	9	0.124	0	0:00:08.932011
1795	6	9	0.407	0	0:00:08.930919
1796	0	9	1.04	0	0:00:08.937638
1797	1	9	0.198	0	0:00:08.923136
1798	4	9	0.0529	0	0:00:08.933086
1799	4	9	0.102	0	0:00:08.941935
1800	4	9	0.805	0	0:00:08.934615
1801	4	-1	0.0	0	0:00:08.932025
1802	2	9	0.0372	0	0:00:08.930020
1803	2	9	0.476	0	0:00:08.934102
1804	5	9	0.358	0	0:00:08.943360
1805	8	9	0.583	0	0:00:08.924124
1806	1	9	0.0769	0	0:00:08.927600
1807	5	9	0.361	0	0:00:08.932999
1808	9	9	0.695	1	0:00:08.922584
1809	8	9	0.404	0	0:00:08.935075
1810	1	1	0.676	1	0:00:08.933287
1811	1	9	0.581	0	0:00:08.919571
1812	5	9	0.0467	0	0:00:08.928366
1813	3	-1	0.0	0	0:00:08.940624
1814	9	9	0.741	1	0:00:08.932681
1815	9	9	1.38	1	0:00:08.927998
1816	7	9	0.869	0	0:00:08.925847
1817	6	6	0.421	1	0:00:08.937448
1818	5	9	0.524	0	0:00:08.942502
1819	0	-1	0.0	0	0:00:08.922639
1820	8	9	0.446	0	0:00:08.931163
1821	4	9	0.768	0	0:00:08.938907
1822	7	-1	0.0	0	0:00:08.932398
1823	0	9	0.291	0	0:00:08.930388
1824	9	9	1.01	1	0:00:08.940941
1825	2	-1	0.0	0	0:00:08.929343
1826	8	9	0.364	0	0:00:08.930121
1827	4	6	0.342	0	0:00:08.926338
1828	7	9	0.994	0	0:00:08.932838
1829	1	9	0.82	0	0:00:08.931894
1830	3	9	0.425	0	0:00:08.936294
1831	9	9	1.11	1	0:00:08.935158
1832	6	9	0.494	0	0:00:08.924819
1833	8	8	0.403	1	0:00:08.931747
1834	9	9	1.11	1	0:00:08.933817
1835	0	9	0.113	0	0:00:08.935930
1836	4	-1	0.0	0	0:00:08.926365
1837	9	9	0.389	1	0:00:08.940514
1838	6	9	0.706	0	0:00:08.928369
1839	7	7	1.44	1	0:00:08.925980
1840	8	9	1.2	0	0:00:08.916405
1841	9	9	0.266	1	0:00:08.930323
1842	4	7	0.0865	0	0:00:08.935962
1843	8	9	0.472	0	0:00:08.922623
1844	9	9	1.46	1	0:00:08.932630
1845	7	9	1.17	0	0:00:08.943056
1846	2	6	0.223	0	0:00:08.923202
1847	5	5	0.158	1	0:00:08.928929
1848	3	9	0.469	0	0:00:08.928587
1849	7	7	0.379	1	0:00:08.938867
1850	1	-1	0.0	0	0:00:08.930757
1851	0	0	0.0865	1	0:00:08.923474
1852	2	9	0.911	0	0:00:08.933938
1853	9	9	1.51	1	0:00:08.928904
1854	5	9	0.25	0	0:00:08.926895
1855	5	9	0.407	0	0:00:08.938108
1856	8	-1	0.0	0	0:00:08.929613
1857	5	9	0.44	0	0:00:08.941031
1858	4	-1	0.0	0	0:00:08.937932
1859	2	9	0.513	0	0:00:08.928194
1860	8	8	1.07	1	0:00:08.933372
1861	3	1	0.0137	0	0:00:08.935741
1862	5	9	0.333	0	0:00:08.933475
1863	5	9	0.649	0	0:00:08.926821
1864	7	7	0.688	1	0:00:08.929912
1865	7	9	0.817	0	0:00:08.935452
1866	8	9	0.0319	0	0:00:08.927175
1867	6	9	0.678	0	0:00:08.927125
1868	2	9	0.103	0	0:00:08.929597
1869	8	9	0.0933	0	0:00:08.929436
1870	2	-1	0.0	0	0:00:08.929462
1871	3	9	0.148	0	0:00:08.931776
1872	5	9	0.949	0	0:00:08.930751
1873	6	9	0.177	0	0:00:08.935705
1874	8	9	0.347	0	0:00:08.922686
1875	0	0	0.68	1	0:00:08.925668
1876	2	9	0.2	0	0:00:08.931990
1877	3	9	0.494	0	0:00:08.937996
1878	7	7	0.44	1	0:00:08.924540
1879	0	-1	0.0	0	0:00:08.924515
1880	1	1	0.696	1	0:00:08.924441
1881	9	9	1.26	1	0:00:08.936228
1882	1	1	0.519	1	0:00:08.933025
1883	3	-1	0.0	0	0:00:08.919727
1884	7	9	0.401	0	0:00:08.926732
1885	5	8	0.362	0	0:00:08.936418
1886	8	9	1.15	0	0:00:08.941133
1887	3	9	0.294	0	0:00:08.935044
1888	2	9	0.604	0	0:00:08.918207
1889	9	9	1.51	1	0:00:08.930711
1890	6	9	0.458	0	0:00:08.932678
1891	8	9	0.465	0	0:00:08.925869
1892	6	9	0.191	0	0:00:08.931629
1893	9	9	1.06	1	0:00:08.926126
1894	3	9	0.0554	0	0:00:08.932555
1895	8	1	0.0588	0	0:00:08.931988
1896	9	9	1.39	1	0:00:08.938822
1897	8	9	0.476	0	0:00:08.928207
1898	0	9	0.856	0	0:00:08.933506
1899	7	7	0.0836	1	0:00:08.927183
1900	8	9	0.14	0	0:00:08.928816
1901	5	9	0.701	0	0:00:08.924089
1902	0	-1	0.0	0	0:00:08.940362
1903	0	9	0.483	0	0:00:08.933666
1904	1	1	0.262	1	0:00:08.927395
1905	3	-1	0.0	0	0:00:08.931309
1906	9	9	0.887	1	0:00:08.940035
1907	1	1	0.395	1	0:00:08.917053
1908	5	5	0.233	1	0:00:08.936953
1909	3	9	1.24	0	0:00:08.937279
1910	4	9	0.433	0	0:00:08.929825
1911	4	9	0.0831	0	0:00:08.918516
1912	0	-1	0.0	0	0:00:08.931438
1913	9	9	0.616	1	0:00:08.931651
1914	9	9	1.47	1	0:00:08.927187
1915	9	9	1.56	1	0:00:08.931798
1916	9	9	0.956	1	0:00:08.931509
1917	8	-1	0.0	0	0:00:08.921084
1918	2	5	0.0661	0	0:00:08.930036
1919	4	9	0.442	0	0:00:08.928269
1920	2	5	0.0591	0	0:00:08.941619
1921	2	-1	0.0	0	0:00:08.924812
1922	5	5	0.449	1	0:00:08.930134
1923	1	9	0.671	0	0:00:08.935542
1924	9	9	1.0	1	0:00:08.930704
1925	1	1	0.0664	1	0:00:08.927420
1926	0	9	0.997	0	0:00:08.923861
1927	9	9	0.252	1	0:00:08.938547
1928	4	9	0.0457	0	0:00:08.932121
1929	2	9	0.157	0	0:00:08.928356
1930	1	1	0.412	1	0:00:08.928415
1931	6	-1	0.0	0	0:00:08.940068
1932	0	9	0.214	0	0:00:08.928047
1933	3	-1	0.0	0	0:00:08.923008
1934	7	9	0.281	0	0:00:08.927522
1935	6	9	0.149	0	0:00:08.941440
1936	3	9	0.401	0	0:00:08.920667
1937	1	9	1.3	0	0:00:08.930026
1938	8	9	0.635	0	0:00:08.924949
1939	6	9	0.123	0	0:00:08.932913
1940	5	9	0.407	0	0:00:08.921886
1941	7	9	0.188	0	0:00:08.938214
1942	2	5	0.198	0	0:00:08.934882
1943	8	9	0.166	0	0:00:08.928628
1944	4	9	0.237	0	0:00:08.924284
1945	4	7	0.231	0	0:00:08.935625
1946	8	-1	0.0	0	0:00:08.930912
1947	3	9	0.158	0	0:00:08.931700
1948	5	9	0.122	0	0:00:08.937777
1949	0	-1	0.0	0	0:00:08.922998
1950	5	9	0.895	0	0:00:08.931017
1951	7	9	0.27	0	0:00:08.929030
1952	4	9	0.637	0	0:00:08.923645
1953	4	9	0.122	0	0:00:08.926476
1954	2	9	0.146	0	0:00:08.934089
1955	2	-1	0.0	0	0:00:08.932441
1956	7	9	0.355	0	0:00:08.934707
1957	3	9	0.831	0	0:00:08.930898
1958	6	9	0.576	0	0:00:08.928414
1959	0	9	0.155	0	0:00:08.923776
1960	2	9	0.555	0	0:00:08.929958
1961	7	9	0.649	0	0:00:08.935402
1962	6	6	0.133	1	0:00:08.925217
1963	2	-1	0.0	0	0:00:08.929896
1964	3	9	0.0286	0	0:00:08.933918
1965	0	9	0.263	0	0:00:08.917048
1966	7	-1	0.0	0	0:00:08.934482
1967	7	7	0.311	1	0:00:08.931749
1968	8	8	0.844	1	0:00:08.926697
1969	1	9	1.15	0	0:00:08.924464
1970	1	1	0.651	1	0:00:08.935520
1971	4	9	0.146	0	0:00:08.929444
1972	6	9	0.0514	0	0:00:08.922753
1973	0	4	0.517	0	0:00:08.924333
1974	6	6	0.731	1	0:00:08.929730
1975	6	9	0.518	0	0:00:08.931183
1976	5	9	0.706	0	0:00:08.927069
1977	5	9	0.0491	0	0:00:08.929354
1978	6	9	0.219	0	0:00:08.923823
1979	3	9	0.197	0	0:00:08.929507
1980	9	9	1.53	1	0:00:08.932100
1981	3	-1	0.0	0	0:00:08.922628
1982	6	6	0.103	1	0:00:08.932179
1983	8	-1	0.0	0	0:00:08.927647
1984	7	9	0.199	0	0:00:08.935729
1985	6	-1	0.0	0	0:00:08.922790
1986	4	9	0.0434	0	0:00:08.924893
1987	9	9	1.12	1	0:00:08.928260
1988	5	9	0.158	0	0:00:08.930193
1989	6	9	0.677	0	0:00:08.931912
1990	4	-1	0.0	0	0:00:08.938460
1991	1	1	0.628	1	0:00:08.933871
1992	6	6	0.609	1	0:00:08.918314
1993	3	5	0.0118	0	0:00:08.933170
1994	8	9	0.572	0	0:00:08.935280
1995	2	9	0.262	0	0:00:08.934549
1996	3	-1	0.0	0	0:00:08.927466
1997	9	9	0.706	1	0:00:08.932976
1998	8	-1	0.0	0	0:00:08.926325
1999	5	9	0.252	0	0:00:08.935662
2000	1	9	0.902	0	0:00:08.933189
2001	5	9	0.334	0	0:00:08.925460
2002	4	9	0.369	0	0:00:08.931680
2003	5	9	0.171	0	0:00:08.935272
2004	7	7	1.56	1	0:00:08.920143
2005	5	9	0.526	0	0:00:08.927027
2006	7	7	1.46	1	0:00:08.933710
2007	8	9	0.094	0	0:00:08.926905
2008	9	9	0.841	1	0:00:08.927658
2009	1	1	0.341	1	0:00:08.928310
2010	7	9	0.458	0	0:00:08.933928
2011	2	-1	0.0	0	0:00:08.926409
2012	5	-1	0.0	0	0:00:08.927335
2013	6	9	0.456	0	0:00:08.935188
2014	8	8	0.0109	1	0:00:08.933772
2015	4	-1	0.0	0	0:00:08.927376
2016	6	9	0.272	0	0:00:08.932199
2017	5	5	0.383	1	0:00:08.924198
2018	3	9	0.275	0	0:00:08.922816
2019	9	9	1.02	1	0:00:08.938266
2020	9	9	1.49	1	0:00:08.934761
2021	8	8	0.127	1	0:00:08.931477
2022	5	5	0.492	1	0:00:08.930090
2023	5	9	0.405	0	0:00:08.935858
2024	6	9	0.264	0	0:00:08.929097
2025	4	-1	0.0	0	0:00:08.924625
2026	5	-1	0.0	0	0:00:08.938898
2027	9	9	1.21	1	0:00:08.943316
2028	7	9	0.588	0	0:00:08.933651
2029	3	-1	0.0	0	0:00:08.925192
2030	4	9	0.641	0	0:00:08.940639
2031	1	1	0.636	1	0:00:08.926920
2032	4	9	0.0202	0	0:00:08.929750
2033	2	-1	0.0	0	0:00:08.929338
2034	3	-1	0.0	0	0:00:08.925093
2035	6	9	0.307	0	0:00:08.926983
2036	5	-1	0.0	0	0:00:08.929610
2037	5	9	0.84	0	0:00:08.926968
2038	2	9	0.293	0	0:00:08.935919
2039	8	9	0.138	0	0:00:08.926043
2040	0	1	0.0264	0	0:00:08.930521
2041	0	-1	0.0	0	0:00:08.938853
2042	1	1	0.14	1	0:00:08.931697
2043	8	9	0.827	0	0:00:08.923469
2044	3	9	0.438	0	0:00:08.928068
2045	1	9	0.164	0	0:00:08.930229
2046	3	-1	0.0	0	0:00:08.926991
2047	5	9	0.179	0	0:00:08.932324
2048	8	8	0.229	1	0:00:08.926054
2049	3	9	0.181	0	0:00:08.930007
2050	8	8	0.251	1	0:00:08.932016
2051	5	9	0.331	0	0:00:08.944786
2052	8	8	0.162	1	0:00:08.931618
2053	6	-1	0.0	0	0:00:08.932374
2054	3	5	0.116	0	0:00:08.944273
2055	5	9	0.098	0	0:00:08.940437
2056	5	5	0.705	1	0:00:08.932210
2057	5	9	0.717	0	0:00:08.926068
2058	0	9	0.628	0	0:00:08.932980
2059	9	9	0.888	1	0:00:08.945079
2060	5	9	0.551	0	0:00:08.921618
2061	5	-1	0.0	0	0:00:08.928767
2062	7	9	0.566	0	0:00:08.930133
2063	1	9	0.158	0	0:00:08.931895
2064	8	9	0.761	0	0:00:08.933375
2065	2	9	0.0214	0	0:00:08.931970
2066	2	-1	0.0	0	0:00:08.934009
2067	7	1	0.256	0	0:00:08.935064
2068	3	9	0.37	0	0:00:08.940143
2069	4	9	0.127	0	0:00:08.924421
2070	2	-1	0.0	0	0:00:08.926909
2071	9	9	1.46	1	0:00:08.935079
2072	6	-1	0.0	0	0:00:08.927431
2073	2	9	0.539	0	0:00:08.925177
2074	2	-1	0.0	0	0:00:08.948618
2075	4	9	0.898	0	0:00:08.934513
2076	3	9	0.613	0	0:00:08.929541
2077	0	9	0.336	0	0:00:08.938927
2078	2	9	0.351	0	0:00:08.938158
2079	0	4	0.169	0	0:00:08.930039
2080	1	9	0.611	0	0:00:08.940359
2081	3	9	0.745	0	0:00:08.945120
2082	2	-1	0.0	0	0:00:08.928672
2083	2	9	0.704	0	0:00:08.919528
2084	7	7	0.201	1	0:00:08.939351
2085	0	-1	0.0	0	0:00:08.927526
2086	1	1	0.572	1	0:00:08.924510
2087	0	4	0.204	0	0:00:08.930375
2088	7	7	1.03	1	0:00:08.928113
2089	7	7	1.21	1	0:00:08.924178
2090	2	-1	0.0	0	0:00:08.936527
2091	0	9	0.0873	0	0:00:08.935093
2092	1	9	0.374	0	0:00:08.930830
2093	6	-1	0.0	0	0:00:08.918819
2094	5	5	0.0478	1	0:00:08.934571
2095	0	4	0.28	0	0:00:08.927271
2096	2	9	1.47	0	0:00:08.933439
2097	2	-1	0.0	0	0:00:08.927163
2098	0	9	0.543	0	0:00:08.936564
2099	1	1	0.171	1	0:00:08.937155
2100	2	5	0.225	0	0:00:08.925639
2101	6	9	0.236	0	0:00:08.936830
2102	0	-1	0.0	0	0:00:08.936004
2103	1	9	0.0346	0	0:00:08.931032
2104	6	9	0.35	0	0:00:08.933770
2105	6	9	0.133	0	0:00:08.931330
2106	5	3	0.484	0	0:00:08.938082
2107	3	9	0.505	0	0:00:08.928516
2108	4	9	0.586	0	0:00:08.936668
2109	0	9	0.0862	0	0:00:08.940440
2110	0	9	1.09	0	0:00:08.927427
2111	9	9	0.769	1	0:00:08.945554
2112	1	9	0.371	0	0:00:08.929330
2113	0	9	0.477	0	0:00:08.928063
2114	2	9	0.368	0	0:00:08.933136
2115	5	9	1.09	0	0:00:08.940397
2116	9	9	1.45	1	0:00:08.924580
2117	7	9	0.26	0	0:00:08.926550
2118	8	1	0.0212	0	0:00:08.944499
2119	6	9	0.179	0	0:00:08.937194
2120	4	9	0.524	0	0:00:08.928936
2121	6	9	0.227	0	0:00:08.929693
2122	0	0	0.14	1	0:00:08.939013
2123	2	5	0.0197	0	0:00:08.920217
2124	0	-1	0.0	0	0:00:08.934857
2125	1	-1	0.0	0	0:00:08.938485
2126	9	9	0.403	1	0:00:08.930193
2127	2	5	0.0157	0	0:00:08.928691
2128	4	-1	0.0	0	0:00:08.934708
2129	9	9	1.03	1	0:00:08.928398
2130	0	0	1.13	1	0:00:08.921742
2131	7	9	0.518	0	0:00:08.936631
2132	2	5	0.134	0	0:00:08.939291
2133	3	9	1.05	0	0:00:08.935797
2134	4	-1	0.0	0	0:00:08.929367
2135	8	9	0.671	0	0:00:08.954383
2136	0	9	1.25	0	0:00:08.930788
2137	2	9	0.234	0	0:00:08.938538
2138	6	6	0.328	1	0:00:08.938006
2139	8	8	0.195	1	0:00:08.938300
2140	9	9	1.56	1	0:00:08.919449
2141	7	9	0.206	0	0:00:08.923439
2142	1	9	0.19	0	0:00:08.956495
2143	9	9	1.17	1	0:00:08.935271
2144	3	5	0.399	0	0:00:08.927974
2145	7	7	0.083	1	0:00:08.932167
2146	2	6	0.0567	0	0:00:08.935276
2147	7	9	0.042	0	0:00:08.936239
2148	9	9	1.49	1	0:00:08.925777
2149	6	9	0.0919	0	0:00:08.930167
2150	9	9	0.783	1	0:00:08.930214
2151	5	9	0.0792	0	0:00:08.940708
2152	7	9	0.455	0	0:00:08.929816
2153	8	9	0.221	0	0:00:08.934028
2154	5	9	0.927	0	0:00:08.932665
2155	9	9	0.847	1	0:00:08.938068
2156	8	9	0.601	0	0:00:08.934772
2157	3	9	0.674	0	0:00:08.936125
2158	9	9	1.07	1	0:00:08.934911
2159	8	9	1.51	0	0:00:08.940441
2160	0	9	0.166	0	0:00:08.936030
2161	5	9	0.446	0	0:00:08.928415
2162	5	9	0.599	0	0:00:08.948149
2163	7	9	0.361	0	0:00:08.926694
2164	1	1	1.06	1	0:00:08.927354
2165	2	-1	0.0	0	0:00:08.930081
2166	0	0	0.15	1	0:00:08.948128
2167	7	9	0.607	0	0:00:08.925886
2168	5	9	0.208	0	0:00:08.943250
2169	8	9	1.02	0	0:00:08.933911
2170	2	-1	0.0	0	0:00:08.929933
2171	2	9	0.526	0	0:00:08.932703
2172	5	9	0.304	0	0:00:08.939182
2173	3	5	0.0774	0	0:00:08.944302
2174	9	9	1.35	1	0:00:08.932780
2175	3	9	1.22	0	0:00:08.933967
2176	1	9	0.153	0	0:00:08.930661
2177	9	9	1.15	1	0:00:08.929654
2178	3	9	1.44	0	0:00:08.926637
2179	1	1	0.656	1	0:00:08.931689
2180	4	6	0.633	0	0:00:08.927984
2181	3	-1	0.0	0	0:00:08.929890
2182	4	6	0.0193	0	0:00:08.918162
2183	4	9	0.0588	0	0:00:08.937253
2184	9	9	1.37	1	0:00:08.934797
2185	0	1	0.134	0	0:00:08.933421
2186	9	9	0.733	1	0:00:08.927174
2187	5	5	0.115	1	0:00:08.936864
2188	9	9	1.45	1	0:00:08.929368
2189	2	-1	0.0	0	0:00:08.952520
2190	9	9	0.391	1	0:00:08.927286
2191	4	9	0.354	0	0:00:08.926866
2192	0	-1	0.0	0	0:00:08.927714
2193	2	0	0.000879	0	0:00:08.946551
2194	8	9	0.599	0	0:00:08.926790
2195	4	-1	0.0	0	0:00:08.953051
2196	8	-1	0.0	0	0:00:08.932120
2197	6	9	0.546	0	0:00:08.936249
2198	8	9	0.134	0	0:00:08.923414
2199	2	6	0.21	0	0:00:08.933291
2200	0	4	0.523	0	0:00:08.923631
2201	5	9	0.442	0	0:00:08.929581
2202	9	9	0.792	1	0:00:08.944101
2203	6	9	0.0363	0	0:00:08.926771
2204	9	9	1.27	1	0:00:08.932849
2205	5	9	1.07	0	0:00:08.931032
2206	1	9	0.755	0	0:00:08.944207
2207	3	-1	0.0	0	0:00:08.928069
2208	4	9	0.382	0	0:00:08.938642
2209	4	9	0.338	0	0:00:08.936465
2210	2	-1	0.0	0	0:00:08.932182
2211	7	9	0.611	0	0:00:08.931168
2212	2	-1	0.0	0	0:00:08.948225
2213	4	9	0.0718	0	0:00:08.928696
2214	4	6	1.14	0	0:00:08.924146
2215	0	9	0.575	0	0:00:08.943486
2216	2	9	0.242	0	0:00:08.939175
2217	8	9	0.623	0	0:00:08.928587
2218	4	-1	0.0	0	0:00:08.935562
2219	5	9	0.582	0	0:00:08.935116
2220	1	1	0.324	1	0:00:08.931180
2221	2	6	0.00506	0	0:00:08.915423
2222	6	5	0.0121	0	0:00:08.946758
2223	8	9	0.448	0	0:00:08.945510
2224	1	1	1.06	1	0:00:08.927398
2225	7	7	0.445	1	0:00:08.928605
2226	2	6	0.0855	0	0:00:08.939865
2227	8	-1	0.0	0	0:00:08.926848
2228	7	7	0.325	1	0:00:08.925860
2229	4	9	0.33	0	0:00:08.930379
2230	3	9	0.563	0	0:00:08.931397
2231	3	7	0.121	0	0:00:08.932710
2232	0	9	0.218	0	0:00:08.934813
2233	3	5	0.0759	0	0:00:08.931793
2234	7	7	0.229	1	0:00:08.932984
2235	2	9	0.12	0	0:00:08.930170
2236	5	9	0.283	0	0:00:08.933055
2237	6	9	0.317	0	0:00:08.940779
2238	1	1	0.731	1	0:00:08.923204
2239	7	-1	0.0	0	0:00:08.931012
2240	9	9	1.51	1	0:00:08.941660
2241	0	4	0.121	0	0:00:08.934736
2242	2	-1	0.0	0	0:00:08.931720
2243	3	9	0.624	0	0:00:08.937292
2244	9	9	1.03	1	0:00:08.934476
2245	8	9	0.335	0	0:00:08.931930
2246	9	9	0.817	1	0:00:08.931824
2247	5	9	0.0886	0	0:00:08.932483
2248	0	9	1.08	0	0:00:08.931320
2249	0	9	0.473	0	0:00:08.934643
2250	7	9	0.299	0	0:00:08.945590
2251	6	-1	0.0	0	0:00:08.937099
2252	3	9	0.138	0	0:00:08.932353
2253	3	9	0.0411	0	0:00:08.934186
2254	8	9	0.565	0	0:00:08.935236
2255	1	-1	0.0	0	0:00:08.928646
2256	4	-1	0.0	0	0:00:08.925905
2257	0	0	0.0497	1	0:00:08.943266
2258	1	1	0.0534	1	0:00:08.940051
2259	5	7	0.0344	0	0:00:08.925925
2260	4	9	0.0128	0	0:00:08.939840
2261	3	9	0.613	0	0:00:08.933576
2262	2	8	0.204	0	0:00:08.935569
2263	6	9	0.129	0	0:00:08.928855
2264	0	9	0.111	0	0:00:08.937856
2265	8	9	0.553	0	0:00:08.932461
2266	8	8	0.551	1	0:00:08.934975
2267	6	9	0.768	0	0:00:08.937193
2268	3	9	0.314	0	0:00:08.932317
2269	3	-1	0.0	0	0:00:08.936157
2270	2	9	0.458	0	0:00:08.935184
2271	9	9	1.03	1	0:00:08.944496
2272	7	7	0.297	1	0:00:08.938845
2273	5	9	0.0415	0	0:00:08.914114
2274	1	1	0.662	1	0:00:08.938698
2275	6	-1	0.0	0	0:00:08.934698
2276	0	-1	0.0	0	0:00:08.930321
2277	5	5	0.0139	1	0:00:08.927314
2278	9	9	1.08	1	0:00:08.942365
2279	9	9	1.53	1	0:00:08.936099
2280	4	9	0.547	0	0:00:08.921424
2281	5	-1	0.0	0	0:00:08.942532
2282	9	9	1.1	1	0:00:08.947868
2283	4	-1	0.0	0	0:00:08.937142
2284	8	9	0.462	0	0:00:08.935146
2285	3	5	0.138	0	0:00:08.944514
2286	3	9	0.343	0	0:00:08.930956
2287	2	5	0.138	0	0:00:08.938550
2288	5	-1	0.0	0	0:00:08.934439
2289	1	9	0.156	0	0:00:08.931473
2290	9	9	1.42	1	0:00:08.924018
2291	5	9	0.261	0	0:00:08.933623
2292	5	9	0.204	0	0:00:08.939978
2293	8	1	0.227	0	0:00:08.935194
2294	1	9	0.528	0	0:00:08.931865
2295	8	9	0.112	0	0:00:08.935591
2296	9	9	0.952	1	0:00:08.933037
2297	7	-1	0.0	0	0:00:08.927908
2298	0	-1	0.0	0	0:00:08.952980
2299	6	-1	0.0	0	0:00:08.945011
2300	3	9	0.381	0	0:00:08.927529
2301	2	9	0.156	0	0:00:08.932964
2302	0	4	0.271	0	0:00:08.937971
2303	2	-1	0.0	0	0:00:08.932904
2304	6	9	0.579	0	0:00:08.938563
2305	9	9	0.44	1	0:00:08.945329
2306	3	9	0.362	0	0:00:08.926932
2307	9	9	1.08	1	0:00:08.933052
2308	1	1	0.267	1	0:00:08.943607
2309	6	-1	0.0	0	0:00:08.940757
2310	6	9	0.344	0	0:00:08.933597
2311	7	9	0.187	0	0:00:08.932709
