idx	label	predict	radius	correct	time
663	6	9	0.148	0	0:00:06.369603
664	3	-1	0.0	0	0:00:06.371395
665	8	9	1.42	0	0:00:06.371025
666	9	9	1.23	1	0:00:06.364793
667	0	9	0.939	0	0:00:06.363172
668	1	9	1.36	0	0:00:06.368183
669	3	9	0.635	0	0:00:06.365472
670	6	9	0.93	0	0:00:06.363495
671	3	9	1.49	0	0:00:06.361695
672	6	9	0.556	0	0:00:06.370719
673	3	9	0.622	0	0:00:06.369456
674	2	9	0.218	0	0:00:06.367779
675	0	9	0.53	0	0:00:06.364227
676	3	9	0.975	0	0:00:06.367725
677	1	9	0.8	0	0:00:06.368130
678	0	9	0.441	0	0:00:06.361128
679	5	9	0.713	0	0:00:06.368703
680	9	9	0.839	1	0:00:06.363638
681	6	9	0.344	0	0:00:06.363808
682	4	9	1.29	0	0:00:06.368691
683	8	9	0.856	0	0:00:06.368243
684	9	9	1.32	1	0:00:06.364079
685	6	9	0.943	0	0:00:06.365276
686	9	9	0.48	1	0:00:06.362228
687	6	9	1.07	0	0:00:06.369083
688	3	9	0.822	0	0:00:06.363426
689	0	9	1.12	0	0:00:06.367353
690	3	9	0.992	0	0:00:06.363668
691	2	9	1.19	0	0:00:06.370772
692	2	-1	0.0	0	0:00:06.364982
693	7	9	1.21	0	0:00:06.368163
694	8	9	1.5	0	0:00:06.367486
695	3	9	0.222	0	0:00:06.370790
696	8	9	1.57	0	0:00:06.366944
697	2	9	0.693	0	0:00:06.368140
698	7	9	1.35	0	0:00:06.366051
699	5	9	0.986	0	0:00:06.366223
700	7	9	0.231	0	0:00:06.365338
701	2	9	0.75	0	0:00:06.371946
702	4	9	0.784	0	0:00:06.367165
703	8	9	0.975	0	0:00:06.370669
704	7	9	1.06	0	0:00:06.367199
705	4	9	0.83	0	0:00:06.371238
706	2	9	1.07	0	0:00:06.369388
707	9	9	0.958	1	0:00:06.365505
708	8	9	1.1	0	0:00:06.372010
709	8	9	1.25	0	0:00:06.372626
710	6	9	0.524	0	0:00:06.368936
711	8	9	1.61	0	0:00:06.367739
712	8	9	1.34	0	0:00:06.371340
713	7	9	0.815	0	0:00:06.369181
714	4	9	1.29	0	0:00:06.368435
715	3	9	0.309	0	0:00:06.368061
716	3	9	1.25	0	0:00:06.366013
717	8	9	0.583	0	0:00:06.369025
718	4	9	0.63	0	0:00:06.367721
719	9	9	1.04	1	0:00:06.371021
720	4	9	0.479	0	0:00:06.367708
721	8	9	1.43	0	0:00:06.366110
722	8	9	1.62	0	0:00:06.366617
723	1	9	0.64	0	0:00:06.369792
724	8	9	1.15	0	0:00:06.367525
725	2	9	1.07	0	0:00:06.362951
726	1	1	0.442	1	0:00:06.363234
727	3	9	0.689	0	0:00:06.367414
728	6	9	1.14	0	0:00:06.367436
729	5	9	0.977	0	0:00:06.365668
730	4	-1	0.0	0	0:00:06.366050
731	2	-1	0.0	0	0:00:06.364516
732	7	9	0.29	0	0:00:06.366272
733	9	9	1.09	1	0:00:06.366126
734	9	9	0.0792	1	0:00:06.367409
735	4	9	1.0	0	0:00:06.361097
736	1	9	0.454	0	0:00:06.354477
737	4	9	0.403	0	0:00:06.362023
738	1	9	0.302	0	0:00:06.368549
739	3	-1	0.0	0	0:00:06.369765
740	2	9	0.354	0	0:00:06.367029
741	7	9	0.468	0	0:00:06.367490
742	0	9	1.13	0	0:00:06.362600
743	7	9	0.515	0	0:00:06.363429
744	9	9	0.775	1	0:00:06.369677
745	7	9	1.03	0	0:00:06.362077
746	6	9	0.544	0	0:00:06.361094
747	6	9	0.808	0	0:00:06.366789
748	2	9	1.1	0	0:00:06.364470
749	5	9	0.56	0	0:00:06.363363
750	9	9	1.11	1	0:00:06.365398
751	2	9	0.839	0	0:00:06.363200
752	9	9	1.1	1	0:00:06.367571
753	1	9	0.637	0	0:00:06.364903
754	2	9	0.616	0	0:00:06.365975
755	2	9	1.16	0	0:00:06.366665
756	6	9	0.619	0	0:00:06.367637
757	8	9	1.29	0	0:00:06.364571
758	2	9	1.52	0	0:00:06.364563
759	1	9	0.659	0	0:00:06.367309
760	3	9	0.711	0	0:00:06.366734
761	6	9	1.34	0	0:00:06.362719
762	6	9	0.81	0	0:00:06.366102
763	0	9	0.188	0	0:00:06.364705
764	1	9	1.46	0	0:00:06.368701
765	2	9	0.535	0	0:00:06.365086
766	7	9	1.43	0	0:00:06.362410
767	0	9	1.46	0	0:00:06.363310
768	5	9	1.07	0	0:00:06.365433
769	4	9	1.24	0	0:00:06.363740
770	6	9	0.147	0	0:00:06.364601
771	1	9	0.717	0	0:00:06.367445
772	6	9	0.583	0	0:00:06.364688
773	4	9	1.01	0	0:00:06.361492
774	0	9	0.573	0	0:00:06.364035
775	2	-1	0.0	0	0:00:06.362882
776	2	9	0.684	0	0:00:06.371067
777	6	9	1.21	0	0:00:06.359466
778	0	9	0.966	0	0:00:06.370876
779	5	9	0.366	0	0:00:06.362955
780	9	9	0.846	1	0:00:06.357254
781	1	9	0.403	0	0:00:06.356378
782	7	-1	0.0	0	0:00:06.357555
783	6	9	0.884	0	0:00:06.356826
784	7	9	0.222	0	0:00:06.354823
785	0	9	1.16	0	0:00:06.356828
786	3	9	0.608	0	0:00:06.353941
787	9	9	1.39	1	0:00:06.354889
788	6	9	1.09	0	0:00:06.355868
789	8	9	0.474	0	0:00:06.358274
790	3	9	0.0564	0	0:00:06.357346
791	0	5	0.0431	0	0:00:06.353770
792	3	9	1.03	0	0:00:06.354760
793	4	9	1.08	0	0:00:06.357613
794	7	9	1.23	0	0:00:06.356034
795	7	9	0.976	0	0:00:06.356418
796	1	9	0.231	0	0:00:06.358718
797	4	9	1.18	0	0:00:06.351346
798	7	9	0.718	0	0:00:06.359399
799	2	9	1.27	0	0:00:06.361702
800	7	9	0.783	0	0:00:06.363819
801	1	9	0.175	0	0:00:06.356463
802	4	9	0.573	0	0:00:06.354637
803	7	9	0.684	0	0:00:06.356033
804	4	9	0.904	0	0:00:06.354038
805	4	9	0.283	0	0:00:06.353823
806	8	9	1.43	0	0:00:06.351066
807	4	9	0.354	0	0:00:06.358561
808	7	9	1.05	0	0:00:06.353522
809	7	9	1.1	0	0:00:06.356431
810	5	9	0.79	0	0:00:06.354879
811	3	9	0.436	0	0:00:06.351835
812	7	9	1.06	0	0:00:06.353568
813	2	9	0.661	0	0:00:06.354768
814	0	9	0.75	0	0:00:06.356164
815	8	9	1.16	0	0:00:06.354612
816	9	9	0.95	1	0:00:06.358670
817	5	9	0.305	0	0:00:06.357353
818	8	9	0.558	0	0:00:06.354853
819	3	9	0.596	0	0:00:06.358529
820	6	9	0.707	0	0:00:06.357788
821	2	9	1.05	0	0:00:06.358607
822	0	9	0.817	0	0:00:06.355687
823	8	9	0.775	0	0:00:06.363569
824	7	9	0.882	0	0:00:06.355546
825	3	9	0.628	0	0:00:06.356409
826	7	9	0.511	0	0:00:06.356378
827	6	9	0.635	0	0:00:06.359991
828	5	9	0.233	0	0:00:06.354780
829	3	9	0.462	0	0:00:06.351401
830	1	9	0.76	0	0:00:06.356478
831	3	9	1.5	0	0:00:06.356802
832	2	9	1.24	0	0:00:06.360584
833	2	9	0.647	0	0:00:06.353963
834	5	9	0.648	0	0:00:06.351456
835	4	9	0.187	0	0:00:06.352023
836	1	9	1.69	0	0:00:06.354292
837	2	9	0.631	0	0:00:06.354075
838	9	9	0.635	1	0:00:06.353641
839	2	9	1.47	0	0:00:06.360089
840	7	-1	0.0	0	0:00:06.354168
841	0	9	0.467	0	0:00:06.354416
842	7	9	0.835	0	0:00:06.360102
843	2	9	1.08	0	0:00:06.360078
844	1	9	0.226	0	0:00:06.353921
845	3	9	0.194	0	0:00:06.358876
846	2	9	0.542	0	0:00:06.354780
847	0	9	0.867	0	0:00:06.356768
848	2	9	0.846	0	0:00:06.355977
849	4	9	0.668	0	0:00:06.355406
850	7	9	1.48	0	0:00:06.356176
851	9	9	0.745	1	0:00:06.354382
852	8	9	1.04	0	0:00:06.354749
853	9	9	0.879	1	0:00:06.357181
854	0	9	0.989	0	0:00:06.358346
855	7	9	1.23	0	0:00:06.352708
856	7	9	1.14	0	0:00:06.355981
857	0	9	1.14	0	0:00:06.356428
858	7	9	0.441	0	0:00:06.353712
859	8	9	1.05	0	0:00:06.352024
860	4	9	0.506	0	0:00:06.355217
861	6	9	0.204	0	0:00:06.355042
862	3	9	0.435	0	0:00:06.356696
863	3	9	0.539	0	0:00:06.354722
864	0	9	0.724	0	0:00:06.358593
865	1	9	1.13	0	0:00:06.361333
866	3	9	0.788	0	0:00:06.356953
867	7	9	0.567	0	0:00:06.354256
868	0	9	0.758	0	0:00:06.355999
869	1	9	0.804	0	0:00:06.354486
870	3	9	0.705	0	0:00:06.354741
871	1	1	0.126	1	0:00:06.357100
872	4	-1	0.0	0	0:00:06.355954
873	2	9	1.13	0	0:00:06.356954
874	3	9	0.0299	0	0:00:06.354401
875	8	9	1.96	0	0:00:06.353396
876	4	9	0.685	0	0:00:06.358122
877	2	9	1.28	0	0:00:06.351522
878	3	9	1.17	0	0:00:06.353841
879	7	9	0.471	0	0:00:06.359174
880	8	9	1.66	0	0:00:06.353119
881	4	9	0.304	0	0:00:06.355943
882	3	9	0.977	0	0:00:06.356275
883	0	-1	0.0	0	0:00:06.356580
884	9	9	1.63	1	0:00:06.351820
885	0	9	0.898	0	0:00:06.356350
886	0	9	0.983	0	0:00:06.358429
887	1	9	1.19	0	0:00:06.355591
888	0	9	0.875	0	0:00:06.354219
889	4	9	0.655	0	0:00:06.356777
890	4	9	0.00611	0	0:00:06.352958
891	6	9	0.117	0	0:00:06.356792
892	7	-1	0.0	0	0:00:06.357356
893	6	9	0.808	0	0:00:06.356538
894	1	1	0.192	1	0:00:06.353410
895	1	9	0.778	0	0:00:06.355677
896	3	9	0.529	0	0:00:06.360294
897	7	9	0.913	0	0:00:06.356752
898	3	9	0.881	0	0:00:06.351713
899	5	9	1.01	0	0:00:06.353522
900	2	9	0.356	0	0:00:06.355410
901	6	9	0.899	0	0:00:06.354606
902	6	9	0.455	0	0:00:06.355260
903	5	9	1.36	0	0:00:06.358952
904	8	9	1.2	0	0:00:06.355212
905	7	9	1.43	0	0:00:06.356555
906	1	9	1.01	0	0:00:06.358273
907	6	-1	0.0	0	0:00:06.356366
908	8	9	1.45	0	0:00:06.356483
909	8	9	0.353	0	0:00:06.353648
910	5	9	1.02	0	0:00:06.353683
911	3	9	0.475	0	0:00:06.354462
912	0	-1	0.0	0	0:00:06.357975
913	4	9	0.83	0	0:00:06.355094
914	0	9	1.21	0	0:00:06.355565
915	1	9	1.26	0	0:00:06.349511
916	3	9	1.08	0	0:00:06.355393
917	8	9	1.19	0	0:00:06.353604
918	8	9	1.09	0	0:00:06.357456
919	0	9	0.982	0	0:00:06.358184
920	6	9	1.26	0	0:00:06.355412
921	9	9	1.49	1	0:00:06.357568
922	9	9	1.77	1	0:00:06.359120
923	9	9	1.27	1	0:00:06.358142
924	5	9	1.32	0	0:00:06.352536
925	5	-1	0.0	0	0:00:06.354326
926	8	9	0.476	0	0:00:06.354125
927	6	9	0.679	0	0:00:06.356122
928	0	9	0.701	0	0:00:06.359419
929	0	9	1.26	0	0:00:06.357500
930	4	9	0.153	0	0:00:06.355675
931	2	9	1.03	0	0:00:06.359179
932	3	9	0.205	0	0:00:06.351866
933	2	9	0.915	0	0:00:06.356987
934	7	-1	0.0	0	0:00:06.354976
935	2	9	0.891	0	0:00:06.352878
936	2	9	1.39	0	0:00:06.355027
937	5	9	0.569	0	0:00:06.354467
938	9	9	0.248	1	0:00:06.357356
939	8	-1	0.0	0	0:00:06.360234
940	9	1	0.178	0	0:00:06.352634
941	1	9	1.78	0	0:00:06.352897
942	7	9	0.53	0	0:00:06.359449
943	4	9	0.0464	0	0:00:06.354360
944	0	9	0.798	0	0:00:06.358628
945	3	9	1.26	0	0:00:06.358455
946	0	9	0.63	0	0:00:06.358160
947	1	9	0.022	0	0:00:06.356173
948	3	9	0.386	0	0:00:06.353542
949	8	-1	0.0	0	0:00:06.358900
950	3	9	1.2	0	0:00:06.355221
951	9	9	0.818	1	0:00:06.353704
952	6	9	0.495	0	0:00:06.352867
953	1	9	0.663	0	0:00:06.356037
954	4	9	0.844	0	0:00:06.353720
955	7	9	1.15	0	0:00:06.354211
956	0	9	1.41	0	0:00:06.360722
957	3	9	0.398	0	0:00:06.354321
958	7	9	1.38	0	0:00:06.356875
959	8	9	0.619	0	0:00:06.355446
960	9	9	1.23	1	0:00:06.355764
961	1	9	0.391	0	0:00:06.357271
962	1	9	0.757	0	0:00:06.360476
963	6	9	0.593	0	0:00:06.350174
964	6	9	0.767	0	0:00:06.355524
965	6	9	0.976	0	0:00:06.354679
966	6	9	0.819	0	0:00:06.353615
967	9	9	0.682	1	0:00:06.355593
968	1	9	0.38	0	0:00:06.351153
969	9	9	1.02	1	0:00:06.352767
970	9	9	1.12	1	0:00:06.360771
971	4	9	0.389	0	0:00:06.357656
972	2	9	0.534	0	0:00:06.352628
973	1	1	0.637	1	0:00:06.357158
974	7	9	0.608	0	0:00:06.354649
975	0	9	0.955	0	0:00:06.354556
976	6	9	0.868	0	0:00:06.355730
977	8	9	1.12	0	0:00:06.354692
978	1	9	0.419	0	0:00:06.353304
979	9	9	0.844	1	0:00:06.355921
980	2	9	0.694	0	0:00:06.357349
981	9	9	1.64	1	0:00:06.356330
982	0	9	0.216	0	0:00:06.355362
983	4	9	1.1	0	0:00:06.356265
984	7	-1	0.0	0	0:00:06.356208
985	8	9	0.0271	0	0:00:06.358822
986	3	9	0.983	0	0:00:06.361020
987	1	9	0.854	0	0:00:06.368906
988	2	9	0.738	0	0:00:06.369897
989	0	9	0.758	0	0:00:06.369518
990	1	9	0.409	0	0:00:06.374419
991	5	9	0.316	0	0:00:06.359827
992	8	9	1.15	0	0:00:06.354030
993	4	9	0.383	0	0:00:06.359910
994	6	9	0.409	0	0:00:06.360019
995	3	9	0.654	0	0:00:06.354187
996	8	9	1.47	0	0:00:06.358950
997	1	9	0.939	0	0:00:06.355474
998	3	9	1.02	0	0:00:06.354660
999	8	9	1.37	0	0:00:06.356142
1000	5	9	1.64	0	0:00:06.354566
1001	0	9	0.35	0	0:00:06.355736
1002	8	9	1.27	0	0:00:06.362266
1003	4	9	1.16	0	0:00:06.356616
1004	8	9	1.18	0	0:00:06.350057
1005	1	9	0.767	0	0:00:06.352861
1006	1	9	0.00523	0	0:00:06.352366
1007	8	9	0.415	0	0:00:06.348626
1008	9	9	0.545	1	0:00:06.349298
1009	6	9	0.0783	0	0:00:06.352728
1010	0	9	0.663	0	0:00:06.352248
1011	8	9	1.51	0	0:00:06.352801
1012	6	9	0.294	0	0:00:06.344649
1013	1	9	0.381	0	0:00:06.352655
1014	3	9	0.843	0	0:00:06.349711
1015	4	9	1.04	0	0:00:06.351315
1016	1	1	0.00358	1	0:00:06.350686
1017	6	-1	0.0	0	0:00:06.350369
1018	0	9	0.725	0	0:00:06.356113
1019	5	9	1.44	0	0:00:06.347486
1020	1	9	0.297	0	0:00:06.351108
1021	1	9	0.624	0	0:00:06.349646
1022	0	9	0.829	0	0:00:06.351648
1023	0	9	0.706	0	0:00:06.350437
1024	3	9	0.407	0	0:00:06.349300
1025	5	9	0.51	0	0:00:06.347821
1026	0	9	0.18	0	0:00:06.345059
1027	0	9	0.271	0	0:00:06.348385
1028	6	9	1.09	0	0:00:06.354524
1029	6	9	0.699	0	0:00:06.351486
1030	3	9	0.645	0	0:00:06.348729
1031	3	9	0.196	0	0:00:06.350046
1032	6	9	0.321	0	0:00:06.352290
1033	3	9	1.21	0	0:00:06.349674
1034	6	-1	0.0	0	0:00:06.353351
1035	6	9	0.7	0	0:00:06.349991
1036	0	9	0.378	0	0:00:06.354769
1037	7	9	1.11	0	0:00:06.346770
1038	2	9	1.57	0	0:00:06.351059
1039	2	9	0.303	0	0:00:06.348604
1040	7	9	0.441	0	0:00:06.349472
1041	5	9	1.41	0	0:00:06.349454
1042	5	9	0.232	0	0:00:06.349954
1043	2	9	1.33	0	0:00:06.351542
1044	8	9	1.31	0	0:00:06.351071
1045	5	9	0.78	0	0:00:06.346133
1046	2	9	1.03	0	0:00:06.348253
1047	1	9	1.82	0	0:00:06.352833
1048	1	9	0.793	0	0:00:06.349090
1049	4	9	0.469	0	0:00:06.349735
1050	3	9	0.0457	0	0:00:06.350636
1051	2	9	0.383	0	0:00:06.346077
1052	0	-1	0.0	0	0:00:06.350282
1053	3	9	1.11	0	0:00:06.352450
1054	1	9	0.149	0	0:00:06.349740
1055	5	9	1.34	0	0:00:06.356019
1056	3	9	0.375	0	0:00:06.348254
1057	7	9	1.65	0	0:00:06.352816
1058	6	-1	0.0	0	0:00:06.352149
1059	8	9	0.859	0	0:00:06.347933
1060	9	9	1.59	1	0:00:06.351799
1061	1	9	0.588	0	0:00:06.349435
1062	6	9	0.396	0	0:00:06.348433
1063	4	9	0.675	0	0:00:06.348217
1064	9	9	0.402	1	0:00:06.352480
1065	3	9	1.09	0	0:00:06.347166
1066	9	1	0.164	0	0:00:06.349639
1067	0	9	0.075	0	0:00:06.350466
1068	9	9	1.39	1	0:00:06.353799
1069	6	9	0.674	0	0:00:06.352378
1070	3	9	0.408	0	0:00:06.350466
1071	6	9	0.286	0	0:00:06.348588
1072	0	9	0.844	0	0:00:06.356480
1073	7	9	0.466	0	0:00:06.357807
1074	3	9	1.23	0	0:00:06.351817
1075	8	9	1.37	0	0:00:06.357088
1076	0	9	0.738	0	0:00:06.355623
1077	0	9	1.09	0	0:00:06.354062
1078	0	9	0.746	0	0:00:06.348277
1079	6	9	0.801	0	0:00:06.352940
1080	6	1	0.443	0	0:00:06.358468
1081	6	9	0.9	0	0:00:06.368823
1082	9	9	1.13	1	0:00:06.366032
1083	2	9	0.584	0	0:00:06.365091
1084	5	9	1.45	0	0:00:06.367562
1085	4	1	0.181	0	0:00:06.359764
1086	4	9	1.06	0	0:00:06.370982
1087	6	9	0.759	0	0:00:06.366003
1088	3	9	0.0537	0	0:00:06.361368
1089	6	9	0.397	0	0:00:06.367715
1090	0	9	1.37	0	0:00:06.364636
1091	8	9	0.794	0	0:00:06.354729
1092	6	9	1.14	0	0:00:06.352695
1093	0	9	1.11	0	0:00:06.354718
1094	6	9	1.14	0	0:00:06.354068
1095	2	9	0.863	0	0:00:06.355914
1096	7	9	0.88	0	0:00:06.360654
1097	5	9	1.23	0	0:00:06.352903
1098	1	1	0.716	1	0:00:06.356663
1099	2	9	1.41	0	0:00:06.357614
1100	7	9	0.764	0	0:00:06.359890
1101	8	9	1.33	0	0:00:06.356322
1102	8	9	1.25	0	0:00:06.356675
1103	0	9	0.932	0	0:00:06.354839
1104	9	9	1.58	1	0:00:06.353081
1105	4	9	1.25	0	0:00:06.357867
1106	9	9	1.2	1	0:00:06.351657
1107	7	9	0.58	0	0:00:06.357480
1108	2	9	0.676	0	0:00:06.354175
1109	0	9	0.676	0	0:00:06.356354
1110	2	9	0.85	0	0:00:06.353614
1111	8	9	1.46	0	0:00:06.355090
1112	3	-1	0.0	0	0:00:06.357237
1113	8	9	1.19	0	0:00:06.355875
1114	9	9	1.48	1	0:00:06.358812
1115	1	9	0.748	0	0:00:06.354604
1116	5	9	0.902	0	0:00:06.356157
1117	5	9	0.924	0	0:00:06.355515
1118	4	9	1.36	0	0:00:06.357848
1119	7	9	1.02	0	0:00:06.362236
1120	5	9	1.54	0	0:00:06.353113
1121	3	9	1.05	0	0:00:06.354465
1122	8	9	0.595	0	0:00:06.356850
1123	3	9	1.27	0	0:00:06.351462
1124	3	9	0.992	0	0:00:06.355359
1125	6	9	0.273	0	0:00:06.356880
1126	2	9	0.643	0	0:00:06.355792
1127	8	9	1.39	0	0:00:06.356344
1128	4	9	0.0201	0	0:00:06.351899
1129	3	9	0.774	0	0:00:06.357561
1130	7	9	1.16	0	0:00:06.356344
1131	1	9	1.28	0	0:00:06.354340
1132	2	9	0.695	0	0:00:06.365270
1133	4	9	0.451	0	0:00:06.365028
1134	1	9	0.622	0	0:00:06.369253
1135	6	9	0.717	0	0:00:06.365804
1136	9	9	1.02	1	0:00:06.366367
1137	0	9	1.05	0	0:00:06.366262
1138	5	9	0.868	0	0:00:06.368961
1139	8	9	1.46	0	0:00:06.355686
1140	6	9	0.864	0	0:00:06.361068
1141	1	9	0.362	0	0:00:06.354819
1142	8	9	1.14	0	0:00:06.355803
1143	6	9	0.753	0	0:00:06.353572
1144	1	9	1.52	0	0:00:06.353878
1145	4	9	1.04	0	0:00:06.352465
1146	2	9	0.028	0	0:00:06.355274
1147	6	9	1.03	0	0:00:06.352655
1148	2	9	1.02	0	0:00:06.358911
1149	7	9	1.02	0	0:00:06.357115
1150	2	9	0.544	0	0:00:06.357408
1151	2	9	0.817	0	0:00:06.355164
1152	0	9	0.64	0	0:00:06.355657
1153	8	9	0.518	0	0:00:06.353685
1154	6	9	1.15	0	0:00:06.355360
1155	9	9	0.789	1	0:00:06.352201
1156	1	9	0.272	0	0:00:06.352533
1157	7	9	0.213	0	0:00:06.349818
1158	1	9	0.597	0	0:00:06.353559
1159	8	9	1.33	0	0:00:06.351067
1160	8	9	1.36	0	0:00:06.354791
1161	0	9	0.64	0	0:00:06.352499
1162	7	9	1.14	0	0:00:06.355361
1163	3	9	0.209	0	0:00:06.355392
1164	8	9	1.33	0	0:00:06.358090
1165	0	9	0.35	0	0:00:06.357883
1166	3	9	1.11	0	0:00:06.355171
1167	4	9	0.337	0	0:00:06.355562
1168	3	9	0.709	0	0:00:06.352368
1169	7	9	0.477	0	0:00:06.356979
1170	7	9	1.53	0	0:00:06.353163
1171	9	9	1.66	1	0:00:06.351198
1172	2	9	1.34	0	0:00:06.350999
1173	3	9	0.701	0	0:00:06.356610
1174	1	9	0.648	0	0:00:06.356211
1175	9	9	0.619	1	0:00:06.357201
1176	1	9	0.94	0	0:00:06.350239
1177	9	9	0.0851	1	0:00:06.354844
1178	6	9	0.977	0	0:00:06.354627
1179	3	9	0.252	0	0:00:06.356275
1180	3	9	0.0437	0	0:00:06.352319
1181	3	9	0.235	0	0:00:06.357813
1182	1	9	1.06	0	0:00:06.364847
1183	0	9	0.603	0	0:00:06.364296
1184	6	9	0.801	0	0:00:06.367086
1185	1	9	1.56	0	0:00:06.365777
1186	4	9	0.838	0	0:00:06.366191
1187	1	9	0.783	0	0:00:06.368802
1188	0	9	0.677	0	0:00:06.365184
1189	0	9	1.06	0	0:00:06.364601
1190	1	9	0.377	0	0:00:06.363903
1191	1	9	0.656	0	0:00:06.361943
1192	6	9	0.863	0	0:00:06.367904
1193	5	9	1.36	0	0:00:06.369726
1194	4	9	1.33	0	0:00:06.365785
1195	6	9	0.578	0	0:00:06.367787
1196	2	9	0.472	0	0:00:06.363543
1197	0	9	0.47	0	0:00:06.372246
1198	7	9	0.361	0	0:00:06.363964
1199	9	9	0.595	1	0:00:06.360244
1200	8	9	0.775	0	0:00:06.362596
1201	7	9	1.02	0	0:00:06.359374
1202	2	-1	0.0	0	0:00:06.363185
1203	0	9	0.634	0	0:00:06.368865
1204	6	9	0.56	0	0:00:06.365257
1205	8	9	1.33	0	0:00:06.355522
1206	1	9	0.801	0	0:00:06.359037
1207	4	9	1.3	0	0:00:06.355635
1208	3	9	1.05	0	0:00:06.357271
1209	7	9	1.64	0	0:00:06.359419
1210	0	9	0.672	0	0:00:06.361351
1211	6	9	1.2	0	0:00:06.364037
1212	1	9	0.428	0	0:00:06.368359
1213	8	9	0.579	0	0:00:06.367152
1214	5	9	1.24	0	0:00:06.371372
1215	7	9	0.00617	0	0:00:06.366066
1216	8	9	0.277	0	0:00:06.368074
1217	4	9	1.07	0	0:00:06.370550
1218	8	9	1.52	0	0:00:06.370075
1219	3	9	1.47	0	0:00:06.369852
1220	9	9	1.03	1	0:00:06.363911
1221	9	9	0.817	1	0:00:06.371898
1222	9	9	0.665	1	0:00:06.369298
1223	8	9	0.802	0	0:00:06.367565
1224	7	9	1.19	0	0:00:06.373928
1225	6	9	0.152	0	0:00:06.364612
1226	6	9	0.749	0	0:00:06.367591
1227	3	9	0.501	0	0:00:06.365250
1228	5	9	1.12	0	0:00:06.367442
1229	1	9	0.798	0	0:00:06.365937
1230	5	9	0.3	0	0:00:06.365284
1231	9	-1	0.0	0	0:00:06.366565
1232	1	9	0.952	0	0:00:06.368483
1233	4	9	1.31	0	0:00:06.368104
1234	1	9	0.125	0	0:00:06.362757
1235	5	9	1.47	0	0:00:06.369713
1236	7	-1	0.0	0	0:00:06.366957
1237	0	9	0.785	0	0:00:06.366893
1238	1	-1	0.0	0	0:00:06.366649
1239	5	9	0.673	0	0:00:06.369805
1240	2	-1	0.0	0	0:00:06.361873
1241	0	9	1.06	0	0:00:06.368174
1242	8	9	1.29	0	0:00:06.371069
1243	8	9	0.349	0	0:00:06.365225
1244	5	9	0.818	0	0:00:06.370837
1245	6	9	0.631	0	0:00:06.366946
1246	7	9	0.357	0	0:00:06.363212
1247	3	9	0.821	0	0:00:06.367232
1248	2	9	1.12	0	0:00:06.368029
1249	4	9	0.601	0	0:00:06.366330
1250	7	9	0.0679	0	0:00:06.355107
1251	2	9	0.431	0	0:00:06.353475
1252	5	9	1.05	0	0:00:06.366790
1253	8	9	0.534	0	0:00:06.367887
1254	2	9	0.775	0	0:00:06.362433
1255	4	9	0.868	0	0:00:06.360492
1256	9	9	1.43	1	0:00:06.365279
1257	2	9	0.395	0	0:00:06.374823
1258	1	9	0.529	0	0:00:06.367767
1259	8	9	1.62	0	0:00:06.365563
1260	1	9	0.347	0	0:00:06.359750
1261	9	9	1.21	1	0:00:06.363527
1262	8	-1	0.0	0	0:00:06.364811
1263	8	9	1.34	0	0:00:06.368342
1264	8	9	1.4	0	0:00:06.365159
1265	9	9	1.05	1	0:00:06.363960
1266	0	9	1.13	0	0:00:06.360558
1267	4	9	0.91	0	0:00:06.368412
1268	3	9	0.865	0	0:00:06.361919
1269	3	9	0.233	0	0:00:06.365755
1270	1	-1	0.0	0	0:00:06.360122
1271	8	9	1.66	0	0:00:06.366170
1272	4	-1	0.0	0	0:00:06.368309
1273	6	9	0.634	0	0:00:06.363035
1274	3	9	1.24	0	0:00:06.364733
1275	3	9	1.63	0	0:00:06.370339
1276	5	9	0.615	0	0:00:06.362522
1277	2	9	0.703	0	0:00:06.370842
1278	2	9	0.641	0	0:00:06.363884
1279	8	9	0.852	0	0:00:06.368043
1280	3	9	0.537	0	0:00:06.369672
1281	8	9	0.803	0	0:00:06.363599
1282	9	9	1.48	1	0:00:06.362400
1283	5	9	0.906	0	0:00:06.368122
1284	8	9	0.485	0	0:00:06.368275
1285	9	9	0.463	1	0:00:06.372951
1286	8	9	0.921	0	0:00:06.362297
1287	9	9	1.14	1	0:00:06.366817
1288	1	1	0.159	1	0:00:06.368784
1289	6	9	0.599	0	0:00:06.368035
1290	5	9	0.807	0	0:00:06.360575
1291	9	9	1.1	1	0:00:06.366028
1292	4	9	0.748	0	0:00:06.366635
1293	4	9	0.806	0	0:00:06.361478
1294	8	9	1.64	0	0:00:06.362155
1295	0	9	1.0	0	0:00:06.368823
1296	7	9	1.05	0	0:00:06.365279
1297	2	9	0.682	0	0:00:06.374418
1298	9	9	0.856	1	0:00:06.370608
1299	7	9	1.14	0	0:00:06.361673
1300	4	-1	0.0	0	0:00:06.365730
1301	1	1	0.656	1	0:00:06.364089
1302	6	9	1.01	0	0:00:06.368919
1303	4	9	0.0728	0	0:00:06.354152
1304	4	9	1.06	0	0:00:06.379423
1305	9	9	0.917	1	0:00:06.367893
1306	1	9	0.406	0	0:00:06.369173
1307	2	9	0.854	0	0:00:06.363547
1308	5	9	1.2	0	0:00:06.368112
1309	6	9	0.822	0	0:00:06.367177
1310	0	-1	0.0	0	0:00:06.367582
