idx	label	predict	radius	correct	time
1715	3	5	0.238	0	0:00:08.885457
1716	1	1	0.391	1	0:00:08.912750
1717	7	7	0.391	1	0:00:08.878752
1718	0	8	0.162	0	0:00:08.886928
1719	0	0	0.391	1	0:00:08.883035
1720	4	5	0.391	0	0:00:08.900052
1721	8	4	0.267	0	0:00:08.869253
1722	6	6	0.391	1	0:00:08.891747
1723	2	5	0.257	0	0:00:08.896289
1724	4	4	0.356	1	0:00:08.892954
1725	0	0	0.391	1	0:00:08.863173
1726	0	0	0.391	1	0:00:08.871510
1727	9	8	0.391	0	0:00:08.876794
1728	0	2	0.00468	0	0:00:08.891016
1729	8	8	0.391	1	0:00:08.875411
1730	4	4	0.391	1	0:00:08.901586
1731	5	6	0.391	0	0:00:08.876975
1732	9	1	0.391	0	0:00:08.884140
1733	3	5	0.0409	0	0:00:08.886533
1734	9	9	0.391	1	0:00:08.883168
1735	0	0	0.262	1	0:00:08.887630
1736	5	6	0.281	0	0:00:08.877678
1737	6	3	0.0458	0	0:00:08.903905
1738	5	5	0.391	1	0:00:08.874428
1739	0	0	0.0152	1	0:00:08.881647
1740	1	1	0.391	1	0:00:08.884785
1741	4	6	0.0257	0	0:00:08.885948
1742	8	8	0.391	1	0:00:08.880224
1743	1	1	0.391	1	0:00:08.889169
1744	0	0	0.391	1	0:00:08.898078
1745	5	5	0.372	1	0:00:08.907604
1746	2	4	0.348	0	0:00:08.879711
1747	1	1	0.391	1	0:00:08.876360
1748	0	4	0.204	0	0:00:08.888461
1749	2	5	0.13	0	0:00:08.872573
1750	8	8	0.0873	1	0:00:08.893735
1751	1	1	0.391	1	0:00:08.902742
1752	5	5	0.391	1	0:00:08.876948
1753	6	6	0.277	1	0:00:08.885497
1754	7	7	0.391	1	0:00:08.890287
1755	7	7	0.0733	1	0:00:08.891671
1756	2	9	0.233	0	0:00:08.885350
1757	6	6	0.0802	1	0:00:08.882092
1758	2	4	0.0362	0	0:00:08.889004
1759	5	6	0.151	0	0:00:08.896065
1760	0	0	0.362	1	0:00:08.881869
1761	1	1	0.391	1	0:00:08.888281
1762	4	5	0.283	0	0:00:08.874471
1763	2	3	0.106	0	0:00:08.870674
1764	5	9	0.113	0	0:00:08.898028
1765	4	2	0.119	0	0:00:08.878397
1766	6	2	0.0982	0	0:00:08.882486
1767	2	2	0.17	1	0:00:08.891419
1768	2	4	0.391	0	0:00:08.878031
1769	1	8	0.14	0	0:00:08.893176
1770	7	7	0.216	1	0:00:08.900675
1771	2	2	0.126	1	0:00:08.880953
1772	8	9	0.391	0	0:00:08.885733
1773	5	3	0.124	0	0:00:08.888482
1774	5	5	0.391	1	0:00:08.912934
1775	3	5	0.391	0	0:00:08.882647
1776	0	0	0.312	1	0:00:08.874756
1777	4	5	0.368	0	0:00:08.885083
1778	8	8	0.147	1	0:00:08.884855
1779	3	5	0.391	0	0:00:08.887206
1780	7	5	0.0174	0	0:00:08.873886
1781	6	6	0.391	1	0:00:08.883028
1782	3	5	0.372	0	0:00:08.903740
1783	8	8	0.391	1	0:00:08.872467
1784	1	1	0.391	1	0:00:08.890889
1785	0	4	0.391	0	0:00:08.870532
1786	1	1	0.272	1	0:00:08.900520
1787	3	3	0.0504	1	0:00:08.867103
1788	3	6	0.136	0	0:00:08.882949
1789	0	4	0.107	0	0:00:08.905832
1790	7	5	0.391	0	0:00:08.890234
1791	4	5	0.0308	0	0:00:08.879092
1792	9	9	0.391	1	0:00:08.891775
1793	5	5	0.0496	1	0:00:08.888622
1794	3	5	0.391	0	0:00:08.878557
1795	6	6	0.391	1	0:00:08.887604
1796	0	0	0.391	1	0:00:08.883836
1797	1	1	0.391	1	0:00:08.895795
1798	4	2	0.173	0	0:00:08.873420
1799	4	4	0.382	1	0:00:08.893251
1800	4	4	0.391	1	0:00:08.893616
1801	4	5	0.391	0	0:00:08.881023
1802	2	4	0.391	0	0:00:08.874668
1803	2	5	0.193	0	0:00:08.893036
1804	5	3	0.00503	0	0:00:08.894702
1805	8	8	0.391	1	0:00:08.870885
1806	1	1	0.391	1	0:00:08.887267
1807	5	5	0.391	1	0:00:08.881486
1808	9	9	0.247	1	0:00:08.909345
1809	8	8	0.267	1	0:00:08.883919
1810	1	1	0.391	1	0:00:08.882648
1811	1	8	0.338	0	0:00:08.887507
1812	5	5	0.391	1	0:00:08.886044
1813	3	6	0.17	0	0:00:08.885092
1814	9	1	0.107	0	0:00:08.887917
1815	9	9	0.391	1	0:00:08.893290
1816	7	5	0.23	0	0:00:08.880837
1817	6	6	0.368	1	0:00:08.882422
1818	5	5	0.343	1	0:00:08.885439
1819	0	4	0.121	0	0:00:08.881210
1820	8	-1	0.0	0	0:00:08.886012
1821	4	5	0.214	0	0:00:08.906973
1822	7	5	0.391	0	0:00:08.882520
1823	0	4	0.0614	0	0:00:08.882566
1824	9	9	0.391	1	0:00:08.877774
1825	2	2	0.0806	1	0:00:08.883968
1826	8	8	0.391	1	0:00:08.888355
1827	4	2	0.107	0	0:00:08.877881
1828	7	5	0.0739	0	0:00:08.886825
1829	1	1	0.122	1	0:00:08.889874
1830	3	2	0.0452	0	0:00:08.893578
1831	9	9	0.314	1	0:00:08.889479
1832	6	4	0.139	0	0:00:08.876989
1833	8	8	0.391	1	0:00:08.886299
1834	9	9	0.324	1	0:00:08.893286
1835	0	3	0.333	0	0:00:08.871042
1836	4	4	0.391	1	0:00:08.896016
1837	9	9	0.00335	1	0:00:08.875783
1838	6	5	0.0685	0	0:00:08.896586
1839	7	7	0.391	1	0:00:08.880703
1840	8	3	0.0359	0	0:00:08.885222
1841	9	1	0.391	0	0:00:08.883875
1842	4	5	0.329	0	0:00:08.888421
1843	8	8	0.196	1	0:00:08.884500
1844	9	9	0.391	1	0:00:08.892766
1845	7	5	0.284	0	0:00:08.897841
1846	2	5	0.0772	0	0:00:08.888654
1847	5	5	0.242	1	0:00:08.871735
1848	3	5	0.391	0	0:00:08.894906
1849	7	7	0.391	1	0:00:08.886713
1850	1	4	0.159	0	0:00:08.873621
1851	0	4	0.149	0	0:00:08.897557
1852	2	4	0.13	0	0:00:08.874553
1853	9	9	0.391	1	0:00:08.883391
1854	5	5	0.391	1	0:00:08.885073
1855	5	5	0.391	1	0:00:08.899171
1856	8	8	0.391	1	0:00:08.863119
1857	5	5	0.391	1	0:00:08.906599
1858	4	5	0.33	0	0:00:08.879677
1859	2	5	0.273	0	0:00:08.890990
1860	8	8	0.391	1	0:00:08.870392
1861	3	-1	0.0	0	0:00:08.896278
1862	5	5	0.391	1	0:00:08.876388
1863	5	2	0.0332	0	0:00:08.877076
1864	7	7	0.391	1	0:00:08.891325
1865	7	4	0.191	0	0:00:08.871279
1866	8	8	0.391	1	0:00:08.889178
1867	6	6	0.173	1	0:00:08.887534
1868	2	7	0.237	0	0:00:08.881613
1869	8	8	0.164	1	0:00:08.879729
1870	2	-1	0.0	0	0:00:08.896535
1871	3	5	0.197	0	0:00:08.884552
1872	5	3	0.019	0	0:00:08.882459
1873	6	5	0.184	0	0:00:08.879498
1874	8	8	0.391	1	0:00:08.888417
1875	0	0	0.391	1	0:00:08.875429
1876	2	7	0.0959	0	0:00:08.877259
1877	3	5	0.391	0	0:00:08.887789
1878	7	7	0.391	1	0:00:08.880214
1879	0	1	0.0257	0	0:00:08.880187
1880	1	1	0.391	1	0:00:08.876543
1881	9	9	0.391	1	0:00:08.890514
1882	1	1	0.391	1	0:00:08.884105
1883	3	5	0.0483	0	0:00:08.878697
1884	7	5	0.391	0	0:00:08.886444
1885	5	2	0.189	0	0:00:08.878383
1886	8	9	0.391	0	0:00:08.883745
1887	3	5	0.0308	0	0:00:08.882305
1888	2	2	0.117	1	0:00:08.894008
1889	9	9	0.391	1	0:00:08.881888
1890	6	6	0.17	1	0:00:08.878148
1891	8	8	0.376	1	0:00:08.879116
1892	6	6	0.285	1	0:00:08.881280
1893	9	9	0.391	1	0:00:08.898935
1894	3	5	0.148	0	0:00:08.890960
1895	8	4	0.179	0	0:00:08.861915
1896	9	9	0.391	1	0:00:08.888195
1897	8	0	0.236	0	0:00:08.874234
1898	0	9	0.0194	0	0:00:08.893447
1899	7	7	0.346	1	0:00:08.881745
1900	8	8	0.391	1	0:00:08.884881
1901	5	5	0.391	1	0:00:08.882051
1902	0	0	0.112	1	0:00:08.890448
1903	0	0	0.391	1	0:00:08.874541
1904	1	1	0.391	1	0:00:08.869133
1905	3	4	0.0654	0	0:00:08.888719
1906	9	9	0.00248	1	0:00:08.889132
1907	1	1	0.391	1	0:00:08.889229
1908	5	5	0.391	1	0:00:08.897079
1909	3	5	0.304	0	0:00:08.890354
1910	4	2	0.156	0	0:00:08.880595
1911	4	4	0.338	1	0:00:08.881605
1912	0	0	0.224	1	0:00:08.878680
1913	9	9	0.391	1	0:00:08.886707
1914	9	9	0.391	1	0:00:08.885013
1915	9	9	0.391	1	0:00:08.883250
1916	9	9	0.274	1	0:00:08.894876
1917	8	8	0.164	1	0:00:08.880985
1918	2	5	0.042	0	0:00:08.888314
1919	4	2	0.119	0	0:00:08.889214
1920	2	2	0.352	1	0:00:08.896175
1921	2	2	0.0549	1	0:00:08.875241
1922	5	5	0.187	1	0:00:08.884264
1923	1	1	0.391	1	0:00:08.889616
1924	9	3	0.00812	0	0:00:08.884215
1925	1	1	0.391	1	0:00:08.890923
1926	0	9	0.0349	0	0:00:08.896724
1927	9	1	0.391	0	0:00:08.883580
1928	4	2	0.234	0	0:00:08.883344
1929	2	4	0.166	0	0:00:08.886128
1930	1	1	0.391	1	0:00:08.864614
1931	6	6	0.391	1	0:00:08.904604
1932	0	0	0.257	1	0:00:08.877294
1933	3	4	0.0393	0	0:00:08.869902
1934	7	4	0.315	0	0:00:08.899863
1935	6	-1	0.0	0	0:00:08.889646
1936	3	5	0.308	0	0:00:08.877593
1937	1	9	0.391	0	0:00:08.894767
1938	8	8	0.113	1	0:00:08.886768
1939	6	5	0.391	0	0:00:08.887313
1940	5	5	0.356	1	0:00:08.883320
1941	7	4	0.171	0	0:00:08.896978
1942	2	2	0.139	1	0:00:08.880672
1943	8	8	0.391	1	0:00:08.883030
1944	4	5	0.0681	0	0:00:08.887281
1945	4	7	0.219	0	0:00:08.873789
1946	8	0	0.25	0	0:00:08.873686
1947	3	5	0.23	0	0:00:08.909856
1948	5	5	0.391	1	0:00:08.874528
1949	0	0	0.391	1	0:00:08.886151
1950	5	5	0.328	1	0:00:08.885803
1951	7	7	0.391	1	0:00:08.902199
1952	4	5	0.2	0	0:00:08.886545
1953	4	0	0.0105	0	0:00:08.875605
1954	2	4	0.391	0	0:00:08.866598
1955	2	4	0.391	0	0:00:08.893517
1956	7	7	0.211	1	0:00:08.883744
1957	3	5	0.00581	0	0:00:08.886077
1958	6	-1	0.0	0	0:00:08.883388
1959	0	4	0.391	0	0:00:08.879009
1960	2	5	0.391	0	0:00:08.874856
1961	7	5	0.391	0	0:00:08.894241
1962	6	-1	0.0	0	0:00:08.875863
1963	2	0	0.0108	0	0:00:08.895669
1964	3	5	0.283	0	0:00:08.880448
1965	0	9	0.305	0	0:00:08.873722
1966	7	9	0.102	0	0:00:08.880918
1967	7	7	0.391	1	0:00:08.907153
1968	8	8	0.391	1	0:00:08.866906
1969	1	9	0.391	0	0:00:08.873257
1970	1	1	0.391	1	0:00:08.885014
1971	4	2	0.126	0	0:00:08.880146
1972	6	6	0.391	1	0:00:08.884265
1973	0	4	0.391	0	0:00:08.884574
1974	6	6	0.391	1	0:00:08.882032
1975	6	-1	0.0	0	0:00:08.886313
1976	5	5	0.391	1	0:00:08.879975
1977	5	5	0.391	1	0:00:08.869483
1978	6	6	0.391	1	0:00:08.897724
1979	3	5	0.00134	0	0:00:08.886395
1980	9	9	0.391	1	0:00:08.872112
1981	3	6	0.00527	0	0:00:08.883538
1982	6	6	0.338	1	0:00:08.887025
1983	8	3	0.365	0	0:00:08.890364
1984	7	7	0.298	1	0:00:08.891551
1985	6	6	0.391	1	0:00:08.868557
1986	4	2	0.239	0	0:00:08.881567
1987	9	9	0.391	1	0:00:08.882300
1988	5	5	0.391	1	0:00:08.877235
1989	6	5	0.376	0	0:00:08.877496
1990	4	5	0.335	0	0:00:08.885679
1991	1	1	0.391	1	0:00:08.891034
1992	6	6	0.391	1	0:00:08.876495
1993	3	3	0.145	1	0:00:08.876001
1994	8	3	0.0588	0	0:00:08.872496
1995	2	4	0.346	0	0:00:08.893258
1996	3	5	0.391	0	0:00:08.880310
1997	9	9	0.391	1	0:00:08.869896
1998	8	4	0.125	0	0:00:08.884922
1999	5	5	0.372	1	0:00:08.881554
2000	1	1	0.12	1	0:00:08.884209
2001	5	5	0.391	1	0:00:08.882973
2002	4	2	0.114	0	0:00:08.894713
2003	5	5	0.391	1	0:00:08.874422
2004	7	7	0.391	1	0:00:08.877410
2005	5	5	0.391	1	0:00:08.898005
2006	7	7	0.391	1	0:00:08.883108
2007	8	4	0.121	0	0:00:08.888165
2008	9	9	0.391	1	0:00:08.876665
2009	1	1	0.391	1	0:00:08.869591
2010	7	5	0.391	0	0:00:08.890342
2011	2	4	0.0806	0	0:00:08.887865
2012	5	5	0.391	1	0:00:08.881835
2013	6	2	0.127	0	0:00:08.888765
2014	8	8	0.391	1	0:00:08.865206
2015	4	4	0.391	1	0:00:08.880932
2016	6	5	0.309	0	0:00:08.891782
2017	5	6	0.0439	0	0:00:08.881980
2018	3	6	0.391	0	0:00:08.875752
2019	9	9	0.362	1	0:00:08.884671
2020	9	9	0.391	1	0:00:08.893212
2021	8	8	0.145	1	0:00:08.881469
2022	5	5	0.391	1	0:00:08.893719
2023	5	5	0.36	1	0:00:08.879613
2024	6	6	0.178	1	0:00:08.885839
2025	4	4	0.391	1	0:00:08.870303
2026	5	5	0.391	1	0:00:08.884273
2027	9	5	0.168	0	0:00:08.889741
2028	7	5	0.0654	0	0:00:08.898890
2029	3	2	0.187	0	0:00:08.862563
2030	4	4	0.222	1	0:00:08.896031
2031	1	1	0.391	1	0:00:08.875288
2032	4	4	0.391	1	0:00:08.894801
2033	2	2	0.0702	1	0:00:08.870153
2034	3	4	0.0499	0	0:00:08.870265
2035	6	6	0.382	1	0:00:08.893042
2036	5	5	0.304	1	0:00:08.869522
2037	5	5	0.298	1	0:00:08.900346
2038	2	4	0.205	0	0:00:08.871752
2039	8	8	0.391	1	0:00:08.890883
2040	0	0	0.391	1	0:00:08.875038
2041	0	0	0.391	1	0:00:08.893339
2042	1	1	0.391	1	0:00:08.876528
2043	8	8	0.376	1	0:00:08.868202
2044	3	5	0.391	0	0:00:08.891931
2045	1	1	0.391	1	0:00:08.893151
2046	3	3	0.142	1	0:00:08.866465
2047	5	5	0.391	1	0:00:08.893251
2048	8	8	0.391	1	0:00:08.883855
2049	3	5	0.257	0	0:00:08.879185
2050	8	8	0.391	1	0:00:08.885426
2051	5	5	0.391	1	0:00:08.878509
2052	8	8	0.391	1	0:00:08.889462
2053	6	2	0.382	0	0:00:08.884812
2054	3	5	0.391	0	0:00:08.864678
2055	5	5	0.302	1	0:00:08.888648
2056	5	5	0.391	1	0:00:08.872631
2057	5	5	0.315	1	0:00:08.885082
2058	0	8	0.255	0	0:00:08.901167
2059	9	9	0.232	1	0:00:08.889043
2060	5	5	0.391	1	0:00:08.874387
2061	5	5	0.391	1	0:00:08.871650
2062	7	2	0.0462	0	0:00:08.882375
2063	1	1	0.391	1	0:00:08.892557
2064	8	8	0.354	1	0:00:08.879895
2065	2	6	0.029	0	0:00:08.880935
2066	2	5	0.0493	0	0:00:08.898365
2067	7	5	0.0583	0	0:00:08.867491
2068	3	6	0.16	0	0:00:08.894589
2069	4	5	0.12	0	0:00:08.878838
2070	2	4	0.101	0	0:00:08.902037
2071	9	9	0.391	1	0:00:08.866198
2072	6	6	0.391	1	0:00:08.898745
2073	2	4	0.391	0	0:00:08.890639
2074	2	5	0.277	0	0:00:08.877145
2075	4	5	0.0336	0	0:00:08.877442
2076	3	5	0.0698	0	0:00:08.879071
2077	0	0	0.206	1	0:00:08.892449
2078	2	5	0.0818	0	0:00:08.871742
2079	0	0	0.391	1	0:00:08.886773
2080	1	9	0.321	0	0:00:08.872534
2081	3	5	0.391	0	0:00:08.884625
2082	2	5	0.0611	0	0:00:08.873587
2083	2	-1	0.0	0	0:00:08.883475
2084	7	7	0.391	1	0:00:08.886143
2085	0	4	0.217	0	0:00:08.885530
2086	1	1	0.391	1	0:00:08.878878
2087	0	4	0.173	0	0:00:08.891937
2088	7	7	0.391	1	0:00:08.882063
2089	7	7	0.391	1	0:00:08.872658
2090	2	4	0.391	0	0:00:08.877490
2091	0	5	0.217	0	0:00:08.875498
2092	1	1	0.391	1	0:00:08.887763
2093	6	6	0.391	1	0:00:08.882444
2094	5	5	0.391	1	0:00:08.886670
2095	0	4	0.391	0	0:00:08.883155
2096	2	9	0.391	0	0:00:08.887400
2097	2	2	0.0457	1	0:00:08.893806
2098	0	0	0.391	1	0:00:08.881031
2099	1	1	0.391	1	0:00:08.877073
2100	2	2	0.00469	1	0:00:08.889282
2101	6	6	0.27	1	0:00:08.888114
2102	0	0	0.391	1	0:00:08.876013
2103	1	3	0.0164	0	0:00:08.889074
2104	6	6	0.391	1	0:00:08.860472
2105	6	6	0.209	1	0:00:08.904809
2106	5	3	0.332	0	0:00:08.876938
2107	3	5	0.269	0	0:00:08.880649
2108	4	6	0.0862	0	0:00:08.888618
2109	0	0	0.391	1	0:00:08.881041
2110	0	4	0.0902	0	0:00:08.892057
2111	9	9	0.391	1	0:00:08.879444
2112	1	1	0.391	1	0:00:08.889280
2113	0	0	0.391	1	0:00:08.895740
2114	2	5	0.391	0	0:00:08.875401
2115	5	5	0.391	1	0:00:08.898379
2116	9	9	0.391	1	0:00:08.867851
2117	7	4	0.0573	0	0:00:08.904420
2118	8	8	0.391	1	0:00:08.878912
2119	6	6	0.391	1	0:00:08.889711
2120	4	4	0.0943	1	0:00:08.895358
2121	6	2	0.0929	0	0:00:08.875056
2122	0	0	0.391	1	0:00:08.870958
2123	2	2	0.142	1	0:00:08.884854
2124	0	0	0.391	1	0:00:08.875221
2125	1	3	0.16	0	0:00:08.892904
2126	9	9	0.295	1	0:00:08.882558
2127	2	5	0.391	0	0:00:08.888949
2128	4	5	0.238	0	0:00:08.881017
2129	9	3	0.0818	0	0:00:08.890899
2130	0	0	0.391	1	0:00:08.873541
2131	7	5	0.128	0	0:00:08.893157
2132	2	5	0.318	0	0:00:08.892324
2133	3	5	0.391	0	0:00:08.882636
2134	4	4	0.344	1	0:00:08.894655
2135	8	8	0.391	1	0:00:08.886122
2136	0	9	0.0213	0	0:00:08.884372
2137	2	4	0.249	0	0:00:08.886351
2138	6	6	0.391	1	0:00:08.880411
2139	8	8	0.391	1	0:00:08.872649
2140	9	9	0.391	1	0:00:08.905023
2141	7	7	0.0395	1	0:00:08.878558
2142	1	2	0.0408	0	0:00:08.871424
2143	9	9	0.391	1	0:00:08.894640
2144	3	5	0.117	0	0:00:08.880542
2145	7	5	0.0793	0	0:00:08.882963
2146	2	5	0.107	0	0:00:08.888376
2147	7	5	0.196	0	0:00:08.898043
2148	9	9	0.391	1	0:00:08.883073
2149	6	6	0.391	1	0:00:08.875094
2150	9	9	0.391	1	0:00:08.893374
2151	5	3	6.94e-05	0	0:00:08.887325
2152	7	4	0.159	0	0:00:08.879061
2153	8	8	0.391	1	0:00:08.887604
2154	5	5	0.372	1	0:00:08.904813
2155	9	8	0.0378	0	0:00:08.885040
2156	8	8	0.391	1	0:00:08.884531
2157	3	5	0.382	0	0:00:08.881530
2158	9	9	0.391	1	0:00:08.895440
2159	8	9	0.185	0	0:00:08.887091
2160	0	0	0.365	1	0:00:08.880114
2161	5	2	0.074	0	0:00:08.886509
2162	5	3	0.112	0	0:00:08.888087
2163	7	5	0.114	0	0:00:08.873271
2164	1	1	0.391	1	0:00:08.905618
2165	2	4	0.391	0	0:00:08.889001
2166	0	4	0.391	0	0:00:08.875766
2167	7	5	0.279	0	0:00:08.884161
2168	5	5	0.302	1	0:00:08.883339
2169	8	8	0.0651	1	0:00:08.888863
2170	2	2	0.391	1	0:00:08.879699
2171	2	6	0.128	0	0:00:08.887090
2172	5	4	0.127	0	0:00:08.881015
2173	3	3	0.0861	1	0:00:08.892785
2174	9	9	0.391	1	0:00:08.875010
2175	3	9	0.242	0	0:00:08.888746
2176	1	8	0.14	0	0:00:08.893265
2177	9	9	0.391	1	0:00:08.877412
2178	3	9	0.391	0	0:00:08.893149
2179	1	1	0.391	1	0:00:08.874497
2180	4	2	0.183	0	0:00:08.873407
2181	3	4	0.391	0	0:00:08.897470
2182	4	2	0.0349	0	0:00:08.871442
2183	4	4	0.198	1	0:00:08.863141
2184	9	9	0.391	1	0:00:08.891703
2185	0	0	0.391	1	0:00:08.889652
2186	9	1	0.273	0	0:00:08.880063
2187	5	5	0.391	1	0:00:08.885226
2188	9	9	0.391	1	0:00:08.895217
2189	2	5	0.161	0	0:00:08.888546
2190	9	1	0.212	0	0:00:08.888833
2191	4	5	0.129	0	0:00:08.870891
2192	0	2	0.0994	0	0:00:08.894043
2193	2	0	0.34	0	0:00:08.874378
2194	8	8	0.391	1	0:00:08.874236
2195	4	5	0.391	0	0:00:08.895498
2196	8	8	0.391	1	0:00:08.892900
2197	6	6	0.391	1	0:00:08.884080
2198	8	8	0.0627	1	0:00:08.879871
2199	2	6	0.358	0	0:00:08.873945
2200	0	4	0.297	0	0:00:08.881297
2201	5	5	0.368	1	0:00:08.880287
2202	9	9	0.382	1	0:00:08.881942
2203	6	6	0.301	1	0:00:08.899072
2204	9	9	0.391	1	0:00:08.890214
2205	5	9	0.391	0	0:00:08.906835
2206	1	9	0.0908	0	0:00:08.879008
2207	3	5	0.174	0	0:00:08.876968
2208	4	2	0.0511	0	0:00:08.877099
2209	4	4	0.0653	1	0:00:08.895259
2210	2	4	0.391	0	0:00:08.879081
2211	7	4	0.151	0	0:00:08.877378
2212	2	2	0.136	1	0:00:08.883250
2213	4	2	0.159	0	0:00:08.885336
2214	4	6	0.391	0	0:00:08.871763
2215	0	0	0.114	1	0:00:08.888311
2216	2	4	0.0812	0	0:00:08.885296
2217	8	0	0.259	0	0:00:08.881457
2218	4	2	0.268	0	0:00:08.883543
2219	5	2	0.0244	0	0:00:08.896960
2220	1	1	0.391	1	0:00:08.882034
2221	2	2	0.228	1	0:00:08.879524
2222	6	6	0.0772	1	0:00:08.872663
2223	8	8	0.1	1	0:00:08.890980
2224	1	1	0.391	1	0:00:08.898725
2225	7	7	0.391	1	0:00:08.872902
2226	2	6	0.391	0	0:00:08.889479
2227	8	8	0.391	1	0:00:08.884741
2228	7	7	0.391	1	0:00:08.871337
2229	4	4	0.0672	1	0:00:08.891102
2230	3	5	0.391	0	0:00:08.890266
2231	3	5	0.391	0	0:00:08.879369
2232	0	4	0.0652	0	0:00:08.884643
2233	3	4	0.138	0	0:00:08.913645
2234	7	7	0.391	1	0:00:08.891889
2235	2	2	0.158	1	0:00:08.887264
2236	5	6	0.106	0	0:00:08.887574
2237	6	6	0.391	1	0:00:08.875855
2238	1	1	0.391	1	0:00:08.891232
2239	7	7	0.183	1	0:00:08.883203
2240	9	9	0.372	1	0:00:08.879972
2241	0	0	0.391	1	0:00:08.889456
2242	2	6	0.091	0	0:00:08.872533
2243	3	5	0.0482	0	0:00:08.886950
2244	9	9	0.391	1	0:00:08.897601
2245	8	8	0.00704	1	0:00:08.884034
2246	9	1	0.0919	0	0:00:08.886926
2247	5	5	0.219	1	0:00:08.890484
2248	0	4	0.391	0	0:00:08.878854
2249	0	0	0.391	1	0:00:08.883869
2250	7	5	0.25	0	0:00:08.887125
2251	6	5	0.149	0	0:00:08.869544
2252	3	5	0.0914	0	0:00:08.901245
2253	3	5	0.391	0	0:00:08.895700
2254	8	9	0.0283	0	0:00:08.881380
2255	1	1	0.12	1	0:00:08.879109
2256	4	5	0.181	0	0:00:08.895542
2257	0	0	0.391	1	0:00:08.901680
2258	1	1	0.204	1	0:00:08.877701
2259	5	5	0.391	1	0:00:08.881048
2260	4	7	0.0874	0	0:00:08.901843
2261	3	6	0.191	0	0:00:08.889494
2262	2	0	0.0473	0	0:00:08.871655
2263	6	6	0.391	1	0:00:08.895411
2264	0	0	0.1	1	0:00:08.894708
2265	8	8	0.391	1	0:00:08.875858
2266	8	8	0.391	1	0:00:08.878087
2267	6	5	0.391	0	0:00:08.876341
2268	3	6	0.152	0	0:00:08.901034
2269	3	5	0.391	0	0:00:08.882721
2270	2	4	0.321	0	0:00:08.896769
2271	9	9	0.192	1	0:00:08.877486
2272	7	7	0.348	1	0:00:08.894747
2273	5	5	0.391	1	0:00:08.896674
2274	1	1	0.391	1	0:00:08.888063
2275	6	5	0.222	0	0:00:08.862818
2276	0	0	0.186	1	0:00:08.893184
2277	5	5	0.237	1	0:00:08.880214
2278	9	9	0.391	1	0:00:08.889137
2279	9	9	0.391	1	0:00:08.886132
2280	4	4	0.199	1	0:00:08.880383
2281	5	5	0.391	1	0:00:08.885987
2282	9	9	0.391	1	0:00:08.883049
2283	4	5	0.391	0	0:00:08.890830
2284	8	0	0.0937	0	0:00:08.887225
2285	3	2	0.0191	0	0:00:08.869889
2286	3	5	0.245	0	0:00:08.887977
2287	2	5	0.268	0	0:00:08.882799
2288	5	5	0.328	1	0:00:08.863592
2289	1	1	0.391	1	0:00:08.884171
2290	9	9	0.391	1	0:00:08.879618
2291	5	5	0.391	1	0:00:08.901603
2292	5	5	0.391	1	0:00:08.872018
2293	8	1	0.391	0	0:00:08.896311
2294	1	1	0.00129	1	0:00:08.888421
2295	8	1	0.0996	0	0:00:08.890024
2296	9	9	0.391	1	0:00:08.885780
2297	7	7	0.391	1	0:00:08.903214
2298	0	4	0.0656	0	0:00:08.864268
2299	6	5	0.391	0	0:00:08.886051
2300	3	2	0.163	0	0:00:08.895428
2301	2	5	0.391	0	0:00:08.886031
2302	0	4	0.0784	0	0:00:08.882568
2303	2	4	0.141	0	0:00:08.883565
2304	6	5	0.225	0	0:00:08.875155
2305	9	5	0.346	0	0:00:08.883005
2306	3	5	0.0963	0	0:00:08.892179
2307	9	9	0.391	1	0:00:08.901245
2308	1	1	0.391	1	0:00:08.876196
2309	6	5	0.177	0	0:00:08.868588
2310	6	5	0.391	0	0:00:08.888670
2311	7	-1	0.0	0	0:00:08.869348
2312	2	2	0.289	1	0:00:08.895129
2313	6	6	0.0403	1	0:00:08.877951
2314	3	4	0.0532	0	0:00:08.883347
2315	2	4	0.0335	0	0:00:08.907683
2316	5	2	0.297	0	0:00:08.886681
2317	5	5	0.391	1	0:00:08.888978
2318	2	5	0.376	0	0:00:08.866648
2319	7	7	0.391	1	0:00:08.887255
2320	5	2	0.135	0	0:00:08.885488
2321	2	2	0.217	1	0:00:08.884012
2322	0	4	0.224	0	0:00:08.890963
2323	8	8	0.312	1	0:00:08.876083
2324	0	4	0.391	0	0:00:08.882323
2325	7	5	0.391	0	0:00:08.880298
2326	7	7	0.391	1	0:00:08.881248
2327	1	0	0.0821	0	0:00:08.874445
2328	7	7	0.391	1	0:00:08.904163
2329	4	5	0.163	0	0:00:08.880213
2330	0	0	0.391	1	0:00:08.879690
2331	2	6	0.0321	0	0:00:08.881019
2332	2	2	0.0769	1	0:00:08.886592
2333	6	6	0.391	1	0:00:08.873635
2334	1	1	0.17	1	0:00:08.887824
2335	5	5	0.241	1	0:00:08.882535
2336	9	9	0.391	1	0:00:08.872574
2337	7	9	0.0638	0	0:00:08.877878
2338	6	6	0.186	1	0:00:08.888226
2339	2	2	0.154	1	0:00:08.885403
2340	7	7	0.391	1	0:00:08.882422
2341	0	0	0.391	1	0:00:08.891415
2342	5	5	0.246	1	0:00:08.879462
2343	6	6	0.219	1	0:00:08.896739
2344	0	0	0.391	1	0:00:08.869534
