idx	label	predict	radius	correct	time
2190	9	9	2.43	1	0:00:10.970079
2191	4	9	0.645	0	0:00:10.976946
2192	0	9	2.78	0	0:00:10.976096
2193	2	9	2.13	0	0:00:10.956648
2194	8	9	2.56	0	0:00:10.992898
2195	4	9	2.15	0	0:00:10.982734
2196	8	9	1.88	0	0:00:10.997435
2197	6	9	1.4	0	0:00:10.953486
2198	8	9	1.8	0	0:00:10.937350
2199	2	9	1.68	0	0:00:10.978052
2200	0	9	0.576	0	0:00:10.974986
2201	5	9	1.84	0	0:00:10.964817
2202	9	9	1.78	1	0:00:10.972968
2203	6	9	2.14	0	0:00:10.974398
2204	9	9	1.52	1	0:00:10.957644
2205	5	9	1.26	0	0:00:10.955591
2206	1	9	2.23	0	0:00:10.982246
2207	3	9	2.11	0	0:00:10.985538
2208	4	9	2.32	0	0:00:10.978467
2209	4	9	1.44	0	0:00:10.959538
2210	2	9	2.73	0	0:00:11.020400
2211	7	9	2.47	0	0:00:10.941789
2212	2	9	2.72	0	0:00:10.983463
2213	4	9	1.88	0	0:00:10.941217
2214	4	9	1.02	0	0:00:10.982331
2215	0	9	2.22	0	0:00:10.978661
2216	2	9	2.17	0	0:00:10.941907
2217	8	9	2.29	0	0:00:10.958210
2218	4	9	0.698	0	0:00:10.952999
2219	5	9	1.95	0	0:00:10.952089
2220	1	9	1.5	0	0:00:10.914561
2221	2	9	1.96	0	0:00:10.988091
2222	6	9	0.358	0	0:00:10.926751
2223	8	9	2.34	0	0:00:10.962266
2224	1	9	0.789	0	0:00:10.940528
2225	7	9	1.47	0	0:00:10.957067
2226	2	9	2.27	0	0:00:10.943973
2227	8	9	2.12	0	0:00:10.996211
2228	7	9	1.49	0	0:00:10.943422
2229	4	9	2.13	0	0:00:10.973499
2230	3	9	2.26	0	0:00:10.948357
2231	3	9	1.56	0	0:00:10.957761
2232	0	9	1.16	0	0:00:10.986535
2233	3	9	2.12	0	0:00:10.931573
2234	7	9	1.68	0	0:00:10.949272
2235	2	9	0.888	0	0:00:10.966507
2236	5	9	2.33	0	0:00:10.943455
2237	6	9	2.2	0	0:00:10.917787
2238	1	9	0.851	0	0:00:10.981672
2239	7	9	1.92	0	0:00:10.960932
2240	9	9	1.51	1	0:00:10.946187
2241	0	9	1.92	0	0:00:10.952524
2242	2	9	1.65	0	0:00:10.968369
2243	3	9	2.33	0	0:00:10.949066
2244	9	9	1.61	1	0:00:10.987870
2245	8	9	2.32	0	0:00:10.919730
2246	9	9	1.47	1	0:00:10.960867
2247	5	9	1.55	0	0:00:10.969281
2248	0	9	2.12	0	0:00:10.970097
2249	0	9	2.32	0	0:00:10.980136
2250	7	9	1.7	0	0:00:10.963626
2251	6	9	2.97	0	0:00:10.959642
2252	3	9	1.96	0	0:00:11.008496
2253	3	9	2.01	0	0:00:10.917252
2254	8	9	2.46	0	0:00:10.958997
2255	1	9	2.2	0	0:00:10.968548
2256	4	9	0.902	0	0:00:10.970142
2257	0	9	2.5	0	0:00:10.980357
2258	1	9	0.866	0	0:00:10.947945
2259	5	9	1.96	0	0:00:10.958547
2260	4	9	1.64	0	0:00:10.957215
2261	3	9	2.13	0	0:00:10.953701
2262	2	9	1.94	0	0:00:10.947322
2263	6	9	2.37	0	0:00:10.952738
2264	0	9	1.18	0	0:00:10.955065
2265	8	9	2.24	0	0:00:10.970333
2266	8	9	1.28	0	0:00:10.931545
2267	6	9	2.0	0	0:00:10.961659
2268	3	9	2.26	0	0:00:10.949079
2269	3	9	1.18	0	0:00:10.971630
2270	2	9	2.49	0	0:00:10.950828
2271	9	9	2.22	1	0:00:10.966978
2272	7	9	1.65	0	0:00:10.930961
2273	5	9	1.95	0	0:00:10.970726
2274	1	9	1.58	0	0:00:10.952909
2275	6	9	1.95	0	0:00:10.973223
2276	0	9	1.15	0	0:00:10.952531
2277	5	9	1.92	0	0:00:10.947766
2278	9	9	1.23	1	0:00:10.977390
2279	9	9	1.87	1	0:00:10.957355
2280	4	9	2.21	0	0:00:10.950504
2281	5	9	2.51	0	0:00:10.988453
2282	9	9	2.09	1	0:00:10.940651
2283	4	9	1.78	0	0:00:10.932251
2284	8	9	2.46	0	0:00:10.926213
2285	3	9	1.86	0	0:00:11.033761
2286	3	9	1.71	0	0:00:10.942301
2287	2	9	1.16	0	0:00:10.951462
2288	5	9	1.65	0	0:00:10.951093
2289	1	9	0.533	0	0:00:11.001465
2290	9	9	1.42	1	0:00:10.937396
2291	5	9	2.34	0	0:00:10.951794
2292	5	9	0.886	0	0:00:10.951652
2293	8	9	1.54	0	0:00:10.998830
2294	1	9	1.76	0	0:00:10.941639
2295	8	9	2.13	0	0:00:10.957444
2296	9	9	1.45	1	0:00:10.952390
2297	7	9	1.6	0	0:00:10.986071
2298	0	9	2.7	0	0:00:10.949724
2299	6	9	0.409	0	0:00:10.933071
2300	3	9	1.53	0	0:00:10.983197
2301	2	9	2.18	0	0:00:10.956747
2302	0	9	2.25	0	0:00:10.966519
2303	2	9	2.13	0	0:00:10.944335
2304	6	9	2.06	0	0:00:10.961869
2305	9	9	1.72	1	0:00:10.980173
2306	3	9	1.04	0	0:00:10.963035
2307	9	9	1.04	1	0:00:10.927326
2308	1	9	2.45	0	0:00:10.962493
2309	6	9	0.634	0	0:00:10.943617
2310	6	9	1.78	0	0:00:10.952425
2311	7	9	2.04	0	0:00:10.993783
2312	2	9	0.972	0	0:00:10.950418
2313	6	9	1.4	0	0:00:10.974926
2314	3	9	2.36	0	0:00:10.956838
2315	2	9	2.5	0	0:00:10.961370
2316	5	9	1.37	0	0:00:10.953839
2317	5	9	2.54	0	0:00:10.954633
2318	2	9	2.03	0	0:00:10.963778
2319	7	9	2.25	0	0:00:10.955921
2320	5	9	1.88	0	0:00:10.962334
2321	2	9	2.47	0	0:00:10.969859
2322	0	9	1.94	0	0:00:10.938437
2323	8	9	0.958	0	0:00:10.954097
2324	0	9	2.61	0	0:00:10.990174
2325	7	9	1.27	0	0:00:10.957324
2326	7	9	0.892	0	0:00:10.958304
2327	1	9	2.19	0	0:00:10.964687
2328	7	9	2.14	0	0:00:10.961948
2329	4	9	1.18	0	0:00:10.954155
2330	0	9	2.24	0	0:00:10.960825
2331	2	9	2.32	0	0:00:10.946603
2332	2	9	2.17	0	0:00:10.993489
2333	6	9	1.13	0	0:00:10.928400
2334	1	9	1.12	0	0:00:10.962210
2335	5	9	0.953	0	0:00:10.977488
2336	9	9	1.97	1	0:00:10.975213
2337	7	9	1.46	0	0:00:10.936171
2338	6	9	1.83	0	0:00:10.961378
2339	2	9	0.367	0	0:00:10.980096
2340	7	9	1.88	0	0:00:10.952858
2341	0	9	0.311	0	0:00:10.958430
2342	5	9	1.96	0	0:00:10.980075
2343	6	9	2.23	0	0:00:10.948327
2344	0	9	2.58	0	0:00:10.984076
2345	1	9	2.03	0	0:00:10.963153
2346	1	9	2.47	0	0:00:10.994058
2347	8	9	2.18	0	0:00:10.966718
2348	4	9	2.56	0	0:00:10.980622
2349	5	9	2.92	0	0:00:10.997081
2350	3	9	2.39	0	0:00:10.940560
2351	1	9	1.73	0	0:00:10.963989
2352	2	9	1.84	0	0:00:10.975161
2353	4	9	1.94	0	0:00:10.942931
2354	8	9	2.72	0	0:00:10.978189
2355	9	9	1.86	1	0:00:11.006005
2356	8	9	2.79	0	0:00:10.982183
2357	1	9	2.23	0	0:00:10.929329
2358	7	9	2.46	0	0:00:10.977988
2359	2	9	1.94	0	0:00:10.993812
2360	7	9	1.92	0	0:00:10.924537
2361	2	9	2.15	0	0:00:10.974051
2362	3	9	2.14	0	0:00:10.928225
2363	2	9	0.969	0	0:00:10.973695
2364	6	9	1.72	0	0:00:10.958072
2365	7	9	2.35	0	0:00:10.943256
2366	9	9	1.06	1	0:00:10.976181
2367	4	9	0.461	0	0:00:10.954457
2368	0	9	1.69	0	0:00:10.964944
2369	1	9	2.43	0	0:00:10.981709
2370	0	9	2.01	0	0:00:10.942883
2371	4	9	1.42	0	0:00:10.947997
2372	5	9	1.51	0	0:00:10.970304
2373	0	9	2.51	0	0:00:10.971605
2374	8	9	2.03	0	0:00:10.966704
2375	0	9	2.51	0	0:00:10.963860
2376	7	9	2.1	0	0:00:10.995631
2377	6	9	0.365	0	0:00:10.982684
2378	1	9	1.09	0	0:00:10.976978
2379	0	9	1.46	0	0:00:10.994538
2380	8	9	2.21	0	0:00:10.967227
2381	5	9	0.182	0	0:00:10.971786
2382	9	9	0.945	1	0:00:11.012530
2383	2	9	2.59	0	0:00:10.967250
2384	5	9	2.11	0	0:00:10.968105
2385	4	9	2.44	0	0:00:10.968759
2386	4	9	2.16	0	0:00:10.972346
2387	9	9	2.07	1	0:00:10.984449
2388	0	9	0.368	0	0:00:10.934922
2389	6	9	2.3	0	0:00:10.926393
2390	1	-1	0.0	0	0:00:10.995610
2391	2	9	1.84	0	0:00:10.953579
2392	5	9	1.1	0	0:00:10.967984
2393	1	9	2.56	0	0:00:10.983052
2394	6	9	1.63	0	0:00:10.973645
2395	7	9	3.01	0	0:00:11.030730
2396	1	9	2.14	0	0:00:10.934146
2397	5	6	0.0219	0	0:00:10.993932
2398	8	9	2.71	0	0:00:10.946942
2399	8	9	2.23	0	0:00:10.968739
2400	0	9	2.57	0	0:00:10.964586
2401	3	9	1.88	0	0:00:10.983561
2402	9	9	1.66	1	0:00:10.982598
2403	4	9	1.11	0	0:00:10.946601
2404	0	9	1.23	0	0:00:10.946945
2405	3	9	1.08	0	0:00:10.976397
2406	4	9	0.777	0	0:00:10.973478
2407	9	9	2.14	1	0:00:10.941920
2408	2	9	2.46	0	0:00:10.975597
2409	4	9	1.73	0	0:00:10.978337
2410	3	9	1.84	0	0:00:10.957716
2411	0	9	2.32	0	0:00:10.948320
2412	6	9	2.3	0	0:00:10.984212
2413	4	9	2.03	0	0:00:10.960466
2414	5	9	2.56	0	0:00:10.961813
2415	6	9	1.66	0	0:00:10.978061
2416	6	9	1.16	0	0:00:10.969901
2417	7	9	1.6	0	0:00:10.971879
2418	8	9	2.38	0	0:00:11.009175
2419	4	9	1.99	0	0:00:10.988607
2420	8	9	2.47	0	0:00:10.959890
2421	8	9	1.64	0	0:00:10.988275
2422	3	9	2.53	0	0:00:11.013567
2423	2	9	1.84	0	0:00:11.007333
2424	8	9	1.92	0	0:00:10.990120
2425	0	9	1.49	0	0:00:10.991184
2426	2	9	1.19	0	0:00:10.980014
2427	5	9	1.24	0	0:00:10.951427
2428	6	9	1.03	0	0:00:10.993717
2429	8	9	1.4	0	0:00:10.961595
2430	7	9	1.85	0	0:00:10.988493
2431	8	9	2.38	0	0:00:10.981148
2432	9	9	2.36	1	0:00:10.982653
2433	9	9	1.23	1	0:00:10.947853
2434	0	9	1.86	0	0:00:10.967556
2435	6	9	1.36	0	0:00:10.947309
2436	6	9	1.41	0	0:00:10.982736
2437	8	9	2.43	0	0:00:10.968481
2438	1	9	2.65	0	0:00:10.959791
2439	1	9	1.58	0	0:00:10.957796
2440	7	9	2.16	0	0:00:10.999112
2441	4	9	1.35	0	0:00:10.947752
2442	4	9	2.24	0	0:00:10.971825
2443	2	9	2.8	0	0:00:10.956504
2444	3	9	1.77	0	0:00:10.981617
2445	6	9	2.15	0	0:00:10.964399
2446	9	9	1.91	1	0:00:10.973732
2447	6	9	0.568	0	0:00:10.978045
2448	2	9	0.847	0	0:00:10.973443
2449	4	9	2.3	0	0:00:10.956612
2450	1	9	1.83	0	0:00:10.987124
2451	8	9	1.85	0	0:00:10.988470
2452	2	9	1.98	0	0:00:10.966148
2453	3	9	1.97	0	0:00:10.957868
2454	1	9	1.58	0	0:00:10.968364
2455	6	9	0.237	0	0:00:10.984470
2456	8	9	2.3	0	0:00:11.012404
2457	6	9	1.24	0	0:00:10.947556
2458	8	9	1.92	0	0:00:10.977353
2459	5	9	2.01	0	0:00:10.965668
2460	9	9	0.677	1	0:00:10.969487
2461	0	9	2.42	0	0:00:10.943355
2462	1	9	0.933	0	0:00:11.001498
2463	0	9	2.31	0	0:00:10.996796
2464	2	9	1.84	0	0:00:10.971990
2465	9	9	1.82	1	0:00:11.011906
2466	2	9	0.991	0	0:00:10.990258
2467	9	9	1.57	1	0:00:10.954585
2468	0	9	1.97	0	0:00:10.962970
2469	9	9	2.26	1	0:00:10.967158
2470	7	9	1.39	0	0:00:10.970056
2471	8	9	2.86	0	0:00:10.993131
2472	5	9	1.71	0	0:00:10.953819
2473	0	9	2.5	0	0:00:10.979792
2474	6	9	1.72	0	0:00:10.965601
2475	6	9	1.48	0	0:00:10.956072
2476	8	9	2.77	0	0:00:10.983706
2477	1	9	0.442	0	0:00:10.967875
2478	6	9	2.11	0	0:00:10.954365
2479	5	9	1.48	0	0:00:10.936659
2480	8	9	2.15	0	0:00:10.964142
2481	7	9	2.04	0	0:00:10.956961
2482	9	9	0.961	1	0:00:10.973578
2483	2	9	1.26	0	0:00:10.958722
2484	1	9	0.516	0	0:00:10.954996
2485	6	9	2.26	0	0:00:10.962976
2486	7	9	1.68	0	0:00:10.973104
2487	5	9	1.75	0	0:00:10.938632
2488	6	9	2.06	0	0:00:10.981905
2489	3	9	1.35	0	0:00:10.981902
2490	0	9	1.52	0	0:00:10.984533
2491	9	9	1.85	1	0:00:10.955083
2492	8	9	2.34	0	0:00:10.945957
2493	9	9	1.79	1	0:00:11.008356
2494	5	9	2.27	0	0:00:10.975688
2495	9	9	1.61	1	0:00:10.994288
2496	9	9	1.29	1	0:00:10.935183
2497	9	9	1.58	1	0:00:10.966090
2498	3	9	2.69	0	0:00:10.952905
2499	6	9	0.166	0	0:00:10.992693
2500	4	9	2.15	0	0:00:10.964024
2501	4	9	1.59	0	0:00:10.952343
2502	8	9	2.32	0	0:00:10.999042
2503	8	9	2.72	0	0:00:10.942850
2504	1	9	0.843	0	0:00:10.967231
2505	7	9	1.19	0	0:00:10.962518
2506	3	9	2.36	0	0:00:10.976280
2507	0	9	2.8	0	0:00:10.956545
2508	6	9	1.4	0	0:00:10.958832
2509	2	9	0.835	0	0:00:10.954617
2510	4	9	1.95	0	0:00:11.005840
2511	8	9	1.54	0	0:00:10.935346
2512	2	9	1.71	0	0:00:10.968957
2513	2	9	2.32	0	0:00:10.969721
2514	9	9	1.86	1	0:00:10.970983
2515	2	9	1.03	0	0:00:10.958446
2516	2	9	1.54	0	0:00:10.967046
2517	9	9	2.13	1	0:00:10.973527
2518	7	9	1.78	0	0:00:10.967519
2519	4	9	1.29	0	0:00:10.978154
2520	1	9	2.02	0	0:00:10.969719
2521	9	9	2.22	1	0:00:10.995291
2522	1	9	1.11	0	0:00:10.951553
2523	4	9	2.48	0	0:00:10.982832
2524	3	9	2.54	0	0:00:10.976081
2525	5	9	2.16	0	0:00:10.955765
2526	3	9	1.26	0	0:00:10.985712
2527	8	9	2.71	0	0:00:10.927241
2528	9	9	2.52	1	0:00:10.979369
2529	3	9	1.65	0	0:00:10.993456
2530	6	9	2.63	0	0:00:10.974574
2531	2	9	1.34	0	0:00:10.983545
2532	0	9	2.01	0	0:00:10.976141
2533	8	9	2.95	0	0:00:11.001172
2534	9	9	1.74	1	0:00:10.958400
2535	0	9	2.2	0	0:00:10.994618
2536	5	9	1.48	0	0:00:10.962055
2537	1	9	1.75	0	0:00:11.004166
2538	5	9	2.15	0	0:00:10.960474
2539	8	9	1.86	0	0:00:10.974177
2540	2	6	0.109	0	0:00:11.018651
2541	1	9	2.23	0	0:00:10.969016
2542	2	9	1.95	0	0:00:10.988121
2543	3	9	2.85	0	0:00:10.963066
2544	2	9	2.6	0	0:00:10.980746
2545	4	9	2.09	0	0:00:10.952042
2546	8	9	2.17	0	0:00:10.956496
2547	4	9	2.38	0	0:00:10.992747
2548	0	9	1.57	0	0:00:11.024904
2549	6	9	1.69	0	0:00:10.985894
2550	4	9	1.43	0	0:00:10.949592
2551	2	9	1.34	0	0:00:10.970149
2552	9	9	1.84	1	0:00:10.991780
2553	8	9	2.31	0	0:00:10.985887
2554	4	9	2.57	0	0:00:10.982966
2555	7	9	0.895	0	0:00:10.965344
2556	6	9	2.41	0	0:00:10.992380
2557	2	9	1.88	0	0:00:10.980540
2558	4	9	2.51	0	0:00:10.995768
2559	7	9	2.05	0	0:00:10.938072
2560	7	9	2.56	0	0:00:10.999430
2561	6	9	1.41	0	0:00:10.956693
2562	4	9	2.48	0	0:00:10.966569
2563	2	9	1.86	0	0:00:11.002137
2564	2	9	0.948	0	0:00:10.962070
2565	3	9	2.58	0	0:00:10.970862
2566	2	9	1.97	0	0:00:10.969223
2567	4	9	2.33	0	0:00:10.969692
2568	9	9	0.838	1	0:00:10.990082
2569	0	9	2.53	0	0:00:10.968170
2570	0	9	3.06	0	0:00:10.982347
2571	9	9	2.38	1	0:00:10.956308
2572	6	9	2.41	0	0:00:10.976717
2573	5	9	0.361	0	0:00:11.025134
2574	8	9	1.8	0	0:00:10.973683
2575	5	9	2.54	0	0:00:10.981875
2576	2	9	2.29	0	0:00:10.993534
2577	4	9	1.18	0	0:00:10.969984
2578	8	9	2.26	0	0:00:10.990779
2579	8	9	2.55	0	0:00:10.968416
2580	6	9	2.06	0	0:00:10.967179
2581	4	9	1.08	0	0:00:10.975479
2582	5	9	1.56	0	0:00:10.994925
2583	7	9	1.99	0	0:00:10.976672
2584	6	9	1.43	0	0:00:10.955522
2585	3	9	2.32	0	0:00:10.996254
2586	7	9	1.82	0	0:00:10.975993
2587	0	9	2.11	0	0:00:10.985003
2588	4	9	1.91	0	0:00:10.952179
2589	0	9	1.78	0	0:00:10.969513
2590	5	9	1.99	0	0:00:10.959402
2591	8	9	2.21	0	0:00:11.003489
2592	2	9	2.7	0	0:00:10.943022
2593	8	9	1.63	0	0:00:10.978334
2594	0	9	1.62	0	0:00:10.942062
2595	4	9	0.731	0	0:00:10.988573
2596	9	9	0.681	1	0:00:10.936009
2597	2	9	2.0	0	0:00:10.981509
2598	3	9	2.31	0	0:00:10.963563
2599	6	9	2.14	0	0:00:10.982023
2600	8	9	2.19	0	0:00:10.966909
2601	1	9	1.19	0	0:00:10.992163
2602	6	9	1.74	0	0:00:10.959532
2603	0	9	0.806	0	0:00:10.960583
2604	8	9	2.56	0	0:00:10.966302
2605	4	9	1.68	0	0:00:10.972492
2606	3	9	2.13	0	0:00:10.983979
2607	1	9	2.58	0	0:00:10.966050
2608	4	9	1.44	0	0:00:10.966469
2609	5	9	2.36	0	0:00:10.986746
2610	2	9	2.63	0	0:00:10.974120
2611	4	9	2.59	0	0:00:10.960601
2612	3	9	2.73	0	0:00:10.965646
2613	6	9	2.56	0	0:00:10.974984
2614	0	9	2.52	0	0:00:10.967475
2615	7	9	2.09	0	0:00:10.968732
2616	1	9	2.46	0	0:00:10.969844
2617	3	9	1.73	0	0:00:10.988923
2618	5	9	2.34	0	0:00:10.968698
2619	7	9	1.84	0	0:00:10.959137
2620	1	9	1.11	0	0:00:10.978446
2621	8	9	1.83	0	0:00:10.989728
2622	0	9	2.82	0	0:00:10.959606
2623	4	9	2.09	0	0:00:10.969087
2624	8	9	2.1	0	0:00:11.014903
2625	2	9	2.14	0	0:00:10.936565
2626	7	9	2.69	0	0:00:11.004269
2627	7	9	1.92	0	0:00:10.962911
2628	0	9	2.7	0	0:00:10.992046
2629	2	9	2.57	0	0:00:10.980505
2630	2	9	0.699	0	0:00:10.972863
2631	4	9	1.69	0	0:00:10.970112
2632	3	9	1.23	0	0:00:10.954339
2633	3	9	1.31	0	0:00:11.005782
2634	1	9	1.15	0	0:00:10.957370
2635	6	9	1.48	0	0:00:10.985606
2636	1	9	2.22	0	0:00:10.965791
2637	6	9	0.904	0	0:00:10.973443
2638	4	9	2.3	0	0:00:11.006191
2639	6	9	2.51	0	0:00:10.970071
2640	7	9	2.39	0	0:00:10.989637
2641	4	9	1.64	0	0:00:10.985904
2642	7	9	1.8	0	0:00:10.950566
2643	3	9	0.405	0	0:00:11.000943
2644	8	9	1.77	0	0:00:10.974546
2645	1	9	0.656	0	0:00:10.985474
2646	3	9	2.97	0	0:00:10.988633
2647	1	9	2.44	0	0:00:10.950933
2648	4	9	2.25	0	0:00:10.978162
2649	6	9	2.26	0	0:00:10.994895
2650	5	9	0.879	0	0:00:11.023952
2651	5	9	2.45	0	0:00:10.996276
2652	7	9	1.19	0	0:00:11.000043
2653	4	9	1.11	0	0:00:10.995729
2654	5	9	2.1	0	0:00:10.972651
2655	4	9	1.73	0	0:00:10.953057
2656	9	9	0.994	1	0:00:10.976074
2657	7	9	1.97	0	0:00:10.999411
2658	7	9	2.39	0	0:00:10.975229
2659	2	9	2.54	0	0:00:10.983060
2660	3	9	2.97	0	0:00:10.979558
2661	3	9	2.72	0	0:00:10.941983
2662	6	9	2.45	0	0:00:10.992849
2663	7	9	0.326	0	0:00:10.976035
2664	4	9	1.69	0	0:00:10.964116
2665	1	9	1.71	0	0:00:10.982144
2666	6	9	2.21	0	0:00:10.972930
2667	1	9	0.559	0	0:00:10.990703
2668	0	9	2.73	0	0:00:10.973393
2669	6	9	0.676	0	0:00:10.995021
2670	9	9	2.04	1	0:00:10.944854
2671	6	9	2.52	0	0:00:10.991041
2672	0	9	2.82	0	0:00:10.964128
2673	2	9	2.71	0	0:00:10.973783
2674	0	9	1.28	0	0:00:10.981733
2675	2	9	2.63	0	0:00:10.992358
2676	4	9	2.35	0	0:00:10.939135
2677	7	9	2.2	0	0:00:10.977603
2678	0	9	2.01	0	0:00:10.987645
2679	0	9	2.23	0	0:00:10.939366
2680	0	9	1.81	0	0:00:10.984831
2681	0	9	2.34	0	0:00:10.973696
2682	7	9	1.77	0	0:00:10.991613
2683	5	9	2.43	0	0:00:10.976608
2684	3	9	2.43	0	0:00:11.000275
2685	2	9	0.866	0	0:00:10.984596
2686	7	9	1.84	0	0:00:10.915933
2687	8	9	2.4	0	0:00:10.965799
2688	5	9	1.56	0	0:00:10.964957
2689	5	9	1.97	0	0:00:11.007717
2690	2	9	1.25	0	0:00:10.943914
2691	2	9	1.74	0	0:00:10.958564
2692	8	9	2.43	0	0:00:10.975429
2693	9	9	2.24	1	0:00:10.956969
2694	1	9	1.76	0	0:00:10.954257
2695	2	9	1.52	0	0:00:10.982633
2696	2	9	2.64	0	0:00:10.963616
2697	0	9	2.33	0	0:00:10.972485
2698	3	9	0.303	0	0:00:10.970773
2699	4	9	0.657	0	0:00:10.973058
2700	9	9	1.41	1	0:00:10.958552
2701	1	9	2.26	0	0:00:10.974696
2702	6	9	1.29	0	0:00:10.978358
2703	9	9	1.66	1	0:00:11.000364
2704	0	9	2.1	0	0:00:10.952705
2705	8	9	2.95	0	0:00:10.996460
2706	3	9	2.13	0	0:00:11.010543
2707	6	9	1.78	0	0:00:10.960270
2708	4	9	1.43	0	0:00:10.982468
2709	6	9	1.73	0	0:00:10.992313
2710	7	9	1.94	0	0:00:10.989672
2711	5	9	2.92	0	0:00:10.999339
2712	1	9	1.17	0	0:00:10.962285
2713	8	9	2.11	0	0:00:10.969762
2714	9	9	2.54	1	0:00:10.967200
2715	0	9	2.16	0	0:00:10.955671
2716	5	9	1.75	0	0:00:10.966855
2717	0	9	2.42	0	0:00:10.961705
2718	5	9	1.71	0	0:00:10.963838
2719	4	9	2.04	0	0:00:10.954731
2720	3	9	2.22	0	0:00:10.977844
2721	8	9	0.139	0	0:00:10.976101
2722	5	9	2.05	0	0:00:10.976933
2723	2	9	1.6	0	0:00:10.945324
2724	0	9	2.63	0	0:00:10.975758
2725	8	9	2.77	0	0:00:10.983899
2726	5	9	1.94	0	0:00:10.973407
2727	9	9	2.53	1	0:00:10.977185
2728	2	9	2.07	0	0:00:10.946108
2729	5	9	2.61	0	0:00:10.968379
2730	6	9	1.33	0	0:00:10.934204
2731	5	9	2.62	0	0:00:10.972494
2732	7	9	0.829	0	0:00:10.990741
2733	3	9	1.22	0	0:00:10.961054
2734	7	9	0.957	0	0:00:10.974737
2735	2	9	2.58	0	0:00:10.937823
2736	8	9	2.27	0	0:00:10.979856
2737	8	9	2.45	0	0:00:10.990481
2738	4	9	2.0	0	0:00:10.950238
2739	2	9	2.08	0	0:00:11.022514
2740	1	9	1.27	0	0:00:10.935410
2741	6	9	0.848	0	0:00:10.968892
2742	2	9	2.21	0	0:00:10.969112
2743	9	9	2.28	1	0:00:10.969099
2744	9	9	1.69	1	0:00:10.966634
2745	8	9	1.03	0	0:00:10.995001
2746	2	9	0.126	0	0:00:10.994928
2747	3	9	2.32	0	0:00:10.955805
2748	1	9	0.797	0	0:00:10.972523
2749	0	9	1.81	0	0:00:10.976047
2750	5	9	1.69	0	0:00:10.950792
2751	2	9	1.5	0	0:00:11.002248
2752	3	9	1.65	0	0:00:10.950696
2753	7	9	1.16	0	0:00:10.986973
2754	9	6	0.325	0	0:00:10.963867
2755	5	9	2.28	0	0:00:10.965753
2756	9	9	1.73	1	0:00:11.003484
2757	1	9	1.74	0	0:00:10.938922
2758	1	9	1.5	0	0:00:10.991266
2759	3	9	2.1	0	0:00:10.938153
2760	2	9	0.0757	0	0:00:10.970117
2761	7	9	1.68	0	0:00:10.990605
2762	4	9	1.97	0	0:00:10.976781
2763	4	9	1.35	0	0:00:10.988446
2764	1	9	2.07	0	0:00:10.967665
2765	9	9	0.908	1	0:00:10.997183
2766	4	9	1.83	0	0:00:10.975548
2767	5	9	1.33	0	0:00:10.967003
2768	5	9	2.19	0	0:00:10.953387
2769	2	9	1.13	0	0:00:10.984886
2770	7	9	2.64	0	0:00:10.944389
2771	7	9	0.58	0	0:00:10.983511
2772	6	6	0.224	1	0:00:10.961926
2773	1	9	1.3	0	0:00:10.983371
2774	2	9	2.28	0	0:00:10.979514
2775	3	9	1.33	0	0:00:10.967940
2776	7	9	2.67	0	0:00:10.962021
2777	5	9	2.6	0	0:00:10.981694
2778	4	9	1.1	0	0:00:11.007749
2779	3	9	0.499	0	0:00:10.993091
2780	7	9	2.16	0	0:00:10.991166
2781	7	9	2.35	0	0:00:10.980462
2782	0	9	1.8	0	0:00:10.976539
2783	0	9	2.25	0	0:00:10.973578
2784	1	9	2.11	0	0:00:10.971310
2785	4	9	1.45	0	0:00:10.978446
2786	4	9	1.63	0	0:00:10.950121
2787	3	9	1.61	0	0:00:10.984410
2788	7	9	1.55	0	0:00:10.964348
2789	9	9	2.32	1	0:00:10.956949
2790	8	9	2.52	0	0:00:10.978331
2791	7	9	1.61	0	0:00:10.995851
2792	0	9	2.01	0	0:00:10.943826
2793	9	9	2.13	1	0:00:10.968341
2794	0	9	2.72	0	0:00:10.965465
2795	3	6	0.851	0	0:00:10.957962
2796	7	9	2.74	0	0:00:10.984374
2797	6	9	1.55	0	0:00:11.007641
2798	3	9	2.59	0	0:00:10.975568
2799	8	9	2.12	0	0:00:10.966630
2800	4	9	1.41	0	0:00:10.941407
2801	5	9	1.82	0	0:00:10.962852
2802	6	9	2.49	0	0:00:10.968866
2803	5	9	2.83	0	0:00:11.012091
2804	3	9	2.01	0	0:00:10.983932
2805	4	9	2.07	0	0:00:10.947518
2806	2	9	1.42	0	0:00:10.945487
2807	9	9	1.55	1	0:00:10.981748
2808	2	9	2.23	0	0:00:10.978748
2809	4	9	2.38	0	0:00:10.983660
2810	9	9	1.33	1	0:00:10.948252
2811	2	9	1.45	0	0:00:10.965516
2812	0	9	2.72	0	0:00:10.975489
2813	1	9	2.51	0	0:00:10.978303
2814	1	9	2.07	0	0:00:10.953251
2815	3	9	1.32	0	0:00:10.984582
2816	7	9	2.27	0	0:00:10.973358
2817	9	9	0.981	1	0:00:10.964591
2818	5	9	1.61	0	0:00:10.993097
2819	1	9	2.12	0	0:00:10.947817
2820	6	9	1.43	0	0:00:11.002122
2821	0	9	1.64	0	0:00:10.958067
2822	3	9	1.87	0	0:00:10.996905
2823	3	9	1.7	0	0:00:10.983202
2824	7	9	1.87	0	0:00:10.976508
