idx	label	predict	radius	correct	time
1666	6	9	1.56	0	0:00:11.407042
1667	6	9	1.56	0	0:00:11.390853
1668	9	9	0.907	1	0:00:11.378069
1669	6	9	1.56	0	0:00:11.424762
1670	6	9	1.18	0	0:00:11.370154
1671	8	9	0.878	0	0:00:11.361832
1672	6	9	1.44	0	0:00:11.364553
1673	2	9	1.15	0	0:00:11.408115
1674	4	9	0.936	0	0:00:11.452057
1675	5	9	0.584	0	0:00:11.430858
1676	8	9	1.53	0	0:00:11.373036
1677	1	9	0.466	0	0:00:11.230938
1678	2	9	1.56	0	0:00:11.569875
1679	7	9	1.17	0	0:00:11.396924
1680	6	9	1.35	0	0:00:11.454308
1681	5	9	1.56	0	0:00:11.441963
1682	7	9	0.673	0	0:00:11.216554
1683	8	9	1.49	0	0:00:11.241493
1684	1	9	1.4	0	0:00:11.593131
1685	8	9	1.45	0	0:00:11.293711
1686	0	9	1.53	0	0:00:11.625140
1687	8	9	1.29	0	0:00:11.396407
1688	6	9	1.56	0	0:00:11.370802
1689	9	9	0.6	1	0:00:11.301060
1690	2	9	1.43	0	0:00:11.559391
1691	8	9	1.37	0	0:00:11.312384
1692	9	9	1.56	1	0:00:11.165658
1693	4	9	1.09	0	0:00:11.670390
1694	0	9	1.11	0	0:00:11.413967
1695	9	9	1.56	1	0:00:11.271693
1696	4	9	0.871	0	0:00:11.467297
1697	9	9	1.56	1	0:00:11.461273
1698	5	9	1.39	0	0:00:11.154984
1699	7	9	0.979	0	0:00:11.586133
1700	5	9	1.56	0	0:00:11.425301
1701	5	9	1.12	0	0:00:11.447850
1702	9	9	1.56	1	0:00:11.331361
1703	5	9	1.53	0	0:00:11.386254
1704	3	9	0.655	0	0:00:11.469342
1705	0	9	1.01	0	0:00:11.434326
1706	1	9	1.37	0	0:00:11.404184
1707	9	9	1.49	1	0:00:11.300338
1708	7	9	1.53	0	0:00:11.450902
1709	2	9	0.991	0	0:00:11.515746
1710	4	9	1.46	0	0:00:11.390835
1711	1	9	0.756	0	0:00:11.482584
1712	0	9	1.29	0	0:00:11.281413
1713	8	9	1.56	0	0:00:11.352003
1714	0	9	1.19	0	0:00:11.577155
1715	3	9	1.27	0	0:00:11.418377
1716	1	9	1.56	0	0:00:11.421847
1717	7	9	1.23	0	0:00:11.457209
1718	0	9	0.906	0	0:00:11.408013
1719	0	9	1.56	0	0:00:11.455651
1720	4	9	1.51	0	0:00:11.426552
1721	8	9	1.39	0	0:00:11.464362
1722	6	9	1.12	0	0:00:11.469446
1723	2	9	1.16	0	0:00:11.469845
1724	4	9	1.56	0	0:00:11.455391
1725	0	9	1.51	0	0:00:11.402031
1726	0	9	1.42	0	0:00:11.454579
1727	9	9	1.15	1	0:00:11.468270
1728	0	9	1.56	0	0:00:11.335545
1729	8	9	0.378	0	0:00:11.390853
1730	4	9	1.56	0	0:00:11.543766
1731	5	9	1.53	0	0:00:11.437965
1732	9	9	1.56	1	0:00:11.434117
1733	3	9	0.736	0	0:00:11.301559
1734	9	9	1.24	1	0:00:11.549931
1735	0	9	0.521	0	0:00:11.351406
1736	5	9	1.11	0	0:00:11.490810
1737	6	9	1.56	0	0:00:11.518745
1738	5	9	1.56	0	0:00:11.347064
1739	0	9	1.21	0	0:00:11.293481
1740	1	9	0.562	0	0:00:11.619164
1741	4	9	1.56	0	0:00:11.415736
1742	8	9	1.35	0	0:00:11.302998
1743	1	9	1.47	0	0:00:11.382805
1744	0	9	1.2	0	0:00:11.609298
1745	5	9	1.13	0	0:00:11.439423
1746	2	9	1.56	0	0:00:11.435240
1747	1	9	1.26	0	0:00:11.510077
1748	0	9	1.28	0	0:00:11.441386
1749	2	9	0.803	0	0:00:11.452739
1750	8	9	1.56	0	0:00:11.482249
1751	1	9	0.661	0	0:00:11.465795
1752	5	9	1.39	0	0:00:11.479547
1753	6	9	1.56	0	0:00:11.370158
1754	7	9	1.16	0	0:00:11.471138
1755	7	9	0.478	0	0:00:11.129604
1756	2	9	1.36	0	0:00:11.500005
1757	6	9	1.56	0	0:00:11.165512
1758	2	9	1.18	0	0:00:11.558398
1759	5	9	1.53	0	0:00:11.573880
1760	0	9	1.56	0	0:00:11.241551
1761	1	9	1.38	0	0:00:11.467028
1762	4	9	1.23	0	0:00:11.419027
1763	2	9	1.05	0	0:00:11.368038
1764	5	9	1.49	0	0:00:11.333918
1765	4	9	1.51	0	0:00:11.462927
1766	6	9	1.28	0	0:00:11.415368
1767	2	9	1.04	0	0:00:11.422694
1768	2	9	1.12	0	0:00:11.316208
1769	1	9	0.355	0	0:00:11.416170
1770	7	9	1.08	0	0:00:11.105931
1771	2	9	1.41	0	0:00:11.178639
1772	8	9	1.22	0	0:00:11.731494
1773	5	9	1.18	0	0:00:11.360881
1774	5	9	1.3	0	0:00:11.184565
1775	3	9	1.03	0	0:00:11.478193
1776	0	9	0.978	0	0:00:11.245384
1777	4	9	1.56	0	0:00:11.312123
1778	8	9	1.56	0	0:00:11.338460
1779	3	9	1.21	0	0:00:11.099514
1780	7	9	1.39	0	0:00:11.595916
1781	6	9	0.479	0	0:00:11.226009
1782	3	9	1.53	0	0:00:11.409297
1783	8	9	1.56	0	0:00:11.445894
1784	1	9	0.223	0	0:00:11.317501
1785	0	9	1.13	0	0:00:11.258722
1786	1	9	0.881	0	0:00:11.480495
1787	3	9	1.47	0	0:00:11.411092
1788	3	9	1.34	0	0:00:11.289398
1789	0	9	1.2	0	0:00:11.262399
1790	7	9	1.53	0	0:00:11.492130
1791	4	9	1.53	0	0:00:11.381920
1792	9	9	1.15	1	0:00:11.285992
1793	5	9	0.607	0	0:00:11.469016
1794	3	9	1.56	0	0:00:11.372260
1795	6	9	0.267	0	0:00:11.473596
1796	0	9	1.32	0	0:00:11.417620
1797	1	9	0.711	0	0:00:11.281599
1798	4	9	1.56	0	0:00:11.501351
1799	4	9	1.44	0	0:00:11.449159
1800	4	9	1.38	0	0:00:11.387883
1801	4	9	0.399	0	0:00:11.443656
1802	2	9	1.56	0	0:00:11.076497
1803	2	9	1.53	0	0:00:11.624917
1804	5	9	1.56	0	0:00:11.459764
1805	8	9	1.56	0	0:00:11.337794
1806	1	9	1.31	0	0:00:11.517735
1807	5	9	1.56	0	0:00:11.390311
1808	9	9	1.01	1	0:00:11.406831
1809	8	9	1.53	0	0:00:11.425194
1810	1	9	1.41	0	0:00:11.383941
1811	1	9	1.49	0	0:00:11.457117
1812	5	9	1.05	0	0:00:11.291617
1813	3	9	0.704	0	0:00:11.596834
1814	9	9	0.331	1	0:00:11.435181
1815	9	9	1.41	1	0:00:11.433364
1816	7	9	1.56	0	0:00:11.481033
1817	6	9	0.755	0	0:00:11.172889
1818	5	9	1.56	0	0:00:11.318104
1819	0	9	0.722	0	0:00:11.529201
1820	8	9	1.25	0	0:00:11.470667
1821	4	9	1.44	0	0:00:11.312789
1822	7	9	0.27	0	0:00:11.529309
1823	0	9	1.49	0	0:00:11.379457
1824	9	9	1.56	1	0:00:11.383241
1825	2	9	1.44	0	0:00:11.067783
1826	8	9	1.56	0	0:00:11.652651
1827	4	6	0.416	0	0:00:11.394682
1828	7	9	1.56	0	0:00:11.178356
1829	1	9	0.793	0	0:00:11.636781
1830	3	9	1.46	0	0:00:11.396114
1831	9	9	1.56	1	0:00:11.432192
1832	6	9	1.56	0	0:00:11.386043
1833	8	9	1.26	0	0:00:11.361079
1834	9	9	1.53	1	0:00:11.325859
1835	0	9	1.39	0	0:00:11.488410
1836	4	9	1.3	0	0:00:11.283590
1837	9	9	1.05	1	0:00:11.488889
1838	6	9	1.56	0	0:00:11.413606
1839	7	9	1.25	0	0:00:11.479300
1840	8	9	1.56	0	0:00:11.433246
1841	9	9	1.2	1	0:00:11.439440
1842	4	9	1.25	0	0:00:11.454587
1843	8	9	1.49	0	0:00:11.370301
1844	9	9	1.42	1	0:00:11.418731
1845	7	9	1.47	0	0:00:11.442890
1846	2	9	0.835	0	0:00:11.460086
1847	5	9	1.56	0	0:00:11.407444
1848	3	9	1.56	0	0:00:11.421830
1849	7	9	1.45	0	0:00:11.328625
1850	1	9	1.31	0	0:00:11.400287
1851	0	9	0.922	0	0:00:11.462241
1852	2	9	1.56	0	0:00:11.460125
1853	9	9	1.34	1	0:00:11.398944
1854	5	9	0.83	0	0:00:11.384992
1855	5	9	1.56	0	0:00:11.422296
1856	8	9	1.24	0	0:00:11.373704
1857	5	9	1.56	0	0:00:11.222891
1858	4	9	0.986	0	0:00:11.580938
1859	2	9	1.09	0	0:00:11.458827
1860	8	9	1.51	0	0:00:11.231019
1861	3	9	1.31	0	0:00:11.378603
1862	5	9	1.33	0	0:00:11.433679
1863	5	9	1.53	0	0:00:11.458331
1864	7	9	1.39	0	0:00:11.376006
1865	7	9	1.53	0	0:00:11.198202
1866	8	9	1.33	0	0:00:11.179741
1867	6	9	1.56	0	0:00:11.467156
1868	2	9	1.32	0	0:00:11.528432
1869	8	9	1.49	0	0:00:11.435249
1870	2	9	1.37	0	0:00:11.353068
1871	3	9	1.56	0	0:00:11.369181
1872	5	9	1.56	0	0:00:11.392646
1873	6	9	1.56	0	0:00:11.349872
1874	8	9	1.43	0	0:00:11.336724
1875	0	9	1.15	0	0:00:11.498088
1876	2	9	0.576	0	0:00:11.414638
1877	3	9	1.27	0	0:00:11.365577
1878	7	6	0.339	0	0:00:11.458267
1879	0	9	1.13	0	0:00:11.461411
1880	1	9	0.149	0	0:00:11.359360
1881	9	9	0.486	1	0:00:11.438835
1882	1	9	1.34	0	0:00:11.459154
1883	3	9	1.4	0	0:00:11.398906
1884	7	9	1.19	0	0:00:11.351644
1885	5	9	0.882	0	0:00:11.267880
1886	8	9	0.854	0	0:00:11.679242
1887	3	9	1.56	0	0:00:11.237718
1888	2	9	0.611	0	0:00:11.578217
1889	9	9	1.51	1	0:00:11.347424
1890	6	9	1.56	0	0:00:11.506372
1891	8	9	1.35	0	0:00:11.349768
1892	6	9	1.42	0	0:00:11.443385
1893	9	9	1.26	1	0:00:11.228518
1894	3	9	1.02	0	0:00:11.517637
1895	8	9	0.753	0	0:00:11.320276
1896	9	9	1.44	1	0:00:11.549525
1897	8	9	1.42	0	0:00:11.461192
1898	0	9	1.31	0	0:00:11.419481
1899	7	9	1.04	0	0:00:11.254061
1900	8	9	1.56	0	0:00:11.443057
1901	5	9	1.22	0	0:00:11.456834
1902	0	9	0.677	0	0:00:11.478557
1903	0	9	1.51	0	0:00:11.425954
1904	1	9	1.26	0	0:00:11.397988
1905	3	9	0.931	0	0:00:11.442244
1906	9	9	1.56	1	0:00:11.411314
1907	1	9	1.49	0	0:00:11.367455
1908	5	9	1.02	0	0:00:11.593455
1909	3	9	1.56	0	0:00:11.432768
1910	4	9	1.53	0	0:00:11.404801
1911	4	9	1.56	0	0:00:11.357687
1912	0	9	1.34	0	0:00:11.459079
1913	9	9	1.02	1	0:00:11.148703
1914	9	9	1.49	1	0:00:11.634805
1915	9	9	1.29	1	0:00:11.504058
1916	9	9	0.982	1	0:00:11.357824
1917	8	9	1.3	0	0:00:11.141252
1918	2	9	0.224	0	0:00:11.503154
1919	4	9	1.4	0	0:00:11.535105
1920	2	9	0.352	0	0:00:11.409917
1921	2	6	0.182	0	0:00:11.383514
1922	5	9	1.28	0	0:00:11.441233
1923	1	9	1.08	0	0:00:11.220080
1924	9	9	1.06	1	0:00:11.604648
1925	1	9	1.29	0	0:00:11.426008
1926	0	9	1.47	0	0:00:11.487437
1927	9	9	1.38	1	0:00:11.352755
1928	4	9	0.743	0	0:00:11.300248
1929	2	9	1.56	0	0:00:11.579234
1930	1	9	1.56	0	0:00:11.474647
1931	6	9	1.14	0	0:00:11.311466
1932	0	9	1.53	0	0:00:11.512253
1933	3	9	1.32	0	0:00:11.468451
1934	7	9	0.835	0	0:00:11.463864
1935	6	9	1.51	0	0:00:11.425112
1936	3	9	0.677	0	0:00:11.238956
1937	1	9	1.56	0	0:00:11.609227
1938	8	9	1.53	0	0:00:11.475649
1939	6	9	0.752	0	0:00:11.444161
1940	5	9	0.591	0	0:00:11.183861
1941	7	9	1.38	0	0:00:11.617196
1942	2	9	0.7	0	0:00:11.464294
1943	8	9	1.46	0	0:00:11.534404
1944	4	9	1.31	0	0:00:11.419944
1945	4	9	1.53	0	0:00:11.521641
1946	8	9	1.56	0	0:00:11.274600
1947	3	9	1.21	0	0:00:11.102325
1948	5	9	1.43	0	0:00:11.705564
1949	0	9	0.802	0	0:00:11.506015
1950	5	9	1.56	0	0:00:11.401005
1951	7	9	1.56	0	0:00:11.400122
1952	4	9	1.56	0	0:00:11.489514
1953	4	9	1.41	0	0:00:11.280213
1954	2	9	1.56	0	0:00:11.171836
1955	2	9	1.56	0	0:00:11.678823
1956	7	9	1.47	0	0:00:11.303883
1957	3	9	1.43	0	0:00:11.485912
1958	6	9	1.56	0	0:00:11.463392
1959	0	6	0.0651	0	0:00:11.338122
1960	2	9	1.53	0	0:00:11.440777
1961	7	9	1.34	0	0:00:11.296841
1962	6	9	0.451	0	0:00:11.540946
1963	2	9	1.42	0	0:00:11.240593
1964	3	9	1.21	0	0:00:11.574547
1965	0	9	1.43	0	0:00:11.308616
1966	7	9	0.936	0	0:00:11.458590
1967	7	9	1.49	0	0:00:11.431477
1968	8	9	0.184	0	0:00:11.378642
1969	1	9	1.22	0	0:00:11.106678
1970	1	9	1.56	0	0:00:11.093072
1971	4	9	1.44	0	0:00:11.321823
1972	6	9	0.975	0	0:00:11.620051
1973	0	9	1.47	0	0:00:11.427479
1974	6	9	1.36	0	0:00:11.245572
1975	6	9	0.561	0	0:00:11.393041
1976	5	9	1.07	0	0:00:11.326804
1977	5	9	1.03	0	0:00:11.343898
1978	6	9	1.53	0	0:00:11.390119
1979	3	9	1.51	0	0:00:11.281904
1980	9	9	1.56	1	0:00:11.305544
1981	3	9	1.46	0	0:00:11.158318
1982	6	9	1.51	0	0:00:11.536659
1983	8	9	1.13	0	0:00:11.402392
1984	7	9	1.26	0	0:00:11.156184
1985	6	9	1.03	0	0:00:11.406884
1986	4	9	0.725	0	0:00:11.341447
1987	9	9	1.56	1	0:00:11.277453
1988	5	9	1.38	0	0:00:11.470113
1989	6	9	1.56	0	0:00:11.313163
1990	4	9	1.41	0	0:00:11.356669
1991	1	9	0.874	0	0:00:11.415167
1992	6	9	0.912	0	0:00:11.360059
1993	3	6	0.512	0	0:00:11.390497
1994	8	9	1.16	0	0:00:11.396082
1995	2	9	1.13	0	0:00:11.326443
1996	3	9	1.12	0	0:00:11.415076
1997	9	9	1.53	1	0:00:11.279650
1998	8	9	0.714	0	0:00:10.980891
1999	5	9	1.56	0	0:00:11.626683
2000	1	9	1.49	0	0:00:11.529484
2001	5	9	1.49	0	0:00:11.350946
2002	4	9	0.684	0	0:00:11.366560
2003	5	9	1.56	0	0:00:11.135218
2004	7	9	0.205	0	0:00:11.388403
2005	5	9	1.47	0	0:00:11.493104
2006	7	9	1.18	0	0:00:11.382406
2007	8	6	0.0274	0	0:00:11.398117
2008	9	9	1.56	1	0:00:11.086762
2009	1	9	1.23	0	0:00:11.608770
2010	7	9	0.521	0	0:00:11.359711
2011	2	9	1.56	0	0:00:11.435459
2012	5	9	1.46	0	0:00:11.336614
2013	6	9	1.38	0	0:00:11.163303
2014	8	9	1.47	0	0:00:11.606471
2015	4	9	1.41	0	0:00:11.032462
2016	6	9	1.49	0	0:00:11.412493
2017	5	9	1.1	0	0:00:11.650937
2018	3	9	1.56	0	0:00:11.241830
2019	9	9	0.82	1	0:00:11.399493
2020	9	9	1.01	1	0:00:11.374789
2021	8	9	1.15	0	0:00:11.375561
2022	5	9	0.748	0	0:00:11.335217
2023	5	9	1.36	0	0:00:11.327639
2024	6	9	0.72	0	0:00:11.414295
2025	4	9	1.56	0	0:00:11.459448
2026	5	9	0.426	0	0:00:11.376340
2027	9	9	1.56	1	0:00:11.339794
2028	7	9	1.06	0	0:00:11.453549
2029	3	9	1.56	0	0:00:11.294803
2030	4	9	1.38	0	0:00:11.088062
2031	1	9	1.1	0	0:00:11.599873
2032	4	9	0.968	0	0:00:11.525785
2033	2	9	1.56	0	0:00:11.313815
2034	3	9	1.56	0	0:00:11.397675
2035	6	9	1.2	0	0:00:11.316143
2036	5	9	1.01	0	0:00:11.380768
2037	5	9	1.56	0	0:00:11.441438
2038	2	9	1.31	0	0:00:11.402170
2039	8	9	0.592	0	0:00:11.191878
2040	0	9	1.27	0	0:00:11.605889
2041	0	9	1.39	0	0:00:11.390489
2042	1	9	0.881	0	0:00:11.256416
2043	8	9	1.56	0	0:00:11.543252
2044	3	9	1.56	0	0:00:11.387218
2045	1	9	1.17	0	0:00:11.360644
2046	3	9	1.56	0	0:00:11.431981
2047	5	9	1.34	0	0:00:11.384185
2048	8	9	1.53	0	0:00:11.345908
2049	3	9	1.56	0	0:00:11.510018
2050	8	9	1.47	0	0:00:11.390185
2051	5	9	1.51	0	0:00:11.221365
2052	8	9	1.53	0	0:00:11.295635
2053	6	9	1.47	0	0:00:11.571846
2054	3	9	1.56	0	0:00:11.282161
2055	5	9	1.45	0	0:00:11.380163
2056	5	9	1.17	0	0:00:11.411198
2057	5	9	1.53	0	0:00:11.447447
2058	0	9	1.53	0	0:00:11.445137
2059	9	9	0.59	1	0:00:11.071810
2060	5	9	1.46	0	0:00:11.630669
2061	5	9	1.34	0	0:00:11.376505
2062	7	9	1.56	0	0:00:11.335235
2063	1	9	1.33	0	0:00:11.511484
2064	8	9	1.56	0	0:00:11.407458
2065	2	9	1.56	0	0:00:11.285732
2066	2	9	1.22	0	0:00:11.496065
2067	7	9	0.232	0	0:00:11.378805
2068	3	9	1.56	0	0:00:11.336946
2069	4	9	0.527	0	0:00:11.408308
2070	2	9	1.53	0	0:00:11.358981
2071	9	9	1.39	1	0:00:11.523118
2072	6	9	1.43	0	0:00:11.430650
2073	2	9	1.49	0	0:00:11.388274
2074	2	9	1.42	0	0:00:11.366444
2075	4	9	1.56	0	0:00:11.425578
2076	3	9	0.928	0	0:00:11.430805
2077	0	9	1.53	0	0:00:11.508221
2078	2	9	1.51	0	0:00:11.380377
2079	0	9	1.27	0	0:00:11.454480
2080	1	9	1.1	0	0:00:11.399391
2081	3	9	1.3	0	0:00:11.471405
2082	2	9	1.56	0	0:00:11.422582
2083	2	9	1.37	0	0:00:11.437612
2084	7	9	1.53	0	0:00:11.338239
2085	0	9	0.972	0	0:00:11.580671
2086	1	9	1.17	0	0:00:11.383909
2087	0	9	1.49	0	0:00:11.457417
2088	7	9	1.15	0	0:00:11.334840
2089	7	9	1.56	0	0:00:11.520752
2090	2	9	1.46	0	0:00:11.178477
2091	0	9	0.0644	0	0:00:11.498331
2092	1	9	1.4	0	0:00:11.541353
2093	6	9	1.37	0	0:00:11.425866
2094	5	9	0.84	0	0:00:11.370134
2095	0	9	1.2	0	0:00:11.519303
2096	2	9	1.39	0	0:00:11.350528
2097	2	9	1.51	0	0:00:11.269302
2098	0	9	0.789	0	0:00:11.592162
2099	1	9	1.56	0	0:00:11.502506
2100	2	9	0.122	0	0:00:11.432674
2101	6	9	1.56	0	0:00:11.443103
2102	0	9	1.56	0	0:00:11.379776
2103	1	9	1.56	0	0:00:11.348680
2104	6	9	1.0	0	0:00:11.544675
2105	6	9	1.4	0	0:00:11.430917
2106	5	9	1.38	0	0:00:11.346712
2107	3	9	1.39	0	0:00:11.541025
2108	4	9	1.33	0	0:00:11.441533
2109	0	9	1.51	0	0:00:11.421833
2110	0	9	1.56	0	0:00:11.438850
2111	9	9	1.26	1	0:00:11.425635
2112	1	9	1.42	0	0:00:11.390536
2113	0	9	1.53	0	0:00:11.275609
2114	2	9	1.13	0	0:00:11.601428
2115	5	9	1.56	0	0:00:11.171517
2116	9	9	1.47	1	0:00:11.643998
2117	7	9	0.858	0	0:00:11.400452
2118	8	9	1.44	0	0:00:11.438561
2119	6	9	1.15	0	0:00:11.369226
2120	4	9	1.44	0	0:00:11.492334
2121	6	9	1.53	0	0:00:11.320648
2122	0	9	1.15	0	0:00:11.442075
2123	2	9	1.37	0	0:00:11.445726
2124	0	9	1.13	0	0:00:11.425672
2125	1	9	0.795	0	0:00:11.412455
2126	9	9	1.22	1	0:00:11.477931
2127	2	9	0.618	0	0:00:11.407232
2128	4	9	0.93	0	0:00:11.445706
2129	9	9	1.38	1	0:00:11.364099
2130	0	9	1.39	0	0:00:11.431701
2131	7	9	1.36	0	0:00:11.484875
2132	2	9	0.541	0	0:00:11.446176
2133	3	9	1.45	0	0:00:11.155122
2134	4	9	1.42	0	0:00:11.541718
2135	8	9	1.56	0	0:00:11.475966
2136	0	9	1.47	0	0:00:11.347636
2137	2	9	1.56	0	0:00:11.530619
2138	6	9	0.334	0	0:00:11.008311
2139	8	9	0.568	0	0:00:11.428807
2140	9	9	1.06	1	0:00:11.639248
2141	7	9	0.997	0	0:00:11.385710
2142	1	9	0.486	0	0:00:11.202113
2143	9	9	1.24	1	0:00:11.486961
2144	3	9	1.35	0	0:00:11.475172
2145	7	9	1.49	0	0:00:11.383249
2146	2	9	1.32	0	0:00:11.313145
2147	7	9	0.612	0	0:00:11.421962
2148	9	9	0.29	1	0:00:11.312527
2149	6	9	1.03	0	0:00:11.459094
2150	9	9	1.36	1	0:00:11.217034
2151	5	9	1.56	0	0:00:11.502697
2152	7	9	1.56	0	0:00:11.325401
2153	8	9	1.32	0	0:00:11.450783
2154	5	9	1.56	0	0:00:11.283949
2155	9	9	1.4	1	0:00:11.471900
2156	8	9	1.34	0	0:00:11.202147
2157	3	9	1.53	0	0:00:11.500903
2158	9	9	0.994	1	0:00:11.326226
2159	8	9	1.51	0	0:00:11.502550
2160	0	9	1.56	0	0:00:11.158826
2161	5	9	1.56	0	0:00:11.492663
2162	5	9	1.56	0	0:00:11.436263
2163	7	9	1.26	0	0:00:11.438585
2164	1	9	0.987	0	0:00:11.299261
2165	2	9	0.923	0	0:00:11.406970
2166	0	9	0.484	0	0:00:11.484596
2167	7	9	1.3	0	0:00:11.225032
2168	5	9	1.53	0	0:00:11.572523
2169	8	9	1.51	0	0:00:11.338458
2170	2	9	1.29	0	0:00:11.355046
2171	2	9	1.33	0	0:00:11.331731
2172	5	9	1.46	0	0:00:11.139328
2173	3	6	0.132	0	0:00:11.572153
2174	9	9	1.51	1	0:00:11.395693
2175	3	9	0.808	0	0:00:11.477354
2176	1	9	1.49	0	0:00:11.372808
2177	9	9	1.51	1	0:00:11.401370
2178	3	9	1.56	0	0:00:11.335244
2179	1	9	1.49	0	0:00:11.384172
2180	4	9	0.128	0	0:00:11.242097
2181	3	9	0.605	0	0:00:11.333902
2182	4	9	1.4	0	0:00:11.572043
2183	4	9	1.56	0	0:00:11.264021
2184	9	9	1.56	1	0:00:11.447807
2185	0	9	0.571	0	0:00:11.402692
2186	9	9	1.37	1	0:00:11.408741
2187	5	9	0.848	0	0:00:11.099712
2188	9	9	1.43	1	0:00:11.403452
2189	2	9	1.17	0	0:00:11.575488
2190	9	9	1.56	1	0:00:11.286291
2191	4	9	0.852	0	0:00:11.407421
2192	0	9	1.56	0	0:00:11.368179
2193	2	9	1.16	0	0:00:11.333425
2194	8	9	1.56	0	0:00:11.502469
2195	4	9	1.34	0	0:00:11.389755
2196	8	9	1.08	0	0:00:11.341151
2197	6	9	1.43	0	0:00:11.239876
2198	8	9	1.33	0	0:00:11.554025
2199	2	9	0.238	0	0:00:11.314239
2200	0	-1	0.0	0	0:00:11.474335
2201	5	9	1.21	0	0:00:11.404151
2202	9	9	1.4	1	0:00:11.355515
2203	6	9	1.46	0	0:00:11.527593
2204	9	9	1.56	1	0:00:11.310297
2205	5	9	0.492	0	0:00:11.470793
2206	1	9	1.49	0	0:00:11.429787
2207	3	9	1.49	0	0:00:11.344857
2208	4	9	1.49	0	0:00:11.487587
2209	4	9	1.34	0	0:00:11.477613
2210	2	9	1.35	0	0:00:11.441656
2211	7	9	1.56	0	0:00:11.191918
2212	2	9	1.56	0	0:00:11.555098
2213	4	9	1.53	0	0:00:11.210122
2214	4	6	0.364	0	0:00:11.582187
2215	0	9	1.53	0	0:00:11.300908
2216	2	9	1.44	0	0:00:11.287238
2217	8	9	1.56	0	0:00:11.162402
2218	4	9	0.616	0	0:00:11.601234
2219	5	9	1.25	0	0:00:11.382064
2220	1	9	1.24	0	0:00:11.532996
2221	2	9	0.864	0	0:00:11.312194
2222	6	9	0.535	0	0:00:11.428649
2223	8	9	1.49	0	0:00:11.415428
2224	1	9	0.203	0	0:00:11.318490
2225	7	9	1.18	0	0:00:11.476164
2226	2	9	1.56	0	0:00:11.428484
2227	8	9	1.46	0	0:00:11.363073
2228	7	9	1.09	0	0:00:11.396159
2229	4	9	1.56	0	0:00:11.425668
2230	3	9	1.56	0	0:00:11.499046
2231	3	9	0.778	0	0:00:11.370977
2232	0	9	0.631	0	0:00:11.444885
2233	3	9	0.796	0	0:00:11.369511
2234	7	9	0.984	0	0:00:11.237194
2235	2	9	0.638	0	0:00:11.616560
2236	5	9	1.56	0	0:00:11.352504
2237	6	9	1.56	0	0:00:11.317727
2238	1	9	0.784	0	0:00:11.487737
2239	7	9	1.34	0	0:00:11.454325
2240	9	9	1.46	1	0:00:11.217246
2241	0	9	1.31	0	0:00:11.476333
2242	2	9	1.3	0	0:00:11.366757
2243	3	9	1.53	0	0:00:11.323262
2244	9	9	1.33	1	0:00:11.417369
2245	8	9	1.56	0	0:00:11.487832
2246	9	9	1.53	1	0:00:11.323921
2247	5	9	0.674	0	0:00:11.543648
2248	0	9	1.56	0	0:00:11.333344
2249	0	9	1.51	0	0:00:11.477737
2250	7	9	1.36	0	0:00:11.442015
2251	6	9	1.56	0	0:00:11.422067
2252	3	9	1.43	0	0:00:11.485114
2253	3	9	1.07	0	0:00:11.423513
2254	8	9	1.56	0	0:00:11.285020
2255	1	9	1.47	0	0:00:11.527062
2256	4	9	1.02	0	0:00:11.533365
2257	0	9	1.49	0	0:00:11.446821
2258	1	9	1.12	0	0:00:11.483524
2259	5	9	1.32	0	0:00:11.424466
2260	4	9	1.28	0	0:00:11.463212
2261	3	9	1.56	0	0:00:11.371973
2262	2	9	1.43	0	0:00:11.448001
2263	6	9	1.56	0	0:00:11.402465
2264	0	9	0.831	0	0:00:11.637135
2265	8	9	1.56	0	0:00:11.491161
2266	8	9	0.947	0	0:00:11.513629
2267	6	9	1.56	0	0:00:11.218726
2268	3	9	1.53	0	0:00:11.553721
2269	3	9	1.06	0	0:00:11.547164
2270	2	9	1.56	0	0:00:11.405668
2271	9	9	1.34	1	0:00:11.567848
2272	7	9	1.33	0	0:00:11.477724
2273	5	9	1.33	0	0:00:11.445033
2274	1	9	1.32	0	0:00:11.409497
2275	6	9	1.39	0	0:00:11.472731
2276	0	9	0.873	0	0:00:11.422447
2277	5	9	0.953	0	0:00:11.474475
2278	9	9	0.746	1	0:00:11.341025
2279	9	9	1.24	1	0:00:11.301639
2280	4	9	1.56	0	0:00:11.623801
2281	5	9	1.53	0	0:00:11.521912
2282	9	9	1.46	1	0:00:11.442354
2283	4	9	1.56	0	0:00:11.449266
2284	8	9	1.56	0	0:00:11.473917
2285	3	9	0.922	0	0:00:11.245348
2286	3	9	1.43	0	0:00:11.567054
2287	2	9	0.628	0	0:00:11.223405
2288	5	9	0.891	0	0:00:11.440664
2289	1	9	0.602	0	0:00:11.558576
2290	9	9	1.56	1	0:00:11.144804
2291	5	9	1.46	0	0:00:11.523012
2292	5	9	1.2	0	0:00:11.571720
2293	8	9	0.863	0	0:00:11.275120
2294	1	9	1.15	0	0:00:11.426623
2295	8	9	1.3	0	0:00:11.452806
2296	9	9	1.38	1	0:00:11.176761
2297	7	9	1.05	0	0:00:11.313493
2298	0	9	1.49	0	0:00:11.550767
2299	6	9	0.358	0	0:00:11.344529
2300	3	9	1.47	0	0:00:11.281309
