idx	label	predict	radius	correct	time
2744	9	9	0.356	1	0:00:08.758275
2745	8	-1	0.0	0	0:00:08.756903
2746	2	6	0.0651	0	0:00:08.754450
2747	3	6	0.3	0	0:00:08.759684
2748	1	1	0.251	1	0:00:08.759239
2749	0	8	0.0459	0	0:00:08.759130
2750	5	4	0.0601	0	0:00:08.759304
2751	2	2	0.214	1	0:00:08.758165
2752	3	3	0.0112	1	0:00:08.758760
2753	7	-1	0.0	0	0:00:08.760409
2754	9	2	0.187	0	0:00:08.750428
2755	5	4	0.0775	0	0:00:08.759509
2756	9	9	0.162	1	0:00:08.755509
2757	1	9	0.157	0	0:00:08.756951
2758	1	9	0.0379	0	0:00:08.760622
2759	3	6	0.217	0	0:00:08.760025
2760	2	2	0.0471	1	0:00:08.752917
2761	7	7	0.154	1	0:00:08.756382
2762	4	4	0.038	1	0:00:08.756339
2763	4	4	0.326	1	0:00:08.749706
2764	1	1	0.129	1	0:00:08.742893
2765	9	6	0.0187	0	0:00:08.736476
2766	4	4	0.14	1	0:00:08.753101
2767	5	3	0.335	0	0:00:08.756821
2768	5	6	0.291	0	0:00:08.757740
2769	2	2	0.368	1	0:00:08.756827
2770	7	6	0.138	0	0:00:08.756524
2771	7	-1	0.0	0	0:00:08.756896
2772	6	6	0.326	1	0:00:08.747945
2773	1	6	0.148	0	0:00:08.756617
2774	2	2	0.354	1	0:00:08.758337
2775	3	2	0.0536	0	0:00:08.755136
2776	7	4	0.0719	0	0:00:08.758734
2777	5	-1	0.0	0	0:00:08.759152
2778	4	4	0.205	1	0:00:08.758053
2779	3	6	0.133	0	0:00:08.756303
2780	7	7	0.066	1	0:00:08.758616
2781	7	-1	0.0	0	0:00:08.759187
2782	0	8	0.035	0	0:00:08.758676
2783	0	6	0.29	0	0:00:08.758821
2784	1	9	0.298	0	0:00:08.755206
2785	4	2	0.17	0	0:00:08.756494
2786	4	4	0.0297	1	0:00:08.756207
2787	3	6	0.203	0	0:00:08.759621
2788	7	6	0.295	0	0:00:08.757004
2789	9	9	0.365	1	0:00:08.756176
2790	8	8	0.391	1	0:00:08.754814
2791	7	2	0.00529	0	0:00:08.758611
2792	0	0	0.391	1	0:00:08.755080
2793	9	9	0.183	1	0:00:08.755654
2794	0	0	0.14	1	0:00:08.756332
2795	3	6	0.181	0	0:00:08.755282
2796	7	-1	0.0	0	0:00:08.759833
2797	6	6	0.391	1	0:00:08.752610
2798	3	6	0.04	0	0:00:08.757582
2799	8	8	0.285	1	0:00:08.753695
2800	4	4	0.304	1	0:00:08.753865
2801	5	-1	0.0	0	0:00:08.755926
2802	6	6	0.391	1	0:00:08.755649
2803	5	-1	0.0	0	0:00:08.756747
2804	3	6	0.171	0	0:00:08.760704
2805	4	4	0.33	1	0:00:08.755067
2806	2	6	0.00156	0	0:00:08.759615
2807	9	6	0.179	0	0:00:08.755318
2808	2	2	0.0216	1	0:00:08.760687
2809	4	6	0.11	0	0:00:08.756948
2810	9	3	0.0319	0	0:00:08.757532
2811	2	6	0.0478	0	0:00:08.759409
2812	0	8	0.00418	0	0:00:08.755513
2813	1	9	0.0326	0	0:00:08.757457
2814	1	1	0.0851	1	0:00:08.757386
2815	3	3	0.0657	1	0:00:08.757526
2816	7	4	0.0247	0	0:00:08.758029
2817	9	9	0.34	1	0:00:08.754965
2818	5	6	0.123	0	0:00:08.755344
2819	1	-1	0.0	0	0:00:08.756320
2820	6	6	0.391	1	0:00:08.754548
2821	0	2	0.0443	0	0:00:08.758867
2822	3	6	0.0254	0	0:00:08.757671
2823	3	4	0.0109	0	0:00:08.757333
2824	7	7	0.267	1	0:00:08.752352
2825	2	6	0.128	0	0:00:08.752566
2826	4	4	0.29	1	0:00:08.752869
2827	5	-1	0.0	0	0:00:08.760201
2828	2	6	0.136	0	0:00:08.756508
2829	3	6	0.382	0	0:00:08.757848
2830	6	6	0.391	1	0:00:08.754518
2831	3	9	0.00447	0	0:00:08.757815
2832	3	2	0.0181	0	0:00:08.759474
2833	0	6	0.112	0	0:00:08.754627
2834	4	4	0.228	1	0:00:08.750511
2835	4	-1	0.0	0	0:00:08.758474
2836	3	3	0.0714	1	0:00:08.754702
2837	8	8	0.0997	1	0:00:08.754685
2838	1	6	0.186	0	0:00:08.756165
2839	2	2	0.391	1	0:00:08.753872
2840	3	2	0.0779	0	0:00:08.749443
2841	2	2	0.391	1	0:00:08.751470
2842	7	6	0.0258	0	0:00:08.755463
2843	1	-1	0.0	0	0:00:08.756459
2844	4	-1	0.0	0	0:00:08.756716
2845	5	6	0.103	0	0:00:08.754777
2846	6	6	0.349	1	0:00:08.756846
2847	8	2	0.0118	0	0:00:08.756444
2848	6	6	0.176	1	0:00:08.755069
2849	6	6	0.307	1	0:00:08.755488
2850	5	3	0.125	0	0:00:08.759295
2851	4	6	0.136	0	0:00:08.755065
2852	2	6	0.325	0	0:00:08.751832
2853	9	9	0.15	1	0:00:08.753553
2854	9	6	0.0581	0	0:00:08.755722
2855	3	6	0.0573	0	0:00:08.758587
2856	2	2	0.212	1	0:00:08.758750
2857	0	8	0.02	0	0:00:08.756668
2858	4	4	0.372	1	0:00:08.753541
2859	1	6	0.112	0	0:00:08.754395
2860	5	6	0.0133	0	0:00:08.757537
2861	5	6	0.0969	0	0:00:08.756043
2862	6	2	0.0459	0	0:00:08.756633
2863	6	6	0.391	1	0:00:08.754102
2864	5	-1	0.0	0	0:00:08.758720
2865	6	6	0.391	1	0:00:08.755150
2866	9	6	0.197	0	0:00:08.756521
2867	7	6	0.235	0	0:00:08.756981
2868	9	-1	0.0	0	0:00:08.757197
2869	4	4	0.14	1	0:00:08.756531
2870	8	8	0.114	1	0:00:08.753545
2871	3	-1	0.0	0	0:00:08.758088
2872	1	1	0.0605	1	0:00:08.754265
2873	9	9	0.391	1	0:00:08.754521
2874	8	8	0.118	1	0:00:08.759575
2875	1	-1	0.0	0	0:00:08.757449
2876	9	9	0.00283	1	0:00:08.752202
2877	0	8	0.0343	0	0:00:08.752342
2878	3	6	0.143	0	0:00:08.754207
2879	0	-1	0.0	0	0:00:08.756076
2880	4	4	0.376	1	0:00:08.752847
2881	7	6	0.0476	0	0:00:08.756066
2882	7	7	0.0104	1	0:00:08.757511
2883	2	2	0.26	1	0:00:08.755002
2884	6	6	0.268	1	0:00:08.755195
2885	5	5	0.276	1	0:00:08.758116
2886	6	6	0.391	1	0:00:08.757736
2887	9	9	0.287	1	0:00:08.756311
2888	7	6	0.0802	0	0:00:08.752079
2889	7	6	0.00348	0	0:00:08.753669
2890	5	6	0.266	0	0:00:08.757130
2891	7	6	0.0326	0	0:00:08.755785
2892	0	0	0.256	1	0:00:08.754867
2893	8	8	0.289	1	0:00:08.755678
2894	6	6	0.382	1	0:00:08.757251
2895	7	6	0.127	0	0:00:08.756641
2896	8	8	0.391	1	0:00:08.750328
2897	3	6	0.0354	0	0:00:08.755399
2898	8	8	0.0804	1	0:00:08.758520
2899	9	9	0.382	1	0:00:08.754880
2900	3	2	0.172	0	0:00:08.756060
2901	2	2	0.382	1	0:00:08.755234
2902	9	9	0.0823	1	0:00:08.756136
2903	2	-1	0.0	0	0:00:08.756553
2904	7	6	0.104	0	0:00:08.758355
2905	4	4	0.11	1	0:00:08.754897
2906	1	1	0.0986	1	0:00:08.757832
2907	9	6	0.0305	0	0:00:08.756420
2908	7	2	0.0365	0	0:00:08.753327
2909	0	0	0.0399	1	0:00:08.752761
2910	8	8	0.0714	1	0:00:08.755817
2911	1	6	0.00309	0	0:00:08.755923
2912	2	6	0.105	0	0:00:08.755002
2913	0	0	0.0184	1	0:00:08.757727
2914	6	4	0.00962	0	0:00:08.754856
2915	5	6	0.153	0	0:00:08.757023
2916	1	1	0.0337	1	0:00:08.754814
2917	4	4	0.261	1	0:00:08.751030
2918	2	2	0.0063	1	0:00:08.754392
2919	8	8	0.382	1	0:00:08.753917
2920	2	2	0.259	1	0:00:08.758374
2921	8	8	0.391	1	0:00:08.752329
2922	3	6	0.011	0	0:00:08.757166
2923	3	-1	0.0	0	0:00:08.755809
2924	1	1	0.203	1	0:00:08.755161
2925	4	4	0.205	1	0:00:08.752525
2926	9	9	0.0442	1	0:00:08.756456
2927	8	8	0.376	1	0:00:08.749288
2928	1	1	0.0877	1	0:00:08.755302
2929	1	1	0.0326	1	0:00:08.755937
2930	7	-1	0.0	0	0:00:08.754236
2931	9	9	0.148	1	0:00:08.755876
2932	9	9	0.362	1	0:00:08.756698
2933	4	4	0.224	1	0:00:08.753806
2934	6	6	0.368	1	0:00:08.754173
2935	8	8	0.158	1	0:00:08.757210
2936	5	5	0.0262	1	0:00:08.758965
2937	3	6	0.116	0	0:00:08.757075
2938	2	2	0.291	1	0:00:08.756224
2939	2	6	0.0484	0	0:00:08.756140
2940	3	2	0.234	0	0:00:08.746030
2941	8	8	0.0749	1	0:00:08.759524
2942	5	5	0.067	1	0:00:08.759368
2943	1	-1	0.0	0	0:00:08.756272
2944	9	9	0.189	1	0:00:08.756620
2945	7	4	0.132	0	0:00:08.756767
2946	9	9	0.391	1	0:00:08.753721
2947	1	1	0.109	1	0:00:08.755176
2948	5	-1	0.0	0	0:00:08.753988
2949	3	6	0.00928	0	0:00:08.754008
2950	1	1	0.081	1	0:00:08.752231
2951	0	8	0.147	0	0:00:08.751129
2952	3	4	0.147	0	0:00:08.752382
2953	8	8	0.391	1	0:00:08.751372
2954	9	6	0.0603	0	0:00:08.751854
2955	2	2	0.223	1	0:00:08.750304
2956	0	6	0.391	0	0:00:08.751728
2957	8	2	0.00254	0	0:00:08.750627
2958	0	6	0.177	0	0:00:08.752344
2959	7	8	0.305	0	0:00:08.749907
2960	9	6	0.143	0	0:00:08.750957
2961	4	4	0.113	1	0:00:08.749372
2962	8	8	0.335	1	0:00:08.752294
2963	3	3	0.066	1	0:00:08.753826
2964	0	0	0.271	1	0:00:08.748834
2965	7	-1	0.0	0	0:00:08.753809
2966	0	6	0.114	0	0:00:08.753651
2967	7	-1	0.0	0	0:00:08.754453
2968	0	0	0.303	1	0:00:08.749242
2969	5	2	0.0559	0	0:00:08.756479
2970	5	2	0.0626	0	0:00:08.758807
2971	4	4	0.391	1	0:00:08.752158
2972	3	6	0.088	0	0:00:08.754661
2973	0	6	0.148	0	0:00:08.754820
2974	9	6	0.0212	0	0:00:08.757922
2975	9	6	0.175	0	0:00:08.751645
2976	0	8	0.152	0	0:00:08.753268
2977	2	6	0.297	0	0:00:08.753956
2978	2	2	0.391	1	0:00:08.754515
2979	0	4	0.229	0	0:00:08.753893
2980	8	8	0.16	1	0:00:08.751821
2981	4	6	0.192	0	0:00:08.752923
2982	4	4	0.391	1	0:00:08.753113
2983	5	6	0.168	0	0:00:08.750752
2984	2	2	0.0324	1	0:00:08.752502
2985	2	8	0.0422	0	0:00:08.754559
2986	1	6	0.00984	0	0:00:08.755425
2987	1	6	0.0798	0	0:00:08.753810
2988	5	-1	0.0	0	0:00:08.757338
2989	5	4	0.236	0	0:00:08.754614
2990	4	6	0.117	0	0:00:08.754646
2991	3	3	0.0201	1	0:00:08.755514
2992	4	4	0.00249	1	0:00:08.753477
2993	0	8	0.0433	0	0:00:08.753155
2994	8	8	0.169	1	0:00:08.757300
2995	4	6	0.207	0	0:00:08.753833
2996	8	8	0.139	1	0:00:08.753734
2997	2	6	0.0391	0	0:00:08.757504
2998	5	6	0.199	0	0:00:08.757396
2999	6	6	0.141	1	0:00:08.751334
3000	5	6	0.0839	0	0:00:08.757942
3001	1	1	0.348	1	0:00:08.817411
3002	7	7	0.0474	1	0:00:08.755411
3003	2	2	0.382	1	0:00:08.757112
3004	4	4	0.349	1	0:00:08.755017
3005	0	6	0.226	0	0:00:08.761379
3006	5	6	0.148	0	0:00:08.758947
3007	6	6	0.391	1	0:00:08.751815
3008	8	8	0.0289	1	0:00:08.755375
3009	7	6	0.299	0	0:00:08.756094
3010	6	6	0.332	1	0:00:08.756018
3011	3	6	0.0658	0	0:00:08.757525
3012	1	6	0.0357	0	0:00:08.756694
3013	3	-1	0.0	0	0:00:08.759110
3014	6	6	0.151	1	0:00:08.755361
3015	6	6	0.362	1	0:00:08.750582
3016	4	2	0.00433	0	0:00:08.754018
3017	5	-1	0.0	0	0:00:08.756883
3018	5	6	0.241	0	0:00:08.758628
3019	5	6	0.0589	0	0:00:08.757812
3020	1	-1	0.0	0	0:00:08.756779
3021	8	8	0.0373	1	0:00:08.757157
3022	7	9	8.19e-05	0	0:00:08.756388
3023	3	6	0.053	0	0:00:08.755875
3024	0	0	0.276	1	0:00:08.751070
3025	2	2	0.0685	1	0:00:08.756795
3026	5	4	0.208	0	0:00:08.755738
3027	1	1	0.0696	1	0:00:08.756499
3028	1	1	0.114	1	0:00:08.756967
3029	1	9	0.135	0	0:00:08.756427
3030	6	6	0.376	1	0:00:08.756060
3031	7	2	0.0255	0	0:00:08.757542
3032	2	6	0.157	0	0:00:08.756313
3033	1	1	0.183	1	0:00:08.756917
3034	2	2	0.0297	1	0:00:08.757841
3035	3	6	0.0418	0	0:00:08.756315
3036	9	-1	0.0	0	0:00:08.758924
3037	8	8	0.391	1	0:00:08.755113
3038	3	6	0.283	0	0:00:08.754969
3039	1	1	0.289	1	0:00:08.756516
3040	7	6	0.0146	0	0:00:08.758070
3041	4	4	0.0647	1	0:00:08.754420
3042	8	6	0.083	0	0:00:08.756490
3043	4	6	0.00126	0	0:00:08.757962
3044	7	6	0.0543	0	0:00:08.759092
3045	5	5	0.0105	1	0:00:08.759395
3046	8	8	0.199	1	0:00:08.756569
3047	6	6	0.326	1	0:00:08.754988
3048	0	0	0.145	1	0:00:08.755988
3049	3	6	0.0694	0	0:00:08.758260
3050	0	2	0.138	0	0:00:08.754344
3051	8	6	0.00405	0	0:00:08.753088
3052	3	6	0.157	0	0:00:08.749926
3053	4	6	0.035	0	0:00:08.753002
3054	4	6	0.0761	0	0:00:08.755719
3055	9	9	0.291	1	0:00:08.754032
3056	4	6	0.138	0	0:00:08.753387
3057	6	6	0.289	1	0:00:08.753912
3058	1	1	0.391	1	0:00:08.750093
3059	5	-1	0.0	0	0:00:08.755477
3060	7	6	0.129	0	0:00:08.758584
3061	7	6	0.231	0	0:00:08.757829
3062	9	6	0.0397	0	0:00:08.757971
3063	0	0	0.292	1	0:00:08.755297
3064	1	1	0.034	1	0:00:08.759064
3065	3	6	0.164	0	0:00:08.757115
3066	1	1	0.267	1	0:00:08.755696
3067	3	6	0.00644	0	0:00:08.757441
3068	2	0	0.00793	0	0:00:08.754071
3069	4	6	0.0148	0	0:00:08.753156
3070	0	9	0.0331	0	0:00:08.752569
3071	7	6	0.306	0	0:00:08.755741
3072	8	6	0.0181	0	0:00:08.756461
3073	3	8	0.167	0	0:00:08.757246
3074	1	-1	0.0	0	0:00:08.756753
3075	6	6	0.125	1	0:00:08.755407
3076	2	6	0.102	0	0:00:08.753108
3077	1	1	0.101	1	0:00:08.755477
3078	8	8	0.391	1	0:00:08.752793
3079	8	6	0.0106	0	0:00:08.752293
3080	1	1	0.156	1	0:00:08.753125
3081	9	9	0.352	1	0:00:08.754369
3082	7	8	0.129	0	0:00:08.755635
3083	5	3	0.0458	0	0:00:08.758039
3084	3	6	0.153	0	0:00:08.755006
3085	2	2	0.0696	1	0:00:08.752996
3086	9	9	0.365	1	0:00:08.755862
3087	0	-1	0.0	0	0:00:08.757488
3088	6	6	0.165	1	0:00:08.756535
3089	8	8	0.391	1	0:00:08.753183
3090	4	4	0.391	1	0:00:08.754729
3091	1	6	0.0364	0	0:00:08.757570
3092	5	6	0.34	0	0:00:08.756899
3093	7	-1	0.0	0	0:00:08.759825
3094	2	6	0.0705	0	0:00:08.752728
3095	4	6	0.252	0	0:00:08.758329
3096	7	-1	0.0	0	0:00:08.760468
3097	0	6	0.145	0	0:00:08.758662
3098	4	4	0.391	1	0:00:08.753223
3099	9	9	0.391	1	0:00:08.758158
3100	0	6	0.0513	0	0:00:08.753321
3101	7	7	0.173	1	0:00:08.752141
3102	0	8	0.296	0	0:00:08.754417
3103	6	2	0.228	0	0:00:08.754778
3104	7	7	0.0288	1	0:00:08.759605
3105	1	6	0.0548	0	0:00:08.758196
3106	8	8	0.225	1	0:00:08.758293
3107	5	2	0.131	0	0:00:08.757252
3108	8	6	0.0649	0	0:00:08.757122
3109	8	8	0.287	1	0:00:08.756630
3110	7	2	0.0805	0	0:00:08.758101
3111	0	6	0.0461	0	0:00:08.755032
3112	0	6	0.0242	0	0:00:08.756614
3113	3	6	0.172	0	0:00:08.753151
3114	2	8	0.108	0	0:00:08.754908
3115	5	2	0.0289	0	0:00:08.756856
3116	7	-1	0.0	0	0:00:08.756726
3117	0	6	0.0217	0	0:00:08.755206
3118	6	6	0.349	1	0:00:08.751849
3119	4	2	0.148	0	0:00:08.747976
3120	4	6	0.187	0	0:00:08.756020
3121	9	9	0.233	1	0:00:08.754858
3122	1	1	0.0155	1	0:00:08.758712
3123	8	8	0.156	1	0:00:08.758160
3124	6	6	0.289	1	0:00:08.753573
3125	3	-1	0.0	0	0:00:08.753844
3126	9	9	0.262	1	0:00:08.756619
3127	4	6	0.166	0	0:00:08.757104
3128	9	9	0.171	1	0:00:08.757265
3129	3	6	0.021	0	0:00:08.759062
3130	3	2	0.154	0	0:00:08.755412
3131	7	4	0.0195	0	0:00:08.752455
3132	5	5	0.106	1	0:00:08.755652
3133	9	9	0.0442	1	0:00:08.751557
3134	7	6	0.102	0	0:00:08.753467
3135	7	8	0.0372	0	0:00:08.757932
3136	4	4	0.151	1	0:00:08.753249
3137	5	6	0.0551	0	0:00:08.755571
3138	8	8	0.391	1	0:00:08.750185
3139	2	2	0.0422	1	0:00:08.757280
3140	8	8	0.0409	1	0:00:08.756237
3141	9	9	0.221	1	0:00:08.755876
3142	5	6	0.124	0	0:00:08.757356
3143	3	4	0.0248	0	0:00:08.754169
3144	1	1	0.106	1	0:00:08.756814
3145	9	6	0.139	0	0:00:08.757781
3146	2	6	0.114	0	0:00:08.758155
3147	2	2	0.26	1	0:00:08.755765
3148	0	6	0.125	0	0:00:08.759383
3149	1	9	0.0902	0	0:00:08.755172
3150	1	9	0.147	0	0:00:08.757801
3151	8	8	0.258	1	0:00:08.751101
3152	1	1	0.348	1	0:00:08.756141
3153	1	1	0.255	1	0:00:08.756136
3154	9	6	0.289	0	0:00:08.752922
3155	8	8	0.391	1	0:00:08.754551
3156	9	9	0.391	1	0:00:08.756309
3157	9	9	0.382	1	0:00:08.753996
3158	0	-1	0.0	0	0:00:08.757350
3159	2	6	0.011	0	0:00:08.757661
3160	6	6	0.21	1	0:00:08.754089
3161	9	9	0.391	1	0:00:08.754995
3162	1	1	0.184	1	0:00:08.757283
3163	9	-1	0.0	0	0:00:08.757058
3164	0	6	0.217	0	0:00:08.755193
3165	1	1	0.193	1	0:00:08.751769
3166	9	9	0.391	1	0:00:08.753852
3167	2	2	0.382	1	0:00:08.756562
3168	9	6	0.0518	0	0:00:08.758815
3169	9	6	0.286	0	0:00:08.752779
3170	9	9	0.391	1	0:00:08.754162
3171	0	1	0.307	0	0:00:08.750435
3172	9	6	0.354	0	0:00:08.752060
3173	9	1	0.203	0	0:00:08.750835
3174	2	2	2.42e-05	1	0:00:08.754923
3175	1	1	0.115	1	0:00:08.755042
3176	7	7	0.142	1	0:00:08.753642
3177	0	0	0.0288	1	0:00:08.750881
3178	5	6	0.065	0	0:00:08.754013
3179	6	6	0.343	1	0:00:08.757118
3180	3	6	0.382	0	0:00:08.756271
3181	9	9	0.0818	1	0:00:08.757480
3182	8	8	0.177	1	0:00:08.752028
3183	3	6	0.0232	0	0:00:08.755780
3184	0	6	0.108	0	0:00:08.752649
3185	2	6	0.32	0	0:00:08.752283
3186	7	6	0.249	0	0:00:08.754990
3187	7	7	0.0293	1	0:00:08.757918
3188	4	6	0.131	0	0:00:08.753564
3189	8	8	0.0712	1	0:00:08.753826
3190	3	4	0.0259	0	0:00:08.757023
3191	0	-1	0.0	0	0:00:08.754332
3192	5	4	0.149	0	0:00:08.757521
3193	2	2	0.0675	1	0:00:08.752906
3194	3	6	0.0252	0	0:00:08.753799
3195	5	6	0.36	0	0:00:08.752336
3196	7	7	0.0115	1	0:00:08.758518
3197	6	6	0.168	1	0:00:08.747134
3198	6	6	0.391	1	0:00:08.746079
3199	6	6	0.358	1	0:00:08.750252
3200	5	6	0.203	0	0:00:08.750628
3201	6	6	0.228	1	0:00:08.751278
3202	5	-1	0.0	0	0:00:08.755280
3203	4	4	0.3	1	0:00:08.751185
3204	5	6	0.0187	0	0:00:08.756671
3205	8	8	0.0634	1	0:00:08.754598
3206	8	-1	0.0	0	0:00:08.750948
3207	0	6	0.0109	0	0:00:08.755422
3208	9	9	0.198	1	0:00:08.751815
3209	7	2	0.0539	0	0:00:08.751761
3210	9	9	0.354	1	0:00:08.754193
3211	0	8	0.0941	0	0:00:08.751287
3212	6	6	0.391	1	0:00:08.751940
3213	9	-1	0.0	0	0:00:08.752594
3214	6	6	0.362	1	0:00:08.755914
3215	1	9	0.0062	0	0:00:08.751437
3216	4	6	0.0285	0	0:00:08.756262
3217	7	7	0.103	1	0:00:08.753113
3218	9	9	0.0408	1	0:00:08.756799
3219	0	2	0.143	0	0:00:08.755944
3220	3	3	0.0149	1	0:00:08.756282
3221	5	-1	0.0	0	0:00:08.751250
3222	4	4	0.329	1	0:00:08.756130
3223	7	7	0.0489	1	0:00:08.755053
3224	6	6	0.382	1	0:00:08.749343
3225	9	6	0.116	0	0:00:08.754270
3226	8	8	0.138	1	0:00:08.753315
3227	2	6	0.0415	0	0:00:08.749096
3228	3	2	0.0494	0	0:00:08.758868
3229	9	-1	0.0	0	0:00:08.753544
3230	3	6	0.0225	0	0:00:08.757248
3231	3	6	0.275	0	0:00:08.756589
3232	7	7	0.0507	1	0:00:08.757707
3233	8	8	0.178	1	0:00:08.753768
3234	3	6	0.0826	0	0:00:08.756653
3235	5	4	0.128	0	0:00:08.755576
3236	5	6	0.0791	0	0:00:08.758848
3237	9	9	0.391	1	0:00:08.752259
3238	6	6	0.391	1	0:00:08.748617
3239	1	1	0.0104	1	0:00:08.755045
3240	4	6	0.118	0	0:00:08.752034
3241	7	7	0.193	1	0:00:08.750247
3242	4	6	0.231	0	0:00:08.750115
3243	8	8	0.285	1	0:00:08.750283
3244	7	4	0.0437	0	0:00:08.755169
3245	7	-1	0.0	0	0:00:08.756314
3246	1	6	0.129	0	0:00:08.756295
3247	3	6	0.231	0	0:00:08.751271
3248	0	0	0.0674	1	0:00:08.751124
3249	3	6	0.171	0	0:00:08.756119
3250	2	2	0.163	1	0:00:08.755002
3251	5	2	0.108	0	0:00:08.755880
3252	4	4	0.382	1	0:00:08.748850
3253	9	9	0.158	1	0:00:08.758756
3254	3	3	0.0608	1	0:00:08.756412
3255	5	4	0.011	0	0:00:08.754866
3256	4	4	0.309	1	0:00:08.753173
3257	7	2	0.0766	0	0:00:08.759017
3258	0	2	0.0386	0	0:00:08.757965
3259	3	6	0.0958	0	0:00:08.757176
3260	7	7	0.108	1	0:00:08.753612
3261	0	0	0.0326	1	0:00:08.756832
3262	2	2	0.226	1	0:00:08.755488
3263	1	9	0.272	0	0:00:08.751128
3264	5	6	0.0431	0	0:00:08.753136
3265	8	8	0.338	1	0:00:08.751701
3266	7	7	0.127	1	0:00:08.757455
3267	3	-1	0.0	0	0:00:08.755736
3268	5	6	0.202	0	0:00:08.754418
3269	7	7	0.032	1	0:00:08.754938
3270	8	8	0.365	1	0:00:08.751286
3271	5	6	0.242	0	0:00:08.753997
3272	7	-1	0.0	0	0:00:08.754456
3273	8	-1	0.0	0	0:00:08.754538
3274	1	9	0.223	0	0:00:08.754159
3275	5	6	0.0523	0	0:00:08.751770
3276	4	4	0.372	1	0:00:08.755682
3277	7	7	0.185	1	0:00:08.757715
3278	0	4	0.00735	0	0:00:08.750160
3279	8	8	0.0487	1	0:00:08.755674
3280	3	6	0.027	0	0:00:08.751491
3281	2	2	0.0581	1	0:00:08.752994
3282	9	9	0.391	1	0:00:08.754287
3283	7	6	0.0952	0	0:00:08.756490
3284	4	4	0.321	1	0:00:08.753605
3285	1	8	0.00014	0	0:00:08.753911
3286	6	6	0.391	1	0:00:08.752828
3287	5	2	0.066	0	0:00:08.755871
3288	9	-1	0.0	0	0:00:08.756456
3289	8	8	0.338	1	0:00:08.755257
3290	5	2	0.0242	0	0:00:08.752757
3291	5	3	0.0633	0	0:00:08.755731
3292	4	6	0.144	0	0:00:08.753356
3293	1	6	0.0153	0	0:00:08.754906
3294	0	0	0.391	1	0:00:08.753460
3295	9	9	0.174	1	0:00:08.756370
3296	4	4	0.318	1	0:00:08.753038
3297	4	6	0.114	0	0:00:08.758102
3298	3	9	0.0952	0	0:00:08.756129
3299	0	6	0.096	0	0:00:08.755796
3300	4	4	0.0428	1	0:00:08.755044
3301	8	8	0.0851	1	0:00:08.754974
3302	0	0	0.201	1	0:00:08.756583
3303	8	8	0.285	1	0:00:08.755877
3304	2	2	0.391	1	0:00:08.750589
3305	9	9	0.117	1	0:00:08.754988
3306	5	6	0.198	0	0:00:08.753803
3307	9	9	0.391	1	0:00:08.753139
3308	7	6	0.0605	0	0:00:08.758951
3309	4	4	0.246	1	0:00:08.750929
3310	6	6	0.183	1	0:00:08.748303
3311	7	6	0.235	0	0:00:08.756361
3312	9	-1	0.0	0	0:00:08.755143
3313	2	2	0.356	1	0:00:08.757463
3314	9	9	0.153	1	0:00:08.755521
3315	3	6	0.136	0	0:00:08.752904
3316	7	4	0.054	0	0:00:08.756735
3317	7	7	0.27	1	0:00:08.757873
3318	8	9	0.00823	0	0:00:08.758759
3319	2	2	0.391	1	0:00:08.757135
3320	2	2	0.267	1	0:00:08.756569
3321	0	6	0.299	0	0:00:08.755736
3322	2	2	0.0246	1	0:00:08.757563
3323	5	5	0.153	1	0:00:08.758976
3324	3	6	0.318	0	0:00:08.755503
3325	6	6	0.032	1	0:00:08.758151
3326	4	4	0.275	1	0:00:08.752075
3327	7	6	0.117	0	0:00:08.756883
3328	2	2	0.189	1	0:00:08.756402
3329	3	6	0.0159	0	0:00:08.760022
3330	7	-1	0.0	0	0:00:08.759261
3331	8	6	0.0763	0	0:00:08.755737
3332	7	4	0.103	0	0:00:08.757090
3333	2	2	0.0817	1	0:00:08.756967
3334	5	6	0.333	0	0:00:08.756760
3335	0	-1	0.0	0	0:00:08.757841
3336	0	6	0.125	0	0:00:08.758227
3337	7	7	0.147	1	0:00:08.757390
3338	0	4	0.0144	0	0:00:08.754519
3339	9	9	0.109	1	0:00:08.756045
3340	6	6	0.382	1	0:00:08.755221
3341	1	1	0.116	1	0:00:08.756272
3342	0	6	0.172	0	0:00:08.755091
3343	3	2	0.0687	0	0:00:08.758148
3344	9	9	0.345	1	0:00:08.756758
3345	7	7	0.217	1	0:00:08.755757
3346	4	4	0.0905	1	0:00:08.757871
3347	9	9	0.114	1	0:00:08.756665
3348	1	1	0.249	1	0:00:08.756228
3349	6	6	0.131	1	0:00:08.756336
3350	8	8	0.213	1	0:00:08.753505
3351	1	1	0.0238	1	0:00:08.754953
3352	2	2	0.0651	1	0:00:08.753261
3353	3	6	0.0112	0	0:00:08.756346
3354	3	8	0.233	0	0:00:08.755944
3355	5	6	0.315	0	0:00:08.756567
3356	4	-1	0.0	0	0:00:08.751791
3357	8	-1	0.0	0	0:00:08.756773
3358	9	6	0.0421	0	0:00:08.756567
3359	7	6	0.0221	0	0:00:08.758418
3360	4	4	0.34	1	0:00:08.753951
3361	4	4	0.318	1	0:00:08.748377
3362	1	1	0.0488	1	0:00:08.753819
3363	2	6	0.0271	0	0:00:08.755723
3364	4	4	0.0711	1	0:00:08.755123
3365	9	9	0.00977	1	0:00:08.756068
3366	8	8	0.225	1	0:00:08.759341
3367	7	4	0.018	0	0:00:08.756880
