idx	label	predict	radius	correct	time
2263	6	2	1.39	0	0:00:08.921984
2264	0	2	1.47	0	0:00:08.915539
2265	8	2	1.39	0	0:00:08.917964
2266	8	2	1.63	0	0:00:08.920681
2267	6	2	1.7	0	0:00:08.932440
2268	3	2	1.28	0	0:00:08.921626
2269	3	2	1.61	0	0:00:08.911924
2270	2	2	1.64	1	0:00:08.929672
2271	9	2	1.42	0	0:00:08.919214
2272	7	2	1.51	0	0:00:08.917236
2273	5	2	1.52	0	0:00:08.921126
2274	1	2	1.48	0	0:00:08.927531
2275	6	2	1.58	0	0:00:08.925445
2276	0	2	1.59	0	0:00:08.922924
2277	5	2	1.49	0	0:00:08.919139
2278	9	2	1.67	0	0:00:08.933774
2279	9	2	1.4	0	0:00:08.915131
2280	4	2	1.71	0	0:00:08.922737
2281	5	2	1.24	0	0:00:08.933449
2282	9	2	1.36	0	0:00:08.920028
2283	4	2	1.6	0	0:00:08.914695
2284	8	2	1.61	0	0:00:08.924536
2285	3	2	1.38	0	0:00:08.918912
2286	3	2	1.58	0	0:00:08.917752
2287	2	2	1.71	1	0:00:08.921193
2288	5	2	1.39	0	0:00:08.926772
2289	1	2	1.61	0	0:00:08.928523
2290	9	2	1.69	0	0:00:08.920087
2291	5	2	1.7	0	0:00:08.915243
2292	5	2	1.66	0	0:00:08.922128
2293	8	2	1.51	0	0:00:08.928982
2294	1	2	1.6	0	0:00:08.918301
2295	8	2	1.16	0	0:00:08.931594
2296	9	2	1.59	0	0:00:08.916846
2297	7	2	1.68	0	0:00:08.915388
2298	0	2	1.46	0	0:00:08.915026
2299	6	2	1.79	0	0:00:08.935043
2300	3	2	1.78	0	0:00:08.912826
2301	2	2	1.71	1	0:00:08.915184
2302	0	2	1.32	0	0:00:08.926542
2303	2	2	1.56	1	0:00:08.921714
2304	6	2	1.4	0	0:00:08.924387
2305	9	2	1.63	0	0:00:08.924244
2306	3	2	1.84	0	0:00:08.928746
2307	9	2	1.52	0	0:00:08.909076
2308	1	2	1.66	0	0:00:08.923818
2309	6	2	1.7	0	0:00:08.920027
2310	6	2	1.79	0	0:00:08.921920
2311	7	2	1.7	0	0:00:08.918527
2312	2	2	1.79	1	0:00:08.930048
2313	6	2	1.75	0	0:00:08.924175
2314	3	2	0.797	0	0:00:08.914589
2315	2	2	1.28	1	0:00:08.927630
2316	5	2	1.76	0	0:00:08.927951
2317	5	2	1.7	0	0:00:08.918473
2318	2	2	1.63	1	0:00:08.932286
2319	7	2	1.64	0	0:00:08.921910
2320	5	2	1.8	0	0:00:08.921360
2321	2	2	1.66	1	0:00:08.915254
2322	0	2	1.33	0	0:00:08.932613
2323	8	2	1.57	0	0:00:08.914401
2324	0	2	1.56	0	0:00:08.932450
2325	7	2	1.27	0	0:00:08.914986
2326	7	2	1.63	0	0:00:08.928356
2327	1	2	1.37	0	0:00:08.923009
2328	7	2	1.5	0	0:00:08.916804
2329	4	2	1.69	0	0:00:08.919481
2330	0	2	1.51	0	0:00:08.918177
2331	2	2	1.25	1	0:00:08.918366
2332	2	2	0.921	1	0:00:08.928381
2333	6	2	1.74	0	0:00:08.914441
2334	1	2	1.7	0	0:00:08.910822
2335	5	2	1.78	0	0:00:08.929428
2336	9	2	1.54	0	0:00:08.914136
2337	7	2	1.54	0	0:00:08.925415
2338	6	2	1.58	0	0:00:08.918948
2339	2	2	1.84	1	0:00:08.918152
2340	7	2	1.6	0	0:00:08.919321
2341	0	2	1.64	0	0:00:08.923030
2342	5	2	1.52	0	0:00:08.923049
2343	6	2	1.59	0	0:00:08.913204
2344	0	2	1.58	0	0:00:08.908587
2345	1	2	1.22	0	0:00:08.932048
2346	1	2	1.48	0	0:00:08.919671
2347	8	2	1.27	0	0:00:08.918035
2348	4	2	1.49	0	0:00:08.933762
2349	5	2	0.97	0	0:00:08.934916
2350	3	2	1.49	0	0:00:08.908007
2351	1	2	1.56	0	0:00:08.915390
2352	2	2	1.45	1	0:00:08.929904
2353	4	2	1.75	0	0:00:08.921077
2354	8	2	0.977	0	0:00:08.929165
2355	9	2	1.59	0	0:00:08.917087
2356	8	2	1.44	0	0:00:08.929806
2357	1	2	1.21	0	0:00:08.918913
2358	7	2	1.32	0	0:00:08.925379
2359	2	2	1.57	1	0:00:08.916193
2360	7	2	1.66	0	0:00:08.928218
2361	2	2	1.88	1	0:00:08.920243
2362	3	2	1.64	0	0:00:08.915070
2363	2	2	1.58	1	0:00:08.924069
2364	6	2	1.91	0	0:00:08.919242
2365	7	2	1.7	0	0:00:08.926959
2366	9	2	1.35	0	0:00:08.920498
2367	4	2	1.42	0	0:00:08.918216
2368	0	2	1.52	0	0:00:08.923661
2369	1	2	1.12	0	0:00:08.912805
2370	0	2	1.8	0	0:00:08.934021
2371	4	2	1.83	0	0:00:08.919326
2372	5	2	1.67	0	0:00:08.926149
2373	0	2	0.896	0	0:00:08.914374
2374	8	2	1.54	0	0:00:08.918740
2375	0	2	1.6	0	0:00:08.931885
2376	7	2	1.11	0	0:00:08.919309
2377	6	2	1.23	0	0:00:08.920804
2378	1	2	1.27	0	0:00:08.917443
2379	0	2	1.54	0	0:00:08.928185
2380	8	2	1.3	0	0:00:08.925066
2381	5	2	1.62	0	0:00:08.921959
2382	9	2	1.71	0	0:00:08.917684
2383	2	2	1.53	1	0:00:08.921949
2384	5	2	1.68	0	0:00:08.916504
2385	4	2	1.5	0	0:00:08.924220
2386	4	2	1.34	0	0:00:08.912809
2387	9	2	1.32	0	0:00:08.920200
2388	0	2	1.3	0	0:00:08.920269
2389	6	2	1.32	0	0:00:08.921933
2390	1	2	1.73	0	0:00:08.926235
2391	2	2	1.62	1	0:00:08.918378
2392	5	2	1.91	0	0:00:08.927517
2393	1	2	1.09	0	0:00:08.924512
2394	6	2	1.79	0	0:00:08.920128
2395	7	2	1.22	0	0:00:08.917035
2396	1	2	1.49	0	0:00:08.934296
2397	5	2	1.41	0	0:00:08.922048
2398	8	2	1.55	0	0:00:08.919779
2399	8	2	1.37	0	0:00:08.929028
2400	0	2	0.636	0	0:00:08.919154
2401	3	2	1.75	0	0:00:08.921180
2402	9	2	1.36	0	0:00:08.927757
2403	4	2	1.64	0	0:00:08.932507
2404	0	2	1.55	0	0:00:08.919632
2405	3	2	1.65	0	0:00:08.908669
2406	4	2	1.49	0	0:00:08.921125
2407	9	2	1.64	0	0:00:08.911693
2408	2	2	1.72	1	0:00:08.924309
2409	4	2	1.67	0	0:00:08.933002
2410	3	2	1.57	0	0:00:08.913857
2411	0	2	1.53	0	0:00:08.918942
2412	6	2	1.63	0	0:00:08.921999
2413	4	2	1.42	0	0:00:08.924459
2414	5	2	1.39	0	0:00:08.928499
2415	6	2	1.64	0	0:00:08.907522
2416	6	2	1.78	0	0:00:08.925391
2417	7	2	1.41	0	0:00:08.925642
2418	8	2	1.19	0	0:00:08.920809
2419	4	2	1.65	0	0:00:08.922013
2420	8	2	1.84	0	0:00:08.933552
2421	8	2	1.65	0	0:00:08.924722
2422	3	2	1.67	0	0:00:08.915608
2423	2	2	1.61	1	0:00:08.934725
2424	8	2	1.69	0	0:00:08.920814
2425	0	2	1.64	0	0:00:08.918221
2426	2	2	1.65	1	0:00:08.916054
2427	5	2	1.48	0	0:00:08.928532
2428	6	2	1.45	0	0:00:08.917050
2429	8	2	1.63	0	0:00:08.918599
2430	7	2	1.58	0	0:00:08.933446
2431	8	2	1.64	0	0:00:08.929643
2432	9	2	1.44	0	0:00:08.919514
2433	9	2	1.65	0	0:00:08.927965
2434	0	2	1.54	0	0:00:08.917044
2435	6	2	1.66	0	0:00:08.921787
2436	6	2	1.75	0	0:00:08.917999
2437	8	2	1.49	0	0:00:08.923964
2438	1	2	0.951	0	0:00:08.917880
2439	1	2	1.12	0	0:00:08.917200
2440	7	2	1.67	0	0:00:08.929938
2441	4	2	1.6	0	0:00:08.911316
2442	4	2	1.4	0	0:00:08.936522
2443	2	2	1.1	1	0:00:08.911790
2444	3	2	1.78	0	0:00:08.915583
2445	6	2	1.59	0	0:00:08.919104
2446	9	2	0.788	0	0:00:08.928589
2447	6	2	1.81	0	0:00:08.917346
2448	2	2	1.73	1	0:00:08.925988
2449	4	2	1.6	0	0:00:08.915797
2450	1	2	1.49	0	0:00:08.913364
2451	8	2	0.966	0	0:00:08.935102
2452	2	2	1.84	1	0:00:08.922003
2453	3	2	1.67	0	0:00:08.920887
2454	1	2	1.8	0	0:00:08.915858
2455	6	2	1.75	0	0:00:08.916098
2456	8	2	0.3	0	0:00:08.925016
2457	6	2	1.66	0	0:00:08.933288
2458	8	2	1.56	0	0:00:08.917252
2459	5	2	1.88	0	0:00:08.920409
2460	9	2	1.59	0	0:00:08.938661
2461	0	2	1.45	0	0:00:08.916404
2462	1	2	1.52	0	0:00:08.927552
2463	0	2	0.708	0	0:00:08.931480
2464	2	2	1.75	1	0:00:08.923175
2465	9	2	1.49	0	0:00:08.912126
2466	2	2	1.64	1	0:00:08.923588
2467	9	2	1.72	0	0:00:08.921361
2468	0	2	1.42	0	0:00:08.927024
2469	9	2	1.42	0	0:00:08.912596
2470	7	2	1.61	0	0:00:08.931526
2471	8	2	1.01	0	0:00:08.927423
2472	5	2	1.65	0	0:00:08.921561
2473	0	2	1.48	0	0:00:08.924166
2474	6	2	1.55	0	0:00:08.920671
2475	6	2	1.7	0	0:00:08.917599
2476	8	2	1.43	0	0:00:08.929062
2477	1	2	1.91	0	0:00:08.926152
2478	6	2	1.55	0	0:00:08.920358
2479	5	2	1.39	0	0:00:08.918665
2480	8	2	1.66	0	0:00:08.918623
2481	7	2	1.51	0	0:00:08.923636
2482	9	2	1.46	0	0:00:08.922326
2483	2	2	1.4	1	0:00:08.920507
2484	1	2	1.57	0	0:00:08.916644
2485	6	2	1.84	0	0:00:08.924089
2486	7	2	1.79	0	0:00:08.942788
2487	5	2	1.77	0	0:00:08.918246
2488	6	2	1.66	0	0:00:08.922157
2489	3	2	1.74	0	0:00:08.919739
2490	0	2	1.55	0	0:00:08.921365
2491	9	2	1.77	0	0:00:08.911911
2492	8	2	1.42	0	0:00:08.921331
2493	9	2	1.6	0	0:00:08.928624
2494	5	2	0.772	0	0:00:08.921912
2495	9	2	1.44	0	0:00:08.932699
2496	9	2	1.69	0	0:00:08.922660
2497	9	2	1.37	0	0:00:08.920661
2498	3	2	1.44	0	0:00:08.915823
2499	6	2	1.55	0	0:00:08.922746
2500	4	2	1.45	0	0:00:08.926295
2501	4	2	1.75	0	0:00:08.935049
2502	8	2	1.6	0	0:00:08.917109
2503	8	2	1.13	0	0:00:08.915237
2504	1	2	1.31	0	0:00:08.912394
2505	7	2	1.22	0	0:00:08.924222
2506	3	2	0.883	0	0:00:08.934515
2507	0	2	1.53	0	0:00:08.930975
2508	6	2	1.38	0	0:00:08.927325
2509	2	2	1.69	1	0:00:08.918531
2510	4	2	1.44	0	0:00:08.923168
2511	8	2	1.45	0	0:00:08.926962
2512	2	2	1.68	1	0:00:08.921391
2513	2	2	1.45	1	0:00:08.924869
2514	9	2	1.25	0	0:00:08.936951
2515	2	2	1.66	1	0:00:08.916086
2516	2	2	1.47	1	0:00:08.919473
2517	9	2	1.56	0	0:00:08.926634
2518	7	2	1.73	0	0:00:08.921626
2519	4	2	1.63	0	0:00:08.934581
2520	1	2	1.57	0	0:00:08.917759
2521	9	2	1.77	0	0:00:08.920555
2522	1	2	1.74	0	0:00:08.922029
2523	4	2	1.47	0	0:00:08.912925
2524	3	2	1.58	0	0:00:08.929220
2525	5	2	1.27	0	0:00:08.919696
2526	3	2	1.83	0	0:00:08.923441
2527	8	2	1.23	0	0:00:08.922807
2528	9	2	1.34	0	0:00:08.931582
2529	3	2	1.52	0	0:00:08.920154
2530	6	2	1.13	0	0:00:08.926709
2531	2	2	1.59	1	0:00:08.915749
2532	0	2	1.41	0	0:00:08.932010
2533	8	2	0.871	0	0:00:08.930252
2534	9	2	1.5	0	0:00:08.916150
2535	0	2	1.73	0	0:00:08.922526
2536	5	2	1.58	0	0:00:08.923651
2537	1	2	1.62	0	0:00:08.920878
2538	5	2	1.52	0	0:00:08.919768
2539	8	2	1.38	0	0:00:08.921147
2540	2	2	1.38	1	0:00:08.910464
2541	1	2	1.5	0	0:00:08.920296
2542	2	2	1.5	1	0:00:08.931484
2543	3	2	1.05	0	0:00:08.915678
2544	2	2	1.41	1	0:00:08.935450
2545	4	2	1.67	0	0:00:08.921207
2546	8	2	1.65	0	0:00:08.924918
2547	4	2	1.67	0	0:00:08.916430
2548	0	2	1.74	0	0:00:08.929807
2549	6	2	1.57	0	0:00:08.932792
2550	4	2	1.44	0	0:00:08.913296
2551	2	2	1.73	1	0:00:08.921405
2552	9	2	1.43	0	0:00:08.933127
2553	8	2	1.52	0	0:00:08.927606
2554	4	2	1.3	0	0:00:08.921314
2555	7	2	1.76	0	0:00:08.916599
2556	6	2	1.47	0	0:00:08.930321
2557	2	2	1.6	1	0:00:08.923726
2558	4	2	1.7	0	0:00:08.916677
2559	7	2	1.69	0	0:00:08.931319
2560	7	2	1.69	0	0:00:08.924099
2561	6	2	1.69	0	0:00:08.926496
2562	4	2	1.57	0	0:00:08.926149
2563	2	2	1.67	1	0:00:08.917632
2564	2	2	1.83	1	0:00:08.921835
2565	3	2	0.746	0	0:00:08.915798
2566	2	2	1.36	1	0:00:08.924255
2567	4	2	1.33	0	0:00:08.926262
2568	9	2	1.66	0	0:00:08.921459
2569	0	2	1.62	0	0:00:08.916499
2570	0	2	1.08	0	0:00:08.940236
2571	9	2	1.7	0	0:00:08.914447
2572	6	2	1.63	0	0:00:08.911661
2573	5	2	1.63	0	0:00:08.924927
2574	8	2	1.49	0	0:00:08.922725
2575	5	2	1.51	0	0:00:08.920870
2576	2	2	1.4	1	0:00:08.928716
2577	4	2	1.65	0	0:00:08.911789
2578	8	2	1.46	0	0:00:08.929249
2579	8	2	1.77	0	0:00:08.910443
2580	6	2	1.29	0	0:00:08.928803
2581	4	2	1.25	0	0:00:08.918780
2582	5	2	1.96	0	0:00:08.923362
2583	7	2	1.38	0	0:00:08.909379
2584	6	2	1.59	0	0:00:08.932047
2585	3	2	1.58	0	0:00:08.924104
2586	7	2	1.73	0	0:00:08.917807
2587	0	2	1.35	0	0:00:08.930543
2588	4	2	1.54	0	0:00:08.915897
2589	0	2	1.65	0	0:00:08.926282
2590	5	2	1.47	0	0:00:08.916105
2591	8	2	1.69	0	0:00:08.919816
2592	2	2	1.46	1	0:00:08.929585
2593	8	2	1.77	0	0:00:08.919714
2594	0	2	1.53	0	0:00:08.922357
2595	4	2	1.7	0	0:00:08.917723
2596	9	2	1.4	0	0:00:08.926219
2597	2	2	1.6	1	0:00:08.922317
2598	3	2	1.6	0	0:00:08.923429
2599	6	2	1.44	0	0:00:08.924980
2600	8	2	1.63	0	0:00:08.920907
2601	1	2	1.24	0	0:00:08.923880
2602	6	2	1.64	0	0:00:08.924371
2603	0	2	1.71	0	0:00:08.929656
2604	8	2	1.33	0	0:00:08.922782
2605	4	2	1.59	0	0:00:08.921390
2606	3	2	1.06	0	0:00:08.924123
2607	1	2	1.52	0	0:00:08.924233
2608	4	2	1.6	0	0:00:08.929990
2609	5	2	1.39	0	0:00:08.918828
2610	2	2	1.68	1	0:00:08.917889
2611	4	2	1.58	0	0:00:08.928823
2612	3	2	1.52	0	0:00:08.917987
2613	6	2	1.48	0	0:00:08.920119
2614	0	2	1.45	0	0:00:08.930007
2615	7	2	1.58	0	0:00:08.916926
2616	1	2	1.56	0	0:00:08.914423
2617	3	2	1.51	0	0:00:08.922787
2618	5	2	1.66	0	0:00:08.924952
2619	7	2	1.13	0	0:00:08.926620
2620	1	2	1.44	0	0:00:08.915888
2621	8	2	1.56	0	0:00:08.923699
2622	0	2	1.36	0	0:00:08.928283
2623	4	2	1.44	0	0:00:08.915094
2624	8	2	1.42	0	0:00:08.932444
2625	2	2	1.63	1	0:00:08.934593
2626	7	2	1.57	0	0:00:08.913377
2627	7	2	1.65	0	0:00:08.912931
2628	0	2	1.44	0	0:00:08.914250
2629	2	2	1.55	1	0:00:08.927581
2630	2	2	1.88	1	0:00:08.927622
2631	4	2	1.53	0	0:00:08.923607
2632	3	2	1.53	0	0:00:08.921453
2633	3	2	1.46	0	0:00:08.921880
2634	1	2	1.74	0	0:00:08.927298
2635	6	2	1.63	0	0:00:08.918924
2636	1	2	1.41	0	0:00:08.933245
2637	6	2	1.79	0	0:00:08.920690
2638	4	2	1.68	0	0:00:08.924834
2639	6	2	1.75	0	0:00:08.919946
2640	7	2	1.74	0	0:00:08.932463
2641	4	2	1.69	0	0:00:08.922105
2642	7	2	1.57	0	0:00:08.924247
2643	3	2	1.67	0	0:00:08.929668
2644	8	2	1.58	0	0:00:08.929599
2645	1	2	1.19	0	0:00:08.919481
2646	3	2	1.1	0	0:00:08.922034
2647	1	2	1.11	0	0:00:08.923819
2648	4	2	1.55	0	0:00:08.925740
2649	6	2	1.5	0	0:00:08.923455
2650	5	2	1.75	0	0:00:08.917478
2651	5	2	1.42	0	0:00:08.924889
2652	7	2	1.78	0	0:00:08.929122
2653	4	2	1.71	0	0:00:08.921492
2654	5	2	1.63	0	0:00:08.922143
2655	4	2	1.7	0	0:00:08.926007
2656	9	2	1.34	0	0:00:08.920177
2657	7	2	1.43	0	0:00:08.911830
2658	7	2	1.69	0	0:00:08.920061
2659	2	2	1.4	1	0:00:08.921382
2660	3	2	1.26	0	0:00:08.926007
2661	3	2	1.07	0	0:00:08.913967
2662	6	2	1.59	0	0:00:08.931731
2663	7	2	1.66	0	0:00:08.929195
2664	4	2	1.77	0	0:00:08.922889
2665	1	2	1.56	0	0:00:08.926417
2666	6	2	1.26	0	0:00:08.932490
2667	1	2	1.67	0	0:00:08.923138
2668	0	2	1.58	0	0:00:08.921217
2669	6	2	1.56	0	0:00:08.916246
2670	9	2	1.21	0	0:00:08.923424
2671	6	2	1.66	0	0:00:08.923228
2672	0	2	0.93	0	0:00:08.919355
2673	2	2	1.48	1	0:00:08.927410
2674	0	2	1.59	0	0:00:08.926705
2675	2	2	1.51	1	0:00:08.910883
2676	4	2	1.62	0	0:00:08.928022
2677	7	2	1.54	0	0:00:08.936485
2678	0	2	1.25	0	0:00:08.913576
2679	0	2	1.05	0	0:00:08.924636
2680	0	2	1.45	0	0:00:08.923573
2681	0	2	1.51	0	0:00:08.912091
2682	7	2	1.49	0	0:00:08.927108
2683	5	2	1.32	0	0:00:08.915420
2684	3	2	0.597	0	0:00:08.926991
2685	2	2	1.57	1	0:00:08.925474
2686	7	2	1.69	0	0:00:08.920373
2687	8	2	1.4	0	0:00:08.922860
2688	5	2	1.45	0	0:00:08.925783
2689	5	2	1.46	0	0:00:08.923938
2690	2	2	1.58	1	0:00:08.919416
2691	2	2	1.64	1	0:00:08.921720
2692	8	2	1.03	0	0:00:08.929269
2693	9	2	1.36	0	0:00:08.919248
2694	1	2	1.33	0	0:00:08.926688
2695	2	2	1.78	1	0:00:08.926080
2696	2	2	1.32	1	0:00:08.922838
2697	0	2	1.51	0	0:00:08.918365
2698	3	2	1.41	0	0:00:08.917937
2699	4	2	1.56	0	0:00:08.932582
2700	9	2	1.63	0	0:00:08.924983
2701	1	2	1.79	0	0:00:08.925038
2702	6	2	1.73	0	0:00:08.925123
2703	9	2	1.34	0	0:00:08.926257
2704	0	2	1.72	0	0:00:08.919495
2705	8	2	1.07	0	0:00:08.921859
2706	3	2	1.48	0	0:00:08.931739
2707	6	2	1.53	0	0:00:08.921125
2708	4	2	1.75	0	0:00:08.924474
2709	6	2	1.7	0	0:00:08.925687
2710	7	2	1.64	0	0:00:08.924513
2711	5	2	1.56	0	0:00:08.919858
2712	1	2	1.72	0	0:00:08.918911
2713	8	2	1.38	0	0:00:08.916721
2714	9	2	0.896	0	0:00:08.929882
2715	0	2	1.44	0	0:00:08.919907
2716	5	2	1.74	0	0:00:08.925864
2717	0	2	1.54	0	0:00:08.931545
2718	5	2	1.57	0	0:00:08.924747
2719	4	2	1.6	0	0:00:08.874438
2720	3	2	1.66	0	0:00:08.912429
2721	8	2	1.22	0	0:00:08.924830
2722	5	2	1.53	0	0:00:08.927759
2723	2	2	1.64	1	0:00:08.920310
2724	0	2	1.64	0	0:00:08.923065
2725	8	2	1.38	0	0:00:08.917272
2726	5	2	1.59	0	0:00:08.927903
2727	9	2	1.31	0	0:00:08.909436
2728	2	2	1.34	1	0:00:08.929460
2729	5	2	0.659	0	0:00:08.921304
2730	6	2	1.48	0	0:00:08.923868
2731	5	2	1.75	0	0:00:08.923445
2732	7	2	1.83	0	0:00:08.923119
2733	3	2	0.963	0	0:00:08.923444
2734	7	2	1.75	0	0:00:08.916772
2735	2	2	1.55	1	0:00:08.915417
2736	8	2	1.54	0	0:00:08.927941
2737	8	2	1.22	0	0:00:08.919893
2738	4	2	1.56	0	0:00:08.914560
2739	2	2	1.7	1	0:00:08.916820
2740	1	2	1.68	0	0:00:08.929010
2741	6	2	1.49	0	0:00:08.921903
2742	2	2	1.41	1	0:00:08.918383
2743	9	2	1.65	0	0:00:08.916814
2744	9	2	1.52	0	0:00:08.927914
2745	8	2	1.18	0	0:00:08.919123
2746	2	2	1.83	1	0:00:08.926466
2747	3	2	1.58	0	0:00:08.913795
2748	1	2	0.975	0	0:00:08.920015
2749	0	2	1.53	0	0:00:08.924361
2750	5	2	1.81	0	0:00:08.929935
2751	2	2	1.6	1	0:00:08.921430
2752	3	2	1.1	0	0:00:08.914995
2753	7	2	1.66	0	0:00:08.929659
2754	9	2	1.18	0	0:00:08.919864
2755	5	2	1.18	0	0:00:08.920865
2756	9	2	1.17	0	0:00:08.924748
2757	1	2	1.39	0	0:00:08.929901
2758	1	2	1.48	0	0:00:08.917947
2759	3	2	1.52	0	0:00:08.925212
2760	2	2	1.78	1	0:00:08.913311
2761	7	2	1.42	0	0:00:08.923165
2762	4	2	1.68	0	0:00:08.921640
2763	4	2	1.71	0	0:00:08.907921
2764	1	2	1.65	0	0:00:08.929708
2765	9	2	1.49	0	0:00:08.925755
2766	4	2	1.55	0	0:00:08.922642
2767	5	2	0.892	0	0:00:08.924411
2768	5	2	1.5	0	0:00:08.919506
2769	2	2	1.72	1	0:00:08.921507
2770	7	2	1.67	0	0:00:08.914458
2771	7	2	1.32	0	0:00:08.924362
2772	6	2	1.68	0	0:00:08.920248
2773	1	2	1.49	0	0:00:08.915810
2774	2	2	1.32	1	0:00:08.922741
2775	3	2	1.67	0	0:00:08.917621
2776	7	2	1.44	0	0:00:08.918288
2777	5	2	1.39	0	0:00:08.923242
2778	4	2	1.51	0	0:00:08.920774
2779	3	2	1.56	0	0:00:08.926127
2780	7	2	1.65	0	0:00:08.913167
2781	7	2	1.56	0	0:00:08.926462
2782	0	2	1.6	0	0:00:08.927820
2783	0	2	1.37	0	0:00:08.920393
2784	1	2	0.866	0	0:00:08.923126
2785	4	2	1.69	0	0:00:08.924032
2786	4	2	1.7	0	0:00:08.918591
2787	3	2	1.68	0	0:00:08.922442
2788	7	2	1.73	0	0:00:08.923739
2789	9	2	1.32	0	0:00:08.918613
2790	8	2	1.49	0	0:00:08.920395
2791	7	2	1.64	0	0:00:08.917850
2792	0	2	1.0	0	0:00:08.920892
2793	9	2	1.42	0	0:00:08.924649
2794	0	2	0.493	0	0:00:08.921144
2795	3	2	1.61	0	0:00:08.926903
2796	7	2	1.47	0	0:00:08.921750
2797	6	2	1.67	0	0:00:08.927954
2798	3	2	1.36	0	0:00:08.920406
2799	8	2	0.622	0	0:00:08.921047
2800	4	2	1.88	0	0:00:08.927100
2801	5	2	1.63	0	0:00:08.921158
2802	6	2	1.57	0	0:00:08.919677
2803	5	2	1.31	0	0:00:08.920312
2804	3	2	1.49	0	0:00:08.930605
2805	4	2	1.57	0	0:00:08.925448
2806	2	2	1.56	1	0:00:08.911655
2807	9	2	1.7	0	0:00:08.927886
2808	2	2	1.54	1	0:00:08.921685
2809	4	2	1.37	0	0:00:08.915515
2810	9	2	1.48	0	0:00:08.921523
2811	2	2	1.6	1	0:00:08.923496
2812	0	2	1.49	0	0:00:08.930315
2813	1	2	1.39	0	0:00:08.924769
2814	1	2	1.71	0	0:00:08.922137
2815	3	2	1.46	0	0:00:08.923965
2816	7	2	1.46	0	0:00:08.911329
2817	9	2	1.51	0	0:00:08.935069
2818	5	2	1.41	0	0:00:08.924853
2819	1	2	1.27	0	0:00:08.927265
2820	6	2	1.6	0	0:00:08.916961
2821	0	2	1.7	0	0:00:08.909298
2822	3	2	1.8	0	0:00:08.930580
2823	3	2	1.61	0	0:00:08.922117
2824	7	2	1.62	0	0:00:08.914528
2825	2	2	1.66	1	0:00:08.920734
2826	4	2	1.63	0	0:00:08.930370
2827	5	2	1.67	0	0:00:08.927918
2828	2	2	1.55	1	0:00:08.916449
2829	3	2	1.36	0	0:00:08.930930
2830	6	2	1.64	0	0:00:08.927186
2831	3	2	1.16	0	0:00:08.913214
2832	3	2	1.62	0	0:00:08.931733
2833	0	2	1.74	0	0:00:08.918624
2834	4	2	1.66	0	0:00:08.922162
2835	4	2	1.53	0	0:00:08.912458
2836	3	2	1.2	0	0:00:08.933362
2837	8	2	1.61	0	0:00:08.918485
2838	1	2	1.44	0	0:00:08.918863
2839	2	2	1.52	1	0:00:08.920584
2840	3	2	1.37	0	0:00:08.928641
2841	2	2	1.75	1	0:00:08.921040
2842	7	2	1.63	0	0:00:08.933029
2843	1	2	0.819	0	0:00:08.915141
2844	4	2	1.5	0	0:00:08.926729
2845	5	2	1.62	0	0:00:08.928477
2846	6	2	1.96	0	0:00:08.910192
2847	8	2	1.38	0	0:00:08.932362
2848	6	2	1.25	0	0:00:08.919502
2849	6	2	1.57	0	0:00:08.902453
2850	5	2	1.3	0	0:00:08.936508
2851	4	2	1.54	0	0:00:08.918773
2852	2	2	1.81	1	0:00:08.922872
2853	9	2	1.44	0	0:00:08.918566
2854	9	2	1.84	0	0:00:08.924891
2855	3	2	1.77	0	0:00:08.920437
2856	2	2	1.55	1	0:00:08.917350
2857	0	2	1.59	0	0:00:08.933056
2858	4	2	1.67	0	0:00:08.911958
2859	1	2	1.84	0	0:00:08.922394
2860	5	2	1.53	0	0:00:08.918507
2861	5	2	1.56	0	0:00:08.913859
2862	6	2	1.58	0	0:00:08.921475
2863	6	2	1.69	0	0:00:08.932519
2864	5	2	1.47	0	0:00:08.934050
2865	6	2	1.86	0	0:00:08.930871
2866	9	2	1.68	0	0:00:08.913140
2867	7	2	1.63	0	0:00:08.925943
2868	9	2	1.56	0	0:00:08.926912
2869	4	2	1.7	0	0:00:08.914279
2870	8	2	1.48	0	0:00:08.923510
2871	3	2	0.949	0	0:00:08.923923
2872	1	2	1.55	0	0:00:08.927106
2873	9	2	0.711	0	0:00:08.911110
2874	8	2	1.55	0	0:00:08.923971
2875	1	2	1.4	0	0:00:08.933940
2876	9	2	1.42	0	0:00:08.918080
2877	0	2	1.57	0	0:00:08.919242
2878	3	2	1.55	0	0:00:08.925973
2879	0	2	1.27	0	0:00:08.928697
2880	4	2	1.71	0	0:00:08.912073
2881	7	2	1.57	0	0:00:08.925556
2882	7	2	1.49	0	0:00:08.922980
2883	2	2	1.65	1	0:00:08.928431
2884	6	2	1.55	0	0:00:08.914332
2885	5	2	1.33	0	0:00:08.923565
2886	6	2	1.59	0	0:00:08.890048
2887	9	2	1.27	0	0:00:08.905691
2888	7	2	1.53	0	0:00:08.912271
2889	7	2	1.66	0	0:00:08.926478
2890	5	2	1.63	0	0:00:08.929739
2891	7	2	1.66	0	0:00:08.911752
2892	0	2	1.05	0	0:00:08.933841
2893	8	2	1.57	0	0:00:08.913886
2894	6	2	1.4	0	0:00:08.921236
2895	7	2	1.69	0	0:00:08.922315
2896	8	2	1.74	0	0:00:08.924391
2897	3	2	1.84	0	0:00:08.927372
