idx	label	predict	radius	correct	time
2233	3	2	1.84	0	0:00:09.092754
2234	7	2	2.35	0	0:00:09.093264
2235	2	2	2.35	1	0:00:09.091706
2236	5	2	2.13	0	0:00:09.095106
2237	6	2	2.17	0	0:00:09.093412
2238	1	2	2.11	0	0:00:09.091526
2239	7	2	2.26	0	0:00:09.094118
2240	9	2	2.1	0	0:00:09.094110
2241	0	2	2.23	0	0:00:09.092278
2242	2	2	2.35	1	0:00:09.089931
2243	3	2	2.23	0	0:00:09.092423
2244	9	2	2.13	0	0:00:09.093410
2245	8	2	2.21	0	0:00:09.094570
2246	9	2	2.23	0	0:00:09.089079
2247	5	2	2.35	0	0:00:09.092043
2248	0	2	2.35	0	0:00:09.094606
2249	0	2	2.35	0	0:00:09.095521
2250	7	2	2.35	0	0:00:09.089784
2251	6	2	1.7	0	0:00:09.088829
2252	3	2	2.19	0	0:00:09.094519
2253	3	2	2.35	0	0:00:09.095611
2254	8	2	2.29	0	0:00:09.091855
2255	1	2	1.81	0	0:00:09.096302
2256	4	2	2.29	0	0:00:09.090482
2257	0	2	2.21	0	0:00:09.094262
2258	1	2	1.95	0	0:00:09.091930
2259	5	2	2.0	0	0:00:09.088230
2260	4	2	2.35	0	0:00:09.091822
2261	3	2	2.35	0	0:00:09.094780
2262	2	2	1.61	1	0:00:09.092541
2263	6	2	2.19	0	0:00:09.095703
2264	0	2	2.29	0	0:00:09.093857
2265	8	2	2.13	0	0:00:09.091187
2266	8	2	2.07	0	0:00:09.093972
2267	6	2	2.29	0	0:00:09.092833
2268	3	2	2.0	0	0:00:09.085567
2269	3	2	2.23	0	0:00:09.100064
2270	2	2	2.35	1	0:00:09.091682
2271	9	2	2.16	0	0:00:09.089343
2272	7	2	2.17	0	0:00:09.088274
2273	5	2	2.17	0	0:00:09.094453
2274	1	2	2.15	0	0:00:09.097783
2275	6	2	2.29	0	0:00:09.091322
2276	0	2	2.26	0	0:00:09.089040
2277	5	2	2.0	0	0:00:09.091560
2278	9	2	2.35	0	0:00:09.094615
2279	9	2	2.1	0	0:00:09.093878
2280	4	2	2.29	0	0:00:09.089574
2281	5	2	1.73	0	0:00:09.089612
2282	9	2	2.12	0	0:00:09.090801
2283	4	2	2.23	0	0:00:09.096802
2284	8	2	2.29	0	0:00:09.091691
2285	3	2	2.16	0	0:00:09.096982
2286	3	2	2.23	0	0:00:09.089416
2287	2	2	2.26	1	0:00:09.092853
2288	5	2	2.35	0	0:00:09.088601
2289	1	2	2.26	0	0:00:09.087472
2290	9	2	2.35	0	0:00:09.094845
2291	5	2	2.16	0	0:00:09.092738
2292	5	2	2.35	0	0:00:09.086082
2293	8	2	2.21	0	0:00:09.091493
2294	1	2	2.35	0	0:00:09.096112
2295	8	2	1.89	0	0:00:09.094378
2296	9	2	2.35	0	0:00:09.090810
2297	7	2	2.35	0	0:00:09.100353
2298	0	2	2.06	0	0:00:09.092640
2299	6	2	2.29	0	0:00:09.093678
2300	3	2	2.35	0	0:00:09.094257
2301	2	2	2.21	1	0:00:09.092425
2302	0	2	2.0	0	0:00:09.090839
2303	2	2	2.26	1	0:00:09.091708
2304	6	2	2.16	0	0:00:09.096092
2305	9	2	2.29	0	0:00:09.094402
2306	3	2	2.35	0	0:00:09.100943
2307	9	2	2.29	0	0:00:09.094611
2308	1	2	2.29	0	0:00:09.088902
2309	6	2	2.35	0	0:00:09.093368
2310	6	2	2.29	0	0:00:09.090135
2311	7	2	2.35	0	0:00:09.099183
2312	2	2	2.35	1	0:00:09.086826
2313	6	2	2.35	0	0:00:09.090828
2314	3	2	1.5	0	0:00:09.093095
2315	2	2	1.9	1	0:00:09.097156
2316	5	2	2.29	0	0:00:09.088444
2317	5	2	2.29	0	0:00:09.088761
2318	2	2	2.35	1	0:00:09.090448
2319	7	2	2.26	0	0:00:09.092645
2320	5	2	2.21	0	0:00:09.088871
2321	2	2	2.29	1	0:00:09.088682
2322	0	2	1.81	0	0:00:09.094068
2323	8	2	2.11	0	0:00:09.089929
2324	0	2	2.19	0	0:00:09.097997
2325	7	2	2.04	0	0:00:09.095904
2326	7	2	2.35	0	0:00:09.091616
2327	1	2	2.19	0	0:00:09.086186
2328	7	2	2.19	0	0:00:09.090409
2329	4	2	2.35	0	0:00:09.092844
2330	0	2	2.29	0	0:00:09.095037
2331	2	2	1.8	1	0:00:09.089215
2332	2	2	1.52	1	0:00:09.098146
2333	6	2	2.35	0	0:00:09.089240
2334	1	2	2.29	0	0:00:09.092446
2335	5	2	2.29	0	0:00:09.097750
2336	9	2	2.21	0	0:00:09.095524
2337	7	2	2.17	0	0:00:09.095410
2338	6	2	2.21	0	0:00:09.095357
2339	2	2	2.35	1	0:00:09.092399
2340	7	2	2.29	0	0:00:09.094934
2341	0	2	2.35	0	0:00:09.094077
2342	5	2	2.35	0	0:00:09.091779
2343	6	2	2.26	0	0:00:09.096095
2344	0	2	2.12	0	0:00:09.094218
2345	1	2	2.0	0	0:00:09.094013
2346	1	2	2.17	0	0:00:09.097913
2347	8	2	2.01	0	0:00:09.093718
2348	4	2	1.98	0	0:00:09.088754
2349	5	2	1.71	0	0:00:09.095121
2350	3	2	2.07	0	0:00:09.101081
2351	1	2	2.23	0	0:00:09.092140
2352	2	2	2.1	1	0:00:09.088454
2353	4	2	2.35	0	0:00:09.092037
2354	8	2	1.72	0	0:00:09.093461
2355	9	2	2.26	0	0:00:09.089345
2356	8	2	2.19	0	0:00:09.093530
2357	1	2	1.91	0	0:00:09.097034
2358	7	2	1.96	0	0:00:09.090263
2359	2	2	2.21	1	0:00:09.093214
2360	7	2	2.29	0	0:00:09.090092
2361	2	2	2.35	1	0:00:09.096055
2362	3	2	2.26	0	0:00:09.087138
2363	2	2	2.35	1	0:00:09.095626
2364	6	2	2.35	0	0:00:09.091722
2365	7	2	2.23	0	0:00:09.088957
2366	9	2	1.84	0	0:00:09.091741
2367	4	2	2.29	0	0:00:09.095082
2368	0	2	2.07	0	0:00:09.094548
2369	1	2	1.79	0	0:00:09.096020
2370	0	2	2.35	0	0:00:09.095026
2371	4	2	2.26	0	0:00:09.096607
2372	5	2	2.29	0	0:00:09.091638
2373	0	2	1.5	0	0:00:09.094657
2374	8	2	2.17	0	0:00:09.099566
2375	0	2	2.19	0	0:00:09.092834
2376	7	2	1.76	0	0:00:09.088168
2377	6	2	1.97	0	0:00:09.093252
2378	1	2	1.96	0	0:00:09.090435
2379	0	2	2.08	0	0:00:09.098032
2380	8	2	2.03	0	0:00:09.102109
2381	5	2	2.35	0	0:00:09.095434
2382	9	2	2.35	0	0:00:09.092926
2383	2	2	2.17	1	0:00:09.097569
2384	5	2	2.26	0	0:00:09.095272
2385	4	2	2.23	0	0:00:09.095221
2386	4	2	1.87	0	0:00:09.096089
2387	9	2	2.01	0	0:00:09.093431
2388	0	2	2.1	0	0:00:09.091179
2389	6	2	2.15	0	0:00:09.095896
2390	1	2	2.29	0	0:00:09.098093
2391	2	2	2.35	1	0:00:09.091723
2392	5	2	2.35	0	0:00:09.099352
2393	1	2	1.71	0	0:00:09.094080
2394	6	2	2.29	0	0:00:09.090500
2395	7	2	2.06	0	0:00:09.094597
2396	1	2	2.35	0	0:00:09.096891
2397	5	2	2.35	0	0:00:09.089777
2398	8	2	2.16	0	0:00:09.095875
2399	8	2	1.99	0	0:00:09.100172
2400	0	2	1.2	0	0:00:09.091195
2401	3	2	2.23	0	0:00:09.094558
2402	9	2	2.12	0	0:00:09.098706
2403	4	2	2.26	0	0:00:09.102005
2404	0	2	2.35	0	0:00:09.096484
2405	3	2	2.35	0	0:00:09.100558
2406	4	2	2.19	0	0:00:09.096314
2407	9	2	2.35	0	0:00:09.088294
2408	2	2	2.29	1	0:00:09.092197
2409	4	2	2.35	0	0:00:09.095556
2410	3	2	2.08	0	0:00:09.103159
2411	0	2	2.17	0	0:00:09.095117
2412	6	2	2.26	0	0:00:09.093396
2413	4	2	2.35	0	0:00:09.096642
2414	5	2	2.21	0	0:00:09.088061
2415	6	2	2.35	0	0:00:09.091587
2416	6	2	2.35	0	0:00:09.098750
2417	7	2	2.04	0	0:00:09.089646
2418	8	2	2.0	0	0:00:09.088285
2419	4	2	2.23	0	0:00:09.097716
2420	8	2	2.35	0	0:00:09.100685
2421	8	2	2.26	0	0:00:09.096210
2422	3	2	2.35	0	0:00:09.090407
2423	2	2	2.35	1	0:00:09.095770
2424	8	2	2.26	0	0:00:09.093004
2425	0	2	2.35	0	0:00:09.090265
2426	2	2	2.26	1	0:00:09.094217
2427	5	2	2.29	0	0:00:09.099758
2428	6	2	2.29	0	0:00:09.097560
2429	8	2	2.35	0	0:00:09.091645
2430	7	2	2.29	0	0:00:09.099657
2431	8	2	2.35	0	0:00:09.094700
2432	9	2	2.17	0	0:00:09.094407
2433	9	2	2.29	0	0:00:09.092013
2434	0	2	2.17	0	0:00:09.093558
2435	6	2	2.35	0	0:00:09.092286
2436	6	2	2.35	0	0:00:09.092831
2437	8	2	2.15	0	0:00:09.093904
2438	1	2	1.61	0	0:00:09.094562
2439	1	2	1.94	0	0:00:09.093951
2440	7	2	2.19	0	0:00:09.096471
2441	4	2	2.26	0	0:00:09.090196
2442	4	2	2.29	0	0:00:09.094585
2443	2	2	1.69	1	0:00:09.094133
2444	3	2	2.29	0	0:00:09.093064
2445	6	2	2.29	0	0:00:09.093595
2446	9	2	1.72	0	0:00:09.097862
2447	6	2	2.35	0	0:00:09.092588
2448	2	2	2.35	1	0:00:09.092259
2449	4	2	2.29	0	0:00:09.091662
2450	1	2	2.35	0	0:00:09.094653
2451	8	2	1.63	0	0:00:09.092018
2452	2	2	2.35	1	0:00:09.096724
2453	3	2	2.29	0	0:00:09.090226
2454	1	2	2.35	0	0:00:09.093702
2455	6	2	2.35	0	0:00:09.098394
2456	8	2	0.953	0	0:00:09.092321
2457	6	2	2.35	0	0:00:09.089073
2458	8	2	2.15	0	0:00:09.092509
2459	5	2	2.35	0	0:00:09.089569
2460	9	2	2.29	0	0:00:09.090325
2461	0	2	2.07	0	0:00:09.094367
2462	1	2	2.21	0	0:00:09.093706
2463	0	2	1.41	0	0:00:09.086709
2464	2	2	2.35	1	0:00:09.087858
2465	9	2	2.35	0	0:00:09.098280
2466	2	2	2.29	1	0:00:09.095515
2467	9	2	2.35	0	0:00:09.089028
2468	0	2	1.95	0	0:00:09.093303
2469	9	2	2.29	0	0:00:09.090893
2470	7	2	2.23	0	0:00:09.095011
2471	8	2	1.83	0	0:00:09.088095
2472	5	2	2.35	0	0:00:09.094738
2473	0	2	2.12	0	0:00:09.093141
2474	6	2	2.29	0	0:00:09.089647
2475	6	2	2.35	0	0:00:09.090693
2476	8	2	2.1	0	0:00:09.095209
2477	1	2	2.35	0	0:00:09.090508
2478	6	2	2.35	0	0:00:09.088278
2479	5	2	2.29	0	0:00:09.100656
2480	8	2	2.15	0	0:00:09.092875
2481	7	2	2.23	0	0:00:09.090831
2482	9	2	2.29	0	0:00:09.091326
2483	2	2	2.21	1	0:00:09.097082
2484	1	2	2.23	0	0:00:09.087020
2485	6	2	2.35	0	0:00:09.095949
2486	7	2	2.35	0	0:00:09.090750
2487	5	2	2.29	0	0:00:09.094223
2488	6	2	2.35	0	0:00:09.092386
2489	3	2	2.26	0	0:00:09.089168
2490	0	2	2.26	0	0:00:09.095682
2491	9	2	2.35	0	0:00:09.096576
2492	8	2	1.96	0	0:00:09.092542
2493	9	2	2.29	0	0:00:09.094165
2494	5	2	1.41	0	0:00:09.095371
2495	9	2	2.01	0	0:00:09.092833
2496	9	2	2.26	0	0:00:09.090593
2497	9	2	1.99	0	0:00:09.092574
2498	3	2	2.17	0	0:00:09.091654
2499	6	2	2.29	0	0:00:09.091489
2500	4	2	2.19	0	0:00:09.097668
2501	4	2	2.35	0	0:00:09.091718
2502	8	2	2.17	0	0:00:09.092170
2503	8	2	1.94	0	0:00:09.094885
2504	1	2	2.15	0	0:00:09.094404
2505	7	2	2.12	0	0:00:09.088643
2506	3	2	1.65	0	0:00:09.087070
2507	0	2	2.16	0	0:00:09.094913
2508	6	2	2.15	0	0:00:09.095733
2509	2	2	2.35	1	0:00:09.091125
2510	4	2	2.08	0	0:00:09.090081
2511	8	2	2.29	0	0:00:09.093870
2512	2	2	2.35	1	0:00:09.092832
2513	2	2	2.13	1	0:00:09.093205
2514	9	2	2.06	0	0:00:09.100819
2515	2	2	2.29	1	0:00:09.093455
2516	2	2	2.19	1	0:00:09.098021
2517	9	2	2.16	0	0:00:09.097348
2518	7	2	2.35	0	0:00:09.091792
2519	4	2	2.29	0	0:00:09.096657
2520	1	2	2.06	0	0:00:09.093706
2521	9	2	2.35	0	0:00:09.090470
2522	1	2	2.19	0	0:00:09.092957
2523	4	2	2.04	0	0:00:09.093782
2524	3	2	2.16	0	0:00:09.097973
2525	5	2	1.86	0	0:00:09.093562
2526	3	2	2.35	0	0:00:09.089028
2527	8	2	1.79	0	0:00:09.086959
2528	9	2	2.1	0	0:00:09.099209
2529	3	2	2.23	0	0:00:09.096052
2530	6	2	1.84	0	0:00:09.092681
2531	2	2	2.21	1	0:00:09.089107
2532	0	2	2.23	0	0:00:09.093957
2533	8	2	1.54	0	0:00:09.089854
2534	9	2	2.21	0	0:00:09.093184
2535	0	2	2.35	0	0:00:09.096526
2536	5	2	2.11	0	0:00:09.098318
2537	1	2	2.04	0	0:00:09.090785
2538	5	2	2.26	0	0:00:09.091398
2539	8	2	2.06	0	0:00:09.097781
2540	2	2	2.21	1	0:00:09.093184
2541	1	2	2.15	0	0:00:09.090773
2542	2	2	2.16	1	0:00:09.089231
2543	3	2	1.73	0	0:00:09.092302
2544	2	2	2.09	1	0:00:09.095134
2545	4	2	2.26	0	0:00:09.090931
2546	8	2	2.29	0	0:00:09.097745
2547	4	2	2.35	0	0:00:09.098377
2548	0	2	2.29	0	0:00:09.096315
2549	6	2	2.21	0	0:00:09.094899
2550	4	2	1.99	0	0:00:09.093551
2551	2	2	2.35	1	0:00:09.093696
2552	9	2	2.29	0	0:00:09.092190
2553	8	2	2.19	0	0:00:09.091377
2554	4	2	1.87	0	0:00:09.091146
2555	7	2	2.35	0	0:00:09.094084
2556	6	2	2.19	0	0:00:09.091270
2557	2	2	2.35	1	0:00:09.096367
2558	4	2	2.35	0	0:00:09.096967
2559	7	2	2.23	0	0:00:09.098200
2560	7	2	2.26	0	0:00:09.095945
2561	6	2	2.35	0	0:00:09.085080
2562	4	2	2.23	0	0:00:09.090765
2563	2	2	2.23	1	0:00:09.088624
2564	2	2	2.35	1	0:00:09.100506
2565	3	2	1.26	0	0:00:09.093622
2566	2	2	1.98	1	0:00:09.092969
2567	4	2	2.04	0	0:00:09.101303
2568	9	2	2.35	0	0:00:09.094260
2569	0	2	2.26	0	0:00:09.101062
2570	0	2	1.63	0	0:00:09.092570
2571	9	2	2.29	0	0:00:09.097882
2572	6	2	2.23	0	0:00:09.097664
2573	5	2	2.35	0	0:00:09.090077
2574	8	2	2.21	0	0:00:09.090827
2575	5	2	2.16	0	0:00:09.097851
2576	2	2	2.12	1	0:00:09.093569
2577	4	2	2.16	0	0:00:09.092407
2578	8	2	2.11	0	0:00:09.091067
2579	8	2	2.29	0	0:00:09.097620
2580	6	2	2.01	0	0:00:09.095795
2581	4	2	1.98	0	0:00:09.094985
2582	5	2	2.29	0	0:00:09.101024
2583	7	2	2.01	0	0:00:09.098547
2584	6	2	2.26	0	0:00:09.100041
2585	3	2	2.13	0	0:00:09.092431
2586	7	2	2.29	0	0:00:09.094355
2587	0	2	1.99	0	0:00:09.093691
2588	4	2	2.29	0	0:00:09.092398
2589	0	2	2.21	0	0:00:09.098117
2590	5	2	2.21	0	0:00:09.092700
2591	8	2	2.35	0	0:00:09.098151
2592	2	2	2.23	1	0:00:09.091807
2593	8	2	2.26	0	0:00:09.098098
2594	0	2	2.05	0	0:00:09.089689
2595	4	2	2.35	0	0:00:09.095375
2596	9	2	2.17	0	0:00:09.098015
2597	2	2	2.21	1	0:00:09.092185
2598	3	2	2.29	0	0:00:09.090680
2599	6	2	2.15	0	0:00:09.094064
2600	8	2	2.19	0	0:00:09.095964
2601	1	2	2.1	0	0:00:09.092528
2602	6	2	2.29	0	0:00:09.092121
2603	0	2	2.35	0	0:00:09.089571
2604	8	2	2.11	0	0:00:09.092627
2605	4	2	2.26	0	0:00:09.099543
2606	3	2	1.74	0	0:00:09.093664
2607	1	2	2.09	0	0:00:09.091148
2608	4	2	2.35	0	0:00:09.095492
2609	5	2	2.16	0	0:00:09.093637
2610	2	2	2.29	1	0:00:09.089264
2611	4	2	2.29	0	0:00:09.089130
2612	3	2	2.03	0	0:00:09.093619
2613	6	2	2.16	0	0:00:09.093983
2614	0	2	2.07	0	0:00:09.090606
2615	7	2	2.29	0	0:00:09.095176
2616	1	2	2.17	0	0:00:09.091523
2617	3	2	1.99	0	0:00:09.094288
2618	5	2	2.35	0	0:00:09.090088
2619	7	2	1.8	0	0:00:09.092350
2620	1	2	2.29	0	0:00:09.092290
2621	8	2	2.29	0	0:00:09.092748
2622	0	2	2.0	0	0:00:09.094957
2623	4	2	2.04	0	0:00:09.092828
2624	8	2	1.92	0	0:00:09.090309
2625	2	2	2.19	1	0:00:09.096487
2626	7	2	2.35	0	0:00:09.096955
2627	7	2	2.29	0	0:00:09.087886
2628	0	2	2.08	0	0:00:09.092031
2629	2	2	2.35	1	0:00:09.095105
2630	2	2	2.35	1	0:00:09.092685
2631	4	2	2.21	0	0:00:09.093033
2632	3	2	2.35	0	0:00:09.092200
2633	3	2	2.16	0	0:00:09.098348
2634	1	2	2.35	0	0:00:09.093946
2635	6	2	2.35	0	0:00:09.095889
2636	1	2	2.26	0	0:00:09.092553
2637	6	2	2.35	0	0:00:09.095821
2638	4	2	2.29	0	0:00:09.087933
2639	6	2	2.35	0	0:00:09.096113
2640	7	2	2.23	0	0:00:09.094835
2641	4	2	2.35	0	0:00:09.092744
2642	7	2	2.17	0	0:00:09.100660
2643	3	2	2.29	0	0:00:09.090168
2644	8	2	2.35	0	0:00:09.100863
2645	1	2	2.04	0	0:00:09.093189
2646	3	2	1.97	0	0:00:09.092139
2647	1	2	1.75	0	0:00:09.095308
2648	4	2	2.23	0	0:00:09.096961
2649	6	2	2.19	0	0:00:09.088897
2650	5	2	2.21	0	0:00:09.094477
2651	5	2	2.07	0	0:00:09.094875
2652	7	2	2.35	0	0:00:09.093572
2653	4	2	2.35	0	0:00:09.093108
2654	5	2	2.29	0	0:00:09.093518
2655	4	2	2.29	0	0:00:09.101091
2656	9	2	2.07	0	0:00:09.091871
2657	7	2	2.21	0	0:00:09.090449
2658	7	2	2.23	0	0:00:09.093055
2659	2	2	2.13	1	0:00:09.095921
2660	3	2	1.91	0	0:00:09.093847
2661	3	2	1.88	0	0:00:09.090581
2662	6	2	2.35	0	0:00:09.099549
2663	7	2	2.23	0	0:00:09.098768
2664	4	2	2.35	0	0:00:09.094010
2665	1	2	2.23	0	0:00:09.093213
2666	6	2	2.0	0	0:00:09.091749
2667	1	2	2.15	0	0:00:09.051180
2668	0	2	2.23	0	0:00:09.089606
2669	6	2	2.26	0	0:00:09.097234
2670	9	2	1.94	0	0:00:09.090821
2671	6	2	2.35	0	0:00:09.087739
2672	0	2	1.6	0	0:00:09.089961
2673	2	2	2.23	1	0:00:09.092026
2674	0	2	2.35	0	0:00:09.093757
2675	2	2	2.09	1	0:00:09.095970
2676	4	2	2.19	0	0:00:09.096529
2677	7	2	2.09	0	0:00:09.086968
2678	0	2	1.91	0	0:00:09.087237
2679	0	2	1.81	0	0:00:09.091862
2680	0	2	2.08	0	0:00:09.093923
2681	0	2	2.29	0	0:00:09.090809
2682	7	2	2.08	0	0:00:09.088332
2683	5	2	2.06	0	0:00:09.095776
2684	3	2	1.14	0	0:00:09.098403
2685	2	2	2.35	1	0:00:09.092768
2686	7	2	2.23	0	0:00:09.090487
2687	8	2	2.07	0	0:00:09.096693
2688	5	2	2.13	0	0:00:09.092442
2689	5	2	2.15	0	0:00:09.090393
2690	2	2	2.26	1	0:00:09.096160
2691	2	2	2.26	1	0:00:09.098382
2692	8	2	1.72	0	0:00:09.088957
2693	9	2	2.07	0	0:00:09.093882
2694	1	2	2.11	0	0:00:09.097901
2695	2	2	2.35	1	0:00:09.097726
2696	2	2	2.09	1	0:00:09.092937
2697	0	2	2.16	0	0:00:09.088278
2698	3	2	2.12	0	0:00:09.097351
2699	4	2	2.29	0	0:00:09.087384
2700	9	2	2.19	0	0:00:09.083609
2701	1	2	2.35	0	0:00:09.084654
2702	6	2	2.35	0	0:00:09.094155
2703	9	2	1.93	0	0:00:09.095515
2704	0	2	2.29	0	0:00:09.096770
2705	8	2	1.68	0	0:00:09.092683
2706	3	2	2.11	0	0:00:09.091080
2707	6	2	2.29	0	0:00:09.096750
2708	4	2	2.29	0	0:00:09.091939
2709	6	2	2.35	0	0:00:09.091755
2710	7	2	2.29	0	0:00:09.098477
2711	5	2	2.17	0	0:00:09.094075
2712	1	2	2.35	0	0:00:09.089587
2713	8	2	1.97	0	0:00:09.097819
2714	9	2	1.68	0	0:00:09.091209
2715	0	2	2.16	0	0:00:09.093898
2716	5	2	2.29	0	0:00:09.094235
2717	0	2	2.12	0	0:00:09.091567
2718	5	2	2.26	0	0:00:09.088945
2719	4	2	2.35	0	0:00:09.095193
2720	3	2	2.35	0	0:00:09.098620
2721	8	2	2.05	0	0:00:09.087420
2722	5	2	2.17	0	0:00:09.091262
2723	2	2	2.35	1	0:00:09.092545
2724	0	2	2.26	0	0:00:09.094537
2725	8	2	1.95	0	0:00:09.096575
2726	5	2	2.29	0	0:00:09.090657
2727	9	2	2.07	0	0:00:09.093619
2728	2	2	2.1	1	0:00:09.093515
2729	5	2	1.33	0	0:00:09.094651
2730	6	2	2.23	0	0:00:09.091464
2731	5	2	2.35	0	0:00:09.088428
2732	7	2	2.35	0	0:00:09.090817
2733	3	2	1.79	0	0:00:09.095221
2734	7	2	2.26	0	0:00:09.095759
2735	2	2	2.23	1	0:00:09.088717
2736	8	2	2.15	0	0:00:09.087626
2737	8	2	1.93	0	0:00:09.093091
2738	4	2	2.17	0	0:00:09.095516
2739	2	2	2.26	1	0:00:09.090355
2740	1	2	2.11	0	0:00:09.101056
2741	6	2	2.12	0	0:00:09.093499
2742	2	2	2.13	1	0:00:09.090540
2743	9	2	2.23	0	0:00:09.097592
2744	9	2	2.26	0	0:00:09.096811
2745	8	2	1.93	0	0:00:09.089601
2746	2	2	2.29	1	0:00:09.091219
2747	3	2	1.94	0	0:00:09.091624
2748	1	2	1.97	0	0:00:09.087915
2749	0	2	2.1	0	0:00:09.088521
2750	5	2	2.35	0	0:00:09.092637
2751	2	2	2.35	1	0:00:09.095837
2752	3	2	1.87	0	0:00:09.095475
2753	7	2	2.21	0	0:00:09.099666
2754	9	2	2.11	0	0:00:09.093145
2755	5	2	1.89	0	0:00:09.099021
2756	9	2	1.85	0	0:00:09.092552
2757	1	2	2.05	0	0:00:09.097720
2758	1	2	2.19	0	0:00:09.089064
2759	3	2	2.16	0	0:00:09.093914
2760	2	2	2.35	1	0:00:09.089615
2761	7	2	2.06	0	0:00:09.093472
2762	4	2	2.35	0	0:00:09.094643
2763	4	2	2.29	0	0:00:09.087977
2764	1	2	2.23	0	0:00:09.095387
2765	9	2	2.29	0	0:00:09.096443
2766	4	2	2.29	0	0:00:09.097105
2767	5	2	1.48	0	0:00:09.091686
2768	5	2	2.26	0	0:00:09.090083
2769	2	2	2.29	1	0:00:09.092939
2770	7	2	2.23	0	0:00:09.090408
2771	7	2	2.04	0	0:00:09.089792
2772	6	2	2.35	0	0:00:09.090692
2773	1	2	2.15	0	0:00:09.093684
2774	2	2	2.05	1	0:00:09.094446
2775	3	2	2.23	0	0:00:09.092952
2776	7	2	2.0	0	0:00:09.093472
2777	5	2	1.88	0	0:00:09.092453
2778	4	2	2.21	0	0:00:09.089678
2779	3	2	2.35	0	0:00:09.095352
2780	7	2	2.35	0	0:00:09.091115
2781	7	2	2.29	0	0:00:09.091641
2782	0	2	2.23	0	0:00:09.098284
2783	0	2	2.05	0	0:00:09.091767
2784	1	2	1.71	0	0:00:09.089346
2785	4	2	2.35	0	0:00:09.094061
2786	4	2	2.35	0	0:00:09.090883
2787	3	2	2.29	0	0:00:09.095180
2788	7	2	2.29	0	0:00:09.090622
2789	9	2	2.06	0	0:00:09.090030
2790	8	2	2.17	0	0:00:09.094193
2791	7	2	2.29	0	0:00:09.091629
2792	0	2	1.52	0	0:00:09.090374
2793	9	2	2.23	0	0:00:09.096850
2794	0	2	1.21	0	0:00:09.088431
2795	3	2	2.29	0	0:00:09.088813
2796	7	2	2.26	0	0:00:09.099388
2797	6	2	2.35	0	0:00:09.092337
2798	3	2	1.99	0	0:00:09.091835
2799	8	2	1.53	0	0:00:09.099242
2800	4	2	2.35	0	0:00:09.088811
2801	5	2	2.26	0	0:00:09.091573
2802	6	2	2.16	0	0:00:09.091398
2803	5	2	1.98	0	0:00:09.098300
2804	3	2	2.08	0	0:00:09.094494
2805	4	2	2.29	0	0:00:09.091535
2806	2	2	2.21	1	0:00:09.094705
2807	9	2	2.19	0	0:00:09.095328
2808	2	2	2.17	1	0:00:09.092051
2809	4	2	1.99	0	0:00:09.095043
2810	9	2	2.21	0	0:00:09.088561
2811	2	2	2.23	1	0:00:09.092358
2812	0	2	2.07	0	0:00:09.094164
2813	1	2	2.11	0	0:00:09.094645
2814	1	2	2.35	0	0:00:09.092253
2815	3	2	2.23	0	0:00:09.088833
2816	7	2	2.16	0	0:00:09.091245
2817	9	2	2.29	0	0:00:09.096474
2818	5	2	2.29	0	0:00:09.090495
2819	1	2	2.0	0	0:00:09.094508
2820	6	2	2.35	0	0:00:09.096418
2821	0	2	2.35	0	0:00:09.087800
2822	3	2	2.26	0	0:00:09.091256
2823	3	2	2.12	0	0:00:09.095249
2824	7	2	2.35	0	0:00:09.098179
2825	2	2	2.35	1	0:00:09.093054
2826	4	2	2.35	0	0:00:09.097307
2827	5	2	2.29	0	0:00:09.093581
2828	2	2	2.23	1	0:00:09.093525
2829	3	2	2.09	0	0:00:09.093441
2830	6	2	2.29	0	0:00:09.085911
2831	3	2	1.99	0	0:00:09.064088
2832	3	2	2.23	0	0:00:09.074795
2833	0	2	2.35	0	0:00:09.097559
2834	4	2	2.35	0	0:00:09.101315
2835	4	2	2.19	0	0:00:09.093707
2836	3	2	1.77	0	0:00:09.092937
2837	8	2	2.23	0	0:00:09.099705
2838	1	2	2.1	0	0:00:09.095128
2839	2	2	2.23	1	0:00:09.094524
2840	3	2	2.16	0	0:00:09.093938
2841	2	2	2.29	1	0:00:09.092558
2842	7	2	2.29	0	0:00:09.088571
2843	1	2	1.8	0	0:00:09.093244
2844	4	2	2.21	0	0:00:09.093218
2845	5	2	2.26	0	0:00:09.094020
2846	6	2	2.35	0	0:00:09.093874
2847	8	2	2.17	0	0:00:09.091456
2848	6	2	2.07	0	0:00:09.093448
2849	6	2	2.26	0	0:00:09.098223
2850	5	2	1.95	0	0:00:09.100012
2851	4	2	2.29	0	0:00:09.090405
2852	2	2	2.35	1	0:00:09.094363
2853	9	2	2.09	0	0:00:09.089176
2854	9	2	2.29	0	0:00:09.093429
2855	3	2	2.29	0	0:00:09.091213
2856	2	2	2.29	1	0:00:09.088943
2857	0	2	2.16	0	0:00:09.094213
2858	4	2	2.29	0	0:00:09.096905
2859	1	2	2.35	0	0:00:09.087014
2860	5	2	2.29	0	0:00:09.092728
2861	5	2	2.35	0	0:00:09.089385
2862	6	2	2.29	0	0:00:09.097679
2863	6	2	2.35	0	0:00:09.090159
2864	5	2	1.9	0	0:00:09.095737
2865	6	2	2.29	0	0:00:09.094528
2866	9	2	2.26	0	0:00:09.090229
2867	7	2	2.35	0	0:00:09.094143
