idx	label	predict	radius	correct	time
2436	6	7	2.67	0	0:00:08.906337
2437	8	7	1.99	0	0:00:08.922961
2438	1	7	1.63	0	0:00:08.908253
2439	1	7	3.13	0	0:00:08.921270
2440	7	7	2.26	1	0:00:08.900408
2441	4	7	2.76	0	0:00:08.906051
2442	4	7	1.83	0	0:00:08.922648
2443	2	7	1.41	0	0:00:08.898851
2444	3	7	2.49	0	0:00:08.914904
2445	6	7	2.06	0	0:00:08.924015
2446	9	7	2.62	0	0:00:08.921017
2447	6	7	3.06	0	0:00:08.912864
2448	2	7	2.21	0	0:00:08.906459
2449	4	7	1.71	0	0:00:08.915159
2450	1	7	2.22	0	0:00:08.925239
2451	8	7	2.63	0	0:00:08.901622
2452	2	7	2.19	0	0:00:08.914596
2453	3	7	1.9	0	0:00:08.912708
2454	1	7	2.58	0	0:00:08.931627
2455	6	7	3.13	0	0:00:08.923273
2456	8	7	2.06	0	0:00:08.915915
2457	6	7	3.01	0	0:00:08.907352
2458	8	7	2.56	0	0:00:08.922940
2459	5	7	2.3	0	0:00:08.918087
2460	9	7	3.13	0	0:00:08.918969
2461	0	7	1.93	0	0:00:08.923220
2462	1	7	3.13	0	0:00:08.912340
2463	0	7	2.39	0	0:00:08.912968
2464	2	7	2.62	0	0:00:08.910836
2465	9	7	2.72	0	0:00:08.910723
2466	2	7	2.86	0	0:00:08.922675
2467	9	7	2.8	0	0:00:08.929425
2468	0	7	2.04	0	0:00:08.910881
2469	9	7	2.0	0	0:00:08.912184
2470	7	7	2.83	1	0:00:08.921350
2471	8	7	1.58	0	0:00:08.916547
2472	5	7	2.58	0	0:00:08.915109
2473	0	7	2.04	0	0:00:08.908903
2474	6	7	2.3	0	0:00:08.920265
2475	6	7	2.62	0	0:00:08.907796
2476	8	7	1.93	0	0:00:08.925455
2477	1	7	3.13	0	0:00:08.907295
2478	6	7	2.83	0	0:00:08.923803
2479	5	7	2.44	0	0:00:08.914845
2480	8	7	2.35	0	0:00:08.911733
2481	7	7	1.99	1	0:00:08.926610
2482	9	7	2.73	0	0:00:08.907635
2483	2	7	2.54	0	0:00:08.909083
2484	1	7	2.95	0	0:00:08.908048
2485	6	7	2.16	0	0:00:08.926569
2486	7	7	1.82	1	0:00:08.907512
2487	5	7	1.99	0	0:00:08.923936
2488	6	7	2.43	0	0:00:08.906116
2489	3	7	2.72	0	0:00:08.921698
2490	0	7	2.47	0	0:00:08.912854
2491	9	7	2.82	0	0:00:08.928677
2492	8	7	2.82	0	0:00:08.910308
2493	9	7	2.28	0	0:00:08.925408
2494	5	7	1.87	0	0:00:08.911294
2495	9	7	2.57	0	0:00:08.911717
2496	9	7	2.83	0	0:00:08.910213
2497	9	7	2.14	0	0:00:08.917646
2498	3	7	1.78	0	0:00:08.920912
2499	6	7	2.64	0	0:00:08.906139
2500	4	7	1.65	0	0:00:08.908218
2501	4	7	2.28	0	0:00:08.917723
2502	8	7	1.61	0	0:00:08.911850
2503	8	7	1.93	0	0:00:08.923486
2504	1	7	3.01	0	0:00:08.912642
2505	7	7	2.8	1	0:00:08.900206
2506	3	7	1.91	0	0:00:08.912418
2507	0	7	1.38	0	0:00:08.913352
2508	6	7	2.72	0	0:00:08.900666
2509	2	7	3.13	0	0:00:08.938887
2510	4	7	2.1	0	0:00:08.918761
2511	8	7	2.24	0	0:00:08.924289
2512	2	7	1.73	0	0:00:08.917859
2513	2	7	1.32	0	0:00:08.927870
2514	9	7	2.31	0	0:00:08.903911
2515	2	7	2.97	0	0:00:08.910415
2516	2	7	2.33	0	0:00:08.922425
2517	9	7	2.16	0	0:00:08.917787
2518	7	7	2.6	1	0:00:08.920404
2519	4	7	3.01	0	0:00:08.905109
2520	1	7	2.69	0	0:00:08.919376
2521	9	7	2.1	0	0:00:08.919698
2522	1	7	3.13	0	0:00:08.921972
2523	4	7	1.72	0	0:00:08.908440
2524	3	7	1.82	0	0:00:08.918346
2525	5	7	2.09	0	0:00:08.927464
2526	3	7	2.14	0	0:00:08.911602
2527	8	7	1.66	0	0:00:08.925242
2528	9	7	1.97	0	0:00:08.912571
2529	3	7	2.65	0	0:00:08.905762
2530	6	7	1.58	0	0:00:08.905966
2531	2	7	2.41	0	0:00:08.928656
2532	0	7	2.54	0	0:00:08.915879
2533	8	7	1.38	0	0:00:08.908167
2534	9	7	2.37	0	0:00:08.919153
2535	0	7	2.3	0	0:00:08.930529
2536	5	7	2.71	0	0:00:08.912703
2537	1	7	2.85	0	0:00:08.908812
2538	5	7	2.08	0	0:00:08.912176
2539	8	7	2.85	0	0:00:08.917349
2540	2	7	2.97	0	0:00:08.926403
2541	1	7	3.13	0	0:00:08.926291
2542	2	7	2.16	0	0:00:08.917042
2543	3	7	1.9	0	0:00:08.915659
2544	2	7	1.92	0	0:00:08.908334
2545	4	7	2.14	0	0:00:08.920126
2546	8	7	2.28	0	0:00:08.913076
2547	4	7	1.71	0	0:00:08.932743
2548	0	7	1.89	0	0:00:08.918129
2549	6	7	2.48	0	0:00:08.918869
2550	4	7	2.25	0	0:00:08.913296
2551	2	7	2.59	0	0:00:08.913713
2552	9	7	2.56	0	0:00:08.919256
2553	8	7	2.16	0	0:00:08.922543
2554	4	7	1.74	0	0:00:08.917687
2555	7	7	2.92	1	0:00:08.911401
2556	6	7	1.91	0	0:00:08.910634
2557	2	7	2.19	0	0:00:08.921336
2558	4	7	2.05	0	0:00:08.913496
2559	7	7	2.13	1	0:00:08.918114
2560	7	7	1.9	1	0:00:08.926681
2561	6	7	2.43	0	0:00:08.923318
2562	4	7	1.5	0	0:00:08.912137
2563	2	7	2.1	0	0:00:08.915181
2564	2	7	2.53	0	0:00:08.909431
2565	3	7	1.68	0	0:00:08.917081
2566	2	7	2.28	0	0:00:08.920958
2567	4	7	1.9	0	0:00:08.918553
2568	9	7	3.06	0	0:00:08.910966
2569	0	7	1.75	0	0:00:08.917274
2570	0	7	1.07	0	0:00:08.916696
2571	9	7	2.28	0	0:00:08.924080
2572	6	7	1.66	0	0:00:08.905937
2573	5	7	2.97	0	0:00:08.915290
2574	8	7	2.51	0	0:00:08.928149
2575	5	7	1.34	0	0:00:08.911636
2576	2	7	1.77	0	0:00:08.912576
2577	4	7	2.25	0	0:00:08.919418
2578	8	7	1.82	0	0:00:08.920578
2579	8	7	1.78	0	0:00:08.902777
2580	6	7	2.54	0	0:00:08.911643
2581	4	7	2.55	0	0:00:08.916178
2582	5	7	2.34	0	0:00:08.887475
2583	7	7	2.44	1	0:00:08.933237
2584	6	7	2.53	0	0:00:08.905669
2585	3	7	2.02	0	0:00:08.923811
2586	7	7	2.42	1	0:00:08.909958
2587	0	7	1.72	0	0:00:08.918756
2588	4	7	2.45	0	0:00:08.905027
2589	0	7	2.53	0	0:00:08.912889
2590	5	7	2.39	0	0:00:08.917529
2591	8	7	2.12	0	0:00:08.913650
2592	2	7	1.85	0	0:00:08.920368
2593	8	7	2.24	0	0:00:08.908336
2594	0	7	2.02	0	0:00:08.925840
2595	4	7	2.69	0	0:00:08.928655
2596	9	7	2.69	0	0:00:08.901954
2597	2	7	2.37	0	0:00:08.919161
2598	3	7	2.02	0	0:00:08.900338
2599	6	7	2.03	0	0:00:08.932043
2600	8	7	2.55	0	0:00:08.912780
2601	1	7	2.69	0	0:00:08.902363
2602	6	7	1.86	0	0:00:08.919391
2603	0	7	2.97	0	0:00:08.917265
2604	8	7	2.11	0	0:00:08.905670
2605	4	7	2.33	0	0:00:08.917331
2606	3	7	1.78	0	0:00:08.917549
2607	1	7	1.85	0	0:00:08.926148
2608	4	7	1.76	0	0:00:08.915689
2609	5	7	2.15	0	0:00:08.923183
2610	2	7	1.29	0	0:00:08.907283
2611	4	7	2.01	0	0:00:08.920548
2612	3	7	1.27	0	0:00:08.910587
2613	6	7	1.52	0	0:00:08.933379
2614	0	7	1.98	0	0:00:08.920448
2615	7	7	1.89	1	0:00:08.898888
2616	1	7	2.05	0	0:00:08.922136
2617	3	7	2.41	0	0:00:08.917395
2618	5	7	2.55	0	0:00:08.905654
2619	7	7	2.55	1	0:00:08.913833
2620	1	7	2.86	0	0:00:08.908176
2621	8	7	2.41	0	0:00:08.928903
2622	0	7	1.82	0	0:00:08.911758
2623	4	7	1.99	0	0:00:08.910135
2624	8	7	2.19	0	0:00:08.915305
2625	2	7	1.91	0	0:00:08.910184
2626	7	7	2.18	1	0:00:08.916991
2627	7	7	2.06	1	0:00:08.916356
2628	0	7	1.62	0	0:00:08.906283
2629	2	7	1.75	0	0:00:08.917338
2630	2	7	2.95	0	0:00:08.923309
2631	4	7	2.43	0	0:00:08.916167
2632	3	7	3.06	0	0:00:08.919716
2633	3	7	2.67	0	0:00:08.914730
2634	1	7	2.95	0	0:00:08.902829
2635	6	7	2.71	0	0:00:08.917806
2636	1	7	2.1	0	0:00:08.912313
2637	6	7	2.69	0	0:00:08.917481
2638	4	7	1.4	0	0:00:08.920587
2639	6	7	1.6	0	0:00:08.915649
2640	7	7	2.24	1	0:00:08.924018
2641	4	7	1.87	0	0:00:08.924622
2642	7	7	2.1	1	0:00:08.908868
2643	3	7	2.65	0	0:00:08.924801
2644	8	7	2.78	0	0:00:08.915316
2645	1	7	2.59	0	0:00:08.920144
2646	3	7	1.86	0	0:00:08.919517
2647	1	7	2.06	0	0:00:08.904461
2648	4	7	2.17	0	0:00:08.910815
2649	6	7	1.9	0	0:00:08.920164
2650	5	7	3.01	0	0:00:08.912064
2651	5	7	1.73	0	0:00:08.916727
2652	7	7	2.53	1	0:00:08.909858
2653	4	7	2.72	0	0:00:08.911375
2654	5	7	2.12	0	0:00:08.920211
2655	4	7	1.9	0	0:00:08.913480
2656	9	7	2.78	0	0:00:08.931740
2657	7	7	2.47	1	0:00:08.913460
2658	7	7	1.67	1	0:00:08.908376
2659	2	7	2.47	0	0:00:08.921549
2660	3	7	1.83	0	0:00:08.898920
2661	3	7	1.98	0	0:00:08.919130
2662	6	7	1.46	0	0:00:08.916217
2663	7	7	3.13	1	0:00:08.925739
2664	4	7	1.94	0	0:00:08.916192
2665	1	7	2.71	0	0:00:08.914341
2666	6	7	2.4	0	0:00:08.920313
2667	1	7	3.13	0	0:00:08.902584
2668	0	7	1.51	0	0:00:08.909377
2669	6	7	2.92	0	0:00:08.913759
2670	9	7	2.45	0	0:00:08.912660
2671	6	7	1.9	0	0:00:08.912866
2672	0	7	1.57	0	0:00:08.908234
2673	2	7	1.79	0	0:00:08.918732
2674	0	7	2.68	0	0:00:08.909609
2675	2	7	1.24	0	0:00:08.924807
2676	4	7	1.42	0	0:00:08.918447
2677	7	7	1.98	1	0:00:08.909925
2678	0	7	2.13	0	0:00:08.908894
2679	0	7	2.1	0	0:00:08.920456
2680	0	7	2.56	0	0:00:08.917221
2681	0	7	2.18	0	0:00:08.924322
2682	7	7	1.81	1	0:00:08.906341
2683	5	7	2.15	0	0:00:08.921010
2684	3	7	2.25	0	0:00:08.900419
2685	2	7	2.86	0	0:00:08.925127
2686	7	7	2.06	1	0:00:08.904118
2687	8	7	2.01	0	0:00:08.910014
2688	5	7	2.43	0	0:00:08.917598
2689	5	7	2.25	0	0:00:08.920051
2690	2	7	2.63	0	0:00:08.913757
2691	2	7	1.48	0	0:00:08.929794
2692	8	7	2.02	0	0:00:08.915220
2693	9	7	2.65	0	0:00:08.922465
2694	1	7	2.45	0	0:00:08.912856
2695	2	7	1.96	0	0:00:08.925139
2696	2	7	2.09	0	0:00:08.899232
2697	0	7	2.29	0	0:00:08.921662
2698	3	7	3.13	0	0:00:08.903328
2699	4	7	2.41	0	0:00:08.925587
2700	9	7	2.44	0	0:00:08.914998
2701	1	7	2.48	0	0:00:08.920105
2702	6	7	2.11	0	0:00:08.910277
2703	9	7	2.69	0	0:00:08.902269
2704	0	7	2.52	0	0:00:08.910810
2705	8	7	1.56	0	0:00:08.922345
2706	3	7	2.26	0	0:00:08.906822
2707	6	7	2.6	0	0:00:08.912834
2708	4	7	2.83	0	0:00:08.916383
2709	6	7	2.2	0	0:00:08.917576
2710	7	7	2.07	1	0:00:08.926391
2711	5	7	1.46	0	0:00:08.915013
2712	1	7	3.13	0	0:00:08.914186
2713	8	7	2.23	0	0:00:08.910588
2714	9	7	2.01	0	0:00:08.905090
2715	0	7	2.29	0	0:00:08.931880
2716	5	7	2.48	0	0:00:08.916792
2717	0	7	1.41	0	0:00:08.916976
2718	5	7	2.43	0	0:00:08.920576
2719	4	7	1.92	0	0:00:08.908319
2720	3	7	2.14	0	0:00:08.923935
2721	8	7	2.63	0	0:00:08.914872
2722	5	7	1.82	0	0:00:08.864908
2723	2	7	2.35	0	0:00:08.905844
2724	0	7	1.8	0	0:00:08.925282
2725	8	7	1.86	0	0:00:08.899296
2726	5	7	2.51	0	0:00:08.932312
2727	9	7	2.42	0	0:00:08.904556
2728	2	7	2.11	0	0:00:08.927688
2729	5	7	1.58	0	0:00:08.915581
2730	6	7	2.55	0	0:00:08.912937
2731	5	7	1.8	0	0:00:08.923233
2732	7	7	2.85	1	0:00:08.902843
2733	3	7	2.69	0	0:00:08.924471
2734	7	7	2.85	1	0:00:08.905404
2735	2	7	1.81	0	0:00:08.917952
2736	8	7	2.47	0	0:00:08.918797
2737	8	7	2.29	0	0:00:08.909732
2738	4	7	1.83	0	0:00:08.913490
2739	2	7	1.48	0	0:00:08.902477
2740	1	7	2.95	0	0:00:08.926991
2741	6	7	2.56	0	0:00:08.907703
2742	2	7	1.89	0	0:00:08.926076
2743	9	7	2.53	0	0:00:08.902693
2744	9	7	2.17	0	0:00:08.919134
2745	8	7	3.06	0	0:00:08.904595
2746	2	7	3.06	0	0:00:08.909056
2747	3	7	1.7	0	0:00:08.904813
2748	1	7	2.79	0	0:00:08.917219
2749	0	7	2.6	0	0:00:08.928289
2750	5	7	1.8	0	0:00:08.907042
2751	2	7	1.95	0	0:00:08.905085
2752	3	7	2.68	0	0:00:08.921971
2753	7	7	2.83	1	0:00:08.901174
2754	9	7	3.13	0	0:00:08.907871
2755	5	7	1.71	0	0:00:08.914061
2756	9	7	3.13	0	0:00:08.912372
2757	1	7	3.13	0	0:00:08.911287
2758	1	7	3.01	0	0:00:08.927626
2759	3	7	2.21	0	0:00:08.924288
2760	2	7	2.92	0	0:00:08.887520
2761	7	7	2.97	1	0:00:08.919563
2762	4	7	1.98	0	0:00:08.909043
2763	4	7	2.01	0	0:00:08.917430
2764	1	7	2.31	0	0:00:08.924450
2765	9	7	2.79	0	0:00:08.915431
2766	4	7	1.62	0	0:00:08.919721
2767	5	7	2.19	0	0:00:08.918439
2768	5	7	2.18	0	0:00:08.913946
2769	2	7	2.75	0	0:00:08.917633
2770	7	7	1.49	1	0:00:08.906247
2771	7	7	2.9	1	0:00:08.924393
2772	6	7	3.13	0	0:00:08.909402
2773	1	7	2.75	0	0:00:08.906549
2774	2	7	2.09	0	0:00:08.917655
2775	3	7	2.77	0	0:00:08.919481
2776	7	7	1.63	1	0:00:08.911122
2777	5	7	1.87	0	0:00:08.901284
2778	4	7	2.92	0	0:00:08.913357
2779	3	7	3.01	0	0:00:08.917077
2780	7	7	2.31	1	0:00:08.922699
2781	7	7	2.25	1	0:00:08.891698
2782	0	7	2.25	0	0:00:08.931054
2783	0	7	2.06	0	0:00:08.911094
2784	1	7	3.06	0	0:00:08.907578
2785	4	7	2.2	0	0:00:08.926355
2786	4	7	2.4	0	0:00:08.920125
2787	3	7	2.52	0	0:00:08.915870
2788	7	7	2.7	1	0:00:08.909112
2789	9	7	2.46	0	0:00:08.917756
2790	8	7	2.22	0	0:00:08.922076
2791	7	7	2.88	1	0:00:08.907448
2792	0	7	1.87	0	0:00:08.921071
2793	9	7	2.36	0	0:00:08.919968
2794	0	7	2.4	0	0:00:08.899131
2795	3	7	2.97	0	0:00:08.917271
2796	7	7	2.01	1	0:00:08.903361
2797	6	7	1.91	0	0:00:08.917865
2798	3	7	1.26	0	0:00:08.909985
2799	8	7	2.65	0	0:00:08.918802
2800	4	7	2.67	0	0:00:08.908941
2801	5	7	1.61	0	0:00:08.912359
2802	6	7	1.72	0	0:00:08.910463
2803	5	7	1.63	0	0:00:08.936502
2804	3	7	2.18	0	0:00:08.916097
2805	4	7	1.71	0	0:00:08.916340
2806	2	7	2.02	0	0:00:08.900375
2807	9	7	1.95	0	0:00:08.913553
2808	2	7	2.04	0	0:00:08.918868
2809	4	7	2.03	0	0:00:08.913616
2810	9	7	2.82	0	0:00:08.911037
2811	2	7	2.5	0	0:00:08.911615
2812	0	7	1.48	0	0:00:08.920910
2813	1	7	1.87	0	0:00:08.923282
2814	1	7	2.57	0	0:00:08.929004
2815	3	7	2.86	0	0:00:08.902832
2816	7	7	2.08	1	0:00:08.910372
2817	9	7	2.83	0	0:00:08.920144
2818	5	7	2.47	0	0:00:08.928837
2819	1	7	2.49	0	0:00:08.920507
2820	6	7	2.9	0	0:00:08.914295
2821	0	7	2.54	0	0:00:08.915885
2822	3	7	2.54	0	0:00:08.913938
2823	3	7	2.34	0	0:00:08.909763
2824	7	7	1.61	1	0:00:08.906657
2825	2	7	2.47	0	0:00:08.923075
2826	4	7	2.82	0	0:00:08.914552
2827	5	7	1.47	0	0:00:08.908099
2828	2	7	1.67	0	0:00:08.914768
2829	3	7	2.69	0	0:00:08.925844
2830	6	7	2.12	0	0:00:08.920490
2831	3	7	2.8	0	0:00:08.906864
2832	3	7	2.5	0	0:00:08.919400
2833	0	7	2.19	0	0:00:08.916181
2834	4	7	1.47	0	0:00:08.918200
2835	4	7	2.15	0	0:00:08.909827
2836	3	7	1.74	0	0:00:08.909963
2837	8	7	2.09	0	0:00:08.912764
2838	1	7	1.55	0	0:00:08.919330
2839	2	7	1.94	0	0:00:08.895371
2840	3	7	3.13	0	0:00:08.921711
2841	2	7	2.09	0	0:00:08.906354
2842	7	7	1.92	1	0:00:08.928582
2843	1	7	2.64	0	0:00:08.905729
2844	4	7	2.85	0	0:00:08.921988
2845	5	7	1.98	0	0:00:08.899852
2846	6	7	2.5	0	0:00:08.916731
2847	8	7	2.03	0	0:00:08.918214
2848	6	7	2.15	0	0:00:08.897998
2849	6	7	2.17	0	0:00:08.916611
2850	5	7	1.96	0	0:00:08.916723
2851	4	7	2.36	0	0:00:08.907166
2852	2	7	2.31	0	0:00:08.916699
2853	9	7	2.39	0	0:00:08.916723
2854	9	7	2.95	0	0:00:08.915892
2855	3	7	2.39	0	0:00:08.910675
2856	2	7	2.39	0	0:00:08.908437
2857	0	7	2.14	0	0:00:08.922895
2858	4	7	2.45	0	0:00:08.902247
2859	1	7	2.9	0	0:00:08.906479
2860	5	7	2.39	0	0:00:08.912973
2861	5	7	3.06	0	0:00:08.914068
2862	6	7	2.44	0	0:00:08.911679
2863	6	7	2.35	0	0:00:08.920092
2864	5	7	1.55	0	0:00:08.921392
2865	6	7	2.3	0	0:00:08.903285
2866	9	7	2.6	0	0:00:08.907623
2867	7	7	2.97	1	0:00:08.923502
2868	9	7	1.92	0	0:00:08.923242
2869	4	7	2.29	0	0:00:08.902720
2870	8	7	2.3	0	0:00:08.905438
2871	3	7	1.26	0	0:00:08.910541
2872	1	7	1.96	0	0:00:08.923381
2873	9	7	2.46	0	0:00:08.917411
2874	8	7	2.95	0	0:00:08.906363
2875	1	7	2.13	0	0:00:08.933258
2876	9	7	2.39	0	0:00:08.911066
2877	0	7	3.01	0	0:00:08.918485
2878	3	7	1.64	0	0:00:08.908981
2879	0	7	2.24	0	0:00:08.932957
2880	4	7	2.14	0	0:00:08.904412
2881	7	7	1.93	1	0:00:08.915526
2882	7	7	2.01	1	0:00:08.904251
2883	2	7	1.81	0	0:00:08.911687
2884	6	7	2.54	0	0:00:08.926807
2885	5	7	2.63	0	0:00:08.906088
2886	6	7	2.52	0	0:00:08.907855
2887	9	7	1.98	0	0:00:08.911421
2888	7	7	2.85	1	0:00:08.908855
2889	7	7	2.48	1	0:00:08.916441
2890	5	7	3.13	0	0:00:08.927322
2891	7	7	2.62	1	0:00:08.908845
2892	0	7	2.56	0	0:00:08.921427
2893	8	7	2.54	0	0:00:08.916642
2894	6	7	1.89	0	0:00:08.902522
2895	7	7	1.86	1	0:00:08.926401
2896	8	7	3.01	0	0:00:08.908562
2897	3	7	2.37	0	0:00:08.909604
2898	8	7	2.57	0	0:00:08.911799
2899	9	7	2.11	0	0:00:08.925931
2900	3	7	2.62	0	0:00:08.908695
2901	2	7	2.62	0	0:00:08.908886
2902	9	7	2.22	0	0:00:08.908784
2903	2	7	1.98	0	0:00:08.913625
2904	7	7	1.57	1	0:00:08.905271
2905	4	7	1.89	0	0:00:08.928525
2906	1	7	2.31	0	0:00:08.913989
2907	9	7	2.48	0	0:00:08.909341
2908	7	7	1.29	1	0:00:08.912107
2909	0	7	1.56	0	0:00:08.914943
2910	8	7	2.62	0	0:00:08.913294
2911	1	7	2.1	0	0:00:08.919209
2912	2	7	1.88	0	0:00:08.911981
2913	0	7	1.92	0	0:00:08.913192
2914	6	7	2.08	0	0:00:08.918191
2915	5	7	1.9	0	0:00:08.902424
2916	1	7	2.26	0	0:00:08.919638
2917	4	7	2.59	0	0:00:08.917318
2918	2	7	2.33	0	0:00:08.901526
2919	8	7	2.34	0	0:00:08.918200
2920	2	7	1.42	0	0:00:08.907907
2921	8	7	1.98	0	0:00:08.918504
2922	3	7	2.63	0	0:00:08.911984
2923	3	7	2.68	0	0:00:08.917331
2924	1	7	3.13	0	0:00:08.902459
2925	4	7	2.78	0	0:00:08.925991
2926	9	7	2.47	0	0:00:08.917195
2927	8	7	3.13	0	0:00:08.915109
2928	1	7	2.04	0	0:00:08.913538
2929	1	7	2.63	0	0:00:08.922047
2930	7	7	2.08	1	0:00:08.912388
2931	9	7	2.36	0	0:00:08.916202
2932	9	7	2.9	0	0:00:08.918413
2933	4	7	1.77	0	0:00:08.924824
2934	6	7	2.4	0	0:00:08.923012
2935	8	7	2.44	0	0:00:08.924506
2936	5	7	1.96	0	0:00:08.906852
2937	3	7	3.13	0	0:00:08.911741
2938	2	7	1.99	0	0:00:08.917263
2939	2	7	2.38	0	0:00:08.909603
2940	3	7	3.13	0	0:00:08.906958
2941	8	7	1.72	0	0:00:08.907482
2942	5	7	1.92	0	0:00:08.929545
2943	1	7	2.52	0	0:00:08.907642
2944	9	7	2.29	0	0:00:08.919616
2945	7	7	2.01	1	0:00:08.921130
2946	9	7	2.7	0	0:00:08.921905
2947	1	7	2.45	0	0:00:08.900129
2948	5	7	2.22	0	0:00:08.914655
2949	3	7	2.43	0	0:00:08.915176
2950	1	7	2.8	0	0:00:08.901917
2951	0	7	1.98	0	0:00:08.921150
2952	3	7	2.1	0	0:00:08.911631
2953	8	7	2.0	0	0:00:08.919251
2954	9	7	2.92	0	0:00:08.967502
2955	2	7	3.13	0	0:00:08.916740
2956	0	7	1.8	0	0:00:08.927701
2957	8	7	2.15	0	0:00:08.907831
2958	0	7	2.44	0	0:00:08.909415
2959	7	7	1.92	1	0:00:08.915429
2960	9	7	2.67	0	0:00:08.908404
2961	4	7	1.86	0	0:00:08.922749
2962	8	7	3.01	0	0:00:08.911117
2963	3	7	1.63	0	0:00:08.919310
2964	0	7	2.68	0	0:00:08.914277
2965	7	7	2.67	1	0:00:08.917899
2966	0	7	2.36	0	0:00:08.909358
2967	7	7	2.47	1	0:00:08.915654
2968	0	7	3.01	0	0:00:08.914573
2969	5	7	2.34	0	0:00:08.903279
2970	5	7	1.84	0	0:00:08.926330
2971	4	7	1.81	0	0:00:08.914933
2972	3	7	2.66	0	0:00:08.911916
2973	0	7	1.78	0	0:00:08.917187
2974	9	7	2.7	0	0:00:08.931373
2975	9	7	3.01	0	0:00:08.909456
2976	0	7	1.4	0	0:00:08.912797
2977	2	7	1.91	0	0:00:08.926337
2978	2	7	2.47	0	0:00:08.922126
2979	0	7	2.9	0	0:00:08.912683
2980	8	7	3.13	0	0:00:08.920792
2981	4	7	2.97	0	0:00:08.915674
2982	4	7	2.7	0	0:00:08.918981
2983	5	7	2.88	0	0:00:08.922186
2984	2	7	2.5	0	0:00:08.919998
2985	2	7	2.92	0	0:00:08.914252
2986	1	7	2.11	0	0:00:08.922323
2987	1	7	2.97	0	0:00:08.914403
2988	5	7	2.88	0	0:00:08.909839
2989	5	7	1.99	0	0:00:08.906509
2990	4	7	1.79	0	0:00:08.910952
2991	3	7	2.02	0	0:00:08.916488
2992	4	7	2.9	0	0:00:08.924484
2993	0	7	1.61	0	0:00:08.915020
2994	8	7	2.02	0	0:00:08.920148
2995	4	7	2.95	0	0:00:08.911765
2996	8	7	2.62	0	0:00:08.915724
2997	2	7	2.71	0	0:00:08.902979
2998	5	7	2.16	0	0:00:08.913259
2999	6	7	1.77	0	0:00:08.903634
3000	5	7	1.87	0	0:00:08.923665
3001	1	7	3.01	0	0:00:08.919127
3002	7	7	2.46	1	0:00:08.916916
3003	2	7	2.28	0	0:00:08.909672
3004	4	7	1.59	0	0:00:08.907870
3005	0	7	2.25	0	0:00:08.911116
3006	5	7	2.06	0	0:00:08.915374
3007	6	7	2.09	0	0:00:08.920889
3008	8	7	2.65	0	0:00:08.913951
3009	7	7	2.29	1	0:00:08.917944
3010	6	7	1.79	0	0:00:08.915161
3011	3	7	3.06	0	0:00:08.903224
3012	1	7	2.7	0	0:00:08.919153
3013	3	7	2.27	0	0:00:08.910394
3014	6	7	2.24	0	0:00:08.919341
3015	6	7	1.82	0	0:00:08.912060
3016	4	7	2.06	0	0:00:08.917607
3017	5	7	2.16	0	0:00:08.912333
3018	5	7	1.71	0	0:00:08.931385
3019	5	7	2.55	0	0:00:08.913886
3020	1	7	2.44	0	0:00:08.914876
3021	8	7	2.28	0	0:00:08.920295
3022	7	7	2.75	1	0:00:08.918508
3023	3	7	1.41	0	0:00:08.910265
3024	0	7	1.97	0	0:00:08.918355
3025	2	7	2.38	0	0:00:08.917790
3026	5	7	2.61	0	0:00:08.921923
3027	1	7	2.54	0	0:00:08.907211
3028	1	7	2.43	0	0:00:08.929447
3029	1	7	3.01	0	0:00:08.913918
3030	6	7	2.43	0	0:00:08.904270
3031	7	7	2.86	1	0:00:08.920418
3032	2	7	2.95	0	0:00:08.912486
3033	1	7	1.99	0	0:00:08.919397
3034	2	7	2.09	0	0:00:08.906250
3035	3	7	2.8	0	0:00:08.907180
3036	9	7	2.64	0	0:00:08.916164
3037	8	7	2.09	0	0:00:08.926564
3038	3	7	1.75	0	0:00:08.915134
3039	1	7	2.92	0	0:00:08.913748
3040	7	7	2.47	1	0:00:08.901519
3041	4	7	1.94	0	0:00:08.909967
3042	8	7	2.26	0	0:00:08.912577
3043	4	7	2.11	0	0:00:08.905130
3044	7	7	2.69	1	0:00:08.920611
3045	5	7	2.13	0	0:00:08.917500
3046	8	7	2.2	0	0:00:08.915894
3047	6	7	2.92	0	0:00:08.911877
3048	0	7	1.73	0	0:00:08.921188
3049	3	7	2.17	0	0:00:08.906847
3050	0	7	1.15	0	0:00:08.921477
3051	8	7	1.96	0	0:00:08.896465
3052	3	7	1.03	0	0:00:08.944867
3053	4	7	2.78	0	0:00:08.911913
3054	4	7	1.56	0	0:00:08.907750
3055	9	7	2.9	0	0:00:08.905307
3056	4	7	2.58	0	0:00:08.917664
3057	6	7	2.04	0	0:00:08.909441
3058	1	7	3.13	0	0:00:08.913502
3059	5	7	2.44	0	0:00:08.929639
3060	7	7	2.73	1	0:00:08.910841
3061	7	7	1.6	1	0:00:08.904191
3062	9	7	2.57	0	0:00:08.924248
3063	0	7	2.34	0	0:00:08.902920
3064	1	7	2.58	0	0:00:08.922622
3065	3	7	1.86	0	0:00:08.910267
3066	1	7	3.13	0	0:00:08.901869
3067	3	7	2.33	0	0:00:08.899714
3068	2	7	2.02	0	0:00:08.925977
3069	4	7	2.12	0	0:00:08.907470
3070	0	7	2.05	0	0:00:08.908568
