idx	label	predict	radius	correct	time
2485	6	6	0.675	1	0:00:11.065094
2486	7	6	0.103	0	0:00:11.162570
2487	5	6	0.126	0	0:00:11.113041
2488	6	6	0.381	1	0:00:11.060153
2489	3	6	0.345	0	0:00:11.089769
2490	0	6	0.169	0	0:00:11.124943
2491	9	6	0.431	0	0:00:11.081259
2492	8	6	0.563	0	0:00:11.133990
2493	9	6	0.544	0	0:00:11.061373
2494	5	4	0.0122	0	0:00:11.057123
2495	9	4	0.163	0	0:00:11.063651
2496	9	6	0.566	0	0:00:11.139817
2497	9	6	0.086	0	0:00:11.177330
2498	3	6	0.668	0	0:00:11.034555
2499	6	6	0.268	1	0:00:11.103879
2500	4	6	0.725	0	0:00:11.115845
2501	4	6	0.122	0	0:00:11.077740
2502	8	6	0.328	0	0:00:11.128403
2503	8	6	0.567	0	0:00:11.102785
2504	1	6	0.3	0	0:00:11.084562
2505	7	6	0.402	0	0:00:10.960410
2506	3	6	0.04	0	0:00:11.203105
2507	0	6	0.363	0	0:00:11.092860
2508	6	6	0.0829	1	0:00:11.090063
2509	2	6	0.332	0	0:00:11.122982
2510	4	4	0.0545	1	0:00:11.080429
2511	8	6	0.218	0	0:00:10.988458
2512	2	6	0.537	0	0:00:11.183128
2513	2	6	0.577	0	0:00:11.054358
2514	9	6	0.267	0	0:00:11.141373
2515	2	6	0.152	0	0:00:11.066157
2516	2	6	0.0804	0	0:00:11.142295
2517	9	6	0.556	0	0:00:11.046052
2518	7	6	0.0895	0	0:00:11.095467
2519	4	4	0.000435	1	0:00:11.118598
2520	1	6	0.672	0	0:00:11.077364
2521	9	6	0.427	0	0:00:11.123320
2522	1	6	0.753	0	0:00:11.073976
2523	4	6	0.0465	0	0:00:11.083066
2524	3	6	0.649	0	0:00:11.131649
2525	5	4	0.118	0	0:00:10.986531
2526	3	6	0.226	0	0:00:11.170932
2527	8	6	0.248	0	0:00:11.123827
2528	9	6	0.164	0	0:00:11.018326
2529	3	6	0.419	0	0:00:11.115329
2530	6	6	0.327	1	0:00:11.083874
2531	2	6	0.364	0	0:00:11.150676
2532	0	6	0.378	0	0:00:11.048729
2533	8	6	0.171	0	0:00:11.105852
2534	9	6	0.317	0	0:00:11.039666
2535	0	6	0.36	0	0:00:11.099062
2536	5	6	0.146	0	0:00:11.072216
2537	1	6	0.093	0	0:00:11.118718
2538	5	6	0.234	0	0:00:11.036698
2539	8	6	0.219	0	0:00:11.147532
2540	2	6	0.191	0	0:00:11.046308
2541	1	6	0.301	0	0:00:11.112218
2542	2	6	0.15	0	0:00:11.103197
2543	3	6	0.273	0	0:00:11.054028
2544	2	-1	0.0	0	0:00:11.137957
2545	4	6	0.0376	0	0:00:11.092425
2546	8	6	0.711	0	0:00:11.129762
2547	4	6	0.587	0	0:00:10.972742
2548	0	6	0.382	0	0:00:11.203762
2549	6	6	0.288	1	0:00:11.083642
2550	4	4	0.0324	1	0:00:11.121754
2551	2	6	0.337	0	0:00:11.065830
2552	9	6	0.63	0	0:00:11.102005
2553	8	6	0.265	0	0:00:11.067595
2554	4	6	0.177	0	0:00:11.109431
2555	7	6	0.335	0	0:00:11.058649
2556	6	6	0.353	1	0:00:11.123298
2557	2	6	0.433	0	0:00:11.085273
2558	4	6	0.574	0	0:00:11.131624
2559	7	6	0.416	0	0:00:11.075527
2560	7	6	0.319	0	0:00:11.103881
2561	6	6	0.625	1	0:00:11.113765
2562	4	6	0.508	0	0:00:11.142855
2563	2	6	0.519	0	0:00:10.986481
2564	2	6	0.573	0	0:00:11.196251
2565	3	4	0.066	0	0:00:11.130984
2566	2	4	0.213	0	0:00:11.055357
2567	4	6	0.101	0	0:00:11.064708
2568	9	6	0.465	0	0:00:11.144987
2569	0	6	0.561	0	0:00:11.100289
2570	0	6	0.0908	0	0:00:11.060789
2571	9	6	0.578	0	0:00:11.125617
2572	6	6	0.412	1	0:00:11.106807
2573	5	6	0.198	0	0:00:11.115157
2574	8	6	0.103	0	0:00:11.110996
2575	5	6	0.512	0	0:00:11.035874
2576	2	6	0.293	0	0:00:11.107716
2577	4	6	0.15	0	0:00:11.139439
2578	8	6	0.484	0	0:00:11.014320
2579	8	6	0.145	0	0:00:11.096328
2580	6	6	0.263	1	0:00:11.157820
2581	4	4	0.0132	1	0:00:11.030212
2582	5	6	0.258	0	0:00:10.966782
2583	7	6	0.463	0	0:00:11.232275
2584	6	6	0.217	1	0:00:11.116632
2585	3	6	0.276	0	0:00:11.078819
2586	7	6	0.356	0	0:00:11.076845
2587	0	6	0.502	0	0:00:11.086360
2588	4	6	0.405	0	0:00:11.143036
2589	0	6	0.331	0	0:00:11.068735
2590	5	6	0.192	0	0:00:11.062454
2591	8	6	0.469	0	0:00:11.108011
2592	2	6	0.192	0	0:00:11.095720
2593	8	6	0.0319	0	0:00:11.069936
2594	0	6	0.371	0	0:00:11.055070
2595	4	6	0.349	0	0:00:11.114392
2596	9	6	0.483	0	0:00:11.104809
2597	2	6	0.252	0	0:00:11.058325
2598	3	6	0.62	0	0:00:11.109116
2599	6	6	0.47	1	0:00:11.135162
2600	8	6	0.631	0	0:00:11.073381
2601	1	-1	0.0	0	0:00:11.076768
2602	6	6	0.782	1	0:00:11.188428
2603	0	4	0.0223	0	0:00:11.072639
2604	8	6	0.15	0	0:00:11.095903
2605	4	6	0.361	0	0:00:11.107653
2606	3	6	0.0584	0	0:00:11.112988
2607	1	6	0.579	0	0:00:11.141032
2608	4	6	0.49	0	0:00:11.085931
2609	5	6	0.4	0	0:00:11.079429
2610	2	6	0.618	0	0:00:11.084585
2611	4	6	0.479	0	0:00:11.098163
2612	3	6	0.434	0	0:00:11.133098
2613	6	6	0.28	1	0:00:11.069990
2614	0	6	0.384	0	0:00:11.119890
2615	7	6	0.331	0	0:00:11.056466
2616	1	6	0.121	0	0:00:11.131965
2617	3	6	0.338	0	0:00:11.108868
2618	5	6	0.535	0	0:00:11.096879
2619	7	6	0.0609	0	0:00:11.095694
2620	1	6	0.227	0	0:00:11.080135
2621	8	6	0.162	0	0:00:11.139724
2622	0	6	0.358	0	0:00:11.142848
2623	4	6	0.0458	0	0:00:11.026361
2624	8	6	0.305	0	0:00:11.183514
2625	2	6	0.214	0	0:00:11.072951
2626	7	6	0.145	0	0:00:11.114812
2627	7	6	0.425	0	0:00:11.101452
2628	0	6	0.215	0	0:00:11.079109
2629	2	6	0.371	0	0:00:11.144628
2630	2	6	0.677	0	0:00:11.034606
2631	4	4	0.0992	1	0:00:11.110760
2632	3	6	0.433	0	0:00:11.125596
2633	3	6	0.241	0	0:00:11.039742
2634	1	6	0.199	0	0:00:11.168713
2635	6	6	0.16	1	0:00:11.055322
2636	1	6	0.38	0	0:00:11.137424
2637	6	6	0.565	1	0:00:11.099672
2638	4	6	0.48	0	0:00:11.105237
2639	6	6	0.764	1	0:00:11.089263
2640	7	6	0.56	0	0:00:11.084628
2641	4	6	0.408	0	0:00:11.038686
2642	7	6	0.201	0	0:00:11.110307
2643	3	4	0.0904	0	0:00:11.130215
2644	8	6	0.736	0	0:00:11.042008
2645	1	6	0.439	0	0:00:11.095529
2646	3	6	0.331	0	0:00:11.153873
2647	1	6	0.0323	0	0:00:11.093266
2648	4	6	0.529	0	0:00:11.097709
2649	6	6	0.535	1	0:00:11.111600
2650	5	6	0.681	0	0:00:11.114393
2651	5	6	0.428	0	0:00:11.066808
2652	7	6	0.266	0	0:00:11.060694
2653	4	6	0.379	0	0:00:11.097999
2654	5	6	0.527	0	0:00:11.077156
2655	4	6	0.4	0	0:00:11.029126
2656	9	6	0.412	0	0:00:11.168829
2657	7	6	0.451	0	0:00:11.138909
2658	7	6	0.37	0	0:00:11.092549
2659	2	6	0.404	0	0:00:11.023115
2660	3	6	0.354	0	0:00:11.126392
2661	3	4	0.117	0	0:00:11.093405
2662	6	6	0.73	1	0:00:11.082951
2663	7	-1	0.0	0	0:00:11.107632
2664	4	6	0.301	0	0:00:11.055777
2665	1	6	0.715	0	0:00:11.102849
2666	6	6	0.209	1	0:00:11.107618
2667	1	6	0.489	0	0:00:11.120210
2668	0	6	0.431	0	0:00:11.016136
2669	6	6	0.205	1	0:00:11.186326
2670	9	6	0.544	0	0:00:11.071012
2671	6	6	0.425	1	0:00:11.108550
2672	0	-1	0.0	0	0:00:11.068529
2673	2	6	0.32	0	0:00:11.098164
2674	0	6	0.0366	0	0:00:11.124667
2675	2	6	0.277	0	0:00:11.118214
2676	4	6	0.38	0	0:00:11.113149
2677	7	6	0.132	0	0:00:11.100780
2678	0	4	0.136	0	0:00:11.103721
2679	0	6	0.647	0	0:00:11.059165
2680	0	4	0.0342	0	0:00:11.143419
2681	0	6	0.441	0	0:00:11.138144
2682	7	6	0.382	0	0:00:11.064727
2683	5	6	0.0189	0	0:00:11.106979
2684	3	6	0.0559	0	0:00:10.993078
2685	2	6	0.17	0	0:00:11.197288
2686	7	4	0.151	0	0:00:11.112114
2687	8	6	0.351	0	0:00:11.108713
2688	5	6	0.326	0	0:00:11.077053
2689	5	6	0.209	0	0:00:11.157729
2690	2	6	0.279	0	0:00:11.128078
2691	2	6	0.0992	0	0:00:11.003445
2692	8	6	0.519	0	0:00:11.169462
2693	9	6	0.298	0	0:00:11.106561
2694	1	6	0.202	0	0:00:11.144556
2695	2	6	0.72	0	0:00:11.108583
2696	2	6	0.145	0	0:00:11.116249
2697	0	6	0.307	0	0:00:11.081495
2698	3	6	0.176	0	0:00:11.094409
2699	4	4	0.01	1	0:00:11.120595
2700	9	-1	0.0	0	0:00:11.118171
2701	1	6	0.314	0	0:00:11.138376
2702	6	6	0.242	1	0:00:11.078924
2703	9	6	0.725	0	0:00:11.123565
2704	0	6	0.5	0	0:00:11.114641
2705	8	4	0.0143	0	0:00:11.102569
2706	3	6	0.234	0	0:00:11.127006
2707	6	6	0.0114	1	0:00:11.112631
2708	4	6	0.133	0	0:00:11.110275
2709	6	6	0.649	1	0:00:11.108230
2710	7	6	0.0978	0	0:00:11.124907
2711	5	6	0.455	0	0:00:10.987372
2712	1	-1	0.0	0	0:00:11.228377
2713	8	6	0.592	0	0:00:11.105489
2714	9	6	0.235	0	0:00:11.162340
2715	0	4	0.423	0	0:00:11.075636
2716	5	6	0.319	0	0:00:11.152653
2717	0	6	0.65	0	0:00:11.088571
2718	5	6	0.394	0	0:00:11.047036
2719	4	6	0.364	0	0:00:11.136115
2720	3	6	0.568	0	0:00:11.110916
2721	8	4	0.416	0	0:00:11.113551
2722	5	6	0.265	0	0:00:11.097000
2723	2	6	0.181	0	0:00:11.138317
2724	0	6	0.259	0	0:00:11.064103
2725	8	4	0.033	0	0:00:11.130209
2726	5	6	0.443	0	0:00:11.105204
2727	9	6	0.658	0	0:00:11.119632
2728	2	4	0.0142	0	0:00:10.972613
2729	5	4	0.0967	0	0:00:11.213668
2730	6	6	0.0649	1	0:00:11.078772
2731	5	6	0.579	0	0:00:11.112837
2732	7	4	0.196	0	0:00:11.087258
2733	3	4	0.0499	0	0:00:11.083771
2734	7	6	0.551	0	0:00:11.118496
2735	2	6	0.236	0	0:00:11.073622
2736	8	-1	0.0	0	0:00:11.127131
2737	8	4	0.0189	0	0:00:11.102360
2738	4	6	0.318	0	0:00:11.088225
2739	2	6	0.244	0	0:00:11.085083
2740	1	6	0.659	0	0:00:11.110555
2741	6	6	0.269	1	0:00:11.050361
2742	2	6	0.391	0	0:00:11.163214
2743	9	6	0.555	0	0:00:11.078046
2744	9	6	0.487	0	0:00:11.133729
2745	8	6	0.0374	0	0:00:11.052600
2746	2	6	0.135	0	0:00:11.135183
2747	3	6	0.266	0	0:00:11.098002
2748	1	6	0.366	0	0:00:11.114765
2749	0	6	0.106	0	0:00:11.137942
2750	5	-1	0.0	0	0:00:11.125818
2751	2	6	0.302	0	0:00:11.085194
2752	3	6	0.545	0	0:00:11.078711
2753	7	6	0.374	0	0:00:11.001223
2754	9	6	0.675	0	0:00:11.140837
2755	5	6	0.392	0	0:00:11.145014
2756	9	9	0.0167	1	0:00:11.106734
2757	1	6	0.375	0	0:00:11.082864
2758	1	6	0.464	0	0:00:11.083821
2759	3	6	0.384	0	0:00:11.165060
2760	2	6	0.179	0	0:00:11.052516
2761	7	6	0.362	0	0:00:11.098004
2762	4	6	0.033	0	0:00:11.110525
2763	4	6	0.437	0	0:00:11.102295
2764	1	6	0.274	0	0:00:11.150087
2765	9	6	0.401	0	0:00:11.090471
2766	4	6	0.491	0	0:00:11.088180
2767	5	-1	0.0	0	0:00:11.132117
2768	5	4	0.186	0	0:00:11.094784
2769	2	6	0.557	0	0:00:11.116578
2770	7	6	0.48	0	0:00:11.105922
2771	7	4	0.133	0	0:00:11.111773
2772	6	6	0.782	1	0:00:11.094196
2773	1	6	0.351	0	0:00:11.157461
2774	2	6	0.245	0	0:00:11.072583
2775	3	6	0.0833	0	0:00:11.046997
2776	7	6	0.179	0	0:00:11.210634
2777	5	-1	0.0	0	0:00:11.042306
2778	4	6	0.197	0	0:00:11.207744
2779	3	6	0.334	0	0:00:11.102990
2780	7	6	0.394	0	0:00:11.147897
2781	7	6	0.273	0	0:00:11.091174
2782	0	6	0.302	0	0:00:11.044440
2783	0	6	0.249	0	0:00:11.145733
2784	1	6	0.345	0	0:00:11.142603
2785	4	6	0.18	0	0:00:11.093165
2786	4	6	0.337	0	0:00:11.080091
2787	3	6	0.0374	0	0:00:11.141510
2788	7	6	0.441	0	0:00:11.089813
2789	9	6	0.599	0	0:00:11.148961
2790	8	4	0.107	0	0:00:11.101512
2791	7	6	0.0163	0	0:00:11.087490
2792	0	4	0.297	0	0:00:11.103860
2793	9	6	0.782	0	0:00:11.103969
2794	0	4	0.195	0	0:00:11.125448
2795	3	6	0.134	0	0:00:11.060949
2796	7	6	0.538	0	0:00:11.178406
2797	6	6	0.299	1	0:00:11.094851
2798	3	6	0.673	0	0:00:11.049842
2799	8	6	0.345	0	0:00:11.127416
2800	4	4	0.0533	1	0:00:11.145129
2801	5	6	0.354	0	0:00:11.039480
2802	6	6	0.624	1	0:00:11.075292
2803	5	6	0.57	0	0:00:11.142324
2804	3	-1	0.0	0	0:00:11.102140
2805	4	6	0.369	0	0:00:11.143926
2806	2	6	0.239	0	0:00:11.048282
2807	9	6	0.744	0	0:00:11.080760
2808	2	6	0.249	0	0:00:11.142064
2809	4	6	0.155	0	0:00:11.118972
2810	9	6	0.108	0	0:00:11.114261
2811	2	6	0.267	0	0:00:11.050533
2812	0	6	0.0963	0	0:00:11.141109
2813	1	6	0.523	0	0:00:11.090331
2814	1	6	0.501	0	0:00:11.124378
2815	3	6	0.209	0	0:00:11.091013
2816	7	6	0.443	0	0:00:11.108809
2817	9	6	0.59	0	0:00:11.117472
2818	5	6	0.628	0	0:00:11.104097
2819	1	6	0.298	0	0:00:11.085511
2820	6	6	0.428	1	0:00:11.128707
2821	0	6	0.258	0	0:00:11.085124
2822	3	6	0.169	0	0:00:11.073347
2823	3	6	0.0443	0	0:00:11.088680
2824	7	4	0.0917	0	0:00:11.120471
2825	2	6	0.348	0	0:00:11.055400
2826	4	4	0.194	1	0:00:11.142881
2827	5	6	0.297	0	0:00:11.091975
2828	2	6	0.149	0	0:00:11.042593
2829	3	6	0.0824	0	0:00:11.170215
2830	6	6	0.299	1	0:00:11.050061
2831	3	6	0.54	0	0:00:11.115097
2832	3	6	0.541	0	0:00:11.115286
2833	0	-1	0.0	0	0:00:11.123137
2834	4	6	0.324	0	0:00:11.068806
2835	4	6	0.633	0	0:00:11.070512
2836	3	6	0.275	0	0:00:11.119039
2837	8	4	0.0263	0	0:00:11.115454
2838	1	6	0.378	0	0:00:11.072535
2839	2	6	0.304	0	0:00:11.131118
2840	3	6	0.279	0	0:00:11.082579
2841	2	6	0.0218	0	0:00:11.086703
2842	7	6	0.301	0	0:00:11.139580
2843	1	4	0.0371	0	0:00:11.099406
2844	4	6	0.105	0	0:00:11.065263
2845	5	6	0.429	0	0:00:11.103706
2846	6	6	0.598	1	0:00:11.113394
2847	8	6	0.485	0	0:00:11.144945
2848	6	6	0.238	1	0:00:11.043814
2849	6	6	0.232	1	0:00:11.083954
2850	5	4	0.0342	0	0:00:11.159433
2851	4	6	0.268	0	0:00:11.082464
2852	2	6	0.397	0	0:00:11.043452
2853	9	6	0.736	0	0:00:11.169471
2854	9	6	0.152	0	0:00:11.063469
2855	3	6	0.148	0	0:00:11.140054
2856	2	6	0.53	0	0:00:11.076892
2857	0	6	0.119	0	0:00:11.089473
2858	4	6	0.0378	0	0:00:11.122685
2859	1	6	0.478	0	0:00:11.073816
2860	5	6	0.314	0	0:00:11.095740
2861	5	6	0.409	0	0:00:11.148170
2862	6	6	0.427	1	0:00:11.047892
2863	6	6	0.443	1	0:00:11.087587
2864	5	6	0.0894	0	0:00:11.138681
2865	6	6	0.586	1	0:00:11.090807
2866	9	6	0.463	0	0:00:11.126081
2867	7	6	0.419	0	0:00:11.081610
2868	9	6	0.245	0	0:00:11.115771
2869	4	6	0.571	0	0:00:11.086934
2870	8	6	0.109	0	0:00:11.033761
2871	3	6	0.41	0	0:00:11.136413
2872	1	6	0.498	0	0:00:11.128285
2873	9	6	0.209	0	0:00:11.081431
2874	8	6	0.462	0	0:00:11.043053
2875	1	4	0.123	0	0:00:11.095487
2876	9	6	0.0344	0	0:00:11.156646
2877	0	6	0.275	0	0:00:11.095664
2878	3	6	0.529	0	0:00:11.063166
2879	0	4	0.238	0	0:00:11.084361
2880	4	6	0.284	0	0:00:11.105927
2881	7	6	0.221	0	0:00:11.086330
2882	7	6	0.215	0	0:00:11.116494
2883	2	6	0.354	0	0:00:11.097503
2884	6	6	0.104	1	0:00:11.089864
2885	5	6	0.103	0	0:00:11.066186
2886	6	6	0.744	1	0:00:11.173602
2887	9	6	0.239	0	0:00:11.061372
2888	7	6	0.454	0	0:00:11.122905
2889	7	6	0.627	0	0:00:11.090683
2890	5	6	0.744	0	0:00:11.116673
2891	7	6	0.428	0	0:00:11.113392
2892	0	6	0.263	0	0:00:11.090358
2893	8	6	0.385	0	0:00:11.131539
2894	6	6	0.302	1	0:00:11.125306
2895	7	6	0.495	0	0:00:11.078871
2896	8	6	0.521	0	0:00:11.098266
2897	3	6	0.348	0	0:00:11.105186
2898	8	6	0.424	0	0:00:11.118764
2899	9	6	0.672	0	0:00:11.153770
2900	3	6	0.634	0	0:00:11.114229
2901	2	6	0.223	0	0:00:11.085960
2902	9	6	0.675	0	0:00:11.140157
2903	2	6	0.222	0	0:00:11.082298
2904	7	6	0.424	0	0:00:11.152647
2905	4	6	0.451	0	0:00:11.069356
2906	1	6	0.566	0	0:00:11.119858
2907	9	4	0.0729	0	0:00:11.115633
2908	7	6	0.232	0	0:00:11.101905
2909	0	6	0.0107	0	0:00:11.081608
2910	8	6	0.277	0	0:00:11.164361
2911	1	6	0.083	0	0:00:11.074488
2912	2	6	0.368	0	0:00:11.137701
2913	0	6	0.288	0	0:00:11.119997
2914	6	6	0.521	1	0:00:11.075132
2915	5	6	0.402	0	0:00:11.158244
2916	1	4	0.00476	0	0:00:11.108348
2917	4	4	0.15	1	0:00:11.130179
2918	2	6	0.423	0	0:00:11.115328
2919	8	6	0.263	0	0:00:11.061579
2920	2	6	0.28	0	0:00:11.169444
2921	8	6	0.279	0	0:00:11.122455
2922	3	6	0.493	0	0:00:11.116943
2923	3	6	0.213	0	0:00:11.082120
2924	1	6	0.527	0	0:00:11.135888
2925	4	6	0.317	0	0:00:11.116123
2926	9	6	0.646	0	0:00:11.133403
2927	8	6	0.374	0	0:00:11.076791
2928	1	6	0.381	0	0:00:11.131199
2929	1	6	0.341	0	0:00:11.107079
2930	7	6	0.199	0	0:00:11.145970
2931	9	6	0.688	0	0:00:11.130050
2932	9	6	0.584	0	0:00:11.075469
2933	4	6	0.356	0	0:00:11.097124
2934	6	6	0.298	1	0:00:11.091242
2935	8	6	0.481	0	0:00:11.161922
2936	5	6	0.503	0	0:00:11.108489
2937	3	6	0.148	0	0:00:11.135824
2938	2	6	0.418	0	0:00:11.085653
2939	2	6	0.122	0	0:00:11.129523
2940	3	6	0.387	0	0:00:11.080075
2941	8	6	0.581	0	0:00:11.141176
2942	5	6	0.0652	0	0:00:11.093983
2943	1	6	0.704	0	0:00:11.115456
2944	9	6	0.431	0	0:00:11.098599
2945	7	6	0.271	0	0:00:11.110879
2946	9	6	0.547	0	0:00:11.123815
2947	1	6	0.402	0	0:00:11.100177
2948	5	6	0.467	0	0:00:11.094016
2949	3	6	0.422	0	0:00:11.129380
2950	1	6	0.549	0	0:00:11.150880
2951	0	6	0.499	0	0:00:11.147554
2952	3	4	0.0175	0	0:00:11.084560
2953	8	6	0.0235	0	0:00:11.094020
2954	9	4	0.134	0	0:00:11.098616
2955	2	6	0.291	0	0:00:11.170268
2956	0	6	0.396	0	0:00:11.079684
2957	8	6	0.482	0	0:00:11.127095
2958	0	6	0.584	0	0:00:11.096616
2959	7	6	0.328	0	0:00:11.097042
2960	9	4	0.131	0	0:00:11.123312
2961	4	6	0.0596	0	0:00:11.172100
2962	8	6	0.52	0	0:00:11.095606
2963	3	6	0.298	0	0:00:11.067245
2964	0	6	0.0442	0	0:00:11.132921
2965	7	6	0.673	0	0:00:11.138159
2966	0	6	0.317	0	0:00:11.086344
2967	7	6	0.281	0	0:00:11.094167
2968	0	6	0.522	0	0:00:10.989898
2969	5	6	0.508	0	0:00:11.248802
2970	5	6	0.412	0	0:00:11.122441
2971	4	4	0.223	1	0:00:11.011227
2972	3	6	0.245	0	0:00:11.125145
2973	0	6	0.422	0	0:00:11.123696
2974	9	6	0.57	0	0:00:11.103828
2975	9	4	0.0137	0	0:00:11.125038
2976	0	6	0.438	0	0:00:11.063959
2977	2	6	0.235	0	0:00:11.051071
2978	2	6	0.267	0	0:00:11.151997
2979	0	6	0.151	0	0:00:11.126695
2980	8	4	0.166	0	0:00:11.076550
2981	4	6	0.566	0	0:00:11.132901
2982	4	4	0.433	1	0:00:11.084465
2983	5	6	0.698	0	0:00:11.064823
2984	2	6	0.207	0	0:00:11.088144
2985	2	6	0.368	0	0:00:11.111038
2986	1	6	0.331	0	0:00:11.146616
2987	1	6	0.64	0	0:00:11.042215
2988	5	6	0.162	0	0:00:11.120860
2989	5	4	0.09	0	0:00:11.129266
2990	4	6	0.269	0	0:00:11.090816
2991	3	4	0.00148	0	0:00:11.052268
2992	4	6	0.406	0	0:00:11.126897
2993	0	6	0.34	0	0:00:10.978380
2994	8	6	0.627	0	0:00:11.246896
2995	4	6	0.269	0	0:00:11.098854
2996	8	6	0.42	0	0:00:11.099535
2997	2	6	0.488	0	0:00:11.133228
2998	5	6	0.41	0	0:00:11.064036
2999	6	6	0.698	1	0:00:11.066318
3000	5	6	0.288	0	0:00:11.141786
3001	1	6	0.295	0	0:00:11.107679
3002	7	6	0.64	0	0:00:11.093636
3003	2	6	0.289	0	0:00:11.118597
3004	4	6	0.0833	0	0:00:11.096064
3005	0	6	0.354	0	0:00:11.153590
3006	5	6	0.458	0	0:00:11.102960
3007	6	6	0.515	1	0:00:11.123994
3008	8	6	0.558	0	0:00:11.060673
3009	7	6	0.138	0	0:00:11.130970
3010	6	6	0.782	1	0:00:11.099471
3011	3	6	0.459	0	0:00:11.106967
3012	1	6	0.192	0	0:00:11.126486
3013	3	6	0.34	0	0:00:11.093392
3014	6	6	0.342	1	0:00:11.129981
3015	6	6	0.698	1	0:00:11.063759
3016	4	6	0.461	0	0:00:11.127698
3017	5	6	0.385	0	0:00:11.136771
3018	5	6	0.587	0	0:00:11.053356
3019	5	6	0.104	0	0:00:11.067017
3020	1	4	0.191	0	0:00:11.140058
3021	8	6	0.175	0	0:00:11.145530
3022	7	6	0.132	0	0:00:11.065497
3023	3	6	0.58	0	0:00:11.088912
3024	0	6	0.325	0	0:00:11.118073
3025	2	6	0.176	0	0:00:11.093646
3026	5	4	0.104	0	0:00:11.102366
3027	1	6	0.00212	0	0:00:11.079777
3028	1	6	0.259	0	0:00:11.080261
3029	1	6	0.446	0	0:00:11.140257
3030	6	6	0.522	1	0:00:11.101999
3031	7	6	0.426	0	0:00:11.099467
3032	2	6	0.542	0	0:00:11.073997
3033	1	6	0.6	0	0:00:11.147909
3034	2	6	0.516	0	0:00:11.119357
3035	3	6	0.205	0	0:00:11.004376
3036	9	6	0.487	0	0:00:11.151897
3037	8	6	0.496	0	0:00:11.120367
3038	3	6	0.378	0	0:00:11.040044
3039	1	9	0.203	0	0:00:11.107287
3040	7	6	0.135	0	0:00:11.113395
3041	4	6	0.366	0	0:00:11.140969
3042	8	4	0.188	0	0:00:11.103879
3043	4	6	0.379	0	0:00:11.074846
3044	7	6	0.398	0	0:00:11.096946
3045	5	6	0.428	0	0:00:11.140694
3046	8	6	0.281	0	0:00:11.102963
3047	6	6	0.398	1	0:00:11.083619
3048	0	6	0.329	0	0:00:11.087907
3049	3	6	0.253	0	0:00:11.108953
3050	0	6	0.329	0	0:00:11.128818
3051	8	6	0.0576	0	0:00:11.115572
3052	3	6	0.73	0	0:00:11.091772
3053	4	6	0.43	0	0:00:11.097584
3054	4	4	0.00316	1	0:00:11.113596
3055	9	6	0.143	0	0:00:11.123660
3056	4	6	0.511	0	0:00:11.071282
3057	6	6	0.613	1	0:00:11.126642
3058	1	9	0.0501	0	0:00:11.088320
3059	5	6	0.508	0	0:00:11.041229
3060	7	6	0.216	0	0:00:11.134466
3061	7	6	0.647	0	0:00:11.135828
3062	9	6	0.532	0	0:00:11.070240
3063	0	2	0.267	0	0:00:11.101318
3064	1	6	0.229	0	0:00:11.101798
3065	3	6	0.266	0	0:00:11.053678
3066	1	6	0.369	0	0:00:11.141135
3067	3	6	0.454	0	0:00:11.107474
3068	2	6	0.517	0	0:00:11.092488
3069	4	6	0.105	0	0:00:11.146245
3070	0	4	0.0917	0	0:00:11.059369
3071	7	6	0.52	0	0:00:11.021117
3072	8	6	0.397	0	0:00:11.162638
3073	3	6	0.0581	0	0:00:11.073230
3074	1	6	0.506	0	0:00:11.111835
3075	6	6	0.43	1	0:00:11.082595
3076	2	4	0.11	0	0:00:11.117124
3077	1	6	0.541	0	0:00:11.056753
3078	8	4	0.148	0	0:00:11.109114
3079	8	4	0.175	0	0:00:11.133008
3080	1	6	0.474	0	0:00:11.131587
3081	9	6	0.226	0	0:00:11.097835
3082	7	4	0.239	0	0:00:11.075767
3083	5	6	0.349	0	0:00:11.108009
3084	3	6	0.36	0	0:00:11.099113
3085	2	6	0.458	0	0:00:11.161494
3086	9	6	0.449	0	0:00:11.001364
3087	0	6	0.193	0	0:00:11.173477
3088	6	6	0.239	1	0:00:11.117246
3089	8	6	0.448	0	0:00:11.110989
3090	4	6	0.194	0	0:00:11.073513
3091	1	6	0.119	0	0:00:11.141931
3092	5	6	0.338	0	0:00:11.009145
3093	7	6	0.391	0	0:00:11.140808
3094	2	6	0.407	0	0:00:11.105098
3095	4	6	0.637	0	0:00:11.136642
3096	7	6	0.34	0	0:00:11.068831
3097	0	6	0.427	0	0:00:11.124035
3098	4	6	0.383	0	0:00:11.080449
3099	9	6	0.174	0	0:00:11.159293
3100	0	6	0.434	0	0:00:11.098278
3101	7	2	0.109	0	0:00:11.104953
3102	0	6	0.116	0	0:00:11.093966
3103	6	6	0.516	1	0:00:11.089018
3104	7	6	0.265	0	0:00:11.090790
3105	1	6	0.299	0	0:00:11.129565
3106	8	-1	0.0	0	0:00:11.095971
3107	5	6	0.0849	0	0:00:11.103053
3108	8	6	0.507	0	0:00:11.105433
3109	8	6	0.316	0	0:00:11.122254
3110	7	6	0.521	0	0:00:11.136220
3111	0	6	0.352	0	0:00:11.082340
3112	0	6	0.199	0	0:00:11.101587
3113	3	6	0.0972	0	0:00:11.149318
3114	2	6	0.55	0	0:00:11.094998
3115	5	6	0.129	0	0:00:11.108476
