idx	label	predict	radius	correct	time
2319	7	7	0.549	1	0:00:09.012523
2320	5	7	0.884	0	0:00:09.012460
2321	2	7	0.577	0	0:00:09.015714
2322	0	-1	0.0	0	0:00:09.013577
2323	8	7	1.86	0	0:00:09.009207
2324	0	7	0.254	0	0:00:09.011888
2325	7	7	1.25	1	0:00:09.012853
2326	7	7	1.34	1	0:00:09.012024
2327	1	7	0.251	0	0:00:09.015914
2328	7	7	0.469	1	0:00:09.017092
2329	4	7	0.928	0	0:00:09.015046
2330	0	7	0.379	0	0:00:09.011410
2331	2	7	0.353	0	0:00:09.012115
2332	2	-1	0.0	0	0:00:09.010509
2333	6	7	0.943	0	0:00:09.010437
2334	1	7	1.84	0	0:00:09.017847
2335	5	7	0.78	0	0:00:09.015832
2336	9	7	1.02	0	0:00:09.012205
2337	7	7	0.794	1	0:00:09.011682
2338	6	7	0.544	0	0:00:09.013453
2339	2	7	1.59	0	0:00:09.017113
2340	7	7	0.495	1	0:00:09.014781
2341	0	7	2.04	0	0:00:09.010949
2342	5	7	0.949	0	0:00:09.016248
2343	6	7	0.765	0	0:00:09.011583
2344	0	7	0.138	0	0:00:09.017082
2345	1	7	1.58	0	0:00:09.009431
2346	1	7	0.509	0	0:00:09.014734
2347	8	7	1.04	0	0:00:09.013555
2348	4	7	0.0592	0	0:00:09.011887
2349	5	-1	0.0	0	0:00:09.013252
2350	3	-1	0.0	0	0:00:09.014282
2351	1	7	1.35	0	0:00:09.011157
2352	2	7	0.342	0	0:00:09.013407
2353	4	7	0.03	0	0:00:09.014590
2354	8	7	0.435	0	0:00:09.013946
2355	9	7	0.351	0	0:00:09.016916
2356	8	7	0.444	0	0:00:09.018344
2357	1	7	1.21	0	0:00:09.009315
2358	7	7	1.26	1	0:00:09.011807
2359	2	7	0.567	0	0:00:09.013350
2360	7	7	0.982	1	0:00:09.014093
2361	2	-1	0.0	0	0:00:09.011755
2362	3	7	0.187	0	0:00:09.015861
2363	2	7	1.13	0	0:00:09.012131
2364	6	7	0.638	0	0:00:09.017596
2365	7	-1	0.0	0	0:00:09.016896
2366	9	7	0.996	0	0:00:09.009439
2367	4	7	1.6	0	0:00:09.011204
2368	0	7	1.01	0	0:00:09.016986
2369	1	7	0.689	0	0:00:09.016478
2370	0	7	0.803	0	0:00:09.012406
2371	4	7	1.6	0	0:00:09.018359
2372	5	7	0.636	0	0:00:09.015543
2373	0	7	0.275	0	0:00:09.016435
2374	8	7	0.778	0	0:00:09.017454
2375	0	7	0.244	0	0:00:09.017245
2376	7	7	1.24	1	0:00:09.011942
2377	6	7	1.35	0	0:00:09.017830
2378	1	7	1.09	0	0:00:09.016614
2379	0	7	0.617	0	0:00:09.008806
2380	8	7	0.948	0	0:00:09.016151
2381	5	7	1.63	0	0:00:09.016987
2382	9	7	1.45	0	0:00:09.012019
2383	2	-1	0.0	0	0:00:09.015295
2384	5	7	0.799	0	0:00:09.015841
2385	4	7	0.732	0	0:00:09.011911
2386	4	7	0.134	0	0:00:09.012825
2387	9	7	0.254	0	0:00:09.019009
2388	0	7	1.83	0	0:00:09.008790
2389	6	7	0.546	0	0:00:09.015553
2390	1	7	1.89	0	0:00:09.014811
2391	2	7	0.696	0	0:00:09.012543
2392	5	7	0.28	0	0:00:09.015497
2393	1	7	0.511	0	0:00:09.012911
2394	6	-1	0.0	0	0:00:09.012388
2395	7	7	0.45	1	0:00:09.013639
2396	1	7	1.07	0	0:00:09.016892
2397	5	7	1.57	0	0:00:09.015431
2398	8	7	0.313	0	0:00:09.009256
2399	8	7	0.971	0	0:00:09.013533
2400	0	7	0.159	0	0:00:09.012020
2401	3	7	0.673	0	0:00:09.013627
2402	9	7	1.81	0	0:00:09.010769
2403	4	7	0.841	0	0:00:09.016324
2404	0	7	1.04	0	0:00:09.013109
2405	3	7	0.886	0	0:00:09.016868
2406	4	7	1.44	0	0:00:09.016639
2407	9	7	0.942	0	0:00:09.016108
2408	2	7	0.0194	0	0:00:09.015316
2409	4	7	0.393	0	0:00:09.012822
2410	3	7	0.995	0	0:00:09.013110
2411	0	7	0.263	0	0:00:09.015030
2412	6	7	0.585	0	0:00:09.009798
2413	4	7	1.02	0	0:00:09.012966
2414	5	7	0.278	0	0:00:09.014767
2415	6	7	1.34	0	0:00:09.013494
2416	6	7	1.54	0	0:00:09.015552
2417	7	7	0.472	1	0:00:09.015458
2418	8	7	0.98	0	0:00:09.014883
2419	4	7	0.686	0	0:00:09.013171
2420	8	7	0.522	0	0:00:09.013360
2421	8	7	1.44	0	0:00:09.016426
2422	3	7	0.285	0	0:00:09.015798
2423	2	7	0.648	0	0:00:09.015377
2424	8	7	1.12	0	0:00:09.010717
2425	0	7	1.13	0	0:00:09.012316
2426	2	7	1.18	0	0:00:09.013605
2427	5	7	1.21	0	0:00:09.016430
2428	6	7	1.37	0	0:00:09.014060
2429	8	7	1.13	0	0:00:09.012441
2430	7	7	0.899	1	0:00:09.009230
2431	8	7	0.16	0	0:00:09.014974
2432	9	7	1.01	0	0:00:09.019408
2433	9	7	1.28	0	0:00:09.017015
2434	0	7	1.09	0	0:00:09.012988
2435	6	7	0.236	0	0:00:09.009466
2436	6	7	1.18	0	0:00:09.013373
2437	8	7	0.31	0	0:00:09.012403
2438	1	7	0.119	0	0:00:09.016475
2439	1	7	2.0	0	0:00:09.008692
2440	7	7	0.714	1	0:00:09.013387
2441	4	7	0.959	0	0:00:09.015974
2442	4	7	0.0889	0	0:00:09.014135
2443	2	-1	0.0	0	0:00:09.015476
2444	3	7	0.725	0	0:00:09.015355
2445	6	7	0.329	0	0:00:09.017339
2446	9	7	1.15	0	0:00:09.016522
2447	6	7	1.71	0	0:00:09.013875
2448	2	7	0.655	0	0:00:09.013650
2449	4	7	0.0685	0	0:00:09.015350
2450	1	7	0.739	0	0:00:09.012376
2451	8	7	1.16	0	0:00:09.014335
2452	2	7	0.624	0	0:00:09.014683
2453	3	7	0.0954	0	0:00:09.016153
2454	1	7	1.12	0	0:00:09.016491
2455	6	7	1.96	0	0:00:09.016134
2456	8	7	0.626	0	0:00:09.011481
2457	6	7	1.45	0	0:00:09.012646
2458	8	7	1.09	0	0:00:09.015882
2459	5	7	0.602	0	0:00:09.015719
2460	9	7	2.18	0	0:00:09.013639
2461	0	7	0.2	0	0:00:09.017930
2462	1	7	1.56	0	0:00:09.008622
2463	0	7	0.844	0	0:00:09.012933
2464	2	7	1.04	0	0:00:09.012308
2465	9	7	1.27	0	0:00:09.015829
2466	2	7	1.63	0	0:00:09.014718
2467	9	7	1.55	0	0:00:09.014760
2468	0	7	0.512	0	0:00:09.011529
2469	9	7	0.496	0	0:00:09.013548
2470	7	7	1.29	1	0:00:09.013030
2471	8	7	0.0879	0	0:00:09.016326
2472	5	7	0.838	0	0:00:09.016860
2473	0	7	0.554	0	0:00:09.013319
2474	6	7	0.581	0	0:00:09.015069
2475	6	7	0.912	0	0:00:09.018851
2476	8	7	0.48	0	0:00:09.013605
2477	1	7	2.12	0	0:00:09.018449
2478	6	7	1.02	0	0:00:09.014452
2479	5	7	0.829	0	0:00:09.018691
2480	8	7	0.81	0	0:00:09.013954
2481	7	7	0.369	1	0:00:09.013914
2482	9	7	1.24	0	0:00:09.015209
2483	2	7	0.982	0	0:00:09.013700
2484	1	7	1.64	0	0:00:09.011309
2485	6	7	0.599	0	0:00:09.016660
2486	7	7	0.109	1	0:00:09.011838
2487	5	7	0.513	0	0:00:09.015121
2488	6	7	0.74	0	0:00:09.011446
2489	3	7	1.28	0	0:00:09.016798
2490	0	7	0.826	0	0:00:09.009220
2491	9	7	1.62	0	0:00:09.013467
2492	8	7	1.3	0	0:00:09.015420
2493	9	7	0.737	0	0:00:09.018775
2494	5	7	0.254	0	0:00:09.013708
2495	9	7	0.797	0	0:00:09.012785
2496	9	7	1.34	0	0:00:09.015643
2497	9	7	0.653	0	0:00:09.015538
2498	3	7	0.0937	0	0:00:09.017333
2499	6	7	1.15	0	0:00:09.014404
2500	4	-1	0.0	0	0:00:09.014213
2501	4	7	0.631	0	0:00:09.009369
2502	8	7	0.0645	0	0:00:09.015306
2503	8	7	0.474	0	0:00:09.012150
2504	1	7	1.86	0	0:00:09.011237
2505	7	7	1.34	1	0:00:09.009500
2506	3	7	0.269	0	0:00:09.016241
2507	0	-1	0.0	0	0:00:09.013551
2508	6	7	0.978	0	0:00:09.020578
2509	2	7	1.69	0	0:00:09.009803
2510	4	7	0.275	0	0:00:09.014647
2511	8	7	0.561	0	0:00:09.010922
2512	2	7	0.125	0	0:00:09.013694
2513	2	-1	0.0	0	0:00:09.017688
2514	9	7	0.709	0	0:00:09.015799
2515	2	7	1.37	0	0:00:09.012901
2516	2	7	0.676	0	0:00:09.014317
2517	9	7	0.674	0	0:00:09.013135
2518	7	7	1.17	1	0:00:09.012383
2519	4	7	1.33	0	0:00:09.013071
2520	1	7	1.46	0	0:00:09.014319
2521	9	7	0.466	0	0:00:09.014201
2522	1	7	1.99	0	0:00:09.012321
2523	4	-1	0.0	0	0:00:09.013535
2524	3	7	0.106	0	0:00:09.011880
2525	5	7	0.549	0	0:00:09.014946
2526	3	7	0.484	0	0:00:09.012436
2527	8	7	0.209	0	0:00:09.012326
2528	9	7	0.387	0	0:00:09.013558
2529	3	7	1.17	0	0:00:09.015549
2530	6	-1	0.0	0	0:00:09.010961
2531	2	7	0.793	0	0:00:09.011958
2532	0	7	0.96	0	0:00:09.015130
2533	8	-1	0.0	0	0:00:09.016046
2534	9	7	0.816	0	0:00:09.017064
2535	0	7	0.748	0	0:00:09.011896
2536	5	7	1.17	0	0:00:09.013832
2537	1	7	1.67	0	0:00:09.012206
2538	5	7	0.482	0	0:00:09.012566
2539	8	7	1.65	0	0:00:09.015054
2540	2	7	1.76	0	0:00:09.013617
2541	1	7	1.52	0	0:00:09.016011
2542	2	7	0.594	0	0:00:09.015882
2543	3	7	0.254	0	0:00:09.013672
2544	2	7	0.187	0	0:00:09.012935
2545	4	7	0.628	0	0:00:09.013579
2546	8	7	0.746	0	0:00:09.014131
2547	4	7	0.0923	0	0:00:09.014985
2548	0	7	0.308	0	0:00:09.015500
2549	6	7	0.786	0	0:00:09.013096
2550	4	7	0.49	0	0:00:09.012688
2551	2	7	1.06	0	0:00:09.011022
2552	9	7	1.27	0	0:00:09.010816
2553	8	7	0.6	0	0:00:09.013451
2554	4	7	0.0193	0	0:00:09.015635
2555	7	7	1.89	1	0:00:09.013235
2556	6	7	0.191	0	0:00:09.012779
2557	2	7	0.653	0	0:00:09.014485
2558	4	7	0.359	0	0:00:09.015662
2559	7	7	0.471	1	0:00:09.015412
2560	7	7	0.113	1	0:00:09.013485
2561	6	7	0.797	0	0:00:09.012277
2562	4	-1	0.0	0	0:00:09.013937
2563	2	7	0.434	0	0:00:09.014870
2564	2	7	1.06	0	0:00:09.017708
2565	3	7	0.0025	0	0:00:09.009933
2566	2	7	0.689	0	0:00:09.012052
2567	4	7	0.107	0	0:00:09.015541
2568	9	7	1.59	0	0:00:09.009184
2569	0	7	0.12	0	0:00:09.014905
2570	0	-1	0.0	0	0:00:09.013100
2571	9	7	0.677	0	0:00:09.015154
2572	6	7	0.0587	0	0:00:09.015790
2573	5	7	1.56	0	0:00:09.015183
2574	8	7	0.969	0	0:00:09.017146
2575	5	-1	0.0	0	0:00:09.009053
2576	2	7	0.234	0	0:00:09.015406
2577	4	7	0.515	0	0:00:09.012474
2578	8	7	0.266	0	0:00:09.011348
2579	8	7	0.216	0	0:00:09.013545
2580	6	7	0.915	0	0:00:09.012792
2581	4	7	0.86	0	0:00:09.014649
2582	5	7	0.929	0	0:00:09.011067
2583	7	7	0.968	1	0:00:09.012964
2584	6	7	0.851	0	0:00:09.014896
2585	3	7	0.0964	0	0:00:09.016778
2586	7	7	0.717	1	0:00:09.016988
2587	0	7	0.244	0	0:00:09.013262
2588	4	7	0.843	0	0:00:09.017251
2589	0	7	0.744	0	0:00:09.012624
2590	5	7	0.735	0	0:00:09.012262
2591	8	7	0.513	0	0:00:09.008540
2592	2	7	0.126	0	0:00:09.011952
2593	8	7	0.727	0	0:00:09.015316
2594	0	7	0.653	0	0:00:09.016131
2595	4	7	1.31	0	0:00:09.017398
2596	9	7	1.26	0	0:00:09.013377
2597	2	7	0.73	0	0:00:09.013701
2598	3	7	0.347	0	0:00:09.014151
2599	6	7	0.353	0	0:00:09.013772
2600	8	7	1.03	0	0:00:09.015829
2601	1	7	1.4	0	0:00:09.016097
2602	6	7	0.144	0	0:00:09.009857
2603	0	7	1.64	0	0:00:09.014317
2604	8	7	0.563	0	0:00:09.016989
2605	4	7	0.593	0	0:00:09.010870
2606	3	7	0.109	0	0:00:09.010452
2607	1	7	0.312	0	0:00:09.015554
2608	4	7	0.0773	0	0:00:09.014100
2609	5	7	0.267	0	0:00:09.017468
2610	2	-1	0.0	0	0:00:09.012160
2611	4	7	0.272	0	0:00:09.013297
2612	3	-1	0.0	0	0:00:09.018315
2613	6	-1	0.0	0	0:00:09.013910
2614	0	7	0.364	0	0:00:09.014489
2615	7	7	0.156	1	0:00:09.011606
2616	1	7	0.473	0	0:00:09.015129
2617	3	7	0.983	0	0:00:09.015948
2618	5	7	0.81	0	0:00:09.016659
2619	7	7	1.1	1	0:00:09.017045
2620	1	7	1.06	0	0:00:09.010296
2621	8	7	0.891	0	0:00:09.015039
2622	0	7	0.0242	0	0:00:09.016895
2623	4	7	0.109	0	0:00:09.011021
2624	8	7	0.736	0	0:00:09.015438
2625	2	7	0.202	0	0:00:09.014497
2626	7	7	0.508	1	0:00:09.016186
2627	7	7	0.393	1	0:00:09.015262
2628	0	7	0.0685	0	0:00:09.017432
2629	2	-1	0.0	0	0:00:09.014368
2630	2	7	1.74	0	0:00:09.015241
2631	4	7	0.605	0	0:00:09.016919
2632	3	7	1.49	0	0:00:09.015116
2633	3	7	1.31	0	0:00:09.011650
2634	1	7	1.62	0	0:00:09.014312
2635	6	7	1.01	0	0:00:09.015308
2636	1	7	0.524	0	0:00:09.016402
2637	6	7	1.18	0	0:00:09.013227
2638	4	-1	0.0	0	0:00:09.010766
2639	6	7	0.0398	0	0:00:09.013437
2640	7	7	0.742	1	0:00:09.017337
2641	4	7	0.14	0	0:00:09.011309
2642	7	7	0.347	1	0:00:09.015994
2643	3	7	1.11	0	0:00:09.011368
2644	8	7	1.45	0	0:00:09.011053
2645	1	7	1.16	0	0:00:09.014382
2646	3	7	0.148	0	0:00:09.015958
2647	1	7	0.591	0	0:00:09.013626
2648	4	7	0.456	0	0:00:09.012401
2649	6	-1	0.0	0	0:00:09.015762
2650	5	7	1.87	0	0:00:09.013641
2651	5	7	0.203	0	0:00:09.014649
2652	7	7	1.02	1	0:00:09.012087
2653	4	7	1.22	0	0:00:09.015477
2654	5	7	0.438	0	0:00:09.016703
2655	4	7	0.167	0	0:00:09.015401
2656	9	7	1.53	0	0:00:09.012017
2657	7	7	0.934	1	0:00:09.013911
2658	7	7	0.0464	1	0:00:09.016166
2659	2	7	0.889	0	0:00:09.016290
2660	3	-1	0.0	0	0:00:09.013718
2661	3	7	0.324	0	0:00:09.015002
2662	6	-1	0.0	0	0:00:09.020694
2663	7	7	2.22	1	0:00:09.014362
2664	4	7	0.192	0	0:00:09.015306
2665	1	7	1.14	0	0:00:09.009999
2666	6	7	0.664	0	0:00:09.013068
2667	1	7	2.32	0	0:00:09.015358
2668	0	-1	0.0	0	0:00:09.013340
2669	6	7	1.4	0	0:00:09.014271
2670	9	7	1.03	0	0:00:09.017219
2671	6	7	0.289	0	0:00:09.011681
2672	0	7	0.0443	0	0:00:09.013353
2673	2	-1	0.0	0	0:00:09.015878
2674	0	7	1.26	0	0:00:09.017811
2675	2	-1	0.0	0	0:00:09.012415
2676	4	-1	0.0	0	0:00:09.015351
2677	7	7	0.561	1	0:00:09.014467
2678	0	7	0.515	0	0:00:09.011476
2679	0	7	0.633	0	0:00:09.013990
2680	0	7	0.799	0	0:00:09.011864
2681	0	7	0.551	0	0:00:09.015077
2682	7	7	0.112	1	0:00:09.011418
2683	5	7	0.424	0	0:00:09.016546
2684	3	7	0.433	0	0:00:09.014698
2685	2	7	1.02	0	0:00:09.013797
2686	7	7	0.338	1	0:00:09.017373
2687	8	7	0.576	0	0:00:09.017035
2688	5	7	0.787	0	0:00:09.016173
2689	5	7	0.525	0	0:00:09.013267
2690	2	7	1.06	0	0:00:09.017573
2691	2	-1	0.0	0	0:00:09.014458
2692	8	7	0.698	0	0:00:09.012038
2693	9	7	1.27	0	0:00:09.009394
2694	1	7	0.871	0	0:00:08.979775
2695	2	7	0.331	0	0:00:09.016869
2696	2	7	0.507	0	0:00:09.012557
2697	0	7	0.88	0	0:00:09.013897
2698	3	7	1.83	0	0:00:09.012703
2699	4	7	0.697	0	0:00:09.011690
2700	9	7	0.93	0	0:00:09.014995
2701	1	7	0.965	0	0:00:09.014662
2702	6	7	0.417	0	0:00:09.010500
2703	9	7	1.33	0	0:00:09.012699
2704	0	7	0.989	0	0:00:09.012429
2705	8	-1	0.0	0	0:00:09.011760
2706	3	7	0.652	0	0:00:09.014145
2707	6	7	0.81	0	0:00:09.013819
2708	4	7	1.21	0	0:00:09.010882
2709	6	7	0.625	0	0:00:09.012742
2710	7	7	0.497	1	0:00:09.014205
2711	5	-1	0.0	0	0:00:09.014039
2712	1	7	1.79	0	0:00:09.014843
2713	8	7	0.78	0	0:00:09.013908
2714	9	7	0.564	0	0:00:09.016744
2715	0	7	0.848	0	0:00:09.010847
2716	5	7	0.967	0	0:00:09.014974
2717	0	-1	0.0	0	0:00:09.015894
2718	5	7	0.695	0	0:00:09.014663
2719	4	7	0.244	0	0:00:09.011631
2720	3	7	0.507	0	0:00:09.016871
2721	8	7	0.984	0	0:00:09.014249
2722	5	7	0.00607	0	0:00:09.015233
2723	2	7	0.806	0	0:00:09.015068
2724	0	7	0.0883	0	0:00:09.015819
2725	8	7	0.419	0	0:00:09.016774
2726	5	7	0.795	0	0:00:09.013397
2727	9	7	0.985	0	0:00:09.013652
2728	2	7	0.477	0	0:00:09.012947
2729	5	-1	0.0	0	0:00:09.013616
2730	6	7	0.912	0	0:00:09.012836
2731	5	7	0.122	0	0:00:09.010250
2732	7	7	1.48	1	0:00:09.009018
2733	3	7	1.07	0	0:00:09.014178
2734	7	7	1.34	1	0:00:09.016997
2735	2	7	0.0406	0	0:00:09.012846
2736	8	7	1.03	0	0:00:09.010231
2737	8	7	0.917	0	0:00:09.014403
2738	4	7	0.0535	0	0:00:09.014230
2739	2	-1	0.0	0	0:00:09.012104
2740	1	7	1.77	0	0:00:09.012008
2741	6	7	0.844	0	0:00:09.012211
2742	2	7	0.279	0	0:00:09.012506
2743	9	7	0.858	0	0:00:09.016704
2744	9	7	0.739	0	0:00:09.015435
2745	8	7	1.61	0	0:00:09.013120
2746	2	7	2.0	0	0:00:09.012457
2747	3	7	0.131	0	0:00:09.016283
2748	1	7	1.58	0	0:00:09.012754
2749	0	7	1.18	0	0:00:09.009244
2750	5	7	0.192	0	0:00:09.016252
2751	2	7	0.22	0	0:00:09.014667
2752	3	7	1.23	0	0:00:09.015161
2753	7	7	1.3	1	0:00:09.016201
2754	9	7	2.45	0	0:00:09.012437
2755	5	7	0.0817	0	0:00:09.011966
2756	9	7	1.91	0	0:00:09.013445
2757	1	7	2.02	0	0:00:09.015815
2758	1	7	1.8	0	0:00:09.011483
2759	3	7	0.521	0	0:00:09.014966
2760	2	7	1.7	0	0:00:09.018053
2761	7	7	1.75	1	0:00:09.013846
2762	4	7	0.272	0	0:00:09.020032
2763	4	7	0.253	0	0:00:09.015029
2764	1	7	0.806	0	0:00:09.016009
2765	9	7	1.43	0	0:00:09.012298
2766	4	-1	0.0	0	0:00:09.014766
2767	5	7	0.754	0	0:00:09.016042
2768	5	7	0.515	0	0:00:09.010223
2769	2	7	1.48	0	0:00:09.011758
2770	7	-1	0.0	0	0:00:09.008968
2771	7	7	1.31	1	0:00:09.014020
2772	6	7	1.78	0	0:00:09.012354
2773	1	7	1.2	0	0:00:09.011955
2774	2	7	0.439	0	0:00:09.015321
2775	3	7	1.34	0	0:00:09.010674
2776	7	-1	0.0	0	0:00:09.017115
2777	5	7	0.333	0	0:00:09.014734
2778	4	7	1.06	0	0:00:09.015039
2779	3	7	1.66	0	0:00:09.011084
2780	7	7	0.789	1	0:00:09.015180
2781	7	7	0.666	1	0:00:09.011349
2782	0	7	0.66	0	0:00:09.016711
2783	0	7	0.444	0	0:00:09.012620
2784	1	7	1.76	0	0:00:09.017896
2785	4	7	0.636	0	0:00:09.013799
2786	4	7	0.79	0	0:00:09.013897
2787	3	7	1.1	0	0:00:09.012974
2788	7	7	1.25	1	0:00:09.015544
2789	9	7	0.961	0	0:00:09.018152
2790	8	7	0.626	0	0:00:09.015997
2791	7	7	1.44	1	0:00:09.013570
2792	0	7	0.376	0	0:00:09.014175
2793	9	7	0.878	0	0:00:09.015816
2794	0	7	0.866	0	0:00:09.011692
2795	3	7	2.04	0	0:00:09.016565
2796	7	7	0.325	1	0:00:09.016390
2797	6	7	0.307	0	0:00:09.006457
2798	3	-1	0.0	0	0:00:09.014216
2799	8	7	1.36	0	0:00:09.016947
2800	4	7	1.05	0	0:00:09.018345
2801	5	7	0.0271	0	0:00:09.014560
2802	6	-1	0.0	0	0:00:09.013487
2803	5	-1	0.0	0	0:00:09.013731
2804	3	7	0.388	0	0:00:09.014975
2805	4	-1	0.0	0	0:00:09.014097
2806	2	7	0.405	0	0:00:09.015325
2807	9	7	0.613	0	0:00:09.012624
2808	2	7	0.266	0	0:00:09.018302
2809	4	7	0.232	0	0:00:09.017283
2810	9	7	1.56	0	0:00:09.010580
2811	2	7	1.03	0	0:00:09.017427
2812	0	-1	0.0	0	0:00:09.012359
2813	1	7	0.404	0	0:00:09.013941
2814	1	7	1.1	0	0:00:09.017329
2815	3	7	1.63	0	0:00:09.014412
2816	7	7	0.424	1	0:00:09.010544
2817	9	7	1.4	0	0:00:09.015009
2818	5	7	0.824	0	0:00:09.015949
2819	1	7	0.988	0	0:00:09.012585
2820	6	7	1.63	0	0:00:09.014801
2821	0	7	1.11	0	0:00:09.015575
2822	3	7	1.14	0	0:00:09.012686
2823	3	7	0.6	0	0:00:09.017578
2824	7	-1	0.0	0	0:00:09.016603
2825	2	7	0.867	0	0:00:09.014528
2826	4	7	1.17	0	0:00:09.016781
2827	5	-1	0.0	0	0:00:09.013178
2828	2	-1	0.0	0	0:00:09.011101
2829	3	7	1.23	0	0:00:09.015771
2830	6	7	0.452	0	0:00:09.019536
2831	3	7	0.951	0	0:00:09.012640
2832	3	7	0.889	0	0:00:09.018830
2833	0	7	0.541	0	0:00:09.012234
2834	4	-1	0.0	0	0:00:09.016007
2835	4	7	0.77	0	0:00:09.011670
2836	3	7	0.284	0	0:00:09.016211
2837	8	7	0.442	0	0:00:09.016760
2838	1	-1	0.0	0	0:00:09.010075
2839	2	7	0.308	0	0:00:09.013120
2840	3	7	2.31	0	0:00:09.012125
2841	2	7	0.502	0	0:00:09.014392
2842	7	7	0.21	1	0:00:09.014757
2843	1	7	0.837	0	0:00:09.011641
2844	4	7	1.37	0	0:00:09.013181
2845	5	7	0.504	0	0:00:09.012056
2846	6	7	0.926	0	0:00:09.013160
2847	8	7	0.248	0	0:00:09.018842
2848	6	7	0.466	0	0:00:09.015737
2849	6	7	0.437	0	0:00:09.017267
2850	5	7	0.431	0	0:00:09.018848
2851	4	7	0.721	0	0:00:09.017629
2852	2	7	0.812	0	0:00:09.010059
2853	9	7	0.9	0	0:00:09.014386
2854	9	7	1.71	0	0:00:09.013241
2855	3	7	0.834	0	0:00:09.016062
2856	2	7	0.685	0	0:00:09.014655
2857	0	7	0.68	0	0:00:09.013080
2858	4	7	0.722	0	0:00:09.017694
2859	1	7	1.54	0	0:00:09.015312
2860	5	7	0.714	0	0:00:09.010473
2861	5	7	1.71	0	0:00:09.008413
2862	6	7	0.757	0	0:00:09.010084
2863	6	7	0.776	0	0:00:09.018696
2864	5	-1	0.0	0	0:00:09.011300
2865	6	7	0.734	0	0:00:09.008751
2866	9	7	1.11	0	0:00:09.012082
2867	7	7	1.42	1	0:00:09.012014
2868	9	7	0.214	0	0:00:09.010220
2869	4	7	0.632	0	0:00:09.013592
2870	8	7	0.861	0	0:00:09.010160
2871	3	-1	0.0	0	0:00:09.012802
2872	1	7	0.344	0	0:00:09.014365
2873	9	7	1.1	0	0:00:09.009644
2874	8	7	1.45	0	0:00:09.008239
2875	1	7	0.708	0	0:00:09.012455
2876	9	7	1.11	0	0:00:09.008447
2877	0	7	2.32	0	0:00:09.010294
2878	3	-1	0.0	0	0:00:09.009685
2879	0	7	0.648	0	0:00:09.008690
2880	4	7	0.292	0	0:00:09.013874
2881	7	7	0.21	1	0:00:09.013588
2882	7	7	0.175	1	0:00:09.015766
2883	2	7	0.0842	0	0:00:09.011794
2884	6	7	0.605	0	0:00:09.013632
2885	5	7	1.13	0	0:00:09.012081
2886	6	7	1.02	0	0:00:09.013205
2887	9	7	0.511	0	0:00:09.013084
2888	7	7	1.37	1	0:00:09.016583
2889	7	7	0.788	1	0:00:09.018493
2890	5	7	1.39	0	0:00:09.015496
2891	7	7	1.08	1	0:00:09.011746
2892	0	7	1.14	0	0:00:09.012716
2893	8	7	1.07	0	0:00:09.019359
2894	6	7	0.237	0	0:00:09.017953
2895	7	7	0.139	1	0:00:09.015213
2896	8	7	1.99	0	0:00:09.017821
2897	3	7	0.798	0	0:00:09.014224
2898	8	7	1.0	0	0:00:09.013750
2899	9	7	0.46	0	0:00:09.013384
2900	3	7	1.08	0	0:00:09.015033
2901	2	7	1.21	0	0:00:09.011230
2902	9	7	0.868	0	0:00:09.013697
2903	2	7	0.487	0	0:00:09.013748
2904	7	-1	0.0	0	0:00:09.010998
2905	4	7	0.163	0	0:00:09.015338
2906	1	7	0.764	0	0:00:09.014256
2907	9	7	0.957	0	0:00:09.015174
2908	7	-1	0.0	0	0:00:09.014850
2909	0	-1	0.0	0	0:00:09.011852
2910	8	7	1.28	0	0:00:09.012243
2911	1	7	0.706	0	0:00:09.012513
2912	2	7	0.192	0	0:00:09.014481
2913	0	7	0.343	0	0:00:09.013332
2914	6	7	0.516	0	0:00:09.013126
2915	5	7	0.337	0	0:00:09.015088
2916	1	7	0.673	0	0:00:09.012091
2917	4	7	0.886	0	0:00:09.012874
2918	2	7	0.543	0	0:00:09.014842
2919	8	7	0.983	0	0:00:09.012233
2920	2	-1	0.0	0	0:00:09.013253
2921	8	7	0.628	0	0:00:09.016896
2922	3	7	1.17	0	0:00:09.011679
2923	3	7	1.2	0	0:00:09.011648
2924	1	7	1.64	0	0:00:09.019079
2925	4	7	1.34	0	0:00:09.017720
2926	9	7	1.03	0	0:00:09.009825
2927	8	7	2.06	0	0:00:09.014492
2928	1	7	0.423	0	0:00:09.012398
2929	1	7	1.35	0	0:00:09.015896
2930	7	7	0.434	1	0:00:09.014905
2931	9	7	1.01	0	0:00:09.009762
2932	9	7	1.63	0	0:00:09.016858
2933	4	7	0.0175	0	0:00:09.013998
2934	6	7	0.77	0	0:00:09.010442
2935	8	7	0.982	0	0:00:09.017740
2936	5	7	0.413	0	0:00:09.013453
2937	3	7	1.5	0	0:00:09.013997
2938	2	7	0.228	0	0:00:09.017541
2939	2	7	0.659	0	0:00:09.019201
2940	3	7	2.74	0	0:00:09.014666
2941	8	7	0.0734	0	0:00:09.018318
2942	5	7	0.354	0	0:00:09.010516
2943	1	7	0.981	0	0:00:09.014144
2944	9	7	0.791	0	0:00:09.011786
2945	7	7	0.28	1	0:00:09.015016
2946	9	7	1.32	0	0:00:09.015099
2947	1	7	0.922	0	0:00:09.013930
2948	5	7	0.748	0	0:00:09.013303
2949	3	7	0.747	0	0:00:09.011197
