idx	label	predict	radius	correct	time
1589	6	6	1.17	1	0:00:08.813957
1590	4	6	1.17	0	0:00:08.812526
1591	1	6	1.0	0	0:00:08.815122
1592	4	6	1.17	0	0:00:08.813329
1593	3	6	1.17	0	0:00:08.814456
1594	3	6	1.17	0	0:00:08.809901
1595	3	6	1.17	0	0:00:08.811244
1596	0	6	1.15	0	0:00:08.812430
1597	3	6	1.17	0	0:00:08.813964
1598	5	6	1.17	0	0:00:08.812971
1599	5	6	1.17	0	0:00:08.812282
1600	8	6	1.17	0	0:00:08.812500
1601	9	6	1.17	0	0:00:08.813569
1602	7	6	1.17	0	0:00:08.811625
1603	3	6	1.1	0	0:00:08.813649
1604	1	6	1.17	0	0:00:08.814870
1605	3	6	1.17	0	0:00:08.813804
1606	3	6	1.17	0	0:00:08.814119
1607	3	6	1.17	0	0:00:08.810853
1608	4	6	1.09	0	0:00:08.811823
1609	4	6	1.17	0	0:00:08.810701
1610	2	6	1.17	0	0:00:08.811634
1611	3	6	1.17	0	0:00:08.811831
1612	3	6	1.17	0	0:00:08.813236
1613	8	6	1.17	0	0:00:08.815458
1614	1	6	1.17	0	0:00:08.813125
1615	7	6	1.13	0	0:00:08.813247
1616	7	6	1.17	0	0:00:08.812351
1617	0	6	1.07	0	0:00:08.813605
1618	7	6	1.17	0	0:00:08.811651
1619	4	6	1.17	0	0:00:08.812228
1620	5	6	1.17	0	0:00:08.812553
1621	1	6	1.17	0	0:00:08.814684
1622	4	6	1.17	0	0:00:08.810709
1623	2	6	1.17	0	0:00:08.814106
1624	4	6	1.17	0	0:00:08.812843
1625	3	6	1.17	0	0:00:08.811339
1626	9	6	1.17	0	0:00:08.813863
1627	9	6	1.17	0	0:00:08.812264
1628	4	6	1.17	0	0:00:08.809350
1629	9	6	1.15	0	0:00:08.812027
1630	9	6	1.17	0	0:00:08.812984
1631	1	6	1.17	0	0:00:08.813233
1632	8	6	0.854	0	0:00:08.813678
1633	1	6	1.17	0	0:00:08.812151
1634	6	6	1.17	1	0:00:08.809273
1635	7	6	1.13	0	0:00:08.813914
1636	5	6	1.17	0	0:00:08.813919
1637	5	6	1.17	0	0:00:08.811517
1638	4	6	1.17	0	0:00:08.811492
1639	9	6	1.15	0	0:00:08.813368
1640	7	6	1.06	0	0:00:08.813890
1641	6	6	1.07	1	0:00:08.814228
1642	5	6	1.17	0	0:00:08.813116
1643	9	6	1.17	0	0:00:08.813798
1644	2	6	1.17	0	0:00:08.815017
1645	4	6	1.17	0	0:00:08.813477
1646	0	6	0.854	0	0:00:08.813809
1647	7	6	1.12	0	0:00:08.812781
1648	8	6	1.17	0	0:00:08.813966
1649	5	6	1.15	0	0:00:08.810894
1650	5	6	1.17	0	0:00:08.812810
1651	0	6	1.05	0	0:00:08.812107
1652	0	6	0.989	0	0:00:08.813148
1653	9	6	1.17	0	0:00:08.811945
1654	9	6	1.17	0	0:00:08.815130
1655	8	6	1.17	0	0:00:08.813877
1656	2	6	1.17	0	0:00:08.810619
1657	5	6	1.17	0	0:00:08.812040
1658	4	6	1.17	0	0:00:08.813779
1659	8	6	1.17	0	0:00:08.812025
1660	3	6	1.17	0	0:00:08.812554
1661	6	6	1.17	1	0:00:08.812927
1662	3	6	0.983	0	0:00:08.815408
1663	6	6	1.17	1	0:00:08.813882
1664	0	6	1.0	0	0:00:08.813680
1665	6	6	1.17	1	0:00:08.812171
1666	6	6	1.17	1	0:00:08.814784
1667	6	6	1.17	1	0:00:08.809975
1668	9	6	1.17	0	0:00:08.812465
1669	6	6	1.17	1	0:00:08.812042
1670	6	6	1.17	1	0:00:08.811617
1671	8	6	1.17	0	0:00:08.811589
1672	6	6	1.17	1	0:00:08.813441
1673	2	6	1.17	0	0:00:08.810764
1674	4	6	1.17	0	0:00:08.808577
1675	5	6	1.12	0	0:00:08.813197
1676	8	6	1.13	0	0:00:08.812623
1677	1	6	1.02	0	0:00:08.813160
1678	2	6	1.17	0	0:00:08.809404
1679	7	6	1.07	0	0:00:08.812150
1680	6	6	1.17	1	0:00:08.808977
1681	5	6	1.17	0	0:00:08.810781
1682	7	6	1.17	0	0:00:08.811385
1683	8	6	1.17	0	0:00:08.813628
1684	1	6	1.15	0	0:00:08.815605
1685	8	6	1.06	0	0:00:08.813294
1686	0	6	1.15	0	0:00:08.812224
1687	8	6	1.17	0	0:00:08.811205
1688	6	6	1.15	1	0:00:08.815650
1689	9	6	1.17	0	0:00:08.813053
1690	2	6	1.15	0	0:00:08.813385
1691	8	6	1.15	0	0:00:08.810268
1692	9	6	1.08	0	0:00:08.814939
1693	4	6	1.12	0	0:00:08.812615
1694	0	6	0.75	0	0:00:08.812071
1695	9	6	1.17	0	0:00:08.813695
1696	4	6	0.964	0	0:00:08.814416
1697	9	6	1.17	0	0:00:08.814051
1698	5	6	1.17	0	0:00:08.814193
1699	7	6	1.17	0	0:00:08.812785
1700	5	6	1.15	0	0:00:08.817091
1701	5	6	1.17	0	0:00:08.814849
1702	9	6	1.17	0	0:00:08.812585
1703	5	6	1.17	0	0:00:08.814280
1704	3	6	1.08	0	0:00:08.815797
1705	0	6	1.17	0	0:00:08.812963
1706	1	6	1.17	0	0:00:08.816291
1707	9	6	1.17	0	0:00:08.815773
1708	7	6	1.17	0	0:00:08.815419
1709	2	6	1.17	0	0:00:08.811412
1710	4	6	1.17	0	0:00:08.809362
1711	1	6	1.15	0	0:00:08.814993
1712	0	6	1.17	0	0:00:08.813741
1713	8	6	0.957	0	0:00:08.814437
1714	0	6	1.17	0	0:00:08.810846
1715	3	6	1.17	0	0:00:08.815370
1716	1	6	1.17	0	0:00:08.813967
1717	7	6	1.17	0	0:00:08.815369
1718	0	6	1.06	0	0:00:08.812082
1719	0	6	1.17	0	0:00:08.813982
1720	4	6	1.17	0	0:00:08.815358
1721	8	6	1.17	0	0:00:08.815673
1722	6	6	1.17	1	0:00:08.814859
1723	2	6	1.17	0	0:00:08.813225
1724	4	6	1.17	0	0:00:08.813287
1725	0	6	1.06	0	0:00:08.814093
1726	0	6	1.17	0	0:00:08.816036
1727	9	6	1.17	0	0:00:08.813809
1728	0	6	1.17	0	0:00:08.812847
1729	8	6	0.966	0	0:00:08.817822
1730	4	6	1.17	0	0:00:08.811710
1731	5	6	1.17	0	0:00:08.814489
1732	9	6	1.12	0	0:00:08.814850
1733	3	6	1.1	0	0:00:08.814236
1734	9	6	1.17	0	0:00:08.812974
1735	0	6	1.1	0	0:00:08.811574
1736	5	6	1.17	0	0:00:08.815449
1737	6	6	1.17	1	0:00:08.813943
1738	5	6	1.15	0	0:00:08.813442
1739	0	6	1.15	0	0:00:08.810550
1740	1	6	1.13	0	0:00:08.814614
1741	4	6	1.17	0	0:00:08.811204
1742	8	6	1.17	0	0:00:08.814167
1743	1	6	1.17	0	0:00:08.814992
1744	0	6	1.06	0	0:00:08.812218
1745	5	6	0.947	0	0:00:08.816695
1746	2	6	1.17	0	0:00:08.812954
1747	1	6	1.12	0	0:00:08.814606
1748	0	6	1.07	0	0:00:08.813828
1749	2	6	1.17	0	0:00:08.814336
1750	8	6	1.17	0	0:00:08.814995
1751	1	6	1.01	0	0:00:08.817749
1752	5	6	1.06	0	0:00:08.816219
1753	6	6	1.17	1	0:00:08.817024
1754	7	6	1.17	0	0:00:08.813536
1755	7	6	0.963	0	0:00:08.815956
1756	2	6	1.17	0	0:00:08.818083
1757	6	6	1.17	1	0:00:08.816495
1758	2	6	1.17	0	0:00:08.814677
1759	5	6	1.12	0	0:00:08.815820
1760	0	6	1.17	0	0:00:08.811838
1761	1	6	1.17	0	0:00:08.813317
1762	4	6	1.17	0	0:00:08.814565
1763	2	6	0.821	0	0:00:08.814119
1764	5	6	1.17	0	0:00:08.812404
1765	4	6	1.17	0	0:00:08.815410
1766	6	6	1.17	1	0:00:08.816316
1767	2	6	1.17	0	0:00:08.811567
1768	2	6	0.855	0	0:00:08.812161
1769	1	6	1.17	0	0:00:08.812062
1770	7	6	1.17	0	0:00:08.812796
1771	2	6	1.17	0	0:00:08.810714
1772	8	6	1.12	0	0:00:08.814859
1773	5	6	0.947	0	0:00:08.814399
1774	5	6	1.17	0	0:00:08.816758
1775	3	6	1.17	0	0:00:08.815558
1776	0	6	1.17	0	0:00:08.812318
1777	4	6	1.17	0	0:00:08.812762
1778	8	6	1.17	0	0:00:08.815280
1779	3	6	1.17	0	0:00:08.812457
1780	7	6	1.17	0	0:00:08.811082
1781	6	6	1.17	1	0:00:08.813017
1782	3	6	1.17	0	0:00:08.815066
1783	8	6	1.15	0	0:00:08.811542
1784	1	6	1.03	0	0:00:08.815452
1785	0	6	1.17	0	0:00:08.811873
1786	1	6	1.13	0	0:00:08.815371
1787	3	6	1.17	0	0:00:08.815266
1788	3	6	1.17	0	0:00:08.814095
1789	0	6	1.17	0	0:00:08.814749
1790	7	6	1.17	0	0:00:08.811650
1791	4	6	1.17	0	0:00:08.811568
1792	9	6	1.17	0	0:00:08.812872
1793	5	6	1.15	0	0:00:08.813571
1794	3	6	1.17	0	0:00:08.811428
1795	6	6	1.17	1	0:00:08.814919
1796	0	6	1.17	0	0:00:08.813008
1797	1	6	1.17	0	0:00:08.814764
1798	4	6	1.17	0	0:00:08.814765
1799	4	6	1.15	0	0:00:08.810979
1800	4	6	1.17	0	0:00:08.815675
1801	4	6	0.949	0	0:00:08.814850
1802	2	6	1.17	0	0:00:08.814285
1803	2	6	1.17	0	0:00:08.811871
1804	5	6	1.17	0	0:00:08.814462
1805	8	6	1.17	0	0:00:08.814025
1806	1	6	1.15	0	0:00:08.816428
1807	5	6	1.17	0	0:00:08.816166
1808	9	6	1.17	0	0:00:08.814146
1809	8	6	1.17	0	0:00:08.810712
1810	1	6	1.17	0	0:00:08.807573
1811	1	6	1.17	0	0:00:08.814028
1812	5	6	1.17	0	0:00:08.814939
1813	3	6	1.1	0	0:00:08.813823
1814	9	6	0.891	0	0:00:08.813920
1815	9	6	1.17	0	0:00:08.812501
1816	7	6	1.17	0	0:00:08.810791
1817	6	6	1.17	1	0:00:08.812012
1818	5	6	1.17	0	0:00:08.811643
1819	0	6	1.08	0	0:00:08.811807
1820	8	6	1.13	0	0:00:08.815817
1821	4	6	1.17	0	0:00:08.812563
1822	7	6	0.764	0	0:00:08.812006
1823	0	6	1.17	0	0:00:08.813163
1824	9	6	1.17	0	0:00:08.813732
1825	2	6	1.1	0	0:00:08.809483
1826	8	6	1.17	0	0:00:08.812220
1827	4	6	1.06	0	0:00:08.808720
1828	7	6	1.17	0	0:00:08.812066
1829	1	6	1.17	0	0:00:08.814681
1830	3	6	1.17	0	0:00:08.811929
1831	9	6	1.17	0	0:00:08.814309
1832	6	6	1.17	1	0:00:08.810262
1833	8	6	1.05	0	0:00:08.812214
1834	9	6	1.17	0	0:00:08.813403
1835	0	6	1.17	0	0:00:08.814128
1836	4	6	1.17	0	0:00:08.812107
1837	9	6	1.17	0	0:00:08.813229
1838	6	6	1.17	1	0:00:08.813535
1839	7	6	0.808	0	0:00:08.813469
1840	8	6	1.17	0	0:00:08.812946
1841	9	6	1.17	0	0:00:08.812459
1842	4	6	1.17	0	0:00:08.811381
1843	8	6	1.15	0	0:00:08.811972
1844	9	6	1.17	0	0:00:08.813152
1845	7	6	1.17	0	0:00:08.812632
1846	2	6	1.17	0	0:00:08.815262
1847	5	6	1.15	0	0:00:08.815033
1848	3	6	1.15	0	0:00:08.813653
1849	7	6	1.13	0	0:00:08.817171
1850	1	6	1.17	0	0:00:08.811365
1851	0	6	0.736	0	0:00:08.815959
1852	2	6	1.17	0	0:00:08.812647
1853	9	6	1.17	0	0:00:08.752914
1854	5	6	1.02	0	0:00:08.815877
1855	5	6	1.17	0	0:00:08.813411
1856	8	6	1.07	0	0:00:08.812855
1857	5	6	1.17	0	0:00:08.813067
1858	4	6	1.17	0	0:00:08.812508
1859	2	6	1.17	0	0:00:08.813823
1860	8	6	1.17	0	0:00:08.806802
1861	3	6	1.17	0	0:00:08.816174
1862	5	6	1.17	0	0:00:08.812740
1863	5	6	1.17	0	0:00:08.813319
1864	7	6	1.17	0	0:00:08.813192
1865	7	6	0.769	0	0:00:08.814530
1866	8	6	1.08	0	0:00:08.813331
1867	6	6	1.17	1	0:00:08.809486
1868	2	6	1.17	0	0:00:08.788893
1869	8	6	1.17	0	0:00:08.814498
1870	2	6	1.17	0	0:00:08.814550
1871	3	6	1.17	0	0:00:08.812981
1872	5	6	1.17	0	0:00:08.813627
1873	6	6	1.17	1	0:00:08.814764
1874	8	6	1.17	0	0:00:08.813239
1875	0	6	1.15	0	0:00:08.802488
1876	2	6	1.17	0	0:00:08.811946
1877	3	6	1.17	0	0:00:08.813371
1878	7	6	1.02	0	0:00:08.816909
1879	0	6	1.17	0	0:00:08.813836
1880	1	6	1.17	0	0:00:08.814535
1881	9	6	0.907	0	0:00:08.816002
1882	1	6	1.17	0	0:00:08.811101
1883	3	6	1.17	0	0:00:08.804394
1884	7	6	1.17	0	0:00:08.810208
1885	5	6	1.17	0	0:00:08.809475
1886	8	6	0.779	0	0:00:08.813147
1887	3	6	1.17	0	0:00:08.812660
1888	2	6	1.17	0	0:00:08.812030
1889	9	6	1.17	0	0:00:08.812876
1890	6	6	1.17	1	0:00:08.811819
1891	8	6	1.0	0	0:00:08.812309
1892	6	6	1.17	1	0:00:08.812872
1893	9	6	1.17	0	0:00:08.813462
1894	3	6	1.17	0	0:00:08.812178
1895	8	6	1.1	0	0:00:08.814944
1896	9	6	1.17	0	0:00:08.814584
1897	8	6	1.17	0	0:00:08.846622
1898	0	6	1.17	0	0:00:08.819327
1899	7	6	1.15	0	0:00:08.813019
1900	8	6	1.12	0	0:00:08.813154
1901	5	6	1.17	0	0:00:08.814221
1902	0	6	0.967	0	0:00:08.814837
1903	0	6	1.17	0	0:00:08.813065
1904	1	6	1.1	0	0:00:08.813695
1905	3	6	1.02	0	0:00:08.841645
1906	9	6	1.17	0	0:00:08.815002
1907	1	6	1.13	0	0:00:08.814198
1908	5	6	1.09	0	0:00:08.813027
1909	3	6	1.17	0	0:00:08.812424
1910	4	6	1.17	0	0:00:08.813843
1911	4	6	1.17	0	0:00:08.813722
1912	0	6	1.17	0	0:00:08.813043
1913	9	6	1.1	0	0:00:08.813850
1914	9	6	1.17	0	0:00:08.812233
1915	9	6	1.13	0	0:00:08.813920
1916	9	6	1.15	0	0:00:08.814096
1917	8	6	1.17	0	0:00:08.812605
1918	2	6	1.15	0	0:00:08.813506
1919	4	6	1.17	0	0:00:08.810795
1920	2	6	1.1	0	0:00:08.815430
1921	2	6	0.913	0	0:00:08.813996
1922	5	6	1.17	0	0:00:08.811786
1923	1	6	1.17	0	0:00:08.811303
1924	9	6	1.15	0	0:00:08.813855
1925	1	6	1.17	0	0:00:08.812867
1926	0	6	1.17	0	0:00:08.814341
1927	9	6	1.17	0	0:00:08.811278
1928	4	6	1.17	0	0:00:08.812203
1929	2	6	1.17	0	0:00:08.814550
1930	1	6	0.648	0	0:00:08.816114
1931	6	6	1.17	1	0:00:08.815843
1932	0	6	1.17	0	0:00:08.811232
1933	3	6	1.17	0	0:00:08.815310
1934	7	6	1.17	0	0:00:08.811331
1935	6	6	1.17	1	0:00:08.812807
1936	3	6	1.04	0	0:00:08.815323
1937	1	6	1.17	0	0:00:08.814987
1938	8	6	1.17	0	0:00:08.813165
1939	6	6	1.17	1	0:00:08.814288
1940	5	6	1.17	0	0:00:08.811522
1941	7	6	1.17	0	0:00:08.811206
1942	2	6	1.17	0	0:00:08.811844
1943	8	6	1.17	0	0:00:08.813863
1944	4	6	1.17	0	0:00:08.814415
1945	4	6	1.04	0	0:00:08.815711
1946	8	6	1.17	0	0:00:08.813615
1947	3	6	1.1	0	0:00:08.814991
1948	5	6	1.17	0	0:00:08.814831
1949	0	6	1.07	0	0:00:08.813347
1950	5	6	1.17	0	0:00:08.813494
1951	7	6	1.17	0	0:00:08.813806
1952	4	6	1.17	0	0:00:08.813619
1953	4	6	1.17	0	0:00:08.815995
1954	2	6	1.17	0	0:00:08.814824
1955	2	6	1.17	0	0:00:08.812406
1956	7	6	0.981	0	0:00:08.816369
1957	3	6	1.17	0	0:00:08.812365
1958	6	6	1.17	1	0:00:08.811132
1959	0	6	1.13	0	0:00:08.813790
1960	2	6	1.17	0	0:00:08.815509
1961	7	6	1.15	0	0:00:08.812874
1962	6	6	1.17	1	0:00:08.812721
1963	2	6	1.05	0	0:00:08.813042
1964	3	6	1.17	0	0:00:08.814801
1965	0	6	1.15	0	0:00:08.814917
1966	7	6	1.04	0	0:00:08.816071
1967	7	6	1.15	0	0:00:08.814249
1968	8	6	1.17	0	0:00:08.815708
1969	1	6	1.05	0	0:00:08.812587
1970	1	6	1.12	0	0:00:08.813279
1971	4	6	1.17	0	0:00:08.812815
1972	6	6	1.17	1	0:00:08.811801
1973	0	6	1.17	0	0:00:08.812303
1974	6	6	1.17	1	0:00:08.811481
1975	6	6	1.17	1	0:00:08.813581
1976	5	6	0.822	0	0:00:08.813883
1977	5	6	1.17	0	0:00:08.814831
1978	6	6	1.17	1	0:00:08.814835
1979	3	6	1.17	0	0:00:08.813594
1980	9	6	1.17	0	0:00:08.812515
1981	3	6	1.06	0	0:00:08.814338
1982	6	6	1.17	1	0:00:08.814262
1983	8	6	1.17	0	0:00:08.811449
1984	7	6	1.17	0	0:00:08.814298
1985	6	6	1.17	1	0:00:08.810093
1986	4	6	1.17	0	0:00:08.813868
1987	9	6	1.17	0	0:00:08.810904
1988	5	6	1.17	0	0:00:08.814993
1989	6	6	1.17	1	0:00:08.812248
1990	4	6	1.17	0	0:00:08.812948
1991	1	6	1.17	0	0:00:08.812674
1992	6	6	1.17	1	0:00:08.814130
1993	3	6	1.12	0	0:00:08.812073
1994	8	6	1.17	0	0:00:08.812911
1995	2	6	1.17	0	0:00:08.813515
1996	3	6	1.17	0	0:00:08.814550
1997	9	6	1.12	0	0:00:08.810709
1998	8	6	1.15	0	0:00:08.814396
1999	5	6	1.17	0	0:00:08.811030
2000	1	6	1.17	0	0:00:08.813363
2001	5	6	1.17	0	0:00:08.812289
2002	4	6	1.17	0	0:00:08.811651
2003	5	6	1.17	0	0:00:08.814774
2004	7	6	0.654	0	0:00:08.816235
2005	5	6	1.17	0	0:00:08.811282
2006	7	6	1.17	0	0:00:08.814910
2007	8	6	1.13	0	0:00:08.812642
2008	9	6	1.17	0	0:00:08.849184
2009	1	6	1.06	0	0:00:08.812055
2010	7	6	1.06	0	0:00:08.812291
2011	2	6	1.17	0	0:00:08.813189
2012	5	6	1.17	0	0:00:08.815527
2013	6	6	1.17	1	0:00:08.813259
2014	8	6	1.17	0	0:00:08.814269
2015	4	6	1.17	0	0:00:08.813746
2016	6	6	1.17	1	0:00:08.814432
2017	5	6	1.17	0	0:00:08.813353
2018	3	6	1.17	0	0:00:08.813933
2019	9	6	1.17	0	0:00:08.814570
2020	9	6	1.17	0	0:00:08.813448
2021	8	6	1.1	0	0:00:08.812811
2022	5	6	0.969	0	0:00:08.815014
2023	5	6	1.17	0	0:00:08.814672
2024	6	6	1.17	1	0:00:08.814301
2025	4	6	1.17	0	0:00:08.809860
2026	5	6	1.17	0	0:00:08.814505
2027	9	6	1.17	0	0:00:08.811401
2028	7	6	1.1	0	0:00:08.813132
2029	3	6	1.17	0	0:00:08.813870
2030	4	6	1.15	0	0:00:08.814419
2031	1	6	1.15	0	0:00:08.815487
2032	4	6	1.15	0	0:00:08.814916
2033	2	6	1.17	0	0:00:08.812330
2034	3	6	1.17	0	0:00:08.811188
2035	6	6	1.17	1	0:00:08.812377
2036	5	6	1.17	0	0:00:08.813747
2037	5	6	1.17	0	0:00:08.812933
2038	2	6	1.17	0	0:00:08.814622
2039	8	6	1.15	0	0:00:08.812528
2040	0	6	1.17	0	0:00:08.814810
2041	0	6	1.09	0	0:00:08.812185
2042	1	6	1.17	0	0:00:08.814095
2043	8	6	1.17	0	0:00:08.813103
2044	3	6	1.17	0	0:00:08.814382
2045	1	6	1.17	0	0:00:08.812398
2046	3	6	1.17	0	0:00:08.815734
2047	5	6	1.17	0	0:00:08.812136
2048	8	6	1.17	0	0:00:08.812389
2049	3	6	1.17	0	0:00:08.812025
2050	8	6	1.06	0	0:00:08.815187
2051	5	6	1.17	0	0:00:08.813787
2052	8	6	1.17	0	0:00:08.813136
2053	6	6	1.17	1	0:00:08.809688
2054	3	6	1.17	0	0:00:08.815115
2055	5	6	1.15	0	0:00:08.815902
2056	5	6	1.0	0	0:00:08.813913
2057	5	6	1.17	0	0:00:08.813479
2058	0	6	1.17	0	0:00:08.811502
2059	9	6	0.998	0	0:00:08.814614
2060	5	6	1.17	0	0:00:08.811486
2061	5	6	1.15	0	0:00:08.812437
2062	7	6	1.17	0	0:00:08.807856
2063	1	6	1.17	0	0:00:08.811760
2064	8	6	1.17	0	0:00:08.812032
2065	2	6	1.17	0	0:00:08.807869
2066	2	6	1.17	0	0:00:08.809899
2067	7	6	0.756	0	0:00:08.813719
2068	3	6	1.17	0	0:00:08.813122
2069	4	6	1.17	0	0:00:08.813962
2070	2	6	1.17	0	0:00:08.813509
2071	9	6	1.17	0	0:00:08.816146
2072	6	6	1.17	1	0:00:08.812374
2073	2	6	1.17	0	0:00:08.814401
2074	2	6	0.921	0	0:00:08.816236
2075	4	6	1.17	0	0:00:08.812322
2076	3	6	1.17	0	0:00:08.815467
2077	0	6	1.17	0	0:00:08.811188
2078	2	6	1.17	0	0:00:08.811320
2079	0	6	1.15	0	0:00:08.812241
2080	1	6	1.17	0	0:00:08.814311
2081	3	6	1.17	0	0:00:08.812762
2082	2	6	1.17	0	0:00:08.812876
2083	2	6	1.09	0	0:00:08.812709
2084	7	6	1.17	0	0:00:08.812886
2085	0	6	1.17	0	0:00:08.813164
2086	1	6	1.17	0	0:00:08.812295
2087	0	6	1.17	0	0:00:08.812721
2088	7	6	1.17	0	0:00:08.815221
2089	7	6	0.373	0	0:00:08.814865
2090	2	6	1.13	0	0:00:08.812239
2091	0	6	1.17	0	0:00:08.812675
2092	1	6	1.17	0	0:00:08.811249
2093	6	6	1.17	1	0:00:08.811210
2094	5	6	1.17	0	0:00:08.811154
2095	0	6	0.496	0	0:00:08.811948
2096	2	6	1.17	0	0:00:08.813201
2097	2	6	1.17	0	0:00:08.812177
2098	0	6	1.17	0	0:00:08.814663
2099	1	6	1.17	0	0:00:08.812720
2100	2	6	1.17	0	0:00:08.811591
2101	6	6	1.17	1	0:00:08.813623
2102	0	6	1.17	0	0:00:08.811982
2103	1	6	1.17	0	0:00:08.814609
2104	6	6	1.17	1	0:00:08.814030
2105	6	6	1.17	1	0:00:08.814181
2106	5	6	1.15	0	0:00:08.813443
2107	3	6	1.17	0	0:00:08.813366
2108	4	6	1.17	0	0:00:08.811607
2109	0	6	1.17	0	0:00:08.814581
2110	0	6	1.17	0	0:00:08.813783
2111	9	6	1.17	0	0:00:08.813398
2112	1	6	1.17	0	0:00:08.812636
2113	0	6	1.17	0	0:00:08.814528
2114	2	6	0.946	0	0:00:08.813909
2115	5	6	1.17	0	0:00:08.815215
2116	9	6	1.17	0	0:00:08.811454
2117	7	6	1.17	0	0:00:08.815110
2118	8	6	1.13	0	0:00:08.812234
2119	6	6	1.17	1	0:00:08.813270
2120	4	6	1.17	0	0:00:08.813720
2121	6	6	1.17	1	0:00:08.814265
2122	0	6	1.12	0	0:00:08.812834
2123	2	6	1.17	0	0:00:08.814249
2124	0	6	1.13	0	0:00:08.814293
2125	1	6	1.12	0	0:00:08.811469
2126	9	6	1.17	0	0:00:08.811337
2127	2	6	1.17	0	0:00:08.812434
2128	4	6	1.17	0	0:00:08.808957
2129	9	6	1.17	0	0:00:08.813033
2130	0	6	0.995	0	0:00:08.813799
2131	7	6	1.13	0	0:00:08.816322
2132	2	6	1.06	0	0:00:08.813897
2133	3	6	1.17	0	0:00:08.812649
2134	4	6	1.13	0	0:00:08.814644
2135	8	6	1.17	0	0:00:08.815578
2136	0	6	1.17	0	0:00:08.814175
2137	2	6	1.17	0	0:00:08.814583
2138	6	6	1.17	1	0:00:08.813500
2139	8	6	1.17	0	0:00:08.813940
2140	9	6	1.17	0	0:00:08.815747
2141	7	6	1.12	0	0:00:08.815065
2142	1	6	1.17	0	0:00:08.817338
2143	9	6	1.17	0	0:00:08.814425
2144	3	6	1.03	0	0:00:08.811750
2145	7	6	1.17	0	0:00:08.814010
2146	2	6	1.17	0	0:00:08.811501
2147	7	6	1.17	0	0:00:08.813295
2148	9	6	1.03	0	0:00:08.815772
2149	6	6	1.17	1	0:00:08.811386
2150	9	6	1.17	0	0:00:08.815526
2151	5	6	1.17	0	0:00:08.812954
2152	7	6	1.17	0	0:00:08.807483
2153	8	6	1.17	0	0:00:08.811875
2154	5	6	1.17	0	0:00:08.816405
2155	9	6	1.17	0	0:00:08.814900
2156	8	6	1.13	0	0:00:08.814355
2157	3	6	1.17	0	0:00:08.813922
2158	9	6	0.983	0	0:00:08.815202
2159	8	6	1.0	0	0:00:08.813625
2160	0	6	1.17	0	0:00:08.810264
2161	5	6	1.17	0	0:00:08.813358
2162	5	6	1.17	0	0:00:08.812780
2163	7	6	1.15	0	0:00:08.814656
2164	1	6	1.17	0	0:00:08.817549
2165	2	6	0.95	0	0:00:08.815297
2166	0	6	1.01	0	0:00:08.812875
2167	7	6	1.17	0	0:00:08.814466
2168	5	6	1.17	0	0:00:08.811710
2169	8	6	1.17	0	0:00:08.812065
2170	2	6	1.17	0	0:00:08.809079
2171	2	6	1.17	0	0:00:08.811297
2172	5	6	1.17	0	0:00:08.813504
2173	3	6	1.12	0	0:00:08.816434
2174	9	6	1.17	0	0:00:08.814729
2175	3	6	1.17	0	0:00:08.814695
2176	1	6	1.17	0	0:00:08.815355
2177	9	6	1.06	0	0:00:08.814107
2178	3	6	1.17	0	0:00:08.811926
2179	1	6	0.873	0	0:00:08.811982
2180	4	6	1.15	0	0:00:08.813140
2181	3	6	1.03	0	0:00:08.815142
2182	4	6	1.17	0	0:00:08.813494
2183	4	6	1.17	0	0:00:08.812724
2184	9	6	1.17	0	0:00:08.811637
2185	0	6	0.976	0	0:00:08.812568
2186	9	6	1.06	0	0:00:08.814045
2187	5	6	1.08	0	0:00:08.814004
2188	9	6	1.17	0	0:00:08.815343
2189	2	6	0.698	0	0:00:08.815208
2190	9	6	1.12	0	0:00:08.813802
2191	4	6	1.17	0	0:00:08.813391
2192	0	6	1.17	0	0:00:08.812946
2193	2	6	1.13	0	0:00:08.812849
2194	8	6	1.17	0	0:00:08.813375
2195	4	6	1.15	0	0:00:08.814271
2196	8	6	1.15	0	0:00:08.814805
2197	6	6	1.15	1	0:00:08.812026
2198	8	6	1.05	0	0:00:08.816130
2199	2	6	1.17	0	0:00:08.811117
2200	0	6	0.25	0	0:00:08.815600
2201	5	6	1.17	0	0:00:08.812870
2202	9	6	1.17	0	0:00:08.816300
2203	6	6	1.17	1	0:00:08.812637
2204	9	6	1.17	0	0:00:08.813409
2205	5	6	1.12	0	0:00:08.814413
2206	1	6	1.17	0	0:00:08.817401
2207	3	6	1.17	0	0:00:08.810623
2208	4	6	1.15	0	0:00:08.814126
2209	4	6	1.15	0	0:00:08.814481
2210	2	6	0.756	0	0:00:08.813950
2211	7	6	1.15	0	0:00:08.813581
2212	2	6	1.17	0	0:00:08.811714
2213	4	6	1.17	0	0:00:08.813736
2214	4	6	1.15	0	0:00:08.811615
2215	0	6	1.17	0	0:00:08.815170
2216	2	6	1.1	0	0:00:08.814192
2217	8	6	1.17	0	0:00:08.811517
2218	4	6	1.17	0	0:00:08.813710
2219	5	6	1.17	0	0:00:08.814340
2220	1	6	1.17	0	0:00:08.814317
2221	2	6	1.17	0	0:00:08.808707
2222	6	6	1.17	1	0:00:08.814182
2223	8	6	1.13	0	0:00:08.813683
