idx	label	predict	radius	correct	time
1640	7	2	3.13	0	0:00:09.026691
1641	6	2	3.13	0	0:00:09.024007
1642	5	2	3.13	0	0:00:09.025947
1643	9	2	3.13	0	0:00:09.025108
1644	2	2	3.13	1	0:00:09.023940
1645	4	2	3.13	0	0:00:09.026778
1646	0	2	2.9	0	0:00:09.025709
1647	7	2	3.13	0	0:00:09.027832
1648	8	2	3.13	0	0:00:09.028037
1649	5	2	3.13	0	0:00:09.025407
1650	5	2	3.13	0	0:00:09.029007
1651	0	2	3.13	0	0:00:09.031368
1652	0	2	3.13	0	0:00:09.028055
1653	9	2	3.13	0	0:00:09.029267
1654	9	2	3.13	0	0:00:09.029796
1655	8	2	3.13	0	0:00:09.026109
1656	2	2	3.13	1	0:00:09.027521
1657	5	2	3.13	0	0:00:09.027163
1658	4	2	3.13	0	0:00:09.032370
1659	8	2	3.13	0	0:00:09.028000
1660	3	2	3.13	0	0:00:09.027494
1661	6	2	3.13	0	0:00:09.028655
1662	3	2	3.13	0	0:00:09.027539
1663	6	2	3.13	0	0:00:09.026206
1664	0	2	2.65	0	0:00:09.030144
1665	6	2	3.13	0	0:00:09.027320
1666	6	2	3.13	0	0:00:09.027505
1667	6	2	3.13	0	0:00:09.029241
1668	9	2	3.13	0	0:00:09.028568
1669	6	2	3.13	0	0:00:09.027871
1670	6	2	3.13	0	0:00:09.027382
1671	8	2	3.13	0	0:00:09.032521
1672	6	2	3.13	0	0:00:09.026984
1673	2	2	3.13	1	0:00:09.029597
1674	4	2	3.13	0	0:00:09.029108
1675	5	2	3.13	0	0:00:09.028944
1676	8	2	3.06	0	0:00:09.032203
1677	1	2	3.13	0	0:00:09.028878
1678	2	2	3.13	1	0:00:09.029541
1679	7	2	3.13	0	0:00:09.029301
1680	6	2	3.13	0	0:00:09.026518
1681	5	2	3.13	0	0:00:09.030023
1682	7	2	3.13	0	0:00:09.033269
1683	8	2	3.13	0	0:00:09.028979
1684	1	2	3.06	0	0:00:09.031039
1685	8	2	3.13	0	0:00:09.029134
1686	0	2	3.13	0	0:00:09.027055
1687	8	2	3.13	0	0:00:09.026459
1688	6	2	3.13	0	0:00:09.029898
1689	9	2	3.13	0	0:00:09.027820
1690	2	2	3.13	1	0:00:09.029593
1691	8	2	3.13	0	0:00:09.028180
1692	9	2	3.13	0	0:00:09.028506
1693	4	2	3.13	0	0:00:09.028507
1694	0	2	2.82	0	0:00:09.029298
1695	9	2	3.13	0	0:00:09.029958
1696	4	2	3.13	0	0:00:09.031744
1697	9	2	3.13	0	0:00:09.029501
1698	5	2	3.13	0	0:00:09.026598
1699	7	2	3.13	0	0:00:09.030111
1700	5	2	3.13	0	0:00:09.034572
1701	5	2	3.13	0	0:00:09.028848
1702	9	2	3.13	0	0:00:09.030809
1703	5	2	3.13	0	0:00:09.029771
1704	3	2	3.06	0	0:00:09.029202
1705	0	2	3.13	0	0:00:09.031547
1706	1	2	3.13	0	0:00:09.030663
1707	9	2	3.13	0	0:00:09.028489
1708	7	2	3.13	0	0:00:09.029217
1709	2	2	3.13	1	0:00:09.028333
1710	4	2	3.13	0	0:00:09.029647
1711	1	2	3.13	0	0:00:09.034145
1712	0	2	3.13	0	0:00:09.027814
1713	8	2	3.13	0	0:00:09.030018
1714	0	2	3.13	0	0:00:09.031805
1715	3	2	3.13	0	0:00:09.029045
1716	1	2	3.13	0	0:00:09.031113
1717	7	2	3.13	0	0:00:09.035477
1718	0	2	3.13	0	0:00:09.030869
1719	0	2	3.13	0	0:00:09.026679
1720	4	2	3.13	0	0:00:09.030915
1721	8	2	3.13	0	0:00:09.028430
1722	6	2	3.13	0	0:00:09.035818
1723	2	2	3.13	1	0:00:09.028192
1724	4	2	3.13	0	0:00:09.030540
1725	0	2	2.92	0	0:00:09.029500
1726	0	2	3.13	0	0:00:09.031230
1727	9	2	3.13	0	0:00:09.035317
1728	0	2	3.13	0	0:00:09.029548
1729	8	2	3.13	0	0:00:09.027722
1730	4	2	3.13	0	0:00:09.030199
1731	5	2	3.13	0	0:00:09.030548
1732	9	2	3.13	0	0:00:09.028965
1733	3	2	3.13	0	0:00:09.031733
1734	9	2	3.13	0	0:00:09.030761
1735	0	2	3.13	0	0:00:09.030432
1736	5	2	3.13	0	0:00:09.025811
1737	6	2	3.13	0	0:00:09.028248
1738	5	2	3.13	0	0:00:09.027785
1739	0	2	3.13	0	0:00:09.031592
1740	1	2	3.13	0	0:00:09.027100
1741	4	2	3.13	0	0:00:09.031201
1742	8	2	3.13	0	0:00:09.029483
1743	1	2	3.13	0	0:00:09.027580
1744	0	2	3.13	0	0:00:09.027925
1745	5	2	3.13	0	0:00:09.030062
1746	2	2	3.13	1	0:00:09.022683
1747	1	2	3.13	0	0:00:09.029484
1748	0	2	3.13	0	0:00:09.032110
1749	2	2	3.13	1	0:00:09.029068
1750	8	2	3.13	0	0:00:09.033319
1751	1	2	3.13	0	0:00:09.026110
1752	5	2	3.13	0	0:00:09.030296
1753	6	2	3.13	0	0:00:09.031296
1754	7	2	3.13	0	0:00:09.033200
1755	7	2	3.13	0	0:00:09.026272
1756	2	2	3.13	1	0:00:09.028244
1757	6	2	3.13	0	0:00:09.029956
1758	2	2	3.13	1	0:00:09.027519
1759	5	2	3.13	0	0:00:09.029999
1760	0	2	3.13	0	0:00:09.029240
1761	1	2	3.13	0	0:00:09.031561
1762	4	2	3.13	0	0:00:09.026831
1763	2	2	3.13	1	0:00:09.036010
1764	5	2	3.13	0	0:00:09.032411
1765	4	2	3.13	0	0:00:09.027461
1766	6	2	3.13	0	0:00:09.025665
1767	2	2	3.13	1	0:00:09.030931
1768	2	2	3.13	1	0:00:09.026545
1769	1	2	3.13	0	0:00:09.024690
1770	7	2	3.13	0	0:00:09.029758
1771	2	2	3.13	1	0:00:09.026463
1772	8	2	3.13	0	0:00:09.030607
1773	5	2	3.13	0	0:00:09.025595
1774	5	2	3.13	0	0:00:09.026926
1775	3	2	3.13	0	0:00:09.027124
1776	0	2	3.01	0	0:00:09.028613
1777	4	2	3.13	0	0:00:09.024767
1778	8	2	3.06	0	0:00:09.024709
1779	3	2	3.13	0	0:00:09.028885
1780	7	2	3.13	0	0:00:09.024090
1781	6	2	3.13	0	0:00:09.029062
1782	3	2	3.13	0	0:00:09.025714
1783	8	2	3.01	0	0:00:09.024928
1784	1	2	3.06	0	0:00:09.029710
1785	0	2	3.13	0	0:00:09.031417
1786	1	2	3.13	0	0:00:09.027134
1787	3	2	2.97	0	0:00:09.024614
1788	3	2	3.13	0	0:00:09.030268
1789	0	2	3.13	0	0:00:09.024624
1790	7	2	3.13	0	0:00:09.025549
1791	4	2	3.13	0	0:00:09.030733
1792	9	2	3.06	0	0:00:09.024565
1793	5	2	3.13	0	0:00:09.028945
1794	3	2	3.13	0	0:00:09.026795
1795	6	2	3.13	0	0:00:09.035854
1796	0	2	3.13	0	0:00:09.032723
1797	1	2	3.13	0	0:00:08.969105
1798	4	2	3.13	0	0:00:09.030509
1799	4	2	3.13	0	0:00:09.033150
1800	4	2	3.13	0	0:00:09.027173
1801	4	2	3.13	0	0:00:09.026408
1802	2	2	3.13	1	0:00:09.025692
1803	2	2	3.13	1	0:00:09.029381
1804	5	2	3.13	0	0:00:09.023282
1805	8	2	3.13	0	0:00:09.028521
1806	1	2	3.13	0	0:00:09.028278
1807	5	2	3.13	0	0:00:09.025362
1808	9	2	3.13	0	0:00:09.033903
1809	8	2	3.13	0	0:00:09.027542
1810	1	2	3.13	0	0:00:09.030814
1811	1	2	3.13	0	0:00:09.029449
1812	5	2	3.13	0	0:00:09.020144
1813	3	2	3.13	0	0:00:09.029582
1814	9	2	2.95	0	0:00:09.032042
1815	9	2	3.13	0	0:00:09.028786
1816	7	2	3.13	0	0:00:09.026185
1817	6	2	3.13	0	0:00:09.029142
1818	5	2	3.13	0	0:00:09.027807
1819	0	2	3.13	0	0:00:09.012807
1820	8	2	3.06	0	0:00:09.024943
1821	4	2	3.13	0	0:00:09.027142
1822	7	2	3.13	0	0:00:09.025435
1823	0	2	3.13	0	0:00:09.026136
1824	9	2	3.13	0	0:00:09.024939
1825	2	2	3.13	1	0:00:09.030699
1826	8	2	2.97	0	0:00:09.026605
1827	4	2	3.13	0	0:00:09.017360
1828	7	2	3.06	0	0:00:09.026329
1829	1	2	3.13	0	0:00:09.023077
1830	3	2	3.13	0	0:00:09.023293
1831	9	2	3.13	0	0:00:09.022527
1832	6	2	3.13	0	0:00:09.032236
1833	8	2	2.55	0	0:00:09.025011
1834	9	2	3.13	0	0:00:09.023719
1835	0	2	3.13	0	0:00:09.027798
1836	4	2	3.13	0	0:00:09.027218
1837	9	2	3.13	0	0:00:09.026861
1838	6	2	3.13	0	0:00:09.026706
1839	7	2	3.13	0	0:00:09.025695
1840	8	2	3.13	0	0:00:09.031024
1841	9	2	3.13	0	0:00:09.025445
1842	4	2	3.13	0	0:00:09.028586
1843	8	2	3.13	0	0:00:09.030344
1844	9	2	3.13	0	0:00:09.027669
1845	7	2	3.13	0	0:00:09.027978
1846	2	2	3.13	1	0:00:09.029909
1847	5	2	3.13	0	0:00:09.025274
1848	3	2	3.13	0	0:00:09.030685
1849	7	2	3.13	0	0:00:09.026963
1850	1	2	3.06	0	0:00:09.030133
1851	0	2	3.13	0	0:00:09.024867
1852	2	2	3.01	1	0:00:09.024811
1853	9	2	3.13	0	0:00:09.026111
1854	5	2	3.13	0	0:00:09.028440
1855	5	2	3.13	0	0:00:09.080883
1856	8	2	3.13	0	0:00:09.028836
1857	5	2	3.13	0	0:00:09.032352
1858	4	2	3.13	0	0:00:09.030152
1859	2	2	3.13	1	0:00:09.025433
1860	8	2	3.13	0	0:00:09.029233
1861	3	2	3.13	0	0:00:09.034264
1862	5	2	3.13	0	0:00:09.025652
1863	5	2	3.13	0	0:00:09.030719
1864	7	2	3.06	0	0:00:09.030965
1865	7	2	3.13	0	0:00:09.029925
1866	8	2	2.97	0	0:00:09.030146
1867	6	2	3.13	0	0:00:09.025824
1868	2	2	3.13	1	0:00:09.032167
1869	8	2	3.13	0	0:00:09.024984
1870	2	2	2.95	1	0:00:09.029400
1871	3	2	3.13	0	0:00:09.028312
1872	5	2	3.13	0	0:00:09.026196
1873	6	2	3.13	0	0:00:09.030338
1874	8	2	3.13	0	0:00:09.026408
1875	0	2	3.13	0	0:00:09.025256
1876	2	2	3.13	1	0:00:09.031816
1877	3	2	3.13	0	0:00:09.031071
1878	7	2	3.13	0	0:00:09.030645
1879	0	2	3.13	0	0:00:09.029352
1880	1	2	3.13	0	0:00:09.028411
1881	9	2	3.13	0	0:00:09.024052
1882	1	2	3.13	0	0:00:09.024117
1883	3	2	3.13	0	0:00:09.026896
1884	7	2	3.13	0	0:00:09.030494
1885	5	2	3.13	0	0:00:09.030859
1886	8	2	3.06	0	0:00:09.031583
1887	3	2	3.13	0	0:00:09.028236
1888	2	2	3.13	1	0:00:09.033929
1889	9	2	3.13	0	0:00:09.035316
1890	6	2	3.13	0	0:00:09.032705
1891	8	2	3.13	0	0:00:09.030942
1892	6	2	3.13	0	0:00:09.030126
1893	9	2	3.13	0	0:00:09.027086
1894	3	2	3.13	0	0:00:09.025356
1895	8	2	2.69	0	0:00:09.030297
1896	9	2	3.13	0	0:00:09.027051
1897	8	2	3.13	0	0:00:09.033247
1898	0	2	3.13	0	0:00:09.027740
1899	7	2	3.13	0	0:00:09.033025
1900	8	2	2.92	0	0:00:09.031168
1901	5	2	3.13	0	0:00:09.030549
1902	0	2	3.13	0	0:00:09.035629
1903	0	2	3.06	0	0:00:09.030754
1904	1	2	2.9	0	0:00:09.029432
1905	3	2	3.13	0	0:00:09.032231
1906	9	2	3.13	0	0:00:09.028011
1907	1	2	3.13	0	0:00:09.031525
1908	5	2	3.13	0	0:00:09.032667
1909	3	2	3.13	0	0:00:09.032564
1910	4	2	3.13	0	0:00:09.026466
1911	4	2	3.13	0	0:00:09.025763
1912	0	2	3.06	0	0:00:09.032341
1913	9	2	3.13	0	0:00:09.030057
1914	9	2	3.13	0	0:00:09.029817
1915	9	2	3.13	0	0:00:09.029689
1916	9	2	3.13	0	0:00:09.029761
1917	8	2	3.13	0	0:00:09.028277
1918	2	2	3.13	1	0:00:09.029687
1919	4	2	3.13	0	0:00:09.029483
1920	2	2	3.13	1	0:00:09.025681
1921	2	2	3.13	1	0:00:09.028464
1922	5	2	3.13	0	0:00:09.028607
1923	1	2	3.13	0	0:00:09.030654
1924	9	2	3.13	0	0:00:09.034468
1925	1	2	3.13	0	0:00:09.027620
1926	0	2	3.13	0	0:00:09.031456
1927	9	2	3.13	0	0:00:09.029324
1928	4	2	3.13	0	0:00:09.031839
1929	2	2	3.13	1	0:00:09.031348
1930	1	2	3.01	0	0:00:09.027462
1931	6	2	3.13	0	0:00:09.029255
1932	0	2	3.13	0	0:00:09.035160
1933	3	2	3.13	0	0:00:09.029357
1934	7	2	3.13	0	0:00:09.028293
1935	6	2	3.13	0	0:00:09.027539
1936	3	2	3.13	0	0:00:09.028755
1937	1	2	3.13	0	0:00:09.027956
1938	8	2	3.13	0	0:00:09.028040
1939	6	2	3.13	0	0:00:09.026925
1940	5	2	3.13	0	0:00:09.028991
1941	7	2	3.13	0	0:00:09.024401
1942	2	2	3.13	1	0:00:09.028432
1943	8	2	3.13	0	0:00:09.029948
1944	4	2	3.13	0	0:00:09.024658
1945	4	2	3.13	0	0:00:09.027311
1946	8	2	3.13	0	0:00:09.032681
1947	3	2	3.13	0	0:00:09.028793
1948	5	2	3.13	0	0:00:09.031099
1949	0	2	3.13	0	0:00:09.030199
1950	5	2	3.13	0	0:00:09.027419
1951	7	2	3.13	0	0:00:09.027407
1952	4	2	3.13	0	0:00:09.028028
1953	4	2	3.13	0	0:00:09.031724
1954	2	2	3.13	1	0:00:09.032443
1955	2	2	3.13	1	0:00:09.048632
1956	7	2	3.13	0	0:00:09.047181
1957	3	2	3.13	0	0:00:09.026632
1958	6	2	3.13	0	0:00:09.027202
1959	0	2	3.13	0	0:00:09.031070
1960	2	2	3.13	1	0:00:09.029073
1961	7	2	3.13	0	0:00:09.030327
1962	6	2	3.13	0	0:00:09.027291
1963	2	2	3.06	1	0:00:09.031650
1964	3	2	3.13	0	0:00:09.028813
1965	0	2	3.13	0	0:00:09.029089
1966	7	2	3.13	0	0:00:09.028880
1967	7	2	3.13	0	0:00:09.026598
1968	8	2	3.13	0	0:00:09.030511
1969	1	2	3.13	0	0:00:09.024397
1970	1	2	3.13	0	0:00:09.031151
1971	4	2	3.13	0	0:00:09.028137
1972	6	2	3.13	0	0:00:09.027214
1973	0	2	3.13	0	0:00:09.025668
1974	6	2	3.13	0	0:00:09.027366
1975	6	2	3.13	0	0:00:09.028089
1976	5	2	3.13	0	0:00:09.026871
1977	5	2	3.13	0	0:00:09.034508
1978	6	2	3.13	0	0:00:09.029260
1979	3	2	3.13	0	0:00:09.027333
1980	9	2	3.13	0	0:00:09.030988
1981	3	2	3.06	0	0:00:09.032098
1982	6	2	3.13	0	0:00:09.036172
1983	8	2	3.13	0	0:00:09.028294
1984	7	2	3.13	0	0:00:09.031867
1985	6	2	3.13	0	0:00:09.027594
1986	4	2	3.13	0	0:00:09.024060
1987	9	2	3.13	0	0:00:09.026296
1988	5	2	3.13	0	0:00:09.030616
1989	6	2	3.13	0	0:00:09.033183
1990	4	2	3.13	0	0:00:09.029801
1991	1	2	3.13	0	0:00:09.029529
1992	6	2	3.13	0	0:00:09.029363
1993	3	2	3.13	0	0:00:09.028772
1994	8	2	3.13	0	0:00:09.030662
1995	2	2	3.13	1	0:00:09.029759
1996	3	2	3.13	0	0:00:09.027565
1997	9	2	3.13	0	0:00:09.030675
1998	8	2	3.13	0	0:00:09.029927
1999	5	2	3.13	0	0:00:09.029359
2000	1	2	3.13	0	0:00:09.027731
2001	5	2	3.13	0	0:00:09.024674
2002	4	2	3.13	0	0:00:09.027483
2003	5	2	3.13	0	0:00:09.025891
2004	7	2	3.13	0	0:00:09.032763
2005	5	2	3.13	0	0:00:09.027054
2006	7	2	3.13	0	0:00:09.023222
2007	8	2	3.13	0	0:00:09.027452
2008	9	2	2.86	0	0:00:09.030289
2009	1	2	3.13	0	0:00:09.024200
2010	7	2	3.13	0	0:00:09.030123
2011	2	2	3.13	1	0:00:09.024782
2012	5	2	3.13	0	0:00:09.034376
2013	6	2	3.13	0	0:00:09.030816
2014	8	2	3.13	0	0:00:09.029002
2015	4	2	3.13	0	0:00:09.032293
2016	6	2	3.13	0	0:00:09.026700
2017	5	2	3.13	0	0:00:09.027232
2018	3	2	3.13	0	0:00:09.025970
2019	9	2	3.13	0	0:00:09.027248
2020	9	2	3.13	0	0:00:09.028473
2021	8	2	3.13	0	0:00:09.027466
2022	5	2	3.13	0	0:00:09.028806
2023	5	2	3.13	0	0:00:09.029787
2024	6	2	3.13	0	0:00:09.032579
2025	4	2	3.13	0	0:00:09.029401
2026	5	2	3.13	0	0:00:09.033632
2027	9	2	3.13	0	0:00:09.032017
2028	7	2	3.13	0	0:00:09.030633
2029	3	2	3.13	0	0:00:09.026611
2030	4	2	3.13	0	0:00:09.030317
2031	1	2	3.13	0	0:00:09.029255
2032	4	2	3.13	0	0:00:09.025793
2033	2	2	3.13	1	0:00:09.026998
2034	3	2	3.13	0	0:00:09.034148
2035	6	2	3.13	0	0:00:09.027547
2036	5	2	3.13	0	0:00:09.028933
2037	5	2	3.13	0	0:00:09.032457
2038	2	2	3.13	1	0:00:09.030941
2039	8	2	3.13	0	0:00:09.033677
2040	0	2	3.13	0	0:00:09.026344
2041	0	2	3.01	0	0:00:09.031505
2042	1	2	3.13	0	0:00:09.026512
2043	8	2	3.06	0	0:00:09.029294
2044	3	2	3.13	0	0:00:09.030041
2045	1	2	3.13	0	0:00:09.027547
2046	3	2	3.13	0	0:00:09.029429
2047	5	2	3.13	0	0:00:09.033929
2048	8	2	3.13	0	0:00:09.029457
2049	3	2	3.13	0	0:00:09.025152
2050	8	2	3.13	0	0:00:09.028330
2051	5	2	3.13	0	0:00:09.026244
2052	8	2	2.78	0	0:00:09.026865
2053	6	2	3.13	0	0:00:09.026542
2054	3	2	3.13	0	0:00:09.030084
2055	5	2	3.13	0	0:00:09.028115
2056	5	2	3.13	0	0:00:09.030980
2057	5	2	3.13	0	0:00:09.026822
2058	0	2	3.06	0	0:00:09.028226
2059	9	2	3.13	0	0:00:09.030434
2060	5	2	3.13	0	0:00:09.029749
2061	5	2	3.13	0	0:00:09.032894
2062	7	2	3.13	0	0:00:09.030015
2063	1	2	3.13	0	0:00:09.027592
2064	8	2	2.92	0	0:00:09.032798
2065	2	2	3.13	1	0:00:09.031097
2066	2	2	3.13	1	0:00:09.029608
2067	7	2	3.13	0	0:00:09.027277
2068	3	2	3.13	0	0:00:09.035988
2069	4	2	3.13	0	0:00:09.030765
2070	2	2	3.13	1	0:00:09.029774
2071	9	2	3.13	0	0:00:09.028109
2072	6	2	3.13	0	0:00:09.024960
2073	2	2	3.13	1	0:00:09.028295
2074	2	2	3.06	1	0:00:09.024640
2075	4	2	3.13	0	0:00:09.027610
2076	3	2	3.13	0	0:00:09.028378
2077	0	2	3.13	0	0:00:09.031230
2078	2	2	3.13	1	0:00:09.030476
2079	0	2	3.13	0	0:00:09.030140
2080	1	2	3.13	0	0:00:09.032269
2081	3	2	3.13	0	0:00:09.030849
2082	2	2	3.13	1	0:00:09.025148
2083	2	2	3.13	1	0:00:09.027434
2084	7	2	3.13	0	0:00:09.027548
2085	0	2	3.13	0	0:00:09.028335
2086	1	2	3.13	0	0:00:09.031906
2087	0	2	3.13	0	0:00:09.031076
2088	7	2	3.13	0	0:00:09.027945
2089	7	2	3.13	0	0:00:09.028660
2090	2	2	3.13	1	0:00:09.025777
2091	0	2	3.13	0	0:00:09.028997
2092	1	2	3.13	0	0:00:09.033512
2093	6	2	3.13	0	0:00:09.032310
2094	5	2	3.13	0	0:00:09.027905
2095	0	2	3.13	0	0:00:09.028346
2096	2	2	3.13	1	0:00:09.035051
2097	2	2	3.13	1	0:00:09.026460
2098	0	2	3.13	0	0:00:09.027471
2099	1	2	3.13	0	0:00:09.027572
2100	2	2	3.13	1	0:00:09.028502
2101	6	2	3.13	0	0:00:09.031768
2102	0	2	2.92	0	0:00:09.030154
2103	1	2	3.13	0	0:00:09.029165
2104	6	2	3.13	0	0:00:09.036587
2105	6	2	3.13	0	0:00:09.033988
2106	5	2	3.13	0	0:00:09.025675
2107	3	2	3.13	0	0:00:09.031042
2108	4	2	3.13	0	0:00:09.032902
2109	0	2	3.13	0	0:00:09.025281
2110	0	2	3.13	0	0:00:09.028127
2111	9	2	3.13	0	0:00:09.026141
2112	1	2	3.13	0	0:00:09.026762
2113	0	2	3.13	0	0:00:09.032923
2114	2	2	3.13	1	0:00:09.028481
2115	5	2	3.13	0	0:00:09.031104
2116	9	2	3.13	0	0:00:09.029054
2117	7	2	3.13	0	0:00:09.024026
2118	8	2	3.13	0	0:00:09.032300
2119	6	2	3.13	0	0:00:09.030826
2120	4	2	3.13	0	0:00:09.028970
2121	6	2	3.13	0	0:00:09.031718
2122	0	2	3.13	0	0:00:09.032015
2123	2	2	3.13	1	0:00:09.027863
2124	0	2	3.13	0	0:00:09.026610
2125	1	2	3.13	0	0:00:09.034684
2126	9	2	3.13	0	0:00:09.030601
2127	2	2	3.13	1	0:00:09.029412
2128	4	2	3.13	0	0:00:09.033038
2129	9	2	3.01	0	0:00:09.025860
2130	0	2	3.13	0	0:00:09.030909
2131	7	2	3.13	0	0:00:09.028845
2132	2	2	3.13	1	0:00:09.031052
2133	3	2	3.13	0	0:00:09.026951
2134	4	2	3.13	0	0:00:09.026832
2135	8	2	3.13	0	0:00:09.032414
2136	0	2	3.13	0	0:00:09.031827
2137	2	2	3.13	1	0:00:09.029072
2138	6	2	3.13	0	0:00:09.028213
2139	8	2	3.13	0	0:00:09.028705
2140	9	2	3.06	0	0:00:09.022618
2141	7	2	3.13	0	0:00:09.030152
2142	1	2	3.13	0	0:00:09.033268
2143	9	2	3.13	0	0:00:09.031135
2144	3	2	3.13	0	0:00:09.033479
2145	7	2	3.13	0	0:00:09.030453
2146	2	2	3.13	1	0:00:09.028798
2147	7	2	3.13	0	0:00:09.031085
2148	9	2	3.13	0	0:00:09.027618
2149	6	2	3.13	0	0:00:09.028594
2150	9	2	3.13	0	0:00:09.028833
2151	5	2	3.13	0	0:00:09.031519
2152	7	2	3.13	0	0:00:09.030224
2153	8	2	3.13	0	0:00:09.024395
2154	5	2	3.06	0	0:00:09.034618
2155	9	2	3.13	0	0:00:09.033103
2156	8	2	3.13	0	0:00:09.027996
2157	3	2	3.13	0	0:00:09.026616
2158	9	2	3.13	0	0:00:09.031264
2159	8	2	3.13	0	0:00:09.031020
2160	0	2	3.06	0	0:00:09.030018
2161	5	2	3.13	0	0:00:09.031145
2162	5	2	3.01	0	0:00:09.030977
2163	7	2	3.13	0	0:00:09.032764
2164	1	2	3.13	0	0:00:09.029224
2165	2	2	3.13	1	0:00:09.033664
2166	0	2	3.13	0	0:00:09.028914
2167	7	2	3.13	0	0:00:09.028918
2168	5	2	3.13	0	0:00:09.028790
2169	8	2	3.06	0	0:00:09.026706
2170	2	2	3.13	1	0:00:09.031958
2171	2	2	3.13	1	0:00:09.027124
2172	5	2	3.13	0	0:00:09.026952
2173	3	2	3.13	0	0:00:09.031940
2174	9	2	3.13	0	0:00:09.030423
2175	3	2	3.13	0	0:00:09.027040
2176	1	2	3.13	0	0:00:09.034032
2177	9	2	3.13	0	0:00:09.028518
2178	3	2	3.13	0	0:00:09.031766
2179	1	2	3.01	0	0:00:09.029919
2180	4	2	3.13	0	0:00:09.028505
2181	3	2	3.13	0	0:00:09.031167
2182	4	2	3.13	0	0:00:09.028160
2183	4	2	3.13	0	0:00:09.029709
2184	9	2	3.13	0	0:00:09.025470
2185	0	2	3.13	0	0:00:09.028609
2186	9	2	3.13	0	0:00:09.029863
2187	5	2	3.13	0	0:00:09.030436
2188	9	2	3.13	0	0:00:09.027281
2189	2	2	3.13	1	0:00:09.029261
2190	9	2	3.13	0	0:00:09.025714
2191	4	2	3.13	0	0:00:09.028329
2192	0	2	3.13	0	0:00:09.027755
2193	2	2	3.13	1	0:00:09.028908
2194	8	2	3.13	0	0:00:09.030500
2195	4	2	3.13	0	0:00:09.032004
2196	8	2	3.13	0	0:00:09.026439
2197	6	2	3.13	0	0:00:09.027227
2198	8	2	3.13	0	0:00:09.031718
2199	2	2	3.13	1	0:00:09.027114
2200	0	2	3.13	0	0:00:09.026682
2201	5	2	3.13	0	0:00:09.030757
2202	9	2	3.13	0	0:00:09.032220
2203	6	2	3.06	0	0:00:09.028082
2204	9	2	3.13	0	0:00:09.027441
2205	5	2	3.13	0	0:00:09.029609
2206	1	2	3.13	0	0:00:09.036546
2207	3	2	3.13	0	0:00:09.029670
2208	4	2	3.13	0	0:00:09.028239
2209	4	2	3.13	0	0:00:09.034312
2210	2	2	3.01	1	0:00:09.030190
2211	7	2	3.13	0	0:00:09.025041
2212	2	2	3.13	1	0:00:09.030764
2213	4	2	3.13	0	0:00:09.024999
2214	4	2	3.13	0	0:00:09.024682
2215	0	2	3.13	0	0:00:09.030775
2216	2	2	3.13	1	0:00:09.027452
2217	8	2	3.13	0	0:00:09.028072
2218	4	2	3.13	0	0:00:09.034245
2219	5	2	3.13	0	0:00:09.023658
2220	1	2	3.13	0	0:00:09.029910
2221	2	2	3.13	1	0:00:09.025234
2222	6	2	3.13	0	0:00:09.026042
2223	8	2	3.13	0	0:00:09.027829
2224	1	2	3.13	0	0:00:09.030658
2225	7	2	3.13	0	0:00:09.027212
2226	2	2	3.13	1	0:00:09.024950
2227	8	2	3.13	0	0:00:09.031851
2228	7	2	3.13	0	0:00:09.026175
2229	4	2	3.13	0	0:00:09.033271
2230	3	2	3.13	0	0:00:09.024490
2231	3	2	3.13	0	0:00:09.031651
2232	0	2	3.06	0	0:00:09.031192
2233	3	2	3.13	0	0:00:09.030909
2234	7	2	3.13	0	0:00:09.030047
2235	2	2	3.13	1	0:00:09.027924
2236	5	2	3.13	0	0:00:09.027151
2237	6	2	3.13	0	0:00:09.025074
2238	1	2	3.13	0	0:00:09.028268
2239	7	2	3.13	0	0:00:09.034109
2240	9	2	3.13	0	0:00:09.031043
2241	0	2	3.13	0	0:00:09.029868
2242	2	2	3.13	1	0:00:09.031770
2243	3	2	3.13	0	0:00:09.026072
2244	9	2	3.13	0	0:00:09.028159
2245	8	2	3.13	0	0:00:09.027348
2246	9	2	3.13	0	0:00:09.030221
2247	5	2	3.13	0	0:00:09.028340
2248	0	2	3.13	0	0:00:09.030692
2249	0	2	3.13	0	0:00:09.031920
2250	7	2	3.13	0	0:00:09.029985
2251	6	2	2.88	0	0:00:09.027797
2252	3	2	3.13	0	0:00:09.033152
2253	3	2	3.13	0	0:00:09.035379
2254	8	2	3.13	0	0:00:09.027183
2255	1	2	3.13	0	0:00:09.032561
2256	4	2	3.13	0	0:00:09.028326
2257	0	2	3.13	0	0:00:09.027287
2258	1	2	3.13	0	0:00:09.031576
2259	5	2	3.13	0	0:00:09.027173
2260	4	2	3.13	0	0:00:09.027478
2261	3	2	3.13	0	0:00:09.029908
2262	2	2	3.13	1	0:00:09.031804
2263	6	2	3.13	0	0:00:09.026903
2264	0	2	3.13	0	0:00:09.025224
2265	8	2	3.06	0	0:00:09.029423
2266	8	2	3.13	0	0:00:09.026359
2267	6	2	3.13	0	0:00:09.029344
2268	3	2	3.06	0	0:00:09.029666
2269	3	2	3.13	0	0:00:09.031027
2270	2	2	3.13	1	0:00:09.030830
2271	9	2	3.06	0	0:00:09.030277
2272	7	2	3.13	0	0:00:09.030158
2273	5	2	3.13	0	0:00:09.025086
2274	1	2	3.13	0	0:00:09.028901
