idx	label	predict	radius	correct	time
2334	1	6	0.0705	0	0:00:08.718591
2335	5	2	0.0881	0	0:00:08.720720
2336	9	6	0.575	0	0:00:08.724131
2337	7	6	0.369	0	0:00:08.726024
2338	6	6	0.211	1	0:00:08.715332
2339	2	4	0.276	0	0:00:08.712314
2340	7	6	0.153	0	0:00:08.720392
2341	0	6	0.084	0	0:00:08.720897
2342	5	6	0.399	0	0:00:08.719862
2343	6	6	0.19	1	0:00:08.719579
2344	0	6	0.224	0	0:00:08.716505
2345	1	9	0.402	0	0:00:08.716749
2346	1	6	0.27	0	0:00:08.719032
2347	8	6	0.185	0	0:00:08.721382
2348	4	6	0.123	0	0:00:08.719177
2349	5	6	0.221	0	0:00:08.724415
2350	3	6	0.0919	0	0:00:08.717294
2351	1	6	0.364	0	0:00:08.717643
2352	2	6	0.19	0	0:00:08.717525
2353	4	4	0.0855	1	0:00:08.721234
2354	8	6	0.31	0	0:00:08.717625
2355	9	6	0.00979	0	0:00:08.727638
2356	8	9	0.0815	0	0:00:08.717260
2357	1	6	0.113	0	0:00:08.720943
2358	7	6	0.157	0	0:00:08.714759
2359	2	6	0.0608	0	0:00:08.715643
2360	7	6	0.0778	0	0:00:08.726391
2361	2	2	0.339	1	0:00:08.726221
2362	3	6	0.221	0	0:00:08.716295
2363	2	2	0.00626	1	0:00:08.716329
2364	6	4	0.051	0	0:00:08.725863
2365	7	6	0.141	0	0:00:08.715399
2366	9	6	0.34	0	0:00:08.716807
2367	4	6	0.168	0	0:00:08.719964
2368	0	2	0.0776	0	0:00:08.721843
2369	1	6	0.314	0	0:00:08.715461
2370	0	6	0.193	0	0:00:08.720599
2371	4	6	0.215	0	0:00:08.722928
2372	5	6	0.417	0	0:00:08.723192
2373	0	-1	0.0	0	0:00:08.719872
2374	8	6	0.472	0	0:00:08.717570
2375	0	6	0.163	0	0:00:08.717020
2376	7	3	0.00386	0	0:00:08.720309
2377	6	6	0.258	1	0:00:08.714500
2378	1	6	0.223	0	0:00:08.720687
2379	0	6	0.3	0	0:00:08.722412
2380	8	6	0.176	0	0:00:08.720424
2381	5	-1	0.0	0	0:00:08.723067
2382	9	6	0.553	0	0:00:08.718594
2383	2	6	0.354	0	0:00:08.722511
2384	5	2	0.0254	0	0:00:08.723688
2385	4	6	0.271	0	0:00:08.721002
2386	4	2	0.132	0	0:00:08.717699
2387	9	6	0.359	0	0:00:08.720832
2388	0	6	0.264	0	0:00:08.714450
2389	6	6	0.495	1	0:00:08.717317
2390	1	6	0.292	0	0:00:08.716858
2391	2	6	0.218	0	0:00:08.716371
2392	5	6	0.1	0	0:00:08.727569
2393	1	6	0.114	0	0:00:08.720375
2394	6	6	0.0175	1	0:00:08.714175
2395	7	9	0.217	0	0:00:08.719352
2396	1	6	0.158	0	0:00:08.717965
2397	5	6	0.0136	0	0:00:08.727741
2398	8	6	0.261	0	0:00:08.715773
2399	8	-1	0.0	0	0:00:08.714808
2400	0	3	0.00137	0	0:00:08.720917
2401	3	6	0.309	0	0:00:08.719125
2402	9	9	0.113	1	0:00:08.725865
2403	4	6	0.168	0	0:00:08.721785
2404	0	6	0.156	0	0:00:08.712523
2405	3	6	0.164	0	0:00:08.722384
2406	4	-1	0.0	0	0:00:08.716097
2407	9	6	0.503	0	0:00:08.720737
2408	2	6	0.0949	0	0:00:08.722967
2409	4	6	0.13	0	0:00:08.717250
2410	3	6	0.1	0	0:00:08.722424
2411	0	6	0.115	0	0:00:08.718051
2412	6	6	0.385	1	0:00:08.722119
2413	4	6	0.48	0	0:00:08.719656
2414	5	6	0.445	0	0:00:08.721061
2415	6	6	0.472	1	0:00:08.722190
2416	6	6	0.179	1	0:00:08.718556
2417	7	6	0.0432	0	0:00:08.714300
2418	8	9	0.088	0	0:00:08.719462
2419	4	6	0.249	0	0:00:08.715854
2420	8	6	0.202	0	0:00:08.723637
2421	8	6	0.254	0	0:00:08.719786
2422	3	6	0.348	0	0:00:08.723563
2423	2	6	0.21	0	0:00:08.726445
2424	8	6	0.247	0	0:00:08.718404
2425	0	6	0.446	0	0:00:08.718434
2426	2	2	0.147	1	0:00:08.714593
2427	5	2	0.367	0	0:00:08.720286
2428	6	6	0.149	1	0:00:08.716710
2429	8	6	0.407	0	0:00:08.719366
2430	7	6	0.542	0	0:00:08.725101
2431	8	6	0.209	0	0:00:08.715348
2432	9	6	0.369	0	0:00:08.727226
2433	9	6	0.556	0	0:00:08.719729
2434	0	6	0.202	0	0:00:08.713004
2435	6	6	0.0119	1	0:00:08.712319
2436	6	6	0.0993	1	0:00:08.720651
2437	8	6	0.249	0	0:00:08.718333
2438	1	6	0.122	0	0:00:08.721122
2439	1	9	0.439	0	0:00:08.725134
2440	7	6	0.331	0	0:00:08.718450
2441	4	6	0.243	0	0:00:08.715543
2442	4	6	0.375	0	0:00:08.715423
2443	2	6	0.132	0	0:00:08.723519
2444	3	6	0.132	0	0:00:08.715165
2445	6	6	0.262	1	0:00:08.717764
2446	9	-1	0.0	0	0:00:08.720925
2447	6	6	0.0807	1	0:00:08.717575
2448	2	6	0.0133	0	0:00:08.719402
2449	4	6	0.195	0	0:00:08.719888
2450	1	6	0.652	0	0:00:08.716563
2451	8	6	0.283	0	0:00:08.725540
2452	2	4	0.0121	0	0:00:08.717612
2453	3	6	0.311	0	0:00:08.716632
2454	1	6	0.0227	0	0:00:08.725748
2455	6	6	0.229	1	0:00:08.722608
2456	8	3	0.0881	0	0:00:08.715297
2457	6	6	0.136	1	0:00:08.713591
2458	8	6	0.141	0	0:00:08.723860
2459	5	6	0.0808	0	0:00:08.725467
2460	9	2	0.0307	0	0:00:08.718530
2461	0	6	0.224	0	0:00:08.723134
2462	1	6	0.556	0	0:00:08.723197
2463	0	6	0.264	0	0:00:08.720906
2464	2	6	0.191	0	0:00:08.714646
2465	9	6	0.44	0	0:00:08.722697
2466	2	6	0.16	0	0:00:08.722525
2467	9	6	0.557	0	0:00:08.721793
2468	0	2	0.3	0	0:00:08.720628
2469	9	6	0.308	0	0:00:08.714671
2470	7	6	0.0507	0	0:00:08.720432
2471	8	-1	0.0	0	0:00:08.717616
2472	5	6	0.274	0	0:00:08.719406
2473	0	6	0.292	0	0:00:08.720181
2474	6	6	0.234	1	0:00:08.721273
2475	6	6	0.315	1	0:00:08.724098
2476	8	9	0.193	0	0:00:08.724700
2477	1	4	0.0554	0	0:00:08.719227
2478	6	6	0.532	1	0:00:08.723177
2479	5	6	0.367	0	0:00:08.726266
2480	8	6	0.328	0	0:00:08.717280
2481	7	6	0.18	0	0:00:08.718327
2482	9	6	0.224	0	0:00:08.715849
2483	2	2	0.0717	1	0:00:08.720959
2484	1	6	0.228	0	0:00:08.719692
2485	6	6	0.0873	1	0:00:08.715285
2486	7	4	0.00567	0	0:00:08.720681
2487	5	2	0.0984	0	0:00:08.723187
2488	6	6	0.24	1	0:00:08.718725
2489	3	6	0.134	0	0:00:08.719767
2490	0	6	0.559	0	0:00:08.720972
2491	9	6	0.253	0	0:00:08.717711
2492	8	2	0.00358	0	0:00:08.715462
2493	9	6	0.322	0	0:00:08.715233
2494	5	6	0.231	0	0:00:08.728697
2495	9	6	0.249	0	0:00:08.723065
2496	9	6	0.288	0	0:00:08.721516
2497	9	6	0.0214	0	0:00:08.719947
2498	3	6	0.134	0	0:00:08.716660
2499	6	2	0.244	0	0:00:08.720275
2500	4	6	0.0819	0	0:00:08.720041
2501	4	4	0.106	1	0:00:08.720095
2502	8	2	0.0428	0	0:00:08.719033
2503	8	6	0.0475	0	0:00:08.721995
2504	1	6	0.279	0	0:00:08.718494
2505	7	6	0.291	0	0:00:08.720656
2506	3	9	0.0883	0	0:00:08.718454
2507	0	6	0.202	0	0:00:08.720472
2508	6	6	0.19	1	0:00:08.718191
2509	2	6	0.502	0	0:00:08.719119
2510	4	6	0.152	0	0:00:08.723933
2511	8	6	0.553	0	0:00:08.723318
2512	2	6	0.0412	0	0:00:08.716906
2513	2	2	0.0715	1	0:00:08.720184
2514	9	6	0.405	0	0:00:08.716000
2515	2	6	0.16	0	0:00:08.718218
2516	2	6	0.102	0	0:00:08.722702
2517	9	-1	0.0	0	0:00:08.725652
2518	7	6	0.151	0	0:00:08.717577
2519	4	6	0.242	0	0:00:08.718089
2520	1	6	0.241	0	0:00:08.725124
2521	9	6	0.295	0	0:00:08.721852
2522	1	6	0.352	0	0:00:08.718727
2523	4	6	0.252	0	0:00:08.727006
2524	3	6	0.251	0	0:00:08.718034
2525	5	-1	0.0	0	0:00:08.718264
2526	3	-1	0.0	0	0:00:08.713888
2527	8	6	0.121	0	0:00:08.717143
2528	9	-1	0.0	0	0:00:08.725649
2529	3	-1	0.0	0	0:00:08.722863
2530	6	6	0.443	1	0:00:08.717827
2531	2	6	0.0849	0	0:00:08.724797
2532	0	6	0.305	0	0:00:08.723094
2533	8	6	0.179	0	0:00:08.719210
2534	9	6	0.537	0	0:00:08.718655
2535	0	6	0.101	0	0:00:08.720975
2536	5	6	0.119	0	0:00:08.717700
2537	1	6	0.324	0	0:00:08.722942
2538	5	6	0.0387	0	0:00:08.720387
2539	8	6	0.159	0	0:00:08.721978
2540	2	2	0.0474	1	0:00:08.727383
2541	1	9	0.554	0	0:00:08.720368
2542	2	6	0.0474	0	0:00:08.719914
2543	3	6	0.117	0	0:00:08.721690
2544	2	6	0.346	0	0:00:08.727666
2545	4	6	0.324	0	0:00:08.715223
2546	8	6	0.27	0	0:00:08.717637
2547	4	-1	0.0	0	0:00:08.715856
2548	0	-1	0.0	0	0:00:08.719803
2549	6	6	0.281	1	0:00:08.723825
2550	4	6	0.185	0	0:00:08.717235
2551	2	6	0.117	0	0:00:08.725372
2552	9	6	0.0162	0	0:00:08.720849
2553	8	6	0.407	0	0:00:08.724504
2554	4	6	0.122	0	0:00:08.717004
2555	7	6	0.14	0	0:00:08.722808
2556	6	6	0.37	1	0:00:08.717256
2557	2	6	0.21	0	0:00:08.718993
2558	4	6	0.259	0	0:00:08.720500
2559	7	6	0.174	0	0:00:08.719305
2560	7	6	0.498	0	0:00:08.719760
2561	6	6	0.267	1	0:00:08.715895
2562	4	6	0.196	0	0:00:08.714777
2563	2	6	0.0267	0	0:00:08.723699
2564	2	2	0.279	1	0:00:08.725270
2565	3	6	0.186	0	0:00:08.716918
2566	2	6	0.505	0	0:00:08.721777
2567	4	6	0.431	0	0:00:08.718332
2568	9	6	0.473	0	0:00:08.717111
2569	0	2	0.0794	0	0:00:08.720853
2570	0	4	0.0792	0	0:00:08.725543
2571	9	6	0.436	0	0:00:08.715218
2572	6	-1	0.0	0	0:00:08.722092
2573	5	6	0.275	0	0:00:08.719620
2574	8	6	0.261	0	0:00:08.715594
2575	5	6	0.134	0	0:00:08.721108
2576	2	6	0.104	0	0:00:08.720360
2577	4	6	0.307	0	0:00:08.719525
2578	8	6	0.291	0	0:00:08.717724
2579	8	6	0.0163	0	0:00:08.721622
2580	6	6	0.35	1	0:00:08.722111
2581	4	6	0.172	0	0:00:08.715425
2582	5	4	0.00794	0	0:00:08.719293
2583	7	6	0.0349	0	0:00:08.717250
2584	6	6	0.0801	1	0:00:08.716246
2585	3	6	0.254	0	0:00:08.723895
2586	7	6	0.269	0	0:00:08.719569
2587	0	6	0.143	0	0:00:08.721154
2588	4	6	0.288	0	0:00:08.713927
2589	0	6	0.347	0	0:00:08.717764
2590	5	6	0.454	0	0:00:08.716022
2591	8	6	0.383	0	0:00:08.721905
2592	2	6	0.291	0	0:00:08.721914
2593	8	6	0.312	0	0:00:08.718426
2594	0	6	0.236	0	0:00:08.715334
2595	4	4	0.131	1	0:00:08.719280
2596	9	6	0.416	0	0:00:08.719808
2597	2	6	0.274	0	0:00:08.719359
2598	3	6	0.306	0	0:00:08.717113
2599	6	6	0.376	1	0:00:08.722960
2600	8	6	0.19	0	0:00:08.726783
2601	1	6	0.029	0	0:00:08.721555
2602	6	6	0.206	1	0:00:08.714106
2603	0	6	0.242	0	0:00:08.721579
2604	8	6	0.256	0	0:00:08.725631
2605	4	6	0.394	0	0:00:08.716899
2606	3	6	0.461	0	0:00:08.723715
2607	1	6	0.242	0	0:00:08.719287
2608	4	4	0.109	1	0:00:08.712668
2609	5	6	0.271	0	0:00:08.720137
2610	2	-1	0.0	0	0:00:08.715033
2611	4	6	0.315	0	0:00:08.722029
2612	3	6	0.18	0	0:00:08.722038
2613	6	6	0.227	1	0:00:08.718310
2614	0	6	0.0185	0	0:00:08.721451
2615	7	6	0.128	0	0:00:08.719765
2616	1	6	0.467	0	0:00:08.722436
2617	3	6	0.268	0	0:00:08.722719
2618	5	6	0.622	0	0:00:08.720625
2619	7	6	0.0611	0	0:00:08.724783
2620	1	6	0.419	0	0:00:08.719835
2621	8	6	0.197	0	0:00:08.722086
2622	0	6	0.298	0	0:00:08.720042
2623	4	6	0.303	0	0:00:08.717960
2624	8	2	0.206	0	0:00:08.718848
2625	2	6	0.0743	0	0:00:08.719037
2626	7	6	0.441	0	0:00:08.723188
2627	7	6	0.109	0	0:00:08.723839
2628	0	6	0.0953	0	0:00:08.718531
2629	2	6	0.236	0	0:00:08.724511
2630	2	2	0.0778	1	0:00:08.723306
2631	4	4	0.0168	1	0:00:08.718656
2632	3	6	0.332	0	0:00:08.712826
2633	3	6	0.439	0	0:00:08.719665
2634	1	6	0.393	0	0:00:08.716931
2635	6	6	0.155	1	0:00:08.723152
2636	1	6	0.441	0	0:00:08.721021
2637	6	6	0.0719	1	0:00:08.721253
2638	4	-1	0.0	0	0:00:08.719815
2639	6	6	0.156	1	0:00:08.722887
2640	7	6	0.217	0	0:00:08.723362
2641	4	4	0.207	1	0:00:08.715512
2642	7	6	0.128	0	0:00:08.720998
2643	3	6	0.198	0	0:00:08.717709
2644	8	6	0.32	0	0:00:08.719099
2645	1	6	0.531	0	0:00:08.720279
2646	3	-1	0.0	0	0:00:08.721005
2647	1	6	0.513	0	0:00:08.722549
2648	4	6	0.184	0	0:00:08.720992
2649	6	6	0.209	1	0:00:08.717921
2650	5	6	0.157	0	0:00:08.720891
2651	5	6	0.224	0	0:00:08.723637
2652	7	6	0.115	0	0:00:08.722911
2653	4	2	0.14	0	0:00:08.722089
2654	5	6	0.138	0	0:00:08.718449
2655	4	6	0.182	0	0:00:08.720330
2656	9	6	0.347	0	0:00:08.725584
2657	7	-1	0.0	0	0:00:08.716554
2658	7	6	0.417	0	0:00:08.716322
2659	2	6	0.13	0	0:00:08.719410
2660	3	6	0.202	0	0:00:08.722818
2661	3	6	0.242	0	0:00:08.724068
2662	6	6	0.22	1	0:00:08.723192
2663	7	-1	0.0	0	0:00:08.720745
2664	4	4	0.0383	1	0:00:08.717317
2665	1	6	0.176	0	0:00:08.719174
2666	6	6	0.675	1	0:00:08.722289
2667	1	6	0.395	0	0:00:08.719377
2668	0	6	0.232	0	0:00:08.718825
2669	6	-1	0.0	0	0:00:08.723627
2670	9	6	0.251	0	0:00:08.717849
2671	6	6	0.181	1	0:00:08.720162
2672	0	6	0.137	0	0:00:08.718951
2673	2	6	0.444	0	0:00:08.719186
2674	0	2	0.391	0	0:00:08.715438
2675	2	2	0.303	1	0:00:08.722590
2676	4	-1	0.0	0	0:00:08.724018
2677	7	6	0.278	0	0:00:08.718786
2678	0	6	0.367	0	0:00:08.720690
2679	0	6	0.0267	0	0:00:08.723994
2680	0	6	0.405	0	0:00:08.720797
2681	0	6	0.309	0	0:00:08.719361
2682	7	6	0.159	0	0:00:08.714813
2683	5	6	0.391	0	0:00:08.718686
2684	3	6	0.176	0	0:00:08.725410
2685	2	6	0.177	0	0:00:08.720460
2686	7	4	0.0456	0	0:00:08.720896
2687	8	6	0.159	0	0:00:08.724557
2688	5	6	0.468	0	0:00:08.717509
2689	5	6	0.325	0	0:00:08.721097
2690	2	6	0.145	0	0:00:08.724181
2691	2	2	0.252	1	0:00:08.723231
2692	8	6	0.0268	0	0:00:08.725089
2693	9	9	0.149	1	0:00:08.718986
2694	1	9	0.188	0	0:00:08.720614
2695	2	6	0.0392	0	0:00:08.722310
2696	2	6	0.315	0	0:00:08.723135
2697	0	2	0.0431	0	0:00:08.725243
2698	3	2	0.151	0	0:00:08.720296
2699	4	4	0.0655	1	0:00:08.720219
2700	9	2	0.0245	0	0:00:08.724845
2701	1	6	0.0188	0	0:00:08.722323
2702	6	4	0.125	0	0:00:08.720569
2703	9	-1	0.0	0	0:00:08.720325
2704	0	6	0.393	0	0:00:08.721562
2705	8	6	0.0617	0	0:00:08.722947
2706	3	6	0.395	0	0:00:08.717731
2707	6	6	0.223	1	0:00:08.721880
2708	4	6	0.0436	0	0:00:08.720586
2709	6	6	0.219	1	0:00:08.719872
2710	7	6	0.47	0	0:00:08.722142
2711	5	6	0.426	0	0:00:08.722329
2712	1	6	0.136	0	0:00:08.717184
2713	8	6	0.16	0	0:00:08.720466
2714	9	6	0.179	0	0:00:08.723385
2715	0	6	0.227	0	0:00:08.720392
2716	5	6	0.273	0	0:00:08.722537
2717	0	6	0.208	0	0:00:08.717248
2718	5	6	0.129	0	0:00:08.721115
2719	4	6	0.14	0	0:00:08.716970
2720	3	6	0.46	0	0:00:08.725651
2721	8	4	0.149	0	0:00:08.719745
2722	5	6	0.0198	0	0:00:08.723817
2723	2	2	0.139	1	0:00:08.721049
2724	0	6	0.229	0	0:00:08.716508
2725	8	6	0.00535	0	0:00:08.718715
2726	5	6	0.332	0	0:00:08.728510
2727	9	9	0.055	1	0:00:08.722689
2728	2	6	0.179	0	0:00:08.724490
2729	5	6	0.148	0	0:00:08.716309
2730	6	6	0.2	1	0:00:08.720671
2731	5	2	0.064	0	0:00:08.718940
2732	7	6	0.0484	0	0:00:08.726135
2733	3	6	0.109	0	0:00:08.724478
2734	7	6	0.205	0	0:00:08.719585
2735	2	6	0.304	0	0:00:08.721296
2736	8	6	0.373	0	0:00:08.723246
2737	8	-1	0.0	0	0:00:08.716322
2738	4	6	0.215	0	0:00:08.723586
2739	2	-1	0.0	0	0:00:08.726940
2740	1	6	0.0882	0	0:00:08.716435
2741	6	-1	0.0	0	0:00:08.718069
2742	2	6	0.234	0	0:00:08.720582
2743	9	6	0.209	0	0:00:08.722575
2744	9	6	0.364	0	0:00:08.724585
2745	8	6	0.0723	0	0:00:08.718740
2746	2	2	0.355	1	0:00:08.719111
2747	3	6	0.0855	0	0:00:08.722284
2748	1	6	0.447	0	0:00:08.722577
2749	0	6	0.165	0	0:00:08.723956
2750	5	-1	0.0	0	0:00:08.722142
2751	2	-1	0.0	0	0:00:08.719247
2752	3	6	0.0276	0	0:00:08.722360
2753	7	6	0.497	0	0:00:08.717482
2754	9	2	0.533	0	0:00:08.718415
2755	5	6	0.459	0	0:00:08.717108
2756	9	6	0.0202	0	0:00:08.717811
2757	1	9	0.258	0	0:00:08.724318
2758	1	6	0.29	0	0:00:08.728718
2759	3	6	0.443	0	0:00:08.720567
2760	2	4	0.0603	0	0:00:08.717704
2761	7	6	0.111	0	0:00:08.724075
2762	4	4	0.0314	1	0:00:08.719585
2763	4	-1	0.0	0	0:00:08.719660
2764	1	6	0.398	0	0:00:08.723869
2765	9	6	0.52	0	0:00:08.717417
2766	4	-1	0.0	0	0:00:08.715426
2767	5	6	0.0788	0	0:00:08.728391
2768	5	6	0.0542	0	0:00:08.725282
2769	2	2	0.0301	1	0:00:08.719782
2770	7	6	0.103	0	0:00:08.720019
2771	7	6	0.358	0	0:00:08.716643
2772	6	4	0.0152	0	0:00:08.715423
2773	1	6	0.278	0	0:00:08.717751
2774	2	2	0.214	1	0:00:08.723930
2775	3	6	0.285	0	0:00:08.723535
2776	7	6	0.408	0	0:00:08.685994
2777	5	6	0.276	0	0:00:08.721949
2778	4	6	0.458	0	0:00:08.721448
2779	3	6	0.362	0	0:00:08.717854
2780	7	6	0.0959	0	0:00:08.717233
2781	7	6	0.493	0	0:00:08.719158
2782	0	6	0.408	0	0:00:08.718710
2783	0	6	0.308	0	0:00:08.720559
2784	1	9	0.523	0	0:00:08.720093
2785	4	2	0.0745	0	0:00:08.719564
2786	4	-1	0.0	0	0:00:08.721972
2787	3	6	0.285	0	0:00:08.716182
2788	7	6	0.445	0	0:00:08.722450
2789	9	6	0.0408	0	0:00:08.722431
2790	8	6	0.0991	0	0:00:08.724044
2791	7	6	0.361	0	0:00:08.717638
2792	0	-1	0.0	0	0:00:08.717419
2793	9	6	0.654	0	0:00:08.719471
2794	0	-1	0.0	0	0:00:08.723910
2795	3	6	0.258	0	0:00:08.723735
2796	7	6	0.221	0	0:00:08.721838
2797	6	4	0.0806	0	0:00:08.717460
2798	3	2	0.123	0	0:00:08.717257
2799	8	-1	0.0	0	0:00:08.720953
2800	4	6	0.0242	0	0:00:08.717380
2801	5	-1	0.0	0	0:00:08.720881
2802	6	6	0.246	1	0:00:08.721300
2803	5	6	0.325	0	0:00:08.716265
2804	3	6	0.292	0	0:00:08.720340
2805	4	4	0.0342	1	0:00:08.722005
2806	2	-1	0.0	0	0:00:08.720311
2807	9	6	0.185	0	0:00:08.717015
2808	2	6	0.249	0	0:00:08.719761
2809	4	6	0.387	0	0:00:08.722910
2810	9	6	0.133	0	0:00:08.716368
2811	2	6	0.154	0	0:00:08.718816
2812	0	6	0.125	0	0:00:08.719409
2813	1	6	0.182	0	0:00:08.722228
2814	1	6	0.541	0	0:00:08.726855
2815	3	6	0.177	0	0:00:08.718394
2816	7	6	0.388	0	0:00:08.718922
2817	9	6	0.304	0	0:00:08.728249
2818	5	6	0.289	0	0:00:08.724786
2819	1	9	0.301	0	0:00:08.715783
2820	6	6	0.43	1	0:00:08.715842
2821	0	6	0.286	0	0:00:08.721465
2822	3	6	0.158	0	0:00:08.719102
2823	3	6	0.259	0	0:00:08.716056
2824	7	2	0.169	0	0:00:08.723788
2825	2	6	0.161	0	0:00:08.718483
2826	4	4	0.0126	1	0:00:08.725115
2827	5	6	0.125	0	0:00:08.716041
2828	2	6	0.201	0	0:00:08.724747
2829	3	6	0.354	0	0:00:08.720972
2830	6	6	0.0513	1	0:00:08.717159
2831	3	6	0.0421	0	0:00:08.717174
2832	3	2	0.0067	0	0:00:08.725256
2833	0	6	0.486	0	0:00:08.713344
2834	4	4	0.109	1	0:00:08.717325
2835	4	6	0.306	0	0:00:08.719054
2836	3	6	0.147	0	0:00:08.715499
2837	8	6	0.217	0	0:00:08.722306
2838	1	6	0.24	0	0:00:08.715466
2839	2	2	0.291	1	0:00:08.717326
2840	3	2	0.383	0	0:00:08.718136
2841	2	2	0.667	1	0:00:08.712717
2842	7	6	0.183	0	0:00:08.719800
2843	1	9	0.606	0	0:00:08.719357
2844	4	6	0.193	0	0:00:08.724606
2845	5	6	0.24	0	0:00:08.717011
2846	6	6	0.267	1	0:00:08.717748
2847	8	-1	0.0	0	0:00:08.725075
2848	6	6	0.328	1	0:00:08.723651
2849	6	6	0.392	1	0:00:08.721602
2850	5	6	0.18	0	0:00:08.721842
2851	4	6	0.16	0	0:00:08.718652
2852	2	6	0.0641	0	0:00:08.717148
2853	9	6	0.26	0	0:00:08.726395
2854	9	6	0.451	0	0:00:08.713433
2855	3	6	0.115	0	0:00:08.720444
2856	2	6	0.0729	0	0:00:08.725863
2857	0	6	0.335	0	0:00:08.721939
2858	4	4	0.265	1	0:00:08.714223
2859	1	6	0.413	0	0:00:08.710894
2860	5	6	0.425	0	0:00:08.719381
2861	5	6	0.155	0	0:00:08.731234
2862	6	6	0.194	1	0:00:08.719676
2863	6	6	0.19	1	0:00:08.722771
2864	5	6	0.0975	0	0:00:08.715829
2865	6	6	0.28	1	0:00:08.722061
2866	9	6	0.277	0	0:00:08.716053
2867	7	6	0.277	0	0:00:08.717030
2868	9	6	0.29	0	0:00:08.722719
2869	4	6	0.341	0	0:00:08.720221
2870	8	6	0.253	0	0:00:08.730272
2871	3	6	0.15	0	0:00:08.718360
2872	1	6	0.201	0	0:00:08.716308
2873	9	9	0.416	1	0:00:08.717305
2874	8	6	0.306	0	0:00:08.716913
2875	1	6	0.238	0	0:00:08.728547
2876	9	6	0.0302	0	0:00:08.721203
2877	0	6	0.0119	0	0:00:08.718550
2878	3	6	0.343	0	0:00:08.719398
2879	0	6	0.129	0	0:00:08.718065
2880	4	6	0.026	0	0:00:08.714641
2881	7	6	0.392	0	0:00:08.720375
2882	7	6	0.27	0	0:00:08.720272
2883	2	4	0.00668	0	0:00:08.719959
2884	6	6	0.215	1	0:00:08.718822
2885	5	6	0.265	0	0:00:08.717913
2886	6	6	0.477	1	0:00:08.721436
2887	9	6	0.357	0	0:00:08.720969
2888	7	6	0.167	0	0:00:08.720497
2889	7	6	0.0999	0	0:00:08.720553
2890	5	6	0.416	0	0:00:08.721044
2891	7	6	0.439	0	0:00:08.716974
2892	0	6	0.285	0	0:00:08.720372
2893	8	6	0.19	0	0:00:08.719498
2894	6	6	0.283	1	0:00:08.717592
2895	7	6	0.22	0	0:00:08.724523
2896	8	2	0.00148	0	0:00:08.721805
2897	3	6	0.0884	0	0:00:08.722261
2898	8	6	0.313	0	0:00:08.717366
2899	9	-1	0.0	0	0:00:08.718955
2900	3	6	0.0405	0	0:00:08.718116
2901	2	2	0.244	1	0:00:08.718741
2902	9	6	0.134	0	0:00:08.719450
2903	2	6	0.265	0	0:00:08.722758
2904	7	6	0.294	0	0:00:08.716995
2905	4	6	0.243	0	0:00:08.720307
2906	1	6	0.502	0	0:00:08.718608
2907	9	6	0.588	0	0:00:08.720980
2908	7	2	0.0999	0	0:00:08.711140
2909	0	3	0.0471	0	0:00:08.714843
2910	8	6	0.524	0	0:00:08.726191
2911	1	6	0.253	0	0:00:08.725169
2912	2	6	0.0464	0	0:00:08.717839
2913	0	6	0.283	0	0:00:08.718316
2914	6	6	0.062	1	0:00:08.720357
2915	5	6	0.0913	0	0:00:08.720640
2916	1	6	0.681	0	0:00:08.724331
2917	4	6	0.0377	0	0:00:08.718810
2918	2	6	0.306	0	0:00:08.717811
2919	8	-1	0.0	0	0:00:08.721768
2920	2	2	0.332	1	0:00:08.721009
2921	8	-1	0.0	0	0:00:08.720253
2922	3	6	0.382	0	0:00:08.719502
2923	3	6	0.0398	0	0:00:08.717260
2924	1	6	0.507	0	0:00:08.720621
2925	4	6	0.0826	0	0:00:08.717172
2926	9	6	0.448	0	0:00:08.715615
2927	8	6	0.11	0	0:00:08.719690
2928	1	6	0.534	0	0:00:08.726096
2929	1	6	0.661	0	0:00:08.724649
2930	7	6	0.085	0	0:00:08.719197
2931	9	6	0.466	0	0:00:08.718768
2932	9	6	0.306	0	0:00:08.719047
2933	4	-1	0.0	0	0:00:08.722456
2934	6	6	0.607	1	0:00:08.719843
2935	8	6	0.145	0	0:00:08.722149
2936	5	6	0.255	0	0:00:08.715935
2937	3	6	0.066	0	0:00:08.718943
2938	2	2	0.0427	1	0:00:08.725311
2939	2	6	0.0671	0	0:00:08.718568
2940	3	2	0.329	0	0:00:08.723336
2941	8	6	0.239	0	0:00:08.724985
2942	5	6	0.0466	0	0:00:08.718380
2943	1	6	0.436	0	0:00:08.719631
2944	9	6	0.453	0	0:00:08.720705
2945	7	6	0.154	0	0:00:08.719068
2946	9	6	0.341	0	0:00:08.720801
2947	1	6	0.463	0	0:00:08.720885
2948	5	6	0.0513	0	0:00:08.719176
2949	3	6	0.323	0	0:00:08.721421
2950	1	6	0.317	0	0:00:08.719703
2951	0	6	0.103	0	0:00:08.718713
2952	3	6	0.117	0	0:00:08.719880
2953	8	6	0.207	0	0:00:08.720071
2954	9	6	0.356	0	0:00:08.721599
2955	2	2	0.0151	1	0:00:08.720287
2956	0	6	0.215	0	0:00:08.716178
2957	8	9	0.0408	0	0:00:08.722921
2958	0	6	0.17	0	0:00:08.718622
2959	7	2	0.097	0	0:00:08.719131
2960	9	6	0.479	0	0:00:08.713423
2961	4	-1	0.0	0	0:00:08.719628
