idx	label	predict	radius	correct	time
2392	5	2	1.04	0	0:00:08.887089
2393	1	2	0.34	0	0:00:08.890944
2394	6	2	0.716	0	0:00:08.889366
2395	7	2	0.378	0	0:00:08.884760
2396	1	2	0.29	0	0:00:08.889365
2397	5	2	0.632	0	0:00:08.890911
2398	8	2	0.458	0	0:00:08.880568
2399	8	2	0.574	0	0:00:08.886106
2400	0	2	0.0985	0	0:00:08.897916
2401	3	2	0.658	0	0:00:08.887608
2402	9	2	0.443	0	0:00:08.884819
2403	4	2	0.53	0	0:00:08.880261
2404	0	2	0.615	0	0:00:08.887556
2405	3	2	0.887	0	0:00:08.889347
2406	4	2	0.643	0	0:00:08.888879
2407	9	2	0.474	0	0:00:08.886890
2408	2	2	0.554	1	0:00:08.885843
2409	4	2	0.436	0	0:00:08.878425
2410	3	2	0.76	0	0:00:08.892175
2411	0	2	0.393	0	0:00:08.883973
2412	6	2	0.443	0	0:00:08.886189
2413	4	2	0.272	0	0:00:08.887915
2414	5	2	0.0979	0	0:00:08.891122
2415	6	2	0.623	0	0:00:08.881087
2416	6	2	0.734	0	0:00:08.886966
2417	7	2	0.571	0	0:00:08.888259
2418	8	2	0.352	0	0:00:08.885433
2419	4	2	0.421	0	0:00:08.895125
2420	8	2	0.762	0	0:00:08.882817
2421	8	2	0.671	0	0:00:08.880101
2422	3	2	0.445	0	0:00:08.884755
2423	2	2	0.461	1	0:00:08.887304
2424	8	2	0.633	0	0:00:08.885245
2425	0	2	0.519	0	0:00:08.893727
2426	2	2	0.573	1	0:00:08.892358
2427	5	2	0.561	0	0:00:08.883256
2428	6	2	0.596	0	0:00:08.887156
2429	8	2	0.57	0	0:00:08.888998
2430	7	2	0.268	0	0:00:08.895628
2431	8	2	0.49	0	0:00:08.883513
2432	9	2	0.541	0	0:00:08.886713
2433	9	2	0.511	0	0:00:08.881139
2434	0	2	0.619	0	0:00:08.887631
2435	6	2	0.616	0	0:00:08.881900
2436	6	2	0.692	0	0:00:08.883696
2437	8	2	0.221	0	0:00:08.892958
2438	1	2	0.257	0	0:00:08.883887
2439	1	2	0.298	0	0:00:08.885174
2440	7	2	0.57	0	0:00:08.886559
2441	4	2	0.375	0	0:00:08.882506
2442	4	2	0.212	0	0:00:08.895022
2443	2	2	0.416	1	0:00:08.893325
2444	3	2	0.99	0	0:00:08.884688
2445	6	2	0.368	0	0:00:08.885531
2446	9	2	0.0346	0	0:00:08.883003
2447	6	2	0.908	0	0:00:08.880850
2448	2	2	0.564	1	0:00:08.885209
2449	4	2	0.466	0	0:00:08.886565
2450	1	2	0.289	0	0:00:08.879632
2451	8	2	0.217	0	0:00:08.883868
2452	2	2	0.709	1	0:00:08.893420
2453	3	2	0.532	0	0:00:08.887544
2454	1	2	0.991	0	0:00:08.875555
2455	6	2	0.704	0	0:00:08.883280
2456	8	-1	0.0	0	0:00:08.885399
2457	6	2	0.549	0	0:00:08.885391
2458	8	2	0.589	0	0:00:08.894053
2459	5	2	1.08	0	0:00:08.885586
2460	9	2	0.813	0	0:00:08.888577
2461	0	2	0.529	0	0:00:08.884866
2462	1	2	0.573	0	0:00:08.885719
2463	0	2	0.098	0	0:00:08.888230
2464	2	2	0.642	1	0:00:08.891606
2465	9	2	0.564	0	0:00:08.884428
2466	2	2	0.699	1	0:00:08.890761
2467	9	2	0.616	0	0:00:08.884917
2468	0	2	0.775	0	0:00:08.881281
2469	9	2	0.503	0	0:00:08.882140
2470	7	2	0.788	0	0:00:08.886143
2471	8	2	0.301	0	0:00:08.880776
2472	5	2	0.473	0	0:00:08.888816
2473	0	2	0.486	0	0:00:08.886242
2474	6	2	0.431	0	0:00:08.885964
2475	6	2	0.615	0	0:00:08.892740
2476	8	2	0.413	0	0:00:08.893808
2477	1	2	1.15	0	0:00:08.889196
2478	6	2	0.482	0	0:00:08.879750
2479	5	2	0.453	0	0:00:08.897370
2480	8	2	0.573	0	0:00:08.883068
2481	7	2	0.424	0	0:00:08.889310
2482	9	2	0.519	0	0:00:08.882015
2483	2	2	0.6	1	0:00:08.884990
2484	1	2	0.776	0	0:00:08.886587
2485	6	2	0.698	0	0:00:08.884416
2486	7	2	0.821	0	0:00:08.888164
2487	5	2	0.859	0	0:00:08.879643
2488	6	2	0.527	0	0:00:08.886238
2489	3	2	0.824	0	0:00:08.885160
2490	0	2	0.398	0	0:00:08.885261
2491	9	2	0.825	0	0:00:08.891378
2492	8	2	0.724	0	0:00:08.886528
2493	9	2	0.592	0	0:00:08.895016
2494	5	2	0.253	0	0:00:08.888966
2495	9	2	0.709	0	0:00:08.894534
2496	9	2	0.634	0	0:00:08.885126
2497	9	2	0.493	0	0:00:08.879860
2498	3	2	0.393	0	0:00:08.879914
2499	6	2	0.984	0	0:00:08.889528
2500	4	2	0.274	0	0:00:08.891141
2501	4	2	0.487	0	0:00:08.884775
2502	8	2	0.755	0	0:00:08.886253
2503	8	2	0.379	0	0:00:08.882673
2504	1	2	0.338	0	0:00:08.889476
2505	7	2	0.333	0	0:00:08.889494
2506	3	2	0.136	0	0:00:08.893456
2507	0	2	0.423	0	0:00:08.886089
2508	6	2	0.398	0	0:00:08.882303
2509	2	2	0.551	1	0:00:08.874051
2510	4	2	0.197	0	0:00:08.886130
2511	8	2	0.286	0	0:00:08.893586
2512	2	2	0.82	1	0:00:08.887073
2513	2	2	0.421	1	0:00:08.881982
2514	9	2	0.314	0	0:00:08.885277
2515	2	2	0.537	1	0:00:08.891244
2516	2	2	0.515	1	0:00:08.886238
2517	9	2	0.8	0	0:00:08.890452
2518	7	2	0.641	0	0:00:08.888271
2519	4	2	0.455	0	0:00:08.884593
2520	1	2	0.718	0	0:00:08.892294
2521	9	2	0.601	0	0:00:08.883676
2522	1	2	0.905	0	0:00:08.881930
2523	4	2	0.492	0	0:00:08.892455
2524	3	2	0.433	0	0:00:08.889639
2525	5	2	0.548	0	0:00:08.888707
2526	3	2	0.796	0	0:00:08.883749
2527	8	2	0.439	0	0:00:08.886883
2528	9	2	0.459	0	0:00:08.888930
2529	3	2	0.719	0	0:00:08.890421
2530	6	2	0.367	0	0:00:08.886912
2531	2	2	0.828	1	0:00:08.879019
2532	0	2	0.331	0	0:00:08.881821
2533	8	2	0.153	0	0:00:08.883541
2534	9	2	0.518	0	0:00:08.885719
2535	0	2	0.692	0	0:00:08.888287
2536	5	2	0.851	0	0:00:08.883023
2537	1	2	0.914	0	0:00:08.891174
2538	5	2	0.5	0	0:00:08.884451
2539	8	2	0.544	0	0:00:08.888554
2540	2	2	0.687	1	0:00:08.890741
2541	1	2	0.482	0	0:00:08.887172
2542	2	2	0.496	1	0:00:08.888401
2543	3	2	0.355	0	0:00:08.883176
2544	2	2	0.245	1	0:00:08.884719
2545	4	2	0.694	0	0:00:08.882556
2546	8	2	0.41	0	0:00:08.890677
2547	4	2	0.578	0	0:00:08.890573
2548	0	2	0.766	0	0:00:08.884959
2549	6	2	0.444	0	0:00:08.889800
2550	4	2	0.567	0	0:00:08.890166
2551	2	2	0.752	1	0:00:08.882900
2552	9	2	0.411	0	0:00:08.887717
2553	8	2	0.529	0	0:00:08.882843
2554	4	2	0.455	0	0:00:08.883954
2555	7	2	0.883	0	0:00:08.879029
2556	6	2	0.326	0	0:00:08.889129
2557	2	2	0.464	1	0:00:08.886438
2558	4	2	0.526	0	0:00:08.891813
2559	7	2	0.526	0	0:00:08.883522
2560	7	2	0.406	0	0:00:08.885001
2561	6	2	0.728	0	0:00:08.891648
2562	4	2	0.459	0	0:00:08.891190
2563	2	2	0.573	1	0:00:08.889538
2564	2	2	0.921	1	0:00:08.876919
2565	3	2	0.363	0	0:00:08.879043
2566	2	2	0.516	1	0:00:08.887441
2567	4	2	0.249	0	0:00:08.882200
2568	9	2	0.556	0	0:00:08.886993
2569	0	2	0.763	0	0:00:08.887587
2570	0	2	0.475	0	0:00:08.884935
2571	9	2	0.57	0	0:00:08.886287
2572	6	2	0.715	0	0:00:08.880149
2573	5	2	0.537	0	0:00:08.895395
2574	8	2	0.367	0	0:00:08.890336
2575	5	2	0.317	0	0:00:08.885709
2576	2	2	0.464	1	0:00:08.874636
2577	4	2	0.762	0	0:00:08.886798
2578	8	2	0.48	0	0:00:08.890678
2579	8	2	0.74	0	0:00:08.889397
2580	6	2	0.539	0	0:00:08.882587
2581	4	2	0.456	0	0:00:08.883522
2582	5	2	0.852	0	0:00:08.886416
2583	7	2	0.394	0	0:00:08.891383
2584	6	2	0.363	0	0:00:08.880486
2585	3	2	0.401	0	0:00:08.881817
2586	7	2	0.649	0	0:00:08.888311
2587	0	2	0.585	0	0:00:08.883039
2588	4	2	0.296	0	0:00:08.892736
2589	0	2	0.442	0	0:00:08.879237
2590	5	2	0.385	0	0:00:08.885167
2591	8	2	0.448	0	0:00:08.886436
2592	2	2	0.246	1	0:00:08.887511
2593	8	2	0.928	0	0:00:08.885938
2594	0	2	0.61	0	0:00:08.883567
2595	4	2	0.68	0	0:00:08.885517
2596	9	2	0.667	0	0:00:08.887723
2597	2	2	0.586	1	0:00:08.885469
2598	3	2	0.278	0	0:00:08.879972
2599	6	2	0.616	0	0:00:08.888984
2600	8	2	0.603	0	0:00:08.883273
2601	1	2	0.224	0	0:00:08.884015
2602	6	2	0.535	0	0:00:08.883441
2603	0	2	0.774	0	0:00:08.884177
2604	8	2	0.442	0	0:00:08.887873
2605	4	2	0.456	0	0:00:08.895848
2606	3	2	0.382	0	0:00:08.882025
2607	1	2	0.544	0	0:00:08.891037
2608	4	2	0.38	0	0:00:08.886717
2609	5	2	0.0962	0	0:00:08.880714
2610	2	2	0.584	1	0:00:08.891536
2611	4	2	0.344	0	0:00:08.879693
2612	3	2	0.791	0	0:00:08.888539
2613	6	2	0.272	0	0:00:08.889467
2614	0	2	0.682	0	0:00:08.885611
2615	7	2	0.42	0	0:00:08.896701
2616	1	2	0.393	0	0:00:08.884494
2617	3	2	0.675	0	0:00:08.885194
2618	5	2	0.379	0	0:00:08.888821
2619	7	2	0.548	0	0:00:08.876311
2620	1	2	0.258	0	0:00:08.887029
2621	8	2	0.408	0	0:00:08.884293
2622	0	2	0.462	0	0:00:08.881226
2623	4	2	0.363	0	0:00:08.890248
2624	8	2	0.912	0	0:00:08.892931
2625	2	2	0.497	1	0:00:08.887192
2626	7	2	0.411	0	0:00:08.896583
2627	7	2	0.505	0	0:00:08.882706
2628	0	2	0.671	0	0:00:08.886594
2629	2	2	0.338	1	0:00:08.878983
2630	2	2	1.12	1	0:00:08.888015
2631	4	2	0.396	0	0:00:08.886621
2632	3	2	0.307	0	0:00:08.887120
2633	3	2	0.5	0	0:00:08.888698
2634	1	2	0.725	0	0:00:08.885194
2635	6	2	0.421	0	0:00:08.890202
2636	1	2	0.242	0	0:00:08.896554
2637	6	2	0.724	0	0:00:08.889328
2638	4	2	0.648	0	0:00:08.890897
2639	6	2	0.726	0	0:00:08.889765
2640	7	2	0.557	0	0:00:08.886764
2641	4	2	0.576	0	0:00:08.889052
2642	7	2	0.573	0	0:00:08.886772
2643	3	2	0.756	0	0:00:08.885620
2644	8	2	0.517	0	0:00:08.890542
2645	1	2	0.353	0	0:00:08.891150
2646	3	2	0.225	0	0:00:08.891852
2647	1	2	0.389	0	0:00:08.890547
2648	4	2	0.48	0	0:00:08.891928
2649	6	2	0.374	0	0:00:08.886168
2650	5	2	0.974	0	0:00:08.882977
2651	5	2	0.601	0	0:00:08.896785
2652	7	2	0.905	0	0:00:08.882584
2653	4	2	0.795	0	0:00:08.892984
2654	5	2	0.423	0	0:00:08.885353
2655	4	2	0.614	0	0:00:08.885411
2656	9	2	0.621	0	0:00:08.888562
2657	7	2	0.401	0	0:00:08.896170
2658	7	2	0.442	0	0:00:08.888058
2659	2	2	0.546	1	0:00:08.889417
2660	3	2	0.255	0	0:00:08.887701
2661	3	2	0.169	0	0:00:08.889549
2662	6	2	0.498	0	0:00:08.886907
2663	7	2	0.948	0	0:00:08.883050
2664	4	2	0.697	0	0:00:08.900173
2665	1	2	0.736	0	0:00:08.891330
2666	6	2	0.255	0	0:00:08.885132
2667	1	2	0.841	0	0:00:08.887532
2668	0	2	0.47	0	0:00:08.881752
2669	6	2	0.729	0	0:00:08.884837
2670	9	2	0.37	0	0:00:08.892420
2671	6	2	0.592	0	0:00:08.893423
2672	0	2	0.256	0	0:00:08.886889
2673	2	2	0.214	1	0:00:08.887963
2674	0	2	0.768	0	0:00:08.888749
2675	2	2	0.638	1	0:00:08.888273
2676	4	2	0.511	0	0:00:08.884170
2677	7	2	0.763	0	0:00:08.895730
2678	0	2	0.392	0	0:00:08.887846
2679	0	2	0.341	0	0:00:08.885031
2680	0	2	0.44	0	0:00:08.879877
2681	0	2	0.438	0	0:00:08.882053
2682	7	2	0.57	0	0:00:08.893902
2683	5	2	0.147	0	0:00:08.888662
2684	3	2	0.234	0	0:00:08.892757
2685	2	2	0.446	1	0:00:08.886347
2686	7	2	0.517	0	0:00:08.889031
2687	8	2	0.459	0	0:00:08.892330
2688	5	2	0.444	0	0:00:08.885098
2689	5	2	0.398	0	0:00:08.890850
2690	2	2	0.463	1	0:00:08.883224
2691	2	2	0.703	1	0:00:08.886112
2692	8	2	0.276	0	0:00:08.887607
2693	9	2	0.396	0	0:00:08.890769
2694	1	2	0.207	0	0:00:08.884964
2695	2	2	0.58	1	0:00:08.888651
2696	2	2	0.526	1	0:00:08.882616
2697	0	2	0.682	0	0:00:08.882088
2698	3	2	0.956	0	0:00:08.885104
2699	4	2	0.833	0	0:00:08.881266
2700	9	2	0.872	0	0:00:08.882894
2701	1	2	0.869	0	0:00:08.888665
2702	6	2	0.816	0	0:00:08.884957
2703	9	2	0.624	0	0:00:08.890329
2704	0	2	0.637	0	0:00:08.886395
2705	8	2	0.392	0	0:00:08.888093
2706	3	2	0.357	0	0:00:08.896173
2707	6	2	0.257	0	0:00:08.887160
2708	4	2	0.696	0	0:00:08.886531
2709	6	2	0.393	0	0:00:08.886564
2710	7	2	0.402	0	0:00:08.887516
2711	5	2	0.446	0	0:00:08.896239
2712	1	2	0.726	0	0:00:08.886249
2713	8	2	0.593	0	0:00:08.880921
2714	9	2	0.102	0	0:00:08.887190
2715	0	2	0.665	0	0:00:08.889411
2716	5	2	0.622	0	0:00:08.898740
2717	0	2	0.52	0	0:00:08.887195
2718	5	2	0.501	0	0:00:08.890753
2719	4	2	0.444	0	0:00:08.888078
2720	3	2	0.416	0	0:00:08.878127
2721	8	2	0.554	0	0:00:08.883378
2722	5	2	0.441	0	0:00:08.885321
2723	2	2	0.686	1	0:00:08.892231
2724	0	2	0.48	0	0:00:08.850348
2725	8	2	0.64	0	0:00:08.890950
2726	5	2	0.393	0	0:00:08.886871
2727	9	2	0.374	0	0:00:08.890261
2728	2	2	0.387	1	0:00:08.882230
2729	5	2	0.0224	0	0:00:08.884999
2730	6	2	0.432	0	0:00:08.890843
2731	5	2	0.721	0	0:00:08.885827
2732	7	2	0.877	0	0:00:08.885293
2733	3	2	0.472	0	0:00:08.877029
2734	7	2	0.78	0	0:00:08.879254
2735	2	2	0.342	1	0:00:08.888507
2736	8	2	0.507	0	0:00:08.889357
2737	8	2	0.34	0	0:00:08.886267
2738	4	2	0.425	0	0:00:08.887923
2739	2	2	0.585	1	0:00:08.887727
2740	1	2	0.944	0	0:00:08.883345
2741	6	2	0.719	0	0:00:08.893843
2742	2	2	0.414	1	0:00:08.891128
2743	9	2	0.537	0	0:00:08.885203
2744	9	2	0.417	0	0:00:08.888391
2745	8	2	0.309	0	0:00:08.884928
2746	2	2	1.31	1	0:00:08.886300
2747	3	2	0.992	0	0:00:08.889002
2748	1	2	0.131	0	0:00:08.887944
2749	0	2	0.717	0	0:00:08.892709
2750	5	2	0.794	0	0:00:08.884172
2751	2	2	0.573	1	0:00:08.891597
2752	3	2	0.475	0	0:00:08.882537
2753	7	2	0.619	0	0:00:08.884263
2754	9	2	0.598	0	0:00:08.891474
2755	5	2	0.36	0	0:00:08.888023
2756	9	2	0.601	0	0:00:08.892049
2757	1	2	0.705	0	0:00:08.885823
2758	1	2	0.501	0	0:00:08.889170
2759	3	2	0.361	0	0:00:08.889194
2760	2	2	0.859	1	0:00:08.892185
2761	7	2	0.706	0	0:00:08.885191
2762	4	2	0.522	0	0:00:08.886264
2763	4	2	0.66	0	0:00:08.890468
2764	1	2	0.577	0	0:00:08.893137
2765	9	2	0.388	0	0:00:08.884287
2766	4	2	0.618	0	0:00:08.890566
2767	5	2	0.309	0	0:00:08.890986
2768	5	2	0.309	0	0:00:08.887880
2769	2	2	0.9	1	0:00:08.881192
2770	7	2	0.69	0	0:00:08.890689
2771	7	2	0.667	0	0:00:08.888555
2772	6	2	0.919	0	0:00:08.886923
2773	1	2	0.694	0	0:00:08.892078
2774	2	2	0.437	1	0:00:08.883647
2775	3	2	0.69	0	0:00:08.882180
2776	7	2	0.276	0	0:00:08.883560
2777	5	2	0.716	0	0:00:08.882711
2778	4	2	0.472	0	0:00:08.883539
2779	3	2	0.547	0	0:00:08.891826
2780	7	2	0.685	0	0:00:08.890589
2781	7	2	0.235	0	0:00:08.890124
2782	0	2	0.506	0	0:00:08.876119
2783	0	2	0.333	0	0:00:08.883862
2784	1	2	0.11	0	0:00:08.886557
2785	4	2	0.738	0	0:00:08.886260
2786	4	2	0.648	0	0:00:08.888381
2787	3	2	0.56	0	0:00:08.883841
2788	7	2	0.672	0	0:00:08.874812
2789	9	2	0.336	0	0:00:08.884501
2790	8	2	0.545	0	0:00:08.888637
2791	7	2	0.518	0	0:00:08.882995
2792	0	2	0.428	0	0:00:08.880007
2793	9	2	0.425	0	0:00:08.887656
2794	0	-1	0.0	0	0:00:08.888040
2795	3	2	0.722	0	0:00:08.888564
2796	7	2	0.303	0	0:00:08.886292
2797	6	2	0.517	0	0:00:08.887514
2798	3	2	0.655	0	0:00:08.890008
2799	8	-1	0.0	0	0:00:08.877088
2800	4	2	0.811	0	0:00:08.893904
2801	5	2	0.645	0	0:00:08.884615
2802	6	2	0.601	0	0:00:08.893833
2803	5	2	0.286	0	0:00:08.890957
2804	3	2	0.336	0	0:00:08.887018
2805	4	2	0.33	0	0:00:08.880847
2806	2	2	0.7	1	0:00:08.890563
2807	9	2	0.821	0	0:00:08.883380
2808	2	2	0.372	1	0:00:08.892743
2809	4	2	0.299	0	0:00:08.886145
2810	9	2	0.676	0	0:00:08.892374
2811	2	2	0.68	1	0:00:08.892713
2812	0	2	0.648	0	0:00:08.886669
2813	1	2	0.48	0	0:00:08.888466
2814	1	2	0.515	0	0:00:08.883053
2815	3	2	0.411	0	0:00:08.885535
2816	7	2	0.392	0	0:00:08.891300
2817	9	2	0.436	0	0:00:08.884045
2818	5	2	0.39	0	0:00:08.879302
2819	1	2	0.25	0	0:00:08.886301
2820	6	2	0.432	0	0:00:08.880679
2821	0	2	0.481	0	0:00:08.885939
2822	3	2	1.19	0	0:00:08.888325
2823	3	2	0.496	0	0:00:08.890433
2824	7	2	0.59	0	0:00:08.888453
2825	2	2	0.418	1	0:00:08.881024
2826	4	2	0.647	0	0:00:08.887902
2827	5	2	0.418	0	0:00:08.889480
2828	2	2	0.361	1	0:00:08.887752
2829	3	2	0.572	0	0:00:08.889654
2830	6	2	0.388	0	0:00:08.885633
2831	3	2	0.392	0	0:00:08.887118
2832	3	2	0.643	0	0:00:08.892757
2833	0	2	0.519	0	0:00:08.886838
2834	4	2	0.515	0	0:00:08.884842
2835	4	2	0.492	0	0:00:08.889565
2836	3	2	0.373	0	0:00:08.885444
2837	8	2	0.362	0	0:00:08.886591
2838	1	2	0.581	0	0:00:08.877969
2839	2	2	0.568	1	0:00:08.889544
2840	3	2	0.853	0	0:00:08.883276
2841	2	2	0.937	1	0:00:08.885696
2842	7	2	0.401	0	0:00:08.887256
2843	1	9	0.0304	0	0:00:08.882837
2844	4	2	0.639	0	0:00:08.885487
2845	5	2	0.491	0	0:00:08.884068
2846	6	2	0.842	0	0:00:08.887380
2847	8	2	0.216	0	0:00:08.879347
2848	6	2	0.442	0	0:00:08.884862
2849	6	2	0.314	0	0:00:08.885068
2850	5	2	0.425	0	0:00:08.891834
2851	4	2	0.274	0	0:00:08.889853
2852	2	2	0.538	1	0:00:08.878402
2853	9	2	0.584	0	0:00:08.881506
2854	9	2	0.772	0	0:00:08.887375
2855	3	2	0.669	0	0:00:08.891539
2856	2	2	0.504	1	0:00:08.886601
2857	0	2	0.545	0	0:00:08.886613
2858	4	2	0.584	0	0:00:08.891570
2859	1	2	0.783	0	0:00:08.884904
2860	5	2	0.227	0	0:00:08.885968
2861	5	2	0.838	0	0:00:08.880978
2862	6	2	0.419	0	0:00:08.892312
2863	6	2	0.665	0	0:00:08.887537
2864	5	2	0.896	0	0:00:08.882360
2865	6	2	1.11	0	0:00:08.887701
2866	9	2	0.676	0	0:00:08.889102
2867	7	2	0.351	0	0:00:08.880086
2868	9	2	0.574	0	0:00:08.892346
2869	4	2	0.404	0	0:00:08.881189
2870	8	2	0.529	0	0:00:08.884871
2871	3	2	0.353	0	0:00:08.885364
2872	1	2	0.537	0	0:00:08.887232
2873	9	-1	0.0	0	0:00:08.894129
2874	8	2	0.593	0	0:00:08.890773
2875	1	2	0.337	0	0:00:08.885618
2876	9	2	0.579	0	0:00:08.889219
2877	0	2	0.884	0	0:00:08.889233
2878	3	2	0.413	0	0:00:08.883418
2879	0	2	0.611	0	0:00:08.884689
2880	4	2	0.72	0	0:00:08.888828
2881	7	2	0.76	0	0:00:08.888841
2882	7	2	0.324	0	0:00:08.888977
2883	2	2	0.551	1	0:00:08.883790
2884	6	2	0.493	0	0:00:08.890530
2885	5	2	0.688	0	0:00:08.875312
2886	6	2	0.456	0	0:00:08.887983
2887	9	2	0.371	0	0:00:08.885770
2888	7	2	1.13	0	0:00:08.882002
2889	7	2	0.544	0	0:00:08.891047
2890	5	2	0.705	0	0:00:08.885427
2891	7	2	0.497	0	0:00:08.891599
2892	0	2	0.34	0	0:00:08.884925
2893	8	2	0.799	0	0:00:08.887425
2894	6	2	0.348	0	0:00:08.887400
2895	7	2	0.776	0	0:00:08.892854
2896	8	2	1.07	0	0:00:08.883744
2897	3	2	0.812	0	0:00:08.880420
2898	8	2	0.433	0	0:00:08.888900
2899	9	2	0.12	0	0:00:08.887414
2900	3	2	0.88	0	0:00:08.887396
2901	2	2	0.732	1	0:00:08.884623
2902	9	2	0.623	0	0:00:08.888533
2903	2	2	0.33	1	0:00:08.883486
2904	7	2	0.434	0	0:00:08.894145
2905	4	2	0.55	0	0:00:08.887746
2906	1	2	0.487	0	0:00:08.888351
2907	9	2	0.434	0	0:00:08.881035
2908	7	2	0.603	0	0:00:08.883696
2909	0	2	0.209	0	0:00:08.879348
2910	8	2	0.423	0	0:00:08.884019
2911	1	2	0.305	0	0:00:08.877058
2912	2	2	0.485	1	0:00:08.879878
2913	0	2	0.373	0	0:00:08.878382
2914	6	2	0.883	0	0:00:08.881504
2915	5	2	0.742	0	0:00:08.889647
2916	1	2	0.0348	0	0:00:08.880953
2917	4	2	0.3	0	0:00:08.885152
2918	2	2	0.36	1	0:00:08.885933
2919	8	2	0.701	0	0:00:08.881507
2920	2	2	0.835	1	0:00:08.883929
2921	8	2	0.788	0	0:00:08.883528
2922	3	2	0.602	0	0:00:08.889145
2923	3	2	0.961	0	0:00:08.889089
2924	1	2	0.567	0	0:00:08.877536
2925	4	2	0.668	0	0:00:08.884006
2926	9	2	0.602	0	0:00:08.885333
2927	8	2	0.455	0	0:00:08.886685
2928	1	2	0.418	0	0:00:08.889916
2929	1	2	0.651	0	0:00:08.890879
2930	7	2	0.67	0	0:00:08.885940
2931	9	2	0.634	0	0:00:08.892791
2932	9	2	0.507	0	0:00:08.888058
2933	4	2	0.499	0	0:00:08.889951
2934	6	2	0.268	0	0:00:08.884104
2935	8	2	0.601	0	0:00:08.893098
2936	5	2	0.528	0	0:00:08.890209
2937	3	2	0.69	0	0:00:08.882698
2938	2	2	0.499	1	0:00:08.885666
2939	2	2	0.346	1	0:00:08.891343
2940	3	2	0.783	0	0:00:08.891877
2941	8	2	0.711	0	0:00:08.892637
2942	5	2	0.637	0	0:00:08.888470
2943	1	2	0.579	0	0:00:08.890434
2944	9	2	0.354	0	0:00:08.885472
2945	7	2	0.552	0	0:00:08.883272
2946	9	2	0.256	0	0:00:08.885958
2947	1	2	0.313	0	0:00:08.891431
2948	5	2	0.784	0	0:00:08.885958
2949	3	2	0.325	0	0:00:08.887753
2950	1	2	0.794	0	0:00:08.891149
2951	0	2	0.438	0	0:00:08.886349
2952	3	2	0.577	0	0:00:08.889966
2953	8	2	0.398	0	0:00:08.880991
2954	9	2	0.416	0	0:00:08.893112
2955	2	2	0.848	1	0:00:08.883305
2956	0	2	0.548	0	0:00:08.883397
2957	8	2	0.289	0	0:00:08.943313
2958	0	2	0.808	0	0:00:08.893535
2959	7	2	0.896	0	0:00:08.895269
2960	9	2	0.568	0	0:00:08.886708
2961	4	2	0.394	0	0:00:08.883297
2962	8	2	0.629	0	0:00:08.888958
2963	3	2	0.683	0	0:00:08.893688
2964	0	2	0.97	0	0:00:08.884566
2965	7	2	0.34	0	0:00:08.876807
2966	0	2	0.635	0	0:00:08.891559
2967	7	2	0.73	0	0:00:08.893735
2968	0	2	0.851	0	0:00:08.888873
2969	5	2	0.458	0	0:00:08.880180
2970	5	2	0.544	0	0:00:08.889296
2971	4	2	0.518	0	0:00:08.885191
2972	3	2	0.569	0	0:00:08.884242
2973	0	2	0.454	0	0:00:08.888516
2974	9	2	0.378	0	0:00:08.887919
2975	9	2	0.675	0	0:00:08.898008
2976	0	2	0.424	0	0:00:08.877315
2977	2	2	0.413	1	0:00:08.880688
2978	2	2	0.952	1	0:00:08.885558
2979	0	2	0.444	0	0:00:08.882699
2980	8	2	0.666	0	0:00:08.891100
2981	4	2	0.72	0	0:00:08.886567
2982	4	2	0.645	0	0:00:08.891783
2983	5	2	0.86	0	0:00:08.885173
2984	2	2	0.624	1	0:00:08.894138
2985	2	2	0.823	1	0:00:08.887910
2986	1	2	0.52	0	0:00:08.885235
2987	1	2	0.719	0	0:00:08.883761
2988	5	2	1.14	0	0:00:08.891799
2989	5	2	0.782	0	0:00:08.889857
2990	4	2	0.109	0	0:00:08.885821
2991	3	2	0.293	0	0:00:08.887707
2992	4	2	0.437	0	0:00:08.879169
2993	0	2	0.626	0	0:00:08.889053
2994	8	2	0.531	0	0:00:08.890900
2995	4	2	0.418	0	0:00:08.891837
2996	8	2	0.408	0	0:00:08.883118
2997	2	2	0.771	1	0:00:08.880294
2998	5	2	0.444	0	0:00:08.890588
2999	6	2	0.58	0	0:00:08.886516
3000	5	2	0.892	0	0:00:08.889637
3001	1	2	0.199	0	0:00:08.884918
3002	7	2	0.487	0	0:00:08.896288
3003	2	2	0.914	1	0:00:08.883997
3004	4	2	0.525	0	0:00:08.900611
3005	0	2	0.614	0	0:00:08.891871
3006	5	2	0.565	0	0:00:08.884072
3007	6	2	0.547	0	0:00:08.889805
3008	8	2	0.74	0	0:00:08.889294
3009	7	2	0.471	0	0:00:08.891370
3010	6	2	0.469	0	0:00:08.883358
3011	3	2	0.712	0	0:00:08.892778
3012	1	2	0.573	0	0:00:08.887366
3013	3	2	0.623	0	0:00:08.895431
3014	6	2	0.602	0	0:00:08.885755
3015	6	2	0.626	0	0:00:08.890845
3016	4	2	0.457	0	0:00:08.884501
3017	5	2	1.11	0	0:00:08.884565
3018	5	2	0.465	0	0:00:08.889468
3019	5	2	0.775	0	0:00:08.893822
3020	1	2	0.426	0	0:00:08.890084
3021	8	2	0.29	0	0:00:08.883147
3022	7	2	0.566	0	0:00:08.887418
3023	3	2	0.52	0	0:00:08.889235
3024	0	2	0.875	0	0:00:08.880897
3025	2	2	0.526	1	0:00:08.886128
3026	5	2	0.587	0	0:00:08.889910
