idx	label	predict	radius	correct	time
1992	6	6	0.0883	1	0:00:08.839732
1993	3	6	0.222	0	0:00:08.791086
1994	8	6	0.475	0	0:00:08.854458
1995	2	2	0.0511	1	0:00:08.804442
1996	3	6	0.32	0	0:00:08.828423
1997	9	6	0.465	0	0:00:08.816693
1998	8	6	0.118	0	0:00:08.864802
1999	5	6	0.301	0	0:00:08.823912
2000	1	6	0.562	0	0:00:08.800835
2001	5	6	0.353	0	0:00:08.852070
2002	4	6	0.251	0	0:00:08.802096
2003	5	6	0.456	0	0:00:08.862468
2004	7	2	0.022	0	0:00:08.797015
2005	5	2	0.0147	0	0:00:08.861428
2006	7	6	0.427	0	0:00:08.829774
2007	8	6	0.107	0	0:00:08.860103
2008	9	6	0.203	0	0:00:08.802411
2009	1	6	0.48	0	0:00:08.870902
2010	7	2	0.479	0	0:00:08.792495
2011	2	6	0.471	0	0:00:08.853102
2012	5	6	0.344	0	0:00:08.797203
2013	6	6	0.451	1	0:00:08.864148
2014	8	6	0.079	0	0:00:08.795187
2015	4	6	0.274	0	0:00:08.894428
2016	6	6	0.41	1	0:00:08.803215
2017	5	6	0.368	0	0:00:08.826419
2018	3	6	0.527	0	0:00:08.804261
2019	9	6	0.0969	0	0:00:08.899374
2020	9	6	0.315	0	0:00:08.803065
2021	8	6	0.288	0	0:00:08.822711
2022	5	6	0.0969	0	0:00:08.832014
2023	5	6	0.298	0	0:00:08.800409
2024	6	2	0.0757	0	0:00:08.810805
2025	4	6	0.132	0	0:00:08.793686
2026	5	6	0.219	0	0:00:08.822388
2027	9	6	0.818	0	0:00:08.829163
2028	7	2	0.0404	0	0:00:08.812267
2029	3	6	0.565	0	0:00:08.853376
2030	4	6	0.368	0	0:00:08.815340
2031	1	6	0.221	0	0:00:08.853769
2032	4	6	0.0918	0	0:00:08.835109
2033	2	6	0.26	0	0:00:08.810260
2034	3	6	0.519	0	0:00:08.785905
2035	6	-1	0.0	0	0:00:08.854168
2036	5	6	0.416	0	0:00:08.789597
2037	5	6	0.291	0	0:00:08.852414
2038	2	6	0.327	0	0:00:08.811583
2039	8	6	0.356	0	0:00:08.847601
2040	0	6	0.458	0	0:00:08.813403
2041	0	2	0.0488	0	0:00:08.822850
2042	1	6	0.386	0	0:00:08.835133
2043	8	9	0.441	0	0:00:08.827567
2044	3	6	0.333	0	0:00:08.835253
2045	1	6	0.597	0	0:00:08.831363
2046	3	-1	0.0	0	0:00:08.852867
2047	5	6	0.511	0	0:00:08.853437
2048	8	2	0.0229	0	0:00:08.834769
2049	3	6	0.663	0	0:00:08.844392
2050	8	-1	0.0	0	0:00:08.835390
2051	5	6	0.55	0	0:00:08.819322
2052	8	6	0.228	0	0:00:08.845592
2053	6	6	0.0967	1	0:00:08.801249
2054	3	6	0.184	0	0:00:08.839579
2055	5	6	0.393	0	0:00:08.791695
2056	5	6	0.0522	0	0:00:08.854369
2057	5	6	0.436	0	0:00:08.797270
2058	0	6	0.438	0	0:00:08.812663
2059	9	6	0.194	0	0:00:08.832810
2060	5	6	0.136	0	0:00:08.800198
2061	5	6	0.478	0	0:00:08.852434
2062	7	6	0.507	0	0:00:08.798794
2063	1	6	0.243	0	0:00:08.844914
2064	8	6	0.0678	0	0:00:08.793929
2065	2	6	0.218	0	0:00:08.905198
2066	2	-1	0.0	0	0:00:08.801754
2067	7	6	0.13	0	0:00:08.883226
2068	3	6	0.363	0	0:00:08.801468
2069	4	6	0.356	0	0:00:08.873186
2070	2	6	0.278	0	0:00:08.801682
2071	9	6	0.565	0	0:00:08.858306
2072	6	6	0.121	1	0:00:08.813861
2073	2	6	0.233	0	0:00:08.841010
2074	2	6	0.0642	0	0:00:08.827881
2075	4	6	0.295	0	0:00:08.828050
2076	3	6	0.467	0	0:00:08.832300
2077	0	6	0.281	0	0:00:08.813830
2078	2	6	0.592	0	0:00:08.852908
2079	0	6	0.214	0	0:00:08.796969
2080	1	6	0.0868	0	0:00:08.848420
2081	3	6	0.221	0	0:00:08.787531
2082	2	6	0.189	0	0:00:08.849702
2083	2	6	0.11	0	0:00:08.793016
2084	7	6	0.185	0	0:00:08.852930
2085	0	6	0.0552	0	0:00:08.805165
2086	1	6	0.366	0	0:00:08.871842
2087	0	6	0.136	0	0:00:08.804681
2088	7	6	0.387	0	0:00:08.898637
2089	7	9	0.116	0	0:00:08.801705
2090	2	6	0.0601	0	0:00:08.873117
2091	0	2	0.0979	0	0:00:08.806026
2092	1	6	0.256	0	0:00:08.838069
2093	6	6	0.0651	1	0:00:08.816743
2094	5	6	0.474	0	0:00:08.813337
2095	0	2	0.233	0	0:00:08.823280
2096	2	6	0.326	0	0:00:08.787650
2097	2	6	0.146	0	0:00:08.863415
2098	0	6	0.112	0	0:00:08.795896
2099	1	6	0.54	0	0:00:08.829463
2100	2	2	0.124	1	0:00:08.819743
2101	6	6	0.642	1	0:00:08.848433
2102	0	-1	0.0	0	0:00:08.831307
2103	1	-1	0.0	0	0:00:08.827769
2104	6	2	0.364	0	0:00:08.819740
2105	6	6	0.664	1	0:00:08.800268
2106	5	6	0.115	0	0:00:08.839233
2107	3	6	0.387	0	0:00:08.792527
2108	4	6	0.378	0	0:00:08.889748
2109	0	6	0.361	0	0:00:08.805036
2110	0	6	0.571	0	0:00:08.864115
2111	9	6	0.53	0	0:00:08.793320
2112	1	6	0.474	0	0:00:08.859329
2113	0	6	0.293	0	0:00:08.793850
2114	2	2	0.371	1	0:00:08.860110
2115	5	6	0.386	0	0:00:08.797931
2116	9	6	0.476	0	0:00:08.830153
2117	7	6	0.265	0	0:00:08.811795
2118	8	6	0.398	0	0:00:08.797230
2119	6	-1	0.0	0	0:00:08.851424
2120	4	6	0.139	0	0:00:08.815651
2121	6	6	0.475	1	0:00:08.813049
2122	0	6	0.0638	0	0:00:08.798823
2123	2	6	0.208	0	0:00:08.869965
2124	0	2	0.0636	0	0:00:08.808728
2125	1	2	0.224	0	0:00:08.844064
2126	9	6	0.355	0	0:00:08.812636
2127	2	6	0.538	0	0:00:08.885322
2128	4	2	0.17	0	0:00:08.813164
2129	9	6	0.398	0	0:00:08.838531
2130	0	2	0.565	0	0:00:08.831658
2131	7	6	0.223	0	0:00:08.825982
2132	2	2	0.302	1	0:00:08.848310
2133	3	6	0.634	0	0:00:08.797347
2134	4	6	0.162	0	0:00:08.843920
2135	8	6	0.247	0	0:00:08.793756
2136	0	6	0.727	0	0:00:08.856342
2137	2	6	0.24	0	0:00:08.811734
2138	6	2	0.21	0	0:00:08.854802
2139	8	6	0.118	0	0:00:08.813415
2140	9	6	0.58	0	0:00:08.803178
2141	7	6	0.368	0	0:00:08.843818
2142	1	6	0.309	0	0:00:08.841326
2143	9	6	0.257	0	0:00:08.840768
2144	3	6	0.231	0	0:00:08.825929
2145	7	6	0.331	0	0:00:08.845954
2146	2	6	0.355	0	0:00:08.804742
2147	7	-1	0.0	0	0:00:08.850287
2148	9	6	0.185	0	0:00:08.793155
2149	6	6	0.16	1	0:00:08.891874
2150	9	6	0.42	0	0:00:08.871483
2151	5	6	0.0671	0	0:00:08.847758
2152	7	6	0.296	0	0:00:08.795712
2153	8	6	0.202	0	0:00:08.804082
2154	5	6	0.137	0	0:00:08.807855
2155	9	6	0.0465	0	0:00:08.838513
2156	8	6	0.102	0	0:00:08.828516
2157	3	6	0.494	0	0:00:08.834778
2158	9	-1	0.0	0	0:00:08.839858
2159	8	6	0.0125	0	0:00:08.823791
2160	0	6	0.227	0	0:00:08.850226
2161	5	6	0.373	0	0:00:08.817226
2162	5	6	0.416	0	0:00:08.841522
2163	7	6	0.0244	0	0:00:08.790166
2164	1	6	0.438	0	0:00:08.889272
2165	2	6	0.351	0	0:00:08.799115
2166	0	2	0.494	0	0:00:08.845727
2167	7	6	0.383	0	0:00:08.794129
2168	5	6	0.46	0	0:00:08.877713
2169	8	6	0.334	0	0:00:08.799423
2170	2	2	0.0371	1	0:00:08.846246
2171	2	6	0.396	0	0:00:08.809498
2172	5	6	0.436	0	0:00:08.842455
2173	3	-1	0.0	0	0:00:08.823760
2174	9	6	0.384	0	0:00:08.819911
2175	3	6	0.238	0	0:00:08.838302
2176	1	6	0.548	0	0:00:08.830565
2177	9	6	0.16	0	0:00:08.829438
2178	3	9	0.0425	0	0:00:08.815276
2179	1	6	0.185	0	0:00:08.855038
2180	4	6	0.0276	0	0:00:08.799721
2181	3	6	0.0624	0	0:00:08.863412
2182	4	-1	0.0	0	0:00:08.795972
2183	4	6	0.399	0	0:00:08.887923
2184	9	6	0.367	0	0:00:08.832581
2185	0	6	0.122	0	0:00:08.852606
2186	9	6	0.281	0	0:00:08.793911
2187	5	6	0.136	0	0:00:08.864583
2188	9	6	0.405	0	0:00:08.794242
2189	2	2	0.35	1	0:00:08.842010
2190	9	-1	0.0	0	0:00:08.802421
2191	4	6	0.445	0	0:00:08.802677
2192	0	-1	0.0	0	0:00:08.837150
2193	2	6	0.449	0	0:00:08.797876
2194	8	6	0.162	0	0:00:08.843781
2195	4	6	0.388	0	0:00:08.789210
2196	8	6	0.291	0	0:00:08.856736
2197	6	6	0.262	1	0:00:08.796064
2198	8	6	0.279	0	0:00:08.818048
2199	2	2	0.216	1	0:00:08.832198
2200	0	2	0.0732	0	0:00:08.817057
2201	5	6	0.414	0	0:00:08.829180
2202	9	6	0.46	0	0:00:08.790396
2203	6	6	0.42	1	0:00:08.877103
2204	9	6	0.693	0	0:00:08.797827
2205	5	6	0.184	0	0:00:08.884984
2206	1	6	0.504	0	0:00:08.817421
2207	3	6	0.342	0	0:00:08.873308
2208	4	6	0.048	0	0:00:08.798559
2209	4	6	0.459	0	0:00:08.842208
2210	2	2	0.27	1	0:00:08.790739
2211	7	6	0.224	0	0:00:08.867063
2212	2	6	0.411	0	0:00:08.801042
2213	4	6	0.353	0	0:00:08.847124
2214	4	6	0.23	0	0:00:08.788800
2215	0	6	0.404	0	0:00:08.880485
2216	2	6	0.324	0	0:00:08.791885
2217	8	6	0.443	0	0:00:08.848547
2218	4	6	0.182	0	0:00:08.787835
2219	5	6	0.373	0	0:00:08.829378
2220	1	6	0.73	0	0:00:08.812215
2221	2	2	0.111	1	0:00:08.849054
2222	6	6	0.32	1	0:00:08.806457
2223	8	6	0.269	0	0:00:08.878184
2224	1	-1	0.0	0	0:00:08.798746
2225	7	6	0.351	0	0:00:08.794032
2226	2	6	0.563	0	0:00:08.846620
2227	8	6	0.324	0	0:00:08.797201
2228	7	6	0.304	0	0:00:08.852802
2229	4	6	0.405	0	0:00:08.791478
2230	3	6	0.373	0	0:00:08.861869
2231	3	6	0.0207	0	0:00:08.796482
2232	0	6	0.196	0	0:00:08.854387
2233	3	2	0.0338	0	0:00:08.800484
2234	7	6	0.22	0	0:00:08.803722
2235	2	6	0.389	0	0:00:08.830350
2236	5	6	0.315	0	0:00:08.822098
2237	6	6	0.485	1	0:00:08.862397
2238	1	6	0.421	0	0:00:08.817328
2239	7	6	0.213	0	0:00:08.808442
2240	9	6	0.513	0	0:00:08.823052
2241	0	6	0.0623	0	0:00:08.805941
2242	2	6	0.441	0	0:00:08.798327
2243	3	6	0.549	0	0:00:08.825658
2244	9	6	0.427	0	0:00:08.792628
2245	8	6	0.214	0	0:00:08.813552
2246	9	6	0.73	0	0:00:08.804157
2247	5	6	0.073	0	0:00:08.812401
2248	0	6	0.359	0	0:00:08.835246
2249	0	6	0.297	0	0:00:08.805344
2250	7	6	0.619	0	0:00:08.837380
2251	6	6	0.0379	1	0:00:08.799209
2252	3	6	0.18	0	0:00:08.818157
2253	3	6	0.079	0	0:00:08.785854
2254	8	6	0.371	0	0:00:08.859123
2255	1	6	0.252	0	0:00:08.803389
2256	4	6	0.353	0	0:00:08.844593
2257	0	6	0.357	0	0:00:08.806533
2258	1	6	0.496	0	0:00:08.858596
2259	5	6	0.294	0	0:00:08.809897
2260	4	6	0.399	0	0:00:08.815547
2261	3	6	0.465	0	0:00:08.812280
2262	2	6	0.425	0	0:00:08.790845
2263	6	6	0.579	1	0:00:08.811334
2264	0	6	0.0173	0	0:00:08.800232
2265	8	6	0.288	0	0:00:08.824462
2266	8	2	0.0407	0	0:00:08.815337
2267	6	6	0.41	1	0:00:08.837535
2268	3	6	0.411	0	0:00:08.811174
2269	3	6	0.431	0	0:00:08.837538
2270	2	6	0.198	0	0:00:08.824887
2271	9	6	0.148	0	0:00:08.808721
2272	7	6	0.292	0	0:00:08.813876
2273	5	6	0.224	0	0:00:08.788713
2274	1	6	0.46	0	0:00:08.861254
2275	6	6	0.208	1	0:00:08.801747
2276	0	6	0.326	0	0:00:08.827032
2277	5	2	0.252	0	0:00:08.815652
2278	9	6	0.422	0	0:00:08.821785
2279	9	6	0.29	0	0:00:08.837104
2280	4	6	0.19	0	0:00:08.865691
2281	5	6	0.465	0	0:00:08.837575
2282	9	6	0.237	0	0:00:08.847230
2283	4	6	0.694	0	0:00:08.832030
2284	8	6	0.342	0	0:00:08.834747
2285	3	6	0.111	0	0:00:08.847165
2286	3	6	0.298	0	0:00:08.806251
2287	2	2	0.16	1	0:00:08.866065
2288	5	6	0.362	0	0:00:08.795822
2289	1	6	0.235	0	0:00:08.823920
2290	9	6	0.37	0	0:00:08.793808
2291	5	6	0.22	0	0:00:08.817579
2292	5	6	0.639	0	0:00:08.810049
2293	8	6	0.631	0	0:00:08.812648
2294	1	6	0.266	0	0:00:08.843552
2295	8	6	0.21	0	0:00:08.834132
2296	9	6	0.449	0	0:00:08.809199
2297	7	6	0.234	0	0:00:08.818164
2298	0	2	0.0667	0	0:00:08.840759
2299	6	2	0.0514	0	0:00:08.805136
2300	3	6	0.625	0	0:00:08.826097
2301	2	6	0.162	0	0:00:08.793111
2302	0	6	0.0531	0	0:00:08.821001
2303	2	6	0.0917	0	0:00:08.816069
2304	6	6	0.558	1	0:00:08.819937
2305	9	6	0.238	0	0:00:08.812119
2306	3	6	0.1	0	0:00:08.786233
2307	9	6	0.772	0	0:00:08.810809
2308	1	6	0.386	0	0:00:08.806734
2309	6	6	0.00738	1	0:00:08.837058
2310	6	6	0.358	1	0:00:08.821607
2311	7	6	0.408	0	0:00:08.795567
2312	2	6	0.356	0	0:00:08.821888
2313	6	6	0.0151	1	0:00:08.791929
2314	3	6	0.403	0	0:00:08.834388
2315	2	2	0.458	1	0:00:08.809939
2316	5	2	0.131	0	0:00:08.817572
2317	5	6	0.139	0	0:00:08.833924
2318	2	6	0.0188	0	0:00:08.801470
2319	7	6	0.395	0	0:00:08.856940
2320	5	2	0.462	0	0:00:08.796145
2321	2	6	0.337	0	0:00:08.811977
2322	0	2	0.597	0	0:00:08.798870
2323	8	2	0.366	0	0:00:08.810914
2324	0	6	0.399	0	0:00:08.815462
2325	7	6	0.209	0	0:00:08.806281
2326	7	6	0.173	0	0:00:08.813858
2327	1	6	0.633	0	0:00:08.786340
2328	7	6	0.46	0	0:00:08.810348
2329	4	6	0.204	0	0:00:08.815003
2330	0	6	0.346	0	0:00:08.856281
2331	2	6	0.513	0	0:00:08.820282
2332	2	-1	0.0	0	0:00:08.835477
2333	6	6	0.0411	1	0:00:08.820655
2334	1	-1	0.0	0	0:00:08.792530
2335	5	2	0.186	0	0:00:08.860224
2336	9	6	0.485	0	0:00:08.794658
2337	7	6	0.462	0	0:00:08.863031
2338	6	6	0.426	1	0:00:08.796687
2339	2	6	0.0969	0	0:00:08.839252
2340	7	6	0.347	0	0:00:08.797951
2341	0	6	0.0681	0	0:00:08.843750
2342	5	6	0.389	0	0:00:08.808653
2343	6	6	0.239	1	0:00:08.838467
2344	0	6	0.189	0	0:00:08.818442
2345	1	-1	0.0	0	0:00:08.821748
2346	1	6	0.377	0	0:00:08.853024
2347	8	6	0.115	0	0:00:08.870984
2348	4	6	0.0786	0	0:00:08.805110
2349	5	6	0.106	0	0:00:08.788795
2350	3	6	0.261	0	0:00:08.852129
2351	1	6	0.448	0	0:00:08.792540
2352	2	6	0.367	0	0:00:08.808713
2353	4	6	0.233	0	0:00:08.812054
2354	8	6	0.325	0	0:00:08.848709
2355	9	6	0.241	0	0:00:08.801578
2356	8	6	0.294	0	0:00:08.838725
2357	1	6	0.322	0	0:00:08.826023
2358	7	6	0.141	0	0:00:08.818832
2359	2	6	0.322	0	0:00:08.822733
2360	7	6	0.114	0	0:00:08.880455
2361	2	2	0.401	1	0:00:08.800304
2362	3	6	0.275	0	0:00:08.871895
2363	2	2	0.0186	1	0:00:08.789686
2364	6	6	0.163	1	0:00:08.864608
2365	7	6	0.028	0	0:00:08.796185
2366	9	6	0.458	0	0:00:08.826396
2367	4	6	0.55	0	0:00:08.803201
2368	0	2	0.389	0	0:00:08.846482
2369	1	6	0.324	0	0:00:08.820992
2370	0	6	0.3	0	0:00:08.816060
2371	4	-1	0.0	0	0:00:08.845504
2372	5	6	0.382	0	0:00:08.815309
2373	0	6	0.000727	0	0:00:08.815862
2374	8	6	0.547	0	0:00:08.860933
2375	0	6	0.3	0	0:00:08.796480
2376	7	-1	0.0	0	0:00:08.854881
2377	6	-1	0.0	0	0:00:08.808098
2378	1	6	0.44	0	0:00:08.820504
2379	0	6	0.425	0	0:00:08.830011
2380	8	6	0.267	0	0:00:08.823298
2381	5	2	0.0957	0	0:00:08.820522
2382	9	6	0.617	0	0:00:08.790576
2383	2	6	0.411	0	0:00:08.885432
2384	5	2	0.0132	0	0:00:08.805415
2385	4	6	0.458	0	0:00:08.853410
2386	4	2	0.175	0	0:00:08.802681
2387	9	6	0.476	0	0:00:08.861125
2388	0	6	0.297	0	0:00:08.809396
2389	6	6	0.617	1	0:00:08.804524
2390	1	2	0.129	0	0:00:08.817242
2391	2	6	0.433	0	0:00:08.790130
2392	5	2	0.0821	0	0:00:08.844832
2393	1	6	0.203	0	0:00:08.806004
2394	6	2	0.0859	0	0:00:08.823132
2395	7	-1	0.0	0	0:00:08.829537
2396	1	6	0.658	0	0:00:08.806211
2397	5	6	0.0328	0	0:00:08.863145
2398	8	6	0.296	0	0:00:08.797731
2399	8	6	0.0915	0	0:00:08.834254
2400	0	-1	0.0	0	0:00:08.793538
2401	3	6	0.359	0	0:00:08.830571
2402	9	6	0.179	0	0:00:08.813799
2403	4	6	0.509	0	0:00:08.881998
2404	0	6	0.193	0	0:00:08.806692
2405	3	2	0.0254	0	0:00:08.854576
2406	4	6	0.269	0	0:00:08.800405
2407	9	6	0.429	0	0:00:08.848633
2408	2	6	0.198	0	0:00:08.809235
2409	4	6	0.323	0	0:00:08.880988
2410	3	6	0.128	0	0:00:08.806835
2411	0	6	0.334	0	0:00:08.857574
2412	6	6	0.374	1	0:00:08.815539
2413	4	6	0.448	0	0:00:08.832321
2414	5	6	0.749	0	0:00:08.811648
2415	6	6	0.423	1	0:00:08.788899
2416	6	6	0.442	1	0:00:08.843043
2417	7	6	0.258	0	0:00:08.791195
2418	8	-1	0.0	0	0:00:08.850529
2419	4	6	0.525	0	0:00:08.816336
2420	8	6	0.236	0	0:00:08.834518
2421	8	6	0.149	0	0:00:08.826475
2422	3	6	0.323	0	0:00:08.832438
2423	2	6	0.331	0	0:00:08.844482
2424	8	6	0.24	0	0:00:08.810070
2425	0	6	0.401	0	0:00:08.858351
2426	2	6	0.0827	0	0:00:08.802755
2427	5	6	0.0384	0	0:00:08.860528
2428	6	6	0.444	1	0:00:08.795547
2429	8	6	0.302	0	0:00:08.856467
2430	7	6	0.632	0	0:00:08.802961
2431	8	6	0.205	0	0:00:08.870350
2432	9	6	0.392	0	0:00:08.813775
2433	9	6	0.562	0	0:00:08.860052
2434	0	6	0.234	0	0:00:08.813861
2435	6	6	0.0589	1	0:00:08.905907
2436	6	6	0.201	1	0:00:08.807806
2437	8	6	0.561	0	0:00:08.866145
2438	1	6	0.209	0	0:00:08.804098
2439	1	-1	0.0	0	0:00:08.837758
2440	7	6	0.363	0	0:00:08.814682
2441	4	6	0.668	0	0:00:08.851273
2442	4	6	0.549	0	0:00:08.809461
2443	2	6	0.205	0	0:00:08.832507
2444	3	2	0.00771	0	0:00:08.819500
2445	6	6	0.513	1	0:00:08.849688
2446	9	6	0.326	0	0:00:08.840694
2447	6	6	0.053	1	0:00:08.874898
2448	2	6	0.154	0	0:00:08.809514
2449	4	6	0.269	0	0:00:08.831972
2450	1	6	0.579	0	0:00:08.833624
2451	8	6	0.364	0	0:00:08.865219
2452	2	6	0.11	0	0:00:08.808114
2453	3	6	0.232	0	0:00:08.843006
2454	1	2	0.0865	0	0:00:08.825110
2455	6	6	0.357	1	0:00:08.864310
2456	8	3	0.172	0	0:00:08.807558
2457	6	6	0.424	1	0:00:08.872065
2458	8	6	0.28	0	0:00:08.799091
2459	5	-1	0.0	0	0:00:08.919064
2460	9	2	0.186	0	0:00:08.812696
2461	0	6	0.276	0	0:00:08.871255
2462	1	6	0.511	0	0:00:08.797097
2463	0	6	0.426	0	0:00:08.862139
2464	2	6	0.225	0	0:00:08.811441
2465	9	6	0.337	0	0:00:08.930538
2466	2	6	0.0682	0	0:00:09.033900
2467	9	6	0.434	0	0:00:09.035387
2468	0	2	0.227	0	0:00:09.038582
2469	9	6	0.26	0	0:00:08.915071
2470	7	6	0.0105	0	0:00:08.891259
2471	8	-1	0.0	0	0:00:08.807183
2472	5	6	0.484	0	0:00:08.889064
2473	0	6	0.304	0	0:00:08.795196
2474	6	6	0.425	1	0:00:08.863431
2475	6	6	0.445	1	0:00:08.802943
2476	8	6	0.179	0	0:00:08.872517
2477	1	2	0.0817	0	0:00:08.803843
2478	6	6	0.568	1	0:00:08.867853
2479	5	6	0.373	0	0:00:08.806180
2480	8	6	0.332	0	0:00:08.841047
2481	7	6	0.29	0	0:00:08.822579
2482	9	6	0.345	0	0:00:08.866580
2483	2	6	0.133	0	0:00:08.826053
2484	1	6	0.2	0	0:00:08.862444
2485	6	6	0.255	1	0:00:08.831866
2486	7	2	0.0425	0	0:00:08.849522
2487	5	2	0.0981	0	0:00:08.811590
2488	6	6	0.526	1	0:00:08.828679
2489	3	-1	0.0	0	0:00:08.825253
2490	0	6	0.584	0	0:00:08.888176
2491	9	6	0.105	0	0:00:08.809151
2492	8	2	0.076	0	0:00:08.838909
2493	9	6	0.271	0	0:00:08.819264
2494	5	6	0.378	0	0:00:08.806900
2495	9	6	0.362	0	0:00:08.853414
2496	9	6	0.233	0	0:00:08.798814
2497	9	6	0.232	0	0:00:08.851780
2498	3	6	0.365	0	0:00:08.794359
2499	6	2	0.562	0	0:00:08.849366
2500	4	6	0.323	0	0:00:08.802105
2501	4	6	0.336	0	0:00:08.894345
2502	8	2	0.148	0	0:00:08.807286
2503	8	6	0.117	0	0:00:08.864002
2504	1	6	0.379	0	0:00:08.802928
2505	7	6	0.645	0	0:00:08.865151
2506	3	6	0.0271	0	0:00:08.810627
2507	0	6	0.271	0	0:00:08.827598
2508	6	6	0.458	1	0:00:08.828332
2509	2	6	0.506	0	0:00:08.873763
2510	4	6	0.637	0	0:00:08.804523
2511	8	6	0.548	0	0:00:08.889155
2512	2	2	0.0117	1	0:00:08.804725
2513	2	6	0.0301	0	0:00:08.877443
2514	9	6	0.634	0	0:00:08.806481
2515	2	6	0.583	0	0:00:08.889340
2516	2	6	0.284	0	0:00:08.808816
2517	9	2	0.0916	0	0:00:08.913838
2518	7	6	0.161	0	0:00:08.819095
2519	4	6	0.486	0	0:00:08.859874
2520	1	6	0.174	0	0:00:08.797179
2521	9	6	0.376	0	0:00:08.876719
2522	1	6	0.139	0	0:00:09.019120
2523	4	6	0.327	0	0:00:09.043210
2524	3	6	0.326	0	0:00:09.029436
2525	5	-1	0.0	0	0:00:09.039963
2526	3	2	0.0174	0	0:00:08.861987
2527	8	6	0.192	0	0:00:08.805661
2528	9	6	0.159	0	0:00:08.842363
2529	3	2	0.012	0	0:00:08.798186
2530	6	6	0.376	1	0:00:08.852496
2531	2	6	0.0478	0	0:00:08.811095
2532	0	6	0.626	0	0:00:08.869696
2533	8	6	0.389	0	0:00:08.801570
2534	9	6	0.283	0	0:00:08.866498
2535	0	6	0.209	0	0:00:08.794438
2536	5	6	0.114	0	0:00:08.852198
2537	1	6	0.0619	0	0:00:08.794960
2538	5	6	0.103	0	0:00:08.847567
2539	8	6	0.235	0	0:00:08.787968
2540	2	2	0.206	1	0:00:08.861109
2541	1	-1	0.0	0	0:00:08.794208
2542	2	6	0.272	0	0:00:08.848662
2543	3	6	0.269	0	0:00:08.815329
2544	2	6	0.553	0	0:00:08.922884
2545	4	6	0.201	0	0:00:08.793822
2546	8	6	0.427	0	0:00:08.895596
2547	4	6	0.048	0	0:00:09.027345
2548	0	2	0.105	0	0:00:09.038263
2549	6	6	0.567	1	0:00:09.031078
2550	4	6	0.486	0	0:00:09.038048
2551	2	6	0.251	0	0:00:08.893470
2552	9	6	0.212	0	0:00:08.806096
2553	8	6	0.303	0	0:00:08.911246
2554	4	6	0.398	0	0:00:09.025480
2555	7	-1	0.0	0	0:00:09.026806
2556	6	6	0.443	1	0:00:08.986788
2557	2	6	0.3	0	0:00:08.874686
2558	4	6	0.276	0	0:00:08.827996
2559	7	6	0.255	0	0:00:08.870200
2560	7	6	0.491	0	0:00:08.805997
2561	6	6	0.229	1	0:00:08.882707
2562	4	6	0.247	0	0:00:08.811356
2563	2	6	0.116	0	0:00:08.877402
2564	2	2	0.214	1	0:00:08.815290
2565	3	6	0.122	0	0:00:08.859716
2566	2	6	0.511	0	0:00:08.817185
2567	4	6	0.538	0	0:00:08.846486
2568	9	6	0.444	0	0:00:08.833752
2569	0	2	0.0911	0	0:00:08.881315
2570	0	6	0.121	0	0:00:08.818371
2571	9	6	0.45	0	0:00:08.860733
2572	6	2	0.0638	0	0:00:08.836689
2573	5	6	0.481	0	0:00:08.829881
2574	8	6	0.48	0	0:00:08.840420
2575	5	6	0.257	0	0:00:08.861807
2576	2	6	0.196	0	0:00:08.849347
2577	4	6	0.269	0	0:00:08.825752
2578	8	6	0.375	0	0:00:08.855653
2579	8	6	0.0226	0	0:00:09.005399
2580	6	6	0.285	1	0:00:09.030662
2581	4	6	0.353	0	0:00:09.028858
2582	5	-1	0.0	0	0:00:08.905428
2583	7	6	0.274	0	0:00:08.866677
2584	6	6	0.574	1	0:00:08.844678
2585	3	6	0.33	0	0:00:08.827259
2586	7	6	0.402	0	0:00:08.848549
2587	0	-1	0.0	0	0:00:08.806782
2588	4	6	0.648	0	0:00:08.873721
2589	0	6	0.391	0	0:00:08.805607
2590	5	6	0.511	0	0:00:08.870871
2591	8	6	0.35	0	0:00:08.802370
2592	2	6	0.471	0	0:00:08.855245
2593	8	2	0.0679	0	0:00:08.823978
2594	0	6	0.153	0	0:00:08.826803
2595	4	-1	0.0	0	0:00:08.831183
2596	9	6	0.0731	0	0:00:08.800833
2597	2	6	0.414	0	0:00:08.873075
2598	3	6	0.538	0	0:00:09.008183
2599	6	6	0.229	1	0:00:09.028887
2600	8	6	0.271	0	0:00:09.038928
2601	1	6	0.538	0	0:00:08.882160
2602	6	6	0.199	1	0:00:08.870517
2603	0	6	0.213	0	0:00:08.802245
2604	8	6	0.3	0	0:00:08.845488
2605	4	6	0.495	0	0:00:08.819941
2606	3	6	0.406	0	0:00:08.840298
2607	1	6	0.272	0	0:00:08.834765
2608	4	6	0.197	0	0:00:08.869167
2609	5	6	0.661	0	0:00:08.820906
2610	2	6	0.0391	0	0:00:08.868559
2611	4	6	0.39	0	0:00:08.821360
2612	3	2	0.0679	0	0:00:08.833478
2613	6	6	0.416	1	0:00:08.831261
2614	0	6	0.0213	0	0:00:08.857649
2615	7	6	0.185	0	0:00:08.835767
2616	1	6	0.436	0	0:00:08.804288
2617	3	6	0.109	0	0:00:08.867970
2618	5	6	0.725	0	0:00:08.846502
2619	7	6	0.127	0	0:00:08.858833
2620	1	6	0.75	0	0:00:08.806073
2621	8	6	0.392	0	0:00:08.871728
