idx	label	predict	radius	correct	time
2467	9	9	0.645	1	0:00:11.013164
2468	0	0	0.0183	1	0:00:11.098933
2469	9	9	0.568	1	0:00:11.028478
2470	7	7	0.782	1	0:00:11.067124
2471	8	8	0.701	1	0:00:11.087609
2472	5	5	0.0298	1	0:00:11.103078
2473	0	8	0.315	0	0:00:11.037520
2474	6	6	0.102	1	0:00:11.085634
2475	6	6	0.382	1	0:00:11.078263
2476	8	1	0.0294	0	0:00:11.034030
2477	1	1	0.501	1	0:00:11.107167
2478	6	9	0.0466	0	0:00:11.037819
2479	5	5	0.27	1	0:00:11.076281
2480	8	8	0.581	1	0:00:11.073307
2481	7	7	0.0625	1	0:00:11.048861
2482	9	9	0.102	1	0:00:11.081517
2483	2	7	0.305	0	0:00:11.111930
2484	1	1	0.782	1	0:00:11.016547
2485	6	5	0.325	0	0:00:11.056416
2486	7	5	0.39	0	0:00:11.121932
2487	5	7	0.268	0	0:00:11.048754
2488	6	5	0.124	0	0:00:11.061410
2489	3	5	0.0527	0	0:00:11.059138
2490	0	2	0.0769	0	0:00:11.062808
2491	9	8	0.0449	0	0:00:11.102596
2492	8	8	0.782	1	0:00:11.051707
2493	9	9	0.388	1	0:00:11.055445
2494	5	5	0.0569	1	0:00:11.070484
2495	9	8	0.0268	0	0:00:11.021021
2496	9	9	0.782	1	0:00:11.086137
2497	9	9	0.0981	1	0:00:11.032496
2498	3	9	0.277	0	0:00:11.072586
2499	6	6	0.465	1	0:00:11.049977
2500	4	6	0.283	0	0:00:11.087541
2501	4	6	0.488	0	0:00:11.075443
2502	8	8	0.28	1	0:00:11.058363
2503	8	8	0.394	1	0:00:11.078583
2504	1	1	0.688	1	0:00:11.054184
2505	7	-1	0.0	0	0:00:11.088527
2506	3	9	0.273	0	0:00:11.036389
2507	0	2	0.202	0	0:00:11.061723
2508	6	6	0.188	1	0:00:11.088503
2509	2	-1	0.0	0	0:00:11.041114
2510	4	7	0.0141	0	0:00:11.078479
2511	8	1	0.194	0	0:00:11.080776
2512	2	6	0.568	0	0:00:11.032127
2513	2	6	0.626	0	0:00:11.082864
2514	9	9	0.4	1	0:00:11.086827
2515	2	6	0.231	0	0:00:11.043041
2516	2	5	0.0359	0	0:00:11.069352
2517	9	9	0.782	1	0:00:11.075480
2518	7	7	0.611	1	0:00:11.074900
2519	4	5	0.0596	0	0:00:11.071040
2520	1	1	0.609	1	0:00:11.066358
2521	9	9	0.379	1	0:00:11.073889
2522	1	1	0.782	1	0:00:11.077957
2523	4	5	0.141	0	0:00:11.056530
2524	3	-1	0.0	0	0:00:11.059181
2525	5	6	0.22	0	0:00:11.033592
2526	3	5	0.0509	0	0:00:11.102307
2527	8	8	0.389	1	0:00:11.003942
2528	9	9	0.397	1	0:00:11.088835
2529	3	9	0.439	0	0:00:11.034717
2530	6	6	0.276	1	0:00:11.005362
2531	2	6	0.427	0	0:00:11.105954
2532	0	1	0.725	0	0:00:11.019841
2533	8	5	0.0601	0	0:00:11.085231
2534	9	9	0.255	1	0:00:11.024914
2535	0	6	0.118	0	0:00:11.064095
2536	5	5	0.0758	1	0:00:11.056912
2537	1	1	0.782	1	0:00:11.058803
2538	5	6	0.0546	0	0:00:11.052718
2539	8	9	0.13	0	0:00:11.044410
2540	2	6	0.335	0	0:00:11.067198
2541	1	1	0.782	1	0:00:11.028115
2542	2	0	0.204	0	0:00:11.111110
2543	3	5	0.323	0	0:00:11.006352
2544	2	-1	0.0	0	0:00:11.073246
2545	4	-1	0.0	0	0:00:11.049399
2546	8	8	0.599	1	0:00:11.084994
2547	4	6	0.554	0	0:00:11.067188
2548	0	0	0.0589	1	0:00:11.067302
2549	6	6	0.493	1	0:00:11.031817
2550	4	5	0.285	0	0:00:11.103026
2551	2	6	0.416	0	0:00:11.046608
2552	9	9	0.782	1	0:00:11.076726
2553	8	8	0.525	1	0:00:11.078919
2554	4	7	0.457	0	0:00:11.055917
2555	7	7	0.0193	1	0:00:11.081881
2556	6	6	0.537	1	0:00:11.049571
2557	2	6	0.237	0	0:00:11.091861
2558	4	6	0.181	0	0:00:11.076509
2559	7	7	0.187	1	0:00:11.082632
2560	7	7	0.0356	1	0:00:11.076817
2561	6	5	0.293	0	0:00:11.105588
2562	4	6	0.224	0	0:00:11.039384
2563	2	2	0.279	1	0:00:11.069838
2564	2	6	0.489	0	0:00:11.137091
2565	3	5	0.558	0	0:00:11.011453
2566	2	-1	0.0	0	0:00:11.083622
2567	4	5	0.362	0	0:00:11.097591
2568	9	9	0.402	1	0:00:11.099289
2569	0	0	0.133	1	0:00:11.052368
2570	0	6	0.0525	0	0:00:11.061464
2571	9	9	0.782	1	0:00:11.093454
2572	6	6	0.418	1	0:00:11.051267
2573	5	5	0.276	1	0:00:11.075502
2574	8	8	0.632	1	0:00:11.066074
2575	5	5	0.077	1	0:00:11.091614
2576	2	6	0.447	0	0:00:11.103613
2577	4	-1	0.0	0	0:00:11.060409
2578	8	8	0.782	1	0:00:11.117882
2579	8	8	0.0415	1	0:00:11.050679
2580	6	5	0.00911	0	0:00:11.063789
2581	4	9	0.0207	0	0:00:11.074645
2582	5	5	0.39	1	0:00:11.110053
2583	7	7	0.782	1	0:00:11.034868
2584	6	6	0.00401	1	0:00:11.057608
2585	3	5	0.198	0	0:00:11.093635
2586	7	-1	0.0	0	0:00:11.054923
2587	0	0	0.617	1	0:00:11.057965
2588	4	5	0.168	0	0:00:11.031407
2589	0	2	0.629	0	0:00:11.081973
2590	5	9	0.0201	0	0:00:11.104393
2591	8	8	0.231	1	0:00:11.109189
2592	2	9	0.109	0	0:00:11.053299
2593	8	8	0.681	1	0:00:11.118750
2594	0	0	0.0143	1	0:00:11.025733
2595	4	6	0.238	0	0:00:11.022669
2596	9	6	0.163	0	0:00:11.038870
2597	2	7	0.211	0	0:00:11.093548
2598	3	6	0.527	0	0:00:11.075057
2599	6	-1	0.0	0	0:00:11.100184
2600	8	8	0.323	1	0:00:11.008565
2601	1	1	0.782	1	0:00:11.042619
2602	6	5	0.0815	0	0:00:11.109735
2603	0	6	0.0466	0	0:00:11.044063
2604	8	8	0.681	1	0:00:11.061620
2605	4	7	0.177	0	0:00:11.078278
2606	3	5	0.198	0	0:00:11.079644
2607	1	1	0.782	1	0:00:11.105440
2608	4	6	0.564	0	0:00:11.017714
2609	5	-1	0.0	0	0:00:11.063032
2610	2	6	0.63	0	0:00:11.100559
2611	4	6	0.182	0	0:00:11.063569
2612	3	5	0.058	0	0:00:11.018765
2613	6	6	0.381	1	0:00:11.065753
2614	0	0	0.087	1	0:00:11.117226
2615	7	7	0.782	1	0:00:11.089879
2616	1	1	0.539	1	0:00:11.066340
2617	3	5	0.231	0	0:00:11.015934
2618	5	5	0.0949	1	0:00:11.060817
2619	7	7	0.782	1	0:00:11.072589
2620	1	1	0.736	1	0:00:11.036952
2621	8	8	0.659	1	0:00:11.095277
2622	0	2	0.379	0	0:00:11.016024
2623	4	-1	0.0	0	0:00:11.107882
2624	8	1	0.0125	0	0:00:11.033513
2625	2	6	0.246	0	0:00:11.053414
2626	7	7	0.288	1	0:00:11.105245
2627	7	7	0.232	1	0:00:11.076251
2628	0	0	0.213	1	0:00:11.050612
2629	2	6	0.64	0	0:00:11.043290
2630	2	6	0.635	0	0:00:11.060807
2631	4	6	0.264	0	0:00:11.089772
2632	3	5	0.253	0	0:00:11.088849
2633	3	5	0.184	0	0:00:11.065406
2634	1	1	0.73	1	0:00:11.048328
2635	6	6	0.532	1	0:00:11.063416
2636	1	1	0.632	1	0:00:11.084803
2637	6	6	0.782	1	0:00:11.030667
2638	4	6	0.261	0	0:00:11.077695
2639	6	5	0.23	0	0:00:11.067599
2640	7	7	0.512	1	0:00:11.128378
2641	4	6	0.356	0	0:00:11.047452
2642	7	5	0.244	0	0:00:11.067259
2643	3	3	0.106	1	0:00:11.037571
2644	8	1	0.281	0	0:00:11.046604
2645	1	1	0.782	1	0:00:11.054330
2646	3	9	0.0285	0	0:00:11.031680
2647	1	1	0.782	1	0:00:11.104659
2648	4	9	0.0406	0	0:00:11.043991
2649	6	6	0.0889	1	0:00:11.069245
2650	5	9	0.593	0	0:00:11.044148
2651	5	4	0.0287	0	0:00:11.082214
2652	7	7	0.782	1	0:00:11.113023
2653	4	5	0.34	0	0:00:11.006230
2654	5	6	0.0357	0	0:00:11.095148
2655	4	2	0.378	0	0:00:11.037585
2656	9	9	0.782	1	0:00:11.068736
2657	7	7	0.23	1	0:00:11.106655
2658	7	7	0.704	1	0:00:11.032344
2659	2	-1	0.0	0	0:00:11.037273
2660	3	-1	0.0	0	0:00:11.096626
2661	3	-1	0.0	0	0:00:11.067103
2662	6	6	0.481	1	0:00:11.044461
2663	7	7	0.782	1	0:00:11.094157
2664	4	6	0.532	0	0:00:11.041586
2665	1	1	0.782	1	0:00:11.075976
2666	6	6	0.361	1	0:00:11.109475
2667	1	1	0.782	1	0:00:11.068033
2668	0	2	0.00289	0	0:00:11.051029
2669	6	1	0.00339	0	0:00:11.065889
2670	9	9	0.782	1	0:00:11.061572
2671	6	6	0.467	1	0:00:11.050847
2672	0	8	0.408	0	0:00:11.104856
2673	2	6	0.325	0	0:00:11.092570
2674	0	0	0.0109	1	0:00:11.063412
2675	2	6	0.429	0	0:00:11.063090
2676	4	6	0.284	0	0:00:11.097132
2677	7	7	0.315	1	0:00:11.014561
2678	0	0	0.191	1	0:00:11.095425
2679	0	0	0.203	1	0:00:11.076121
2680	0	0	0.753	1	0:00:11.064905
2681	0	0	0.0607	1	0:00:11.061426
2682	7	7	0.715	1	0:00:11.063958
2683	5	5	0.704	1	0:00:11.055639
2684	3	7	0.16	0	0:00:11.020835
2685	2	5	0.0376	0	0:00:11.130292
2686	7	7	0.782	1	0:00:11.033823
2687	8	1	0.0694	0	0:00:11.059155
2688	5	5	0.365	1	0:00:11.075155
2689	5	9	0.0501	0	0:00:11.027583
2690	2	6	0.0254	0	0:00:11.064278
2691	2	5	0.366	0	0:00:11.061057
2692	8	8	0.146	1	0:00:11.038791
2693	9	9	0.782	1	0:00:11.031543
2694	1	1	0.782	1	0:00:11.079459
2695	2	6	0.491	0	0:00:11.036303
2696	2	5	0.232	0	0:00:11.061285
2697	0	0	0.135	1	0:00:11.091263
2698	3	5	0.782	0	0:00:11.070143
2699	4	5	0.185	0	0:00:11.040918
2700	9	9	0.124	1	0:00:11.048908
2701	1	-1	0.0	0	0:00:11.136319
2702	6	6	0.73	1	0:00:11.019450
2703	9	0	0.0152	0	0:00:11.068957
2704	0	8	0.0628	0	0:00:11.062562
2705	8	8	0.17	1	0:00:11.084918
2706	3	-1	0.0	0	0:00:11.053983
2707	6	6	0.366	1	0:00:11.020573
2708	4	6	0.22	0	0:00:11.084516
2709	6	6	0.228	1	0:00:11.025133
2710	7	7	0.782	1	0:00:11.111685
2711	5	5	0.6	1	0:00:11.050177
2712	1	1	0.401	1	0:00:11.045174
2713	8	8	0.631	1	0:00:11.045409
2714	9	9	0.41	1	0:00:11.066668
2715	0	0	0.782	1	0:00:11.077019
2716	5	-1	0.0	0	0:00:11.040392
2717	0	2	0.313	0	0:00:11.024253
2718	5	6	0.0307	0	0:00:11.026969
2719	4	5	0.673	0	0:00:11.065662
2720	3	-1	0.0	0	0:00:11.083525
2721	8	9	0.0919	0	0:00:11.063497
2722	5	5	0.084	1	0:00:11.075712
2723	2	2	0.152	1	0:00:11.033168
2724	0	0	0.481	1	0:00:11.103555
2725	8	8	0.157	1	0:00:11.025337
2726	5	5	0.359	1	0:00:11.062515
2727	9	9	0.355	1	0:00:11.059461
2728	2	9	0.0518	0	0:00:11.032836
2729	5	5	0.469	1	0:00:11.038636
2730	6	6	0.639	1	0:00:11.081779
2731	5	5	0.149	1	0:00:11.073186
2732	7	7	0.782	1	0:00:11.077165
2733	3	7	0.342	0	0:00:11.060055
2734	7	7	0.782	1	0:00:11.053051
2735	2	6	0.501	0	0:00:11.039160
2736	8	8	0.0279	1	0:00:11.104928
2737	8	8	0.477	1	0:00:11.019696
2738	4	-1	0.0	0	0:00:11.069048
2739	2	6	0.000189	0	0:00:11.070650
2740	1	1	0.782	1	0:00:11.048426
2741	6	6	0.316	1	0:00:11.060077
2742	2	6	0.0234	0	0:00:11.070723
2743	9	9	0.782	1	0:00:11.091011
2744	9	9	0.782	1	0:00:11.019764
2745	8	8	0.2	1	0:00:11.079349
2746	2	6	0.0989	0	0:00:11.031229
2747	3	-1	0.0	0	0:00:11.025834
2748	1	1	0.782	1	0:00:11.131863
2749	0	0	0.204	1	0:00:11.056760
2750	5	5	0.744	1	0:00:11.096290
2751	2	5	0.406	0	0:00:10.978649
2752	3	9	0.114	0	0:00:11.107920
2753	7	7	0.151	1	0:00:11.085530
2754	9	9	0.654	1	0:00:11.034640
2755	5	7	0.764	0	0:00:11.047589
2756	9	9	0.72	1	0:00:11.022448
2757	1	1	0.782	1	0:00:11.087453
2758	1	1	0.685	1	0:00:11.081160
2759	3	6	0.0898	0	0:00:11.089790
2760	2	6	0.609	0	0:00:11.058247
2761	7	7	0.688	1	0:00:11.079923
2762	4	7	0.14	0	0:00:11.026877
2763	4	6	0.614	0	0:00:11.068526
2764	1	1	0.782	1	0:00:11.032729
2765	9	9	0.0429	1	0:00:11.191121
2766	4	6	0.452	0	0:00:10.966056
2767	5	5	0.325	1	0:00:11.047090
2768	5	5	0.059	1	0:00:11.050467
2769	2	1	0.0702	0	0:00:11.071908
2770	7	-1	0.0	0	0:00:11.092090
2771	7	7	0.299	1	0:00:11.076288
2772	6	6	0.601	1	0:00:11.034672
2773	1	1	0.782	1	0:00:11.051999
2774	2	6	0.0856	0	0:00:11.048161
2775	3	5	0.154	0	0:00:11.034354
2776	7	7	0.305	1	0:00:11.080394
2777	5	5	0.0715	1	0:00:11.056129
2778	4	-1	0.0	0	0:00:11.032650
2779	3	2	0.321	0	0:00:11.052814
2780	7	7	0.782	1	0:00:11.029960
2781	7	-1	0.0	0	0:00:11.075584
2782	0	9	0.201	0	0:00:11.103243
2783	0	-1	0.0	0	0:00:11.070802
2784	1	1	0.531	1	0:00:11.106741
2785	4	5	0.532	0	0:00:10.971806
2786	4	6	0.00342	0	0:00:11.128075
2787	3	-1	0.0	0	0:00:11.094022
2788	7	-1	0.0	0	0:00:11.098526
2789	9	9	0.782	1	0:00:10.997488
2790	8	8	0.782	1	0:00:11.075798
2791	7	7	0.659	1	0:00:11.028269
2792	0	0	0.782	1	0:00:11.102677
2793	9	9	0.632	1	0:00:11.053820
2794	0	0	0.00072	1	0:00:11.071137
2795	3	5	0.512	0	0:00:11.069656
2796	7	7	0.677	1	0:00:11.038620
2797	6	6	0.288	1	0:00:11.073241
2798	3	5	0.72	0	0:00:11.057470
2799	8	8	0.782	1	0:00:11.104913
2800	4	6	0.536	0	0:00:11.066485
2801	5	5	0.0841	1	0:00:11.075666
2802	6	5	0.231	0	0:00:11.076335
2803	5	5	0.736	1	0:00:11.040878
2804	3	-1	0.0	0	0:00:11.124152
2805	4	5	0.0724	0	0:00:11.040181
2806	2	-1	0.0	0	0:00:11.035511
2807	9	9	0.137	1	0:00:11.084552
2808	2	-1	0.0	0	0:00:11.085247
2809	4	9	0.53	0	0:00:11.078703
2810	9	7	0.416	0	0:00:11.047846
2811	2	5	0.354	0	0:00:11.081879
2812	0	0	0.257	1	0:00:11.068826
2813	1	1	0.782	1	0:00:11.087416
2814	1	1	0.237	1	0:00:11.033944
2815	3	9	0.0829	0	0:00:11.117674
2816	7	7	0.0188	1	0:00:11.082027
2817	9	9	0.764	1	0:00:11.066265
2818	5	-1	0.0	0	0:00:11.123097
2819	1	1	0.782	1	0:00:11.009466
2820	6	6	0.456	1	0:00:11.077686
2821	0	2	0.0115	0	0:00:11.167052
2822	3	5	0.0153	0	0:00:11.030756
2823	3	6	0.0941	0	0:00:11.097732
2824	7	7	0.782	1	0:00:11.062519
2825	2	6	0.332	0	0:00:11.093578
2826	4	6	0.488	0	0:00:11.086549
2827	5	5	0.518	1	0:00:11.084247
2828	2	6	0.266	0	0:00:11.031149
2829	3	6	0.177	0	0:00:11.098164
2830	6	5	0.294	0	0:00:11.068686
2831	3	9	0.0743	0	0:00:11.071340
2832	3	9	0.0224	0	0:00:11.096567
2833	0	0	0.384	1	0:00:11.025134
2834	4	6	0.638	0	0:00:11.105729
2835	4	1	0.113	0	0:00:11.066097
2836	3	5	0.176	0	0:00:11.049623
2837	8	8	0.668	1	0:00:11.073225
2838	1	1	0.782	1	0:00:11.064209
2839	2	6	0.205	0	0:00:11.002749
2840	3	6	0.472	0	0:00:11.050913
2841	2	2	0.208	1	0:00:11.049122
2842	7	7	0.0805	1	0:00:11.060810
2843	1	2	0.155	0	0:00:11.061900
2844	4	-1	0.0	0	0:00:11.108050
2845	5	5	0.222	1	0:00:11.042873
2846	6	6	0.374	1	0:00:11.108153
2847	8	0	0.216	0	0:00:11.036073
2848	6	1	0.258	0	0:00:11.064400
2849	6	6	0.338	1	0:00:11.016124
2850	5	5	0.559	1	0:00:11.054098
2851	4	6	0.501	0	0:00:11.063270
2852	2	6	0.113	0	0:00:11.100101
2853	9	9	0.316	1	0:00:11.060032
2854	9	-1	0.0	0	0:00:11.088827
2855	3	6	0.326	0	0:00:11.038401
2856	2	5	0.218	0	0:00:11.042179
2857	0	0	0.782	1	0:00:11.081585
2858	4	7	0.366	0	0:00:11.105931
2859	1	9	0.128	0	0:00:10.992149
2860	5	-1	0.0	0	0:00:11.048890
2861	5	5	0.643	1	0:00:11.173769
2862	6	-1	0.0	0	0:00:11.014438
2863	6	6	0.336	1	0:00:11.046379
2864	5	5	0.764	1	0:00:11.135537
2865	6	5	0.165	0	0:00:11.078588
2866	9	9	0.339	1	0:00:11.025209
2867	7	5	0.147	0	0:00:11.079805
2868	9	9	0.00182	1	0:00:11.082516
2869	4	2	0.0635	0	0:00:11.098211
2870	8	8	0.159	1	0:00:11.047409
2871	3	8	0.0158	0	0:00:11.022148
2872	1	1	0.594	1	0:00:11.078243
2873	9	9	0.188	1	0:00:11.069861
2874	8	1	0.166	0	0:00:11.091993
2875	1	-1	0.0	0	0:00:11.061423
2876	9	9	0.736	1	0:00:11.091292
2877	0	-1	0.0	0	0:00:11.032663
2878	3	5	0.0703	0	0:00:11.128673
2879	0	0	0.0631	1	0:00:11.030129
2880	4	6	0.333	0	0:00:11.092980
2881	7	-1	0.0	0	0:00:11.042045
2882	7	7	0.39	1	0:00:11.104520
2883	2	5	0.265	0	0:00:11.067499
2884	6	6	0.4	1	0:00:11.026551
2885	5	5	0.782	1	0:00:11.100787
2886	6	6	0.634	1	0:00:11.044904
2887	9	9	0.782	1	0:00:11.087484
2888	7	7	0.0327	1	0:00:11.084503
2889	7	9	0.0326	0	0:00:11.038130
2890	5	5	0.0306	1	0:00:11.123696
2891	7	-1	0.0	0	0:00:11.055531
2892	0	0	0.136	1	0:00:11.050986
2893	8	8	0.782	1	0:00:11.096157
2894	6	5	0.193	0	0:00:11.083960
2895	7	5	0.265	0	0:00:11.039472
2896	8	8	0.782	1	0:00:11.089560
2897	3	6	0.00855	0	0:00:11.029751
2898	8	9	0.344	0	0:00:11.097569
2899	9	9	0.715	1	0:00:11.068887
2900	3	5	0.0859	0	0:00:11.058941
2901	2	2	0.265	1	0:00:11.091194
2902	9	9	0.753	1	0:00:11.085310
2903	2	-1	0.0	0	0:00:11.044129
2904	7	7	0.296	1	0:00:11.131573
2905	4	6	0.00692	0	0:00:11.061963
2906	1	9	0.157	0	0:00:11.034898
2907	9	9	0.6	1	0:00:11.122848
2908	7	7	0.62	1	0:00:11.077258
2909	0	0	0.0469	1	0:00:11.045946
2910	8	8	0.44	1	0:00:11.034470
2911	1	1	0.782	1	0:00:11.082450
2912	2	6	0.153	0	0:00:11.052836
2913	0	0	0.468	1	0:00:11.117741
2914	6	6	0.0441	1	0:00:11.035915
2915	5	5	0.69	1	0:00:11.077159
2916	1	1	0.782	1	0:00:11.019057
2917	4	-1	0.0	0	0:00:11.105609
2918	2	2	0.157	1	0:00:11.061516
2919	8	8	0.346	1	0:00:11.048119
2920	2	5	0.257	0	0:00:11.053846
2921	8	8	0.782	1	0:00:11.071724
2922	3	9	0.13	0	0:00:11.093339
2923	3	5	0.39	0	0:00:11.003745
2924	1	1	0.782	1	0:00:11.117618
2925	4	5	0.267	0	0:00:10.996920
2926	9	1	0.0544	0	0:00:11.046081
2927	8	8	0.782	1	0:00:11.067919
2928	1	1	0.782	1	0:00:11.048044
2929	1	1	0.782	1	0:00:11.071727
2930	7	5	0.166	0	0:00:11.051202
2931	9	9	0.782	1	0:00:11.066463
2932	9	9	0.753	1	0:00:11.043114
2933	4	6	0.0846	0	0:00:11.062080
2934	6	-1	0.0	0	0:00:11.065361
2935	8	8	0.396	1	0:00:11.034408
2936	5	5	0.097	1	0:00:11.096444
2937	3	-1	0.0	0	0:00:11.070907
2938	2	6	0.373	0	0:00:11.102540
2939	2	6	0.342	0	0:00:11.048763
2940	3	2	0.00899	0	0:00:10.988893
2941	8	8	0.542	1	0:00:11.069433
2942	5	5	0.667	1	0:00:11.101225
2943	1	1	0.744	1	0:00:11.085475
2944	9	9	0.782	1	0:00:10.991210
2945	7	5	0.0411	0	0:00:11.106220
2946	9	9	0.764	1	0:00:11.093921
2947	1	1	0.782	1	0:00:11.030840
2948	5	0	0.0797	0	0:00:11.067513
2949	3	5	0.0214	0	0:00:11.097749
2950	1	1	0.626	1	0:00:11.067347
2951	0	9	0.0165	0	0:00:11.077574
2952	3	5	0.0457	0	0:00:11.055291
2953	8	8	0.782	1	0:00:11.071860
2954	9	9	0.782	1	0:00:11.059394
2955	2	6	0.323	0	0:00:11.076233
2956	0	0	0.276	1	0:00:11.029984
2957	8	-1	0.0	0	0:00:11.090163
2958	0	8	0.095	0	0:00:11.072518
2959	7	-1	0.0	0	0:00:11.019049
2960	9	1	0.0495	0	0:00:11.066640
2961	4	-1	0.0	0	0:00:11.086286
2962	8	8	0.179	1	0:00:11.045755
2963	3	8	0.00357	0	0:00:11.095630
2964	0	2	0.14	0	0:00:11.000449
2965	7	7	0.113	1	0:00:11.081895
2966	0	2	0.195	0	0:00:11.031864
2967	7	7	0.222	1	0:00:11.098475
2968	0	0	0.0139	1	0:00:11.006083
2969	5	-1	0.0	0	0:00:11.094810
2970	5	7	0.397	0	0:00:11.126357
2971	4	5	0.0611	0	0:00:11.041425
2972	3	-1	0.0	0	0:00:11.021167
2973	0	0	0.36	1	0:00:11.097135
2974	9	9	0.568	1	0:00:11.072088
2975	9	1	0.215	0	0:00:11.011994
2976	0	0	0.046	1	0:00:11.077655
2977	2	6	0.218	0	0:00:11.069188
2978	2	-1	0.0	0	0:00:11.094826
2979	0	0	0.782	1	0:00:11.055169
2980	8	1	0.229	0	0:00:11.081030
2981	4	6	0.173	0	0:00:11.011415
2982	4	7	0.0318	0	0:00:11.060927
2983	5	5	0.568	1	0:00:11.015152
2984	2	6	0.296	0	0:00:11.062604
2985	2	9	0.277	0	0:00:11.107064
2986	1	1	0.249	1	0:00:11.046301
2987	1	-1	0.0	0	0:00:11.068704
2988	5	5	0.356	1	0:00:11.058034
2989	5	-1	0.0	0	0:00:11.080948
2990	4	6	0.13	0	0:00:11.013006
2991	3	3	0.225	1	0:00:11.009892
2992	4	-1	0.0	0	0:00:11.119590
2993	0	0	0.65	1	0:00:11.042098
2994	8	8	0.209	1	0:00:11.049975
2995	4	2	0.0407	0	0:00:11.050668
2996	8	8	0.782	1	0:00:11.039426
2997	2	5	0.645	0	0:00:11.063411
2998	5	9	0.18	0	0:00:11.087225
2999	6	6	0.399	1	0:00:11.033110
3000	5	5	0.178	1	0:00:11.118449
3001	1	1	0.782	1	0:00:11.086356
3002	7	7	0.782	1	0:00:11.061900
3003	2	2	0.194	1	0:00:11.091638
3004	4	5	0.091	0	0:00:11.047521
3005	0	2	0.0886	0	0:00:11.040089
3006	5	5	0.391	1	0:00:11.099094
3007	6	7	0.116	0	0:00:11.063101
3008	8	8	0.0855	1	0:00:11.116103
3009	7	7	0.782	1	0:00:11.075222
3010	6	6	0.305	1	0:00:11.056485
3011	3	5	0.139	0	0:00:11.081430
3012	1	9	0.239	0	0:00:11.082204
3013	3	5	0.0691	0	0:00:11.058046
3014	6	6	0.214	1	0:00:11.034572
3015	6	6	0.102	1	0:00:11.124238
3016	4	6	0.535	0	0:00:11.107695
3017	5	5	0.594	1	0:00:11.056218
3018	5	5	0.117	1	0:00:11.078795
3019	5	5	0.3	1	0:00:11.093055
3020	1	1	0.782	1	0:00:11.068038
3021	8	8	0.0381	1	0:00:11.081611
3022	7	7	0.0789	1	0:00:11.064956
3023	3	3	0.00516	1	0:00:11.045719
3024	0	2	0.208	0	0:00:11.074244
3025	2	6	0.0634	0	0:00:11.046962
3026	5	7	0.493	0	0:00:11.121944
3027	1	1	0.782	1	0:00:11.066297
3028	1	1	0.782	1	0:00:11.073257
3029	1	1	0.33	1	0:00:11.033153
3030	6	6	0.197	1	0:00:11.070861
3031	7	1	0.338	0	0:00:11.051141
3032	2	-1	0.0	0	0:00:11.121187
3033	1	1	0.782	1	0:00:11.044583
3034	2	2	0.0445	1	0:00:11.055103
3035	3	5	0.316	0	0:00:11.085902
3036	9	9	0.58	1	0:00:11.014652
3037	8	8	0.725	1	0:00:11.102595
3038	3	-1	0.0	0	0:00:11.041387
3039	1	1	0.312	1	0:00:11.053070
3040	7	7	0.782	1	0:00:11.100522
3041	4	6	0.23	0	0:00:11.079690
3042	8	-1	0.0	0	0:00:11.038812
3043	4	-1	0.0	0	0:00:11.109434
3044	7	5	0.0182	0	0:00:11.080061
3045	5	5	0.715	1	0:00:10.992779
3046	8	8	0.438	1	0:00:11.066934
3047	6	6	0.49	1	0:00:11.067666
3048	0	0	0.133	1	0:00:11.020242
3049	3	-1	0.0	0	0:00:11.065320
3050	0	0	0.0533	1	0:00:11.066190
3051	8	8	0.00587	1	0:00:11.050972
3052	3	6	0.183	0	0:00:11.053844
3053	4	6	0.309	0	0:00:11.019939
3054	4	8	0.0541	0	0:00:11.077598
3055	9	9	0.679	1	0:00:11.086784
3056	4	5	0.359	0	0:00:11.017342
3057	6	5	0.321	0	0:00:11.056422
3058	1	1	0.782	1	0:00:11.057631
3059	5	6	0.547	0	0:00:11.055664
3060	7	7	0.782	1	0:00:11.055135
3061	7	-1	0.0	0	0:00:11.104900
3062	9	9	0.708	1	0:00:11.057633
3063	0	2	0.312	0	0:00:11.067885
3064	1	1	0.782	1	0:00:11.050225
3065	3	3	0.0645	1	0:00:11.048540
3066	1	1	0.736	1	0:00:11.059911
3067	3	5	0.237	0	0:00:11.042491
3068	2	2	0.398	1	0:00:11.059588
3069	4	6	0.256	0	0:00:11.032798
3070	0	0	0.013	1	0:00:11.083244
3071	7	7	0.118	1	0:00:11.076765
3072	8	1	0.589	0	0:00:11.079330
3073	3	9	0.21	0	0:00:11.067066
3074	1	1	0.782	1	0:00:11.076406
3075	6	6	0.0742	1	0:00:11.044996
3076	2	6	0.471	0	0:00:11.038321
3077	1	1	0.782	1	0:00:11.091199
3078	8	8	0.782	1	0:00:11.054890
3079	8	0	0.117	0	0:00:11.084007
3080	1	1	0.782	1	0:00:11.072471
3081	9	9	0.782	1	0:00:11.079862
3082	7	7	0.325	1	0:00:11.052931
3083	5	-1	0.0	0	0:00:11.050983
3084	3	6	0.172	0	0:00:11.026347
3085	2	6	0.72	0	0:00:11.097144
3086	9	9	0.26	1	0:00:11.050203
3087	0	2	0.182	0	0:00:11.126839
3088	6	6	0.0398	1	0:00:11.062157
3089	8	8	0.782	1	0:00:11.051385
3090	4	7	0.132	0	0:00:11.044392
3091	1	1	0.157	1	0:00:11.049694
3092	5	5	0.105	1	0:00:11.124179
3093	7	7	0.114	1	0:00:11.088474
