idx	label	predict	radius	correct	time
2510	4	1	0.0793	0	0:00:10.937641
2511	8	1	0.378	0	0:00:10.950891
2512	2	6	0.479	0	0:00:10.930992
2513	2	5	0.0914	0	0:00:11.003780
2514	9	1	0.409	0	0:00:10.869931
2515	2	1	0.105	0	0:00:11.014631
2516	2	1	0.0821	0	0:00:10.973897
2517	9	9	0.276	1	0:00:10.970371
2518	7	-1	0.0	0	0:00:10.951044
2519	4	1	0.432	0	0:00:10.957442
2520	1	1	0.866	1	0:00:10.943567
2521	9	-1	0.0	0	0:00:10.988770
2522	1	1	0.861	1	0:00:10.958866
2523	4	1	0.546	0	0:00:10.979807
2524	3	9	0.205	0	0:00:10.965535
2525	5	1	0.399	0	0:00:10.979173
2526	3	5	0.0343	0	0:00:10.968173
2527	8	1	0.0457	0	0:00:10.945116
2528	9	1	0.192	0	0:00:10.964142
2529	3	-1	0.0	0	0:00:10.986825
2530	6	-1	0.0	0	0:00:10.975783
2531	2	6	0.156	0	0:00:10.935097
2532	0	1	0.851	0	0:00:10.948723
2533	8	-1	0.0	0	0:00:10.969866
2534	9	6	0.317	0	0:00:11.000895
2535	0	6	0.0105	0	0:00:10.991420
2536	5	1	0.339	0	0:00:10.965419
2537	1	1	1.35	1	0:00:10.993131
2538	5	6	0.0112	0	0:00:10.970547
2539	8	1	0.501	0	0:00:10.953110
2540	2	6	0.366	0	0:00:10.969759
2541	1	1	1.05	1	0:00:10.951313
2542	2	1	0.0657	0	0:00:10.942839
2543	3	-1	0.0	0	0:00:11.016096
2544	2	1	0.402	0	0:00:11.004240
2545	4	9	0.0476	0	0:00:10.982465
2546	8	1	0.0235	0	0:00:10.970826
2547	4	5	0.0984	0	0:00:10.979884
2548	0	-1	0.0	0	0:00:11.039516
2549	6	1	0.0953	0	0:00:11.014768
2550	4	6	0.0257	0	0:00:10.949577
2551	2	5	0.0722	0	0:00:10.934066
2552	9	1	0.138	0	0:00:11.019361
2553	8	-1	0.0	0	0:00:11.007211
2554	4	-1	0.0	0	0:00:10.953160
2555	7	-1	0.0	0	0:00:10.996472
2556	6	-1	0.0	0	0:00:10.996372
2557	2	6	0.195	0	0:00:10.986966
2558	4	-1	0.0	0	0:00:10.984546
2559	7	1	0.437	0	0:00:10.976138
2560	7	1	0.347	0	0:00:10.952354
2561	6	5	0.212	0	0:00:10.971348
2562	4	6	0.0306	0	0:00:10.948065
2563	2	-1	0.0	0	0:00:11.010006
2564	2	6	0.139	0	0:00:10.921224
2565	3	-1	0.0	0	0:00:10.965499
2566	2	-1	0.0	0	0:00:10.983753
2567	4	1	0.244	0	0:00:10.978914
2568	9	-1	0.0	0	0:00:10.949372
2569	0	6	0.0957	0	0:00:10.993162
2570	0	6	0.228	0	0:00:10.998241
2571	9	9	0.105	1	0:00:10.970981
2572	6	6	0.258	1	0:00:10.978880
2573	5	6	0.0183	0	0:00:10.934315
2574	8	1	0.173	0	0:00:10.978606
2575	5	-1	0.0	0	0:00:10.975696
2576	2	-1	0.0	0	0:00:11.013997
2577	4	6	0.0863	0	0:00:10.962034
2578	8	-1	0.0	0	0:00:10.963028
2579	8	6	0.0346	0	0:00:10.979508
2580	6	1	0.477	0	0:00:10.991242
2581	4	-1	0.0	0	0:00:10.926187
2582	5	6	0.177	0	0:00:10.969858
2583	7	7	0.24	1	0:00:10.949432
2584	6	5	0.101	0	0:00:10.959477
2585	3	1	0.341	0	0:00:10.971843
2586	7	1	0.348	0	0:00:10.980861
2587	0	6	0.023	0	0:00:10.943396
2588	4	1	0.14	0	0:00:10.958038
2589	0	6	0.243	0	0:00:10.929183
2590	5	1	0.241	0	0:00:10.972768
2591	8	-1	0.0	0	0:00:10.987385
2592	2	1	0.469	0	0:00:10.994653
2593	8	2	0.0373	0	0:00:10.937916
2594	0	-1	0.0	0	0:00:10.959433
2595	4	6	0.00292	0	0:00:10.955583
2596	9	1	0.465	0	0:00:10.964185
2597	2	1	0.202	0	0:00:10.953170
2598	3	6	0.2	0	0:00:10.984850
2599	6	1	0.124	0	0:00:10.941745
2600	8	1	0.57	0	0:00:10.979023
2601	1	1	1.23	1	0:00:10.900642
2602	6	7	0.413	0	0:00:10.994383
2603	0	6	0.255	0	0:00:10.958279
2604	8	1	0.0485	0	0:00:10.925854
2605	4	1	0.0795	0	0:00:10.959164
2606	3	1	0.42	0	0:00:10.972478
2607	1	1	0.963	1	0:00:10.949609
2608	4	5	0.133	0	0:00:10.959613
2609	5	1	0.492	0	0:00:10.972390
2610	2	5	0.0722	0	0:00:10.949685
2611	4	-1	0.0	0	0:00:10.965133
2612	3	6	0.0609	0	0:00:10.944067
2613	6	6	0.108	1	0:00:10.910773
2614	0	1	0.278	0	0:00:11.026438
2615	7	-1	0.0	0	0:00:10.939576
2616	1	1	0.193	1	0:00:11.000428
2617	3	6	0.409	0	0:00:10.947119
2618	5	1	0.322	0	0:00:11.007537
2619	7	7	0.198	1	0:00:10.978783
2620	1	1	0.865	1	0:00:10.965142
2621	8	1	0.458	0	0:00:10.963328
2622	0	1	0.436	0	0:00:10.984588
2623	4	1	0.0814	0	0:00:10.971383
2624	8	1	0.189	0	0:00:10.960189
2625	2	-1	0.0	0	0:00:10.944421
2626	7	-1	0.0	0	0:00:11.005535
2627	7	9	0.378	0	0:00:11.007796
2628	0	6	0.0184	0	0:00:10.969976
2629	2	-1	0.0	0	0:00:11.017121
2630	2	6	0.38	0	0:00:10.963498
2631	4	1	0.0845	0	0:00:10.957582
2632	3	1	0.463	0	0:00:11.018770
2633	3	-1	0.0	0	0:00:10.969000
2634	1	1	0.282	1	0:00:11.014613
2635	6	6	0.158	1	0:00:10.937627
2636	1	1	0.321	1	0:00:10.975699
2637	6	5	0.205	0	0:00:10.945958
2638	4	5	0.179	0	0:00:10.988812
2639	6	5	0.023	0	0:00:10.960840
2640	7	9	0.203	0	0:00:10.973316
2641	4	5	0.175	0	0:00:10.935342
2642	7	6	0.212	0	0:00:10.972022
2643	3	-1	0.0	0	0:00:10.997082
2644	8	1	0.502	0	0:00:10.956471
2645	1	1	1.16	1	0:00:10.935251
2646	3	1	0.236	0	0:00:10.953601
2647	1	1	0.699	1	0:00:10.971899
2648	4	1	0.148	0	0:00:10.931991
2649	6	-1	0.0	0	0:00:10.970123
2650	5	-1	0.0	0	0:00:10.951782
2651	5	1	0.0659	0	0:00:10.938522
2652	7	7	0.648	1	0:00:10.950528
2653	4	-1	0.0	0	0:00:10.982017
2654	5	-1	0.0	0	0:00:10.935884
2655	4	6	0.126	0	0:00:10.959418
2656	9	9	0.321	1	0:00:10.938047
2657	7	-1	0.0	0	0:00:10.956294
2658	7	-1	0.0	0	0:00:10.996028
2659	2	9	0.0936	0	0:00:10.940263
2660	3	1	0.545	0	0:00:10.912969
2661	3	0	0.745	0	0:00:10.959134
2662	6	5	0.0889	0	0:00:10.981109
2663	7	7	0.401	1	0:00:10.969244
2664	4	-1	0.0	0	0:00:10.929869
2665	1	1	1.13	1	0:00:10.945610
2666	6	1	0.465	0	0:00:10.972275
2667	1	1	1.56	1	0:00:10.928131
2668	0	6	0.169	0	0:00:10.955971
2669	6	-1	0.0	0	0:00:10.993598
2670	9	9	0.121	1	0:00:11.002536
2671	6	5	0.118	0	0:00:10.906090
2672	0	1	0.131	0	0:00:10.959270
2673	2	1	0.181	0	0:00:10.973731
2674	0	1	0.0456	0	0:00:10.975349
2675	2	6	0.285	0	0:00:10.923497
2676	4	5	0.0152	0	0:00:10.990613
2677	7	-1	0.0	0	0:00:10.940408
2678	0	6	0.171	0	0:00:10.974110
2679	0	-1	0.0	0	0:00:10.947932
2680	0	1	0.0955	0	0:00:10.996462
2681	0	1	0.0774	0	0:00:10.958711
2682	7	5	0.0224	0	0:00:10.944227
2683	5	1	0.346	0	0:00:10.954518
2684	3	-1	0.0	0	0:00:10.926167
2685	2	1	0.111	0	0:00:10.988055
2686	7	-1	0.0	0	0:00:10.920603
2687	8	1	0.781	0	0:00:11.002109
2688	5	1	0.144	0	0:00:10.955475
2689	5	1	0.397	0	0:00:10.977248
2690	2	6	0.141	0	0:00:10.943544
2691	2	6	0.116	0	0:00:10.965214
2692	8	1	0.43	0	0:00:10.967129
2693	9	9	0.406	1	0:00:10.952522
2694	1	1	0.789	1	0:00:10.938656
2695	2	7	0.195	0	0:00:11.015452
2696	2	9	0.254	0	0:00:10.954801
2697	0	1	0.125	0	0:00:10.970554
2698	3	5	0.318	0	0:00:10.987580
2699	4	6	0.177	0	0:00:10.947785
2700	9	1	0.404	0	0:00:11.012154
2701	1	5	0.0452	0	0:00:10.962304
2702	6	5	0.281	0	0:00:10.947588
2703	9	-1	0.0	0	0:00:10.986358
2704	0	-1	0.0	0	0:00:10.967684
2705	8	1	0.146	0	0:00:10.941298
2706	3	9	0.413	0	0:00:10.986136
2707	6	1	0.311	0	0:00:10.938759
2708	4	-1	0.0	0	0:00:11.077356
2709	6	6	0.0335	1	0:00:10.966796
2710	7	-1	0.0	0	0:00:10.944974
2711	5	1	0.403	0	0:00:10.996598
2712	1	1	0.972	1	0:00:10.955908
2713	8	-1	0.0	0	0:00:10.992879
2714	9	1	0.28	0	0:00:10.917515
2715	0	0	0.021	1	0:00:10.972142
2716	5	9	0.324	0	0:00:10.986091
2717	0	6	0.261	0	0:00:10.958238
2718	5	6	0.0954	0	0:00:10.935435
2719	4	6	0.186	0	0:00:10.956903
2720	3	1	0.152	0	0:00:11.006788
2721	8	6	0.384	0	0:00:10.985247
2722	5	-1	0.0	0	0:00:10.983388
2723	2	-1	0.0	0	0:00:10.946716
2724	0	1	0.103	0	0:00:10.986433
2725	8	1	0.842	0	0:00:10.965500
2726	5	1	0.524	0	0:00:10.937518
2727	9	1	0.191	0	0:00:10.984481
2728	2	1	0.0452	0	0:00:10.960049
2729	5	6	0.0101	0	0:00:10.956243
2730	6	1	0.114	0	0:00:10.981295
2731	5	1	0.114	0	0:00:10.964072
2732	7	7	1.2	1	0:00:10.952827
2733	3	-1	0.0	0	0:00:10.996882
2734	7	7	0.618	1	0:00:10.954725
2735	2	-1	0.0	0	0:00:10.952039
2736	8	1	0.256	0	0:00:11.019457
2737	8	1	0.0786	0	0:00:10.941257
2738	4	6	0.252	0	0:00:10.986037
2739	2	5	0.126	0	0:00:10.965671
2740	1	1	1.08	1	0:00:11.018866
2741	6	6	0.679	1	0:00:10.932071
2742	2	-1	0.0	0	0:00:10.940262
2743	9	9	0.119	1	0:00:10.971717
2744	9	9	0.158	1	0:00:10.985891
2745	8	1	0.0932	0	0:00:10.949141
2746	2	6	0.0581	0	0:00:10.953004
2747	3	6	0.152	0	0:00:11.007364
2748	1	1	1.27	1	0:00:10.986317
2749	0	-1	0.0	0	0:00:10.955655
2750	5	5	0.194	1	0:00:10.955467
2751	2	6	0.14	0	0:00:10.954766
2752	3	0	0.334	0	0:00:11.016880
2753	7	1	0.571	0	0:00:10.922198
2754	9	9	0.0791	1	0:00:11.024557
2755	5	7	0.704	0	0:00:10.924226
2756	9	9	0.616	1	0:00:11.001202
2757	1	1	0.513	1	0:00:10.962671
2758	1	1	0.335	1	0:00:10.969106
2759	3	-1	0.0	0	0:00:10.944270
2760	2	6	0.602	0	0:00:10.984530
2761	7	7	0.341	1	0:00:10.953098
2762	4	6	0.298	0	0:00:10.983078
2763	4	5	0.217	0	0:00:10.942154
2764	1	1	0.789	1	0:00:11.007908
2765	9	1	0.0738	0	0:00:10.956392
2766	4	5	0.075	0	0:00:10.995856
2767	5	7	0.0278	0	0:00:10.994824
2768	5	1	0.0709	0	0:00:10.992156
2769	2	1	0.49	0	0:00:10.950243
2770	7	6	0.00742	0	0:00:10.962809
2771	7	-1	0.0	0	0:00:10.979058
2772	6	5	0.0873	0	0:00:10.971666
2773	1	1	1.14	1	0:00:10.951008
2774	2	1	0.129	0	0:00:10.996242
2775	3	6	0.00165	0	0:00:10.960845
2776	7	1	0.0251	0	0:00:11.034053
2777	5	-1	0.0	0	0:00:10.948241
2778	4	1	0.275	0	0:00:11.006546
2779	3	-1	0.0	0	0:00:10.966860
2780	7	7	0.896	1	0:00:10.957970
2781	7	-1	0.0	0	0:00:10.988174
2782	0	-1	0.0	0	0:00:11.013708
2783	0	1	0.313	0	0:00:10.954971
2784	1	1	0.256	1	0:00:10.951014
2785	4	6	0.0339	0	0:00:10.923680
2786	4	-1	0.0	0	0:00:11.007449
2787	3	1	0.679	0	0:00:10.974116
2788	7	6	0.0925	0	0:00:10.998690
2789	9	1	0.0548	0	0:00:10.991834
2790	8	1	0.345	0	0:00:10.952104
2791	7	9	0.0883	0	0:00:10.978220
2792	0	2	0.273	0	0:00:10.939350
2793	9	9	0.187	1	0:00:11.011701
2794	0	0	0.103	1	0:00:10.937486
2795	3	5	0.277	0	0:00:10.969248
2796	7	9	0.12	0	0:00:10.972882
2797	6	6	0.112	1	0:00:10.942259
2798	3	6	0.0628	0	0:00:11.004562
2799	8	0	0.0314	0	0:00:10.976852
2800	4	6	0.176	0	0:00:10.965974
2801	5	6	0.443	0	0:00:11.007029
2802	6	5	0.211	0	0:00:10.978470
2803	5	1	0.397	0	0:00:10.930158
2804	3	1	0.108	0	0:00:11.002949
2805	4	6	0.168	0	0:00:10.957950
2806	2	-1	0.0	0	0:00:11.005913
2807	9	1	0.0626	0	0:00:10.943817
2808	2	1	0.206	0	0:00:10.991749
2809	4	1	0.0189	0	0:00:10.969241
2810	9	7	0.253	0	0:00:10.966649
2811	2	-1	0.0	0	0:00:10.959565
2812	0	1	0.105	0	0:00:10.960398
2813	1	1	0.591	1	0:00:10.951032
2814	1	1	0.488	1	0:00:10.978849
2815	3	1	0.45	0	0:00:10.955945
2816	7	1	0.357	0	0:00:10.987451
2817	9	9	0.101	1	0:00:10.950109
2818	5	1	0.463	0	0:00:10.971463
2819	1	1	0.416	1	0:00:10.972532
2820	6	1	0.0619	0	0:00:10.965443
2821	0	6	0.217	0	0:00:10.998413
2822	3	9	0.187	0	0:00:10.976980
2823	3	1	0.0246	0	0:00:10.969043
2824	7	7	0.161	1	0:00:10.957861
2825	2	6	0.029	0	0:00:10.958296
2826	4	6	0.278	0	0:00:10.980953
2827	5	6	0.353	0	0:00:10.950761
2828	2	6	0.0896	0	0:00:10.994235
2829	3	6	0.207	0	0:00:10.990470
2830	6	5	0.112	0	0:00:11.003458
2831	3	1	0.461	0	0:00:10.949618
2832	3	9	0.0481	0	0:00:10.991961
2833	0	6	0.123	0	0:00:10.960420
2834	4	5	0.107	0	0:00:10.969356
2835	4	1	0.277	0	0:00:11.011786
2836	3	1	0.132	0	0:00:10.936167
2837	8	1	0.369	0	0:00:11.018318
2838	1	-1	0.0	0	0:00:10.975111
2839	2	5	0.0675	0	0:00:10.952997
2840	3	6	0.409	0	0:00:10.944913
2841	2	-1	0.0	0	0:00:10.969645
2842	7	-1	0.0	0	0:00:10.958116
2843	1	-1	0.0	0	0:00:10.966905
2844	4	9	0.296	0	0:00:10.984938
2845	5	6	0.195	0	0:00:10.940352
2846	6	5	0.0419	0	0:00:10.968895
2847	8	1	0.218	0	0:00:10.997886
2848	6	1	0.424	0	0:00:11.018653
2849	6	1	0.299	0	0:00:10.940152
2850	5	5	0.103	1	0:00:10.959756
2851	4	-1	0.0	0	0:00:11.035681
2852	2	6	0.279	0	0:00:10.926948
2853	9	9	0.0604	1	0:00:11.004763
2854	9	-1	0.0	0	0:00:10.985276
2855	3	-1	0.0	0	0:00:10.962313
2856	2	6	0.00665	0	0:00:10.957528
2857	0	1	0.0958	0	0:00:10.976209
2858	4	-1	0.0	0	0:00:11.020471
2859	1	1	0.0697	1	0:00:10.945023
2860	5	9	0.0604	0	0:00:10.939340
2861	5	-1	0.0	0	0:00:10.964643
2862	6	1	0.327	0	0:00:10.989284
2863	6	5	0.00151	0	0:00:10.987108
2864	5	6	0.0304	0	0:00:10.984709
2865	6	5	0.0569	0	0:00:10.937897
2866	9	9	0.00642	1	0:00:11.001214
2867	7	1	0.194	0	0:00:10.981874
2868	9	1	0.0924	0	0:00:10.966885
2869	4	1	0.163	0	0:00:10.927966
2870	8	1	0.305	0	0:00:10.958020
2871	3	0	0.00337	0	0:00:10.989468
2872	1	-1	0.0	0	0:00:10.936404
2873	9	9	0.122	1	0:00:10.959261
2874	8	1	0.618	0	0:00:10.960241
2875	1	1	0.277	1	0:00:10.969445
2876	9	1	0.449	0	0:00:10.960272
2877	0	1	0.757	0	0:00:10.940266
2878	3	1	0.0138	0	0:00:10.982233
2879	0	1	0.0553	0	0:00:10.936377
2880	4	5	0.0932	0	0:00:10.973728
2881	7	1	0.304	0	0:00:10.972793
2882	7	1	0.215	0	0:00:10.938314
2883	2	5	0.101	0	0:00:11.024378
2884	6	1	0.297	0	0:00:10.905656
2885	5	6	0.0547	0	0:00:10.970794
2886	6	6	0.223	1	0:00:10.982247
2887	9	1	0.224	0	0:00:10.941652
2888	7	-1	0.0	0	0:00:10.929876
2889	7	1	0.323	0	0:00:10.959754
2890	5	1	0.45	0	0:00:10.967315
2891	7	1	0.487	0	0:00:10.963544
2892	0	-1	0.0	0	0:00:10.924420
2893	8	1	0.447	0	0:00:10.986087
2894	6	6	0.287	1	0:00:10.995666
2895	7	1	0.121	0	0:00:10.973750
2896	8	-1	0.0	0	0:00:10.979975
2897	3	6	0.137	0	0:00:10.956750
2898	8	-1	0.0	0	0:00:10.979520
2899	9	9	0.33	1	0:00:10.956785
2900	3	9	0.0671	0	0:00:10.967717
2901	2	1	0.426	0	0:00:10.966995
2902	9	9	0.000949	1	0:00:10.959667
2903	2	9	0.231	0	0:00:10.975274
2904	7	-1	0.0	0	0:00:10.971647
2905	4	6	0.0546	0	0:00:10.992531
2906	1	1	0.397	1	0:00:10.929842
2907	9	1	0.229	0	0:00:10.987172
2908	7	-1	0.0	0	0:00:10.996547
2909	0	-1	0.0	0	0:00:10.953006
2910	8	6	0.0656	0	0:00:10.966583
2911	1	1	0.989	1	0:00:10.951592
2912	2	6	0.226	0	0:00:11.026974
2913	0	-1	0.0	0	0:00:10.963733
2914	6	6	0.307	1	0:00:10.926161
2915	5	-1	0.0	0	0:00:11.001560
2916	1	1	0.531	1	0:00:10.983985
2917	4	1	0.0179	0	0:00:10.962442
2918	2	-1	0.0	0	0:00:10.943169
2919	8	9	0.455	0	0:00:11.021645
2920	2	-1	0.0	0	0:00:10.999604
2921	8	1	0.226	0	0:00:10.965625
2922	3	1	0.266	0	0:00:10.978692
2923	3	5	0.0772	0	0:00:10.974358
2924	1	1	0.698	1	0:00:10.967774
2925	4	-1	0.0	0	0:00:10.982747
2926	9	-1	0.0	0	0:00:10.988388
2927	8	-1	0.0	0	0:00:10.976735
2928	1	1	0.779	1	0:00:10.929634
2929	1	1	0.877	1	0:00:11.008727
2930	7	1	0.176	0	0:00:11.013569
2931	9	-1	0.0	0	0:00:10.929735
2932	9	9	0.571	1	0:00:10.977890
2933	4	5	0.0477	0	0:00:10.964797
2934	6	1	0.355	0	0:00:11.001082
2935	8	1	0.108	0	0:00:10.958577
2936	5	-1	0.0	0	0:00:10.961820
2937	3	1	0.314	0	0:00:10.998173
2938	2	6	0.0915	0	0:00:10.951231
2939	2	6	0.0599	0	0:00:10.986857
2940	3	-1	0.0	0	0:00:10.976616
2941	8	-1	0.0	0	0:00:10.971086
2942	5	5	0.242	1	0:00:10.935922
2943	1	1	0.494	1	0:00:11.008166
2944	9	9	0.517	1	0:00:10.949290
2945	7	1	0.215	0	0:00:10.968683
2946	9	1	0.109	0	0:00:10.964709
2947	1	1	0.982	1	0:00:10.986408
2948	5	-1	0.0	0	0:00:10.968853
2949	3	6	0.0634	0	0:00:10.942210
2950	1	1	0.399	1	0:00:11.020455
2951	0	-1	0.0	0	0:00:10.948369
2952	3	1	0.0872	0	0:00:10.964691
2953	8	1	0.239	0	0:00:10.948744
2954	9	1	0.331	0	0:00:10.962253
2955	2	1	0.737	0	0:00:10.971562
2956	0	5	0.188	0	0:00:10.930174
2957	8	9	0.528	0	0:00:10.955510
2958	0	-1	0.0	0	0:00:10.982159
2959	7	1	0.344	0	0:00:10.948645
2960	9	1	0.312	0	0:00:10.989091
2961	4	-1	0.0	0	0:00:10.980033
2962	8	1	0.765	0	0:00:10.993880
2963	3	-1	0.0	0	0:00:10.978803
2964	0	-1	0.0	0	0:00:10.998759
2965	7	-1	0.0	0	0:00:10.977153
2966	0	6	0.452	0	0:00:10.970316
2967	7	6	0.128	0	0:00:10.914401
2968	0	2	0.147	0	0:00:10.997005
2969	5	-1	0.0	0	0:00:11.000572
2970	5	-1	0.0	0	0:00:11.023866
2971	4	6	0.287	0	0:00:10.927378
2972	3	1	0.662	0	0:00:10.990851
2973	0	-1	0.0	0	0:00:10.967623
2974	9	1	0.0469	0	0:00:10.972296
2975	9	6	0.285	0	0:00:10.943668
2976	0	9	0.0576	0	0:00:10.958056
2977	2	-1	0.0	0	0:00:10.940389
2978	2	-1	0.0	0	0:00:11.009611
2979	0	1	0.345	0	0:00:10.954302
2980	8	1	1.11	0	0:00:10.987395
2981	4	6	0.411	0	0:00:10.933630
2982	4	-1	0.0	0	0:00:10.975054
2983	5	1	0.111	0	0:00:10.990658
2984	2	6	0.476	0	0:00:10.977941
2985	2	1	0.116	0	0:00:10.992355
2986	1	1	0.102	1	0:00:10.975932
2987	1	1	0.306	1	0:00:10.999095
2988	5	5	0.264	1	0:00:10.960088
2989	5	-1	0.0	0	0:00:10.943110
2990	4	1	0.229	0	0:00:11.030975
2991	3	1	0.136	0	0:00:10.996244
2992	4	1	0.191	0	0:00:10.985220
2993	0	6	0.0245	0	0:00:10.968758
2994	8	-1	0.0	0	0:00:10.975921
2995	4	-1	0.0	0	0:00:10.960351
2996	8	1	0.0508	0	0:00:11.013614
2997	2	-1	0.0	0	0:00:10.967518
2998	5	9	0.127	0	0:00:10.961846
2999	6	7	0.288	0	0:00:11.015286
3000	5	6	0.0818	0	0:00:10.944612
3001	1	1	1.04	1	0:00:10.979999
3002	7	7	0.275	1	0:00:11.031603
3003	2	-1	0.0	0	0:00:10.951348
3004	4	-1	0.0	0	0:00:10.985587
3005	0	1	0.141	0	0:00:10.977593
3006	5	1	0.46	0	0:00:10.974735
3007	6	7	0.129	0	0:00:10.975820
3008	8	1	0.124	0	0:00:10.982270
3009	7	6	0.0286	0	0:00:10.943492
3010	6	5	0.144	0	0:00:11.045463
3011	3	1	0.519	0	0:00:10.970957
3012	1	1	0.183	1	0:00:10.979318
3013	3	1	0.273	0	0:00:10.984762
3014	6	-1	0.0	0	0:00:10.969881
3015	6	5	0.163	0	0:00:10.924693
3016	4	5	0.176	0	0:00:11.043709
3017	5	5	0.227	1	0:00:10.940491
3018	5	6	0.0562	0	0:00:10.976640
3019	5	-1	0.0	0	0:00:10.973185
3020	1	1	0.817	1	0:00:10.966037
3021	8	1	0.243	0	0:00:10.956488
3022	7	9	0.309	0	0:00:10.998113
3023	3	6	0.162	0	0:00:11.021970
3024	0	2	0.0721	0	0:00:10.973946
3025	2	-1	0.0	0	0:00:10.970271
3026	5	9	0.0884	0	0:00:11.004437
3027	1	1	0.45	1	0:00:10.970737
3028	1	1	0.788	1	0:00:10.921495
3029	1	1	0.0667	1	0:00:11.004442
3030	6	1	0.134	0	0:00:10.964334
3031	7	1	0.205	0	0:00:11.024073
3032	2	1	0.653	0	0:00:10.952949
3033	1	1	1.09	1	0:00:10.955254
3034	2	1	0.0234	0	0:00:10.968632
3035	3	1	0.355	0	0:00:10.940281
3036	9	1	0.194	0	0:00:11.010684
3037	8	-1	0.0	0	0:00:10.956380
3038	3	1	0.351	0	0:00:10.999732
3039	1	1	0.0907	1	0:00:10.959560
3040	7	7	0.918	1	0:00:10.981633
3041	4	-1	0.0	0	0:00:10.982282
3042	8	6	0.0712	0	0:00:10.953335
3043	4	6	0.238	0	0:00:10.985885
3044	7	1	0.0879	0	0:00:11.007942
3045	5	-1	0.0	0	0:00:10.943025
3046	8	1	0.00396	0	0:00:10.999985
3047	6	-1	0.0	0	0:00:10.984289
3048	0	2	0.099	0	0:00:10.922790
3049	3	1	0.416	0	0:00:10.975082
3050	0	-1	0.0	0	0:00:11.023171
3051	8	-1	0.0	0	0:00:10.969075
3052	3	5	0.203	0	0:00:10.978407
3053	4	1	0.0949	0	0:00:11.006204
3054	4	6	0.269	0	0:00:10.986191
3055	9	9	0.645	1	0:00:10.982565
3056	4	-1	0.0	0	0:00:10.984707
3057	6	5	0.194	0	0:00:10.964765
3058	1	1	0.832	1	0:00:10.974303
3059	5	1	0.326	0	0:00:10.964078
3060	7	-1	0.0	0	0:00:10.990100
3061	7	6	0.054	0	0:00:10.976496
3062	9	1	0.0786	0	0:00:10.951052
3063	0	-1	0.0	0	0:00:10.990436
3064	1	1	0.417	1	0:00:10.961859
3065	3	1	0.096	0	0:00:10.992067
3066	1	1	0.0989	1	0:00:10.939264
3067	3	1	0.116	0	0:00:10.959374
3068	2	1	0.0526	0	0:00:11.005697
3069	4	-1	0.0	0	0:00:10.985436
3070	0	1	0.362	0	0:00:10.982485
3071	7	1	0.261	0	0:00:10.955927
3072	8	1	0.656	0	0:00:10.984958
3073	3	1	0.515	0	0:00:10.973770
3074	1	1	1.49	1	0:00:10.979478
3075	6	1	0.785	0	0:00:10.977263
3076	2	5	0.113	0	0:00:10.979338
3077	1	1	0.327	1	0:00:10.970503
3078	8	1	0.068	0	0:00:10.980416
3079	8	-1	0.0	0	0:00:10.973887
3080	1	1	0.269	1	0:00:10.983552
3081	9	9	0.23	1	0:00:10.948119
3082	7	-1	0.0	0	0:00:10.990588
3083	5	1	0.44	0	0:00:10.952534
3084	3	-1	0.0	0	0:00:10.988086
3085	2	5	0.113	0	0:00:11.009501
3086	9	1	0.288	0	0:00:10.959241
3087	0	5	0.00486	0	0:00:10.923523
3088	6	1	0.281	0	0:00:10.988892
3089	8	1	0.0421	0	0:00:11.025099
3090	4	6	0.111	0	0:00:10.964703
3091	1	6	0.0911	0	0:00:10.985278
3092	5	1	0.00853	0	0:00:10.950323
3093	7	-1	0.0	0	0:00:10.977005
3094	2	1	0.51	0	0:00:10.968069
3095	4	6	0.146	0	0:00:10.980050
3096	7	-1	0.0	0	0:00:10.959678
3097	0	1	0.378	0	0:00:10.983009
3098	4	5	0.186	0	0:00:10.927073
3099	9	9	1.21	1	0:00:10.995657
3100	0	6	0.107	0	0:00:10.965120
3101	7	7	1.56	1	0:00:11.018262
3102	0	-1	0.0	0	0:00:10.956616
3103	6	5	0.00622	0	0:00:10.964526
3104	7	7	0.313	1	0:00:11.001576
3105	1	1	0.676	1	0:00:10.958813
3106	8	1	0.354	0	0:00:10.965007
3107	5	1	0.375	0	0:00:10.997488
3108	8	1	0.101	0	0:00:10.966961
3109	8	-1	0.0	0	0:00:10.952890
3110	7	-1	0.0	0	0:00:10.966268
3111	0	1	0.321	0	0:00:10.953763
3112	0	-1	0.0	0	0:00:11.015111
3113	3	6	0.00766	0	0:00:10.948028
3114	2	6	0.0762	0	0:00:10.962795
3115	5	6	0.0835	0	0:00:11.023768
3116	7	-1	0.0	0	0:00:10.941009
3117	0	-1	0.0	0	0:00:11.001306
3118	6	5	0.119	0	0:00:10.914593
3119	4	1	0.0591	0	0:00:11.028336
3120	4	1	0.334	0	0:00:10.988514
3121	9	9	0.843	1	0:00:10.965922
3122	1	1	0.416	1	0:00:10.965785
3123	8	1	0.0539	0	0:00:10.965604
3124	6	5	0.149	0	0:00:11.017411
3125	3	1	0.909	0	0:00:10.933127
3126	9	9	0.336	1	0:00:11.005770
3127	4	1	0.0235	0	0:00:10.971655
3128	9	9	0.841	1	0:00:10.973581
3129	3	1	0.018	0	0:00:11.014467
3130	3	5	0.0937	0	0:00:10.959606
3131	7	5	0.0434	0	0:00:10.960125
3132	5	1	0.0808	0	0:00:10.941864
