idx	label	predict	radius	correct	time
2175	3	5	0.0431	0	0:00:10.836939
2176	1	1	0.695	1	0:00:10.848372
2177	9	9	0.473	1	0:00:10.845966
2178	3	-1	0.0	0	0:00:10.842725
2179	1	1	1.17	1	0:00:10.833833
2180	4	6	1.17	0	0:00:10.822248
2181	3	6	0.18	0	0:00:10.842520
2182	4	6	0.55	0	0:00:10.831593
2183	4	6	0.365	0	0:00:10.842434
2184	9	9	1.03	1	0:00:10.848912
2185	0	0	0.987	1	0:00:10.841768
2186	9	9	0.16	1	0:00:10.843622
2187	5	6	0.0892	0	0:00:10.838003
2188	9	9	0.861	1	0:00:10.839336
2189	2	2	0.229	1	0:00:10.841751
2190	9	9	0.328	1	0:00:10.845948
2191	4	6	0.102	0	0:00:10.839816
2192	0	6	0.203	0	0:00:10.846291
2193	2	2	0.114	1	0:00:10.844090
2194	8	-1	0.0	0	0:00:10.840163
2195	4	-1	0.0	0	0:00:10.848544
2196	8	0	0.182	0	0:00:10.839432
2197	6	6	0.0137	1	0:00:10.845831
2198	8	1	0.441	0	0:00:10.838689
2199	2	6	0.0126	0	0:00:10.826402
2200	0	2	0.245	0	0:00:10.833198
2201	5	-1	0.0	0	0:00:10.839410
2202	9	9	0.294	1	0:00:10.849645
2203	6	6	0.0932	1	0:00:10.849382
2204	9	9	0.79	1	0:00:10.843621
2205	5	5	0.0221	1	0:00:10.843495
2206	1	1	0.483	1	0:00:10.838352
2207	3	-1	0.0	0	0:00:10.842960
2208	4	6	0.341	0	0:00:10.846893
2209	4	6	0.137	0	0:00:10.843291
2210	2	2	0.179	1	0:00:10.840943
2211	7	9	0.0473	0	0:00:10.836390
2212	2	6	0.489	0	0:00:10.842663
2213	4	6	0.0677	0	0:00:10.847749
2214	4	2	0.174	0	0:00:10.807943
2215	0	0	0.055	1	0:00:10.849788
2216	2	6	0.233	0	0:00:10.844524
2217	8	1	0.419	0	0:00:10.849206
2218	4	6	0.409	0	0:00:10.841857
2219	5	1	0.194	0	0:00:10.846672
2220	1	1	0.985	1	0:00:10.844734
2221	2	6	0.148	0	0:00:10.836977
2222	6	6	0.989	1	0:00:10.835206
2223	8	2	0.0724	0	0:00:10.851178
2224	1	1	1.04	1	0:00:10.840766
2225	7	7	0.386	1	0:00:10.843891
2226	2	6	0.354	0	0:00:10.848694
2227	8	-1	0.0	0	0:00:10.842643
2228	7	7	0.865	1	0:00:10.841855
2229	4	9	0.168	0	0:00:10.842437
2230	3	-1	0.0	0	0:00:10.846607
2231	3	7	0.437	0	0:00:10.844991
2232	0	9	0.116	0	0:00:10.840368
2233	3	5	0.541	0	0:00:10.842932
2234	7	7	0.786	1	0:00:10.845504
2235	2	6	0.632	0	0:00:10.834093
2236	5	-1	0.0	0	0:00:10.838714
2237	6	6	0.0112	1	0:00:10.848896
2238	1	1	1.0	1	0:00:10.843450
2239	7	6	0.0126	0	0:00:10.847846
2240	9	9	0.191	1	0:00:10.841077
2241	0	0	0.207	1	0:00:10.839978
2242	2	6	0.516	0	0:00:10.847893
2243	3	-1	0.0	0	0:00:10.848234
2244	9	1	0.102	0	0:00:10.839920
2245	8	-1	0.0	0	0:00:10.841211
2246	9	9	0.542	1	0:00:10.844590
2247	5	5	0.334	1	0:00:10.834780
2248	0	-1	0.0	0	0:00:10.853593
2249	0	0	0.0332	1	0:00:10.845873
2250	7	-1	0.0	0	0:00:10.840324
2251	6	-1	0.0	0	0:00:10.839940
2252	3	1	0.133	0	0:00:10.853234
2253	3	6	0.427	0	0:00:10.844914
2254	8	6	0.171	0	0:00:10.849238
2255	1	1	0.167	1	0:00:10.849070
2256	4	5	0.0198	0	0:00:10.843393
2257	0	2	0.0758	0	0:00:10.850508
2258	1	1	0.232	1	0:00:10.825324
2259	5	-1	0.0	0	0:00:10.847690
2260	4	-1	0.0	0	0:00:10.851427
2261	3	-1	0.0	0	0:00:10.847474
2262	2	-1	0.0	0	0:00:10.843724
2263	6	5	0.086	0	0:00:10.846189
2264	0	-1	0.0	0	0:00:10.847740
2265	8	1	0.352	0	0:00:10.852646
2266	8	8	0.507	1	0:00:10.823212
2267	6	9	0.107	0	0:00:10.846482
2268	3	6	0.0038	0	0:00:10.842415
2269	3	6	0.302	0	0:00:10.844951
2270	2	6	0.0754	0	0:00:10.848079
2271	9	9	0.161	1	0:00:10.847346
2272	7	7	0.115	1	0:00:10.844822
2273	5	-1	0.0	0	0:00:10.839428
2274	1	1	0.907	1	0:00:10.844729
2275	6	-1	0.0	0	0:00:10.843662
2276	0	1	0.31	0	0:00:10.845006
2277	5	9	0.0942	0	0:00:10.836154
2278	9	9	0.917	1	0:00:10.839106
2279	9	9	0.562	1	0:00:10.842742
2280	4	-1	0.0	0	0:00:10.837537
2281	5	5	0.227	1	0:00:10.841176
2282	9	9	0.695	1	0:00:10.842608
2283	4	6	0.209	0	0:00:10.834182
2284	8	6	0.385	0	0:00:10.841810
2285	3	6	0.0816	0	0:00:10.833332
2286	3	-1	0.0	0	0:00:10.841642
2287	2	5	0.0112	0	0:00:10.846303
2288	5	6	0.312	0	0:00:10.817856
2289	1	1	0.593	1	0:00:10.843952
2290	9	9	0.911	1	0:00:10.839642
2291	5	-1	0.0	0	0:00:10.845681
2292	5	6	0.103	0	0:00:10.839154
2293	8	1	0.472	0	0:00:10.844436
2294	1	1	0.0448	1	0:00:10.842896
2295	8	1	0.247	0	0:00:10.835073
2296	9	9	0.298	1	0:00:10.843316
2297	7	7	0.11	1	0:00:10.834990
2298	0	2	0.223	0	0:00:10.836275
2299	6	6	0.0571	1	0:00:10.840930
2300	3	6	0.286	0	0:00:10.842375
2301	2	6	0.0714	0	0:00:10.835872
2302	0	0	0.277	1	0:00:10.842780
2303	2	6	0.282	0	0:00:10.835194
2304	6	6	0.116	1	0:00:10.844914
2305	9	9	0.101	1	0:00:10.845709
2306	3	5	0.374	0	0:00:10.836651
2307	9	9	0.596	1	0:00:10.837078
2308	1	1	0.461	1	0:00:10.844501
2309	6	1	0.0463	0	0:00:10.826970
2310	6	-1	0.0	0	0:00:10.839528
2311	7	-1	0.0	0	0:00:10.829305
2312	2	6	0.677	0	0:00:10.842497
2313	6	6	0.489	1	0:00:10.825714
2314	3	7	0.0137	0	0:00:10.830060
2315	2	-1	0.0	0	0:00:10.843791
2316	5	6	0.439	0	0:00:10.845673
2317	5	6	0.0814	0	0:00:10.840292
2318	2	6	0.52	0	0:00:10.831556
2319	7	6	0.0989	0	0:00:10.841708
2320	5	-1	0.0	0	0:00:10.838296
2321	2	-1	0.0	0	0:00:10.839596
2322	0	-1	0.0	0	0:00:10.833146
2323	8	9	0.352	0	0:00:10.831041
2324	0	6	0.358	0	0:00:10.839055
2325	7	-1	0.0	0	0:00:10.833894
2326	7	7	0.95	1	0:00:10.846134
2327	1	-1	0.0	0	0:00:10.841623
2328	7	7	1.15	1	0:00:10.844160
2329	4	6	0.667	0	0:00:10.839833
2330	0	-1	0.0	0	0:00:10.835615
2331	2	7	0.123	0	0:00:10.842225
2332	2	6	0.668	0	0:00:10.830227
2333	6	5	0.0719	0	0:00:10.836296
2334	1	1	0.194	1	0:00:10.837770
2335	5	5	0.256	1	0:00:10.831298
2336	9	9	0.805	1	0:00:10.835928
2337	7	-1	0.0	0	0:00:10.838668
2338	6	6	0.407	1	0:00:10.841767
2339	2	6	0.531	0	0:00:10.831708
2340	7	7	0.115	1	0:00:10.844317
2341	0	0	0.569	1	0:00:10.828993
2342	5	9	0.195	0	0:00:10.839153
2343	6	-1	0.0	0	0:00:10.844918
2344	0	0	0.458	1	0:00:10.848593
2345	1	1	0.173	1	0:00:10.807236
2346	1	1	0.906	1	0:00:10.847309
2347	8	-1	0.0	0	0:00:10.836676
2348	4	5	0.121	0	0:00:10.842208
2349	5	1	0.0927	0	0:00:10.840155
2350	3	6	0.33	0	0:00:10.838995
2351	1	9	0.68	0	0:00:10.836634
2352	2	6	0.278	0	0:00:10.840840
2353	4	6	0.249	0	0:00:10.826878
2354	8	1	0.748	0	0:00:10.833445
2355	9	-1	0.0	0	0:00:10.835881
2356	8	1	0.398	0	0:00:10.835380
2357	1	1	0.596	1	0:00:10.839908
2358	7	7	0.0291	1	0:00:10.830490
2359	2	9	0.0281	0	0:00:10.837499
2360	7	-1	0.0	0	0:00:10.838949
2361	2	6	0.574	0	0:00:10.837453
2362	3	6	0.0424	0	0:00:10.845736
2363	2	-1	0.0	0	0:00:10.831673
2364	6	5	0.341	0	0:00:10.832770
2365	7	-1	0.0	0	0:00:10.840683
2366	9	9	0.842	1	0:00:10.836409
2367	4	-1	0.0	0	0:00:10.831575
2368	0	2	0.0659	0	0:00:10.840418
2369	1	1	0.736	1	0:00:10.838371
2370	0	-1	0.0	0	0:00:10.836580
2371	4	9	0.0328	0	0:00:10.833023
2372	5	-1	0.0	0	0:00:10.838489
2373	0	0	0.0492	1	0:00:10.824913
2374	8	1	0.378	0	0:00:10.841166
2375	0	2	0.00865	0	0:00:10.843362
2376	7	1	0.412	0	0:00:10.836022
2377	6	-1	0.0	0	0:00:10.818027
2378	1	1	0.86	1	0:00:10.842782
2379	0	-1	0.0	0	0:00:10.836675
2380	8	0	0.0689	0	0:00:10.839918
2381	5	5	0.0565	1	0:00:10.818002
2382	9	9	1.17	1	0:00:10.846710
2383	2	6	0.164	0	0:00:10.849519
2384	5	-1	0.0	0	0:00:10.847146
2385	4	9	0.328	0	0:00:10.838148
2386	4	5	0.162	0	0:00:10.841243
2387	9	1	0.0789	0	0:00:10.847260
2388	0	0	0.593	1	0:00:10.830404
2389	6	6	0.246	1	0:00:10.841891
2390	1	1	0.519	1	0:00:10.823059
2391	2	6	0.512	0	0:00:10.837931
2392	5	6	0.396	0	0:00:10.840317
2393	1	1	0.292	1	0:00:10.837720
2394	6	5	0.149	0	0:00:10.819612
2395	7	1	0.285	0	0:00:10.841905
2396	1	1	0.212	1	0:00:10.837559
2397	5	6	0.535	0	0:00:10.834039
2398	8	6	0.21	0	0:00:10.837831
2399	8	8	0.024	1	0:00:10.836482
2400	0	2	0.346	0	0:00:10.827394
2401	3	-1	0.0	0	0:00:10.839949
2402	9	9	1.17	1	0:00:10.845743
2403	4	-1	0.0	0	0:00:10.837548
2404	0	1	0.0559	0	0:00:10.845952
2405	3	5	0.279	0	0:00:10.841654
2406	4	1	0.0155	0	0:00:10.833819
2407	9	1	0.146	0	0:00:10.845331
2408	2	6	0.395	0	0:00:10.846657
2409	4	6	0.569	0	0:00:10.831429
2410	3	6	0.0609	0	0:00:10.848104
2411	0	-1	0.0	0	0:00:10.845693
2412	6	6	0.206	1	0:00:10.840332
2413	4	6	0.132	0	0:00:10.843758
2414	5	9	0.283	0	0:00:10.840019
2415	6	5	0.00302	0	0:00:10.836008
2416	6	6	0.226	1	0:00:10.836906
2417	7	7	1.1	1	0:00:10.845702
2418	8	-1	0.0	0	0:00:10.833722
2419	4	-1	0.0	0	0:00:10.841551
2420	8	1	0.318	0	0:00:10.841400
2421	8	-1	0.0	0	0:00:10.852524
2422	3	9	0.0598	0	0:00:10.846449
2423	2	6	0.441	0	0:00:10.839168
2424	8	-1	0.0	0	0:00:10.839596
2425	0	-1	0.0	0	0:00:10.839816
2426	2	6	0.24	0	0:00:10.836594
2427	5	9	0.0132	0	0:00:10.838974
2428	6	6	0.368	1	0:00:10.843214
2429	8	1	0.327	0	0:00:10.840614
2430	7	9	0.497	0	0:00:10.843024
2431	8	6	0.451	0	0:00:10.837951
2432	9	9	0.166	1	0:00:10.840159
2433	9	9	0.932	1	0:00:10.842832
2434	0	0	0.469	1	0:00:10.837305
2435	6	6	0.431	1	0:00:10.818259
2436	6	5	0.0652	0	0:00:10.845180
2437	8	1	0.0834	0	0:00:10.839510
2438	1	1	0.626	1	0:00:10.836958
2439	1	1	1.05	1	0:00:10.822502
2440	7	-1	0.0	0	0:00:10.842511
2441	4	6	0.258	0	0:00:10.832961
2442	4	6	0.309	0	0:00:10.843484
2443	2	2	0.0617	1	0:00:10.826498
2444	3	1	0.104	0	0:00:10.833121
2445	6	7	0.243	0	0:00:10.833591
2446	9	9	0.615	1	0:00:10.826451
2447	6	6	0.235	1	0:00:10.837171
2448	2	6	0.243	0	0:00:10.831515
2449	4	-1	0.0	0	0:00:10.832894
2450	1	1	1.17	1	0:00:10.840548
2451	8	8	0.417	1	0:00:10.831757
2452	2	6	0.347	0	0:00:10.835828
2453	3	6	0.352	0	0:00:10.834152
2454	1	1	0.13	1	0:00:10.841118
2455	6	6	0.149	1	0:00:10.826957
2456	8	8	0.0403	1	0:00:10.829634
2457	6	6	0.0953	1	0:00:10.827245
2458	8	1	0.173	0	0:00:10.834300
2459	5	6	0.205	0	0:00:10.840284
2460	9	9	0.111	1	0:00:10.834474
2461	0	2	0.162	0	0:00:10.825792
2462	1	1	1.17	1	0:00:10.834929
2463	0	-1	0.0	0	0:00:10.831338
2464	2	6	0.0337	0	0:00:10.838650
2465	9	9	0.333	1	0:00:10.832937
2466	2	6	0.116	0	0:00:10.836215
2467	9	9	0.212	1	0:00:10.839988
2468	0	2	0.0542	0	0:00:10.820205
2469	9	9	0.37	1	0:00:10.841380
2470	7	7	0.334	1	0:00:10.843230
2471	8	-1	0.0	0	0:00:10.836437
2472	5	6	0.111	0	0:00:10.837558
2473	0	1	0.0755	0	0:00:10.825167
2474	6	6	0.327	1	0:00:10.840676
2475	6	5	0.169	0	0:00:10.835172
2476	8	9	0.207	0	0:00:10.834731
2477	1	1	0.706	1	0:00:10.820906
2478	6	9	0.222	0	0:00:10.834552
2479	5	-1	0.0	0	0:00:10.838824
2480	8	1	0.24	0	0:00:10.839034
2481	7	7	0.0848	1	0:00:10.837148
2482	9	6	0.0191	0	0:00:10.833848
2483	2	-1	0.0	0	0:00:10.841585
2484	1	1	1.17	1	0:00:10.833561
2485	6	5	0.223	0	0:00:10.826695
2486	7	6	0.292	0	0:00:10.825021
2487	5	7	0.0286	0	0:00:10.840549
2488	6	5	0.123	0	0:00:10.838263
2489	3	6	0.423	0	0:00:10.839726
2490	0	1	0.199	0	0:00:10.836831
2491	9	1	0.158	0	0:00:10.831596
2492	8	8	0.954	1	0:00:10.835530
2493	9	9	0.27	1	0:00:10.836551
2494	5	7	0.359	0	0:00:10.825523
2495	9	1	0.424	0	0:00:10.833652
2496	9	9	1.1	1	0:00:10.837375
2497	9	9	0.0294	1	0:00:10.820808
2498	3	9	0.205	0	0:00:10.838429
2499	6	6	0.0827	1	0:00:10.814512
2500	4	5	0.127	0	0:00:10.836568
2501	4	6	0.37	0	0:00:10.830258
2502	8	-1	0.0	0	0:00:10.837211
2503	8	9	0.407	0	0:00:10.829834
2504	1	1	0.895	1	0:00:10.833949
2505	7	-1	0.0	0	0:00:10.829982
2506	3	9	0.199	0	0:00:10.832078
2507	0	6	0.578	0	0:00:10.827512
2508	6	6	0.23	1	0:00:10.834486
2509	2	1	0.0103	0	0:00:10.838684
2510	4	9	0.297	0	0:00:10.828820
2511	8	1	0.228	0	0:00:10.837728
2512	2	6	0.58	0	0:00:10.837029
2513	2	6	0.245	0	0:00:10.833851
2514	9	9	0.185	1	0:00:10.837757
2515	2	6	0.377	0	0:00:10.820344
2516	2	6	0.0901	0	0:00:10.833132
2517	9	9	1.02	1	0:00:10.831316
2518	7	7	0.311	1	0:00:10.833042
2519	4	-1	0.0	0	0:00:10.833533
2520	1	1	0.685	1	0:00:10.834831
2521	9	-1	0.0	0	0:00:10.838686
2522	1	1	0.855	1	0:00:10.818529
2523	4	-1	0.0	0	0:00:10.837545
2524	3	9	0.141	0	0:00:10.837836
2525	5	1	0.168	0	0:00:10.832464
2526	3	6	0.231	0	0:00:10.840770
2527	8	-1	0.0	0	0:00:10.835615
2528	9	9	0.144	1	0:00:10.838268
2529	3	9	0.299	0	0:00:10.830003
2530	6	6	0.15	1	0:00:10.833926
2531	2	-1	0.0	0	0:00:10.833271
2532	0	1	0.599	0	0:00:10.834598
2533	8	-1	0.0	0	0:00:10.824243
2534	9	-1	0.0	0	0:00:10.836564
2535	0	6	0.353	0	0:00:10.838416
2536	5	-1	0.0	0	0:00:10.833553
2537	1	1	1.17	1	0:00:10.837210
2538	5	6	0.347	0	0:00:10.844422
2539	8	9	0.0274	0	0:00:10.834249
2540	2	6	0.473	0	0:00:10.833800
2541	1	1	1.15	1	0:00:10.826615
2542	2	-1	0.0	0	0:00:10.845836
2543	3	5	0.0844	0	0:00:10.832995
2544	2	-1	0.0	0	0:00:10.843581
2545	4	-1	0.0	0	0:00:10.839470
2546	8	1	0.0989	0	0:00:10.835390
2547	4	6	0.28	0	0:00:10.840711
2548	0	-1	0.0	0	0:00:10.849651
2549	6	6	0.184	1	0:00:10.841440
2550	4	5	0.0215	0	0:00:10.834198
2551	2	6	0.0766	0	0:00:10.842783
2552	9	9	0.588	1	0:00:10.834185
2553	8	-1	0.0	0	0:00:10.839980
2554	4	7	0.193	0	0:00:10.837307
2555	7	5	0.0237	0	0:00:10.837050
2556	6	6	0.0572	1	0:00:10.838204
2557	2	6	0.408	0	0:00:10.837146
2558	4	6	0.283	0	0:00:10.835506
2559	7	-1	0.0	0	0:00:10.837237
2560	7	9	0.101	0	0:00:10.838282
2561	6	5	0.171	0	0:00:10.830430
2562	4	6	0.56	0	0:00:10.837047
2563	2	6	0.146	0	0:00:10.834063
2564	2	6	0.498	0	0:00:10.834967
2565	3	-1	0.0	0	0:00:10.830053
2566	2	-1	0.0	0	0:00:10.834199
2567	4	-1	0.0	0	0:00:10.838975
2568	9	9	0.355	1	0:00:10.838258
2569	0	2	0.133	0	0:00:10.839910
2570	0	5	0.0292	0	0:00:10.830909
2571	9	9	0.696	1	0:00:10.842037
2572	6	6	0.271	1	0:00:10.843045
2573	5	5	0.19	1	0:00:10.836752
2574	8	-1	0.0	0	0:00:10.841741
2575	5	6	0.133	0	0:00:10.834603
2576	2	6	0.327	0	0:00:10.840108
2577	4	6	0.0891	0	0:00:10.832514
2578	8	8	0.0231	1	0:00:10.839846
2579	8	6	0.0353	0	0:00:10.850915
2580	6	1	0.169	0	0:00:10.835723
2581	4	-1	0.0	0	0:00:10.834236
2582	5	6	0.392	0	0:00:10.833322
2583	7	7	0.726	1	0:00:10.835916
2584	6	5	0.207	0	0:00:10.836543
2585	3	-1	0.0	0	0:00:10.838488
2586	7	1	0.354	0	0:00:10.843478
2587	0	0	0.0471	1	0:00:10.841537
2588	4	6	0.148	0	0:00:10.839246
2589	0	6	0.782	0	0:00:10.838466
2590	5	9	0.173	0	0:00:10.843678
2591	8	6	0.575	0	0:00:10.840104
2592	2	9	0.00831	0	0:00:10.842987
2593	8	8	0.114	1	0:00:10.839295
2594	0	-1	0.0	0	0:00:10.837384
2595	4	6	0.539	0	0:00:10.827408
2596	9	-1	0.0	0	0:00:10.836690
2597	2	-1	0.0	0	0:00:10.838402
2598	3	6	0.595	0	0:00:10.834998
2599	6	6	0.171	1	0:00:10.830968
2600	8	1	0.381	0	0:00:10.842433
2601	1	1	1.17	1	0:00:10.836271
2602	6	5	0.236	0	0:00:10.830907
2603	0	6	0.265	0	0:00:10.840665
2604	8	-1	0.0	0	0:00:10.839829
2605	4	9	0.363	0	0:00:10.834185
2606	3	-1	0.0	0	0:00:10.840978
2607	1	1	1.0	1	0:00:10.838420
2608	4	6	0.622	0	0:00:10.805130
2609	5	9	0.058	0	0:00:10.835326
2610	2	6	0.506	0	0:00:10.834754
2611	4	6	0.14	0	0:00:10.833089
2612	3	-1	0.0	0	0:00:10.835700
2613	6	6	0.422	1	0:00:10.839003
2614	0	2	0.142	0	0:00:10.830705
2615	7	7	0.428	1	0:00:10.830101
2616	1	1	0.503	1	0:00:10.842101
2617	3	6	0.0212	0	0:00:10.831429
2618	5	9	0.211	0	0:00:10.821867
2619	7	7	0.782	1	0:00:10.826645
2620	1	1	0.62	1	0:00:10.825770
2621	8	-1	0.0	0	0:00:10.847072
2622	0	6	0.181	0	0:00:10.833711
2623	4	-1	0.0	0	0:00:10.827906
2624	8	1	0.278	0	0:00:10.830020
2625	2	6	0.119	0	0:00:10.839275
2626	7	-1	0.0	0	0:00:10.832902
2627	7	9	0.143	0	0:00:10.831735
2628	0	6	0.0557	0	0:00:10.830056
2629	2	6	0.371	0	0:00:10.830144
2630	2	6	0.801	0	0:00:10.829490
2631	4	6	0.143	0	0:00:10.839396
2632	3	6	0.358	0	0:00:10.824370
2633	3	-1	0.0	0	0:00:10.834140
2634	1	1	0.542	1	0:00:10.831873
2635	6	6	0.456	1	0:00:10.831994
2636	1	1	0.286	1	0:00:10.842565
2637	6	6	0.376	1	0:00:10.828120
2638	4	5	0.0234	0	0:00:10.835228
2639	6	-1	0.0	0	0:00:10.837982
2640	7	7	0.0812	1	0:00:10.836525
2641	4	6	0.118	0	0:00:10.823603
2642	7	6	0.31	0	0:00:10.842416
2643	3	-1	0.0	0	0:00:10.836599
2644	8	1	0.499	0	0:00:10.840757
2645	1	1	1.17	1	0:00:10.838733
2646	3	9	0.321	0	0:00:10.831650
2647	1	1	1.05	1	0:00:10.834204
2648	4	9	0.4	0	0:00:10.844199
2649	6	6	0.0985	1	0:00:10.834504
2650	5	9	0.61	0	0:00:10.827086
2651	5	-1	0.0	0	0:00:10.839156
2652	7	7	1.02	1	0:00:10.833625
2653	4	-1	0.0	0	0:00:10.825160
2654	5	6	0.207	0	0:00:10.840752
2655	4	2	0.144	0	0:00:10.834862
2656	9	9	0.911	1	0:00:10.834845
2657	7	9	0.137	0	0:00:10.837498
2658	7	7	0.0247	1	0:00:10.836789
2659	2	9	0.35	0	0:00:10.832808
2660	3	-1	0.0	0	0:00:10.827384
2661	3	0	0.131	0	0:00:10.829113
2662	6	6	0.455	1	0:00:10.836509
2663	7	7	0.812	1	0:00:10.831013
2664	4	6	0.229	0	0:00:10.829829
2665	1	1	0.936	1	0:00:10.838298
2666	6	-1	0.0	0	0:00:10.838517
2667	1	1	1.17	1	0:00:10.828832
2668	0	6	0.108	0	0:00:10.831164
2669	6	1	0.0327	0	0:00:10.833244
2670	9	9	0.846	1	0:00:10.838674
2671	6	5	0.0503	0	0:00:10.839936
2672	0	8	0.00306	0	0:00:10.829147
2673	2	6	0.106	0	0:00:10.835758
2674	0	2	0.0592	0	0:00:10.830310
2675	2	6	0.515	0	0:00:10.839814
2676	4	6	0.0245	0	0:00:10.828993
2677	7	-1	0.0	0	0:00:10.831402
2678	0	2	0.0551	0	0:00:10.831729
2679	0	2	0.0642	0	0:00:10.827931
2680	0	0	0.199	1	0:00:10.829710
2681	0	-1	0.0	0	0:00:10.838324
2682	7	7	0.278	1	0:00:10.830086
2683	5	-1	0.0	0	0:00:10.833511
2684	3	7	0.262	0	0:00:10.819296
2685	2	6	0.027	0	0:00:10.825198
2686	7	7	0.59	1	0:00:10.832609
2687	8	1	0.588	0	0:00:10.830009
2688	5	9	0.275	0	0:00:10.832368
2689	5	9	0.0719	0	0:00:10.828562
2690	2	6	0.433	0	0:00:10.835709
2691	2	6	0.312	0	0:00:10.826426
2692	8	1	0.663	0	0:00:10.824364
2693	9	9	0.82	1	0:00:10.825858
2694	1	1	0.976	1	0:00:10.831685
2695	2	5	0.26	0	0:00:10.827703
2696	2	9	0.204	0	0:00:10.817989
2697	0	-1	0.0	0	0:00:10.837505
2698	3	5	0.79	0	0:00:10.825007
2699	4	6	0.232	0	0:00:10.816297
2700	9	1	0.0306	0	0:00:10.846636
2701	1	-1	0.0	0	0:00:10.833625
2702	6	6	0.184	1	0:00:10.822765
2703	9	0	0.0883	0	0:00:10.831146
2704	0	6	0.00222	0	0:00:10.830673
2705	8	-1	0.0	0	0:00:10.829476
2706	3	9	0.582	0	0:00:10.831337
2707	6	-1	0.0	0	0:00:10.828173
2708	4	6	0.226	0	0:00:10.829462
2709	6	6	0.254	1	0:00:10.832982
2710	7	7	0.322	1	0:00:10.837293
2711	5	9	0.0279	0	0:00:10.840025
2712	1	1	0.578	1	0:00:10.826115
2713	8	0	0.0108	0	0:00:10.826613
2714	9	9	0.151	1	0:00:10.827809
2715	0	0	0.906	1	0:00:10.832806
2716	5	9	0.374	0	0:00:10.829737
2717	0	6	0.0884	0	0:00:10.835102
2718	5	6	0.275	0	0:00:10.833582
2719	4	5	0.114	0	0:00:10.822988
2720	3	9	0.134	0	0:00:10.836123
2721	8	6	0.222	0	0:00:10.817246
2722	5	-1	0.0	0	0:00:10.833751
2723	2	-1	0.0	0	0:00:10.829052
2724	0	2	0.0775	0	0:00:10.832619
2725	8	1	0.482	0	0:00:10.836373
2726	5	9	0.0712	0	0:00:10.825348
2727	9	9	0.123	1	0:00:10.833117
2728	2	9	0.23	0	0:00:10.830546
2729	5	5	0.0502	1	0:00:10.815817
2730	6	6	0.362	1	0:00:10.828002
2731	5	6	0.263	0	0:00:10.836413
2732	7	7	1.17	1	0:00:10.830835
2733	3	7	0.143	0	0:00:10.822323
2734	7	7	1.03	1	0:00:10.829727
2735	2	6	0.531	0	0:00:10.828702
2736	8	1	0.298	0	0:00:10.831552
2737	8	-1	0.0	0	0:00:10.830254
2738	4	6	0.271	0	0:00:10.834097
2739	2	6	0.307	0	0:00:10.827740
2740	1	1	1.07	1	0:00:10.824170
2741	6	6	0.647	1	0:00:10.836780
2742	2	5	0.261	0	0:00:10.842232
2743	9	9	0.788	1	0:00:10.830535
2744	9	9	0.805	1	0:00:10.834983
2745	8	-1	0.0	0	0:00:10.827969
2746	2	6	0.128	0	0:00:10.814578
2747	3	-1	0.0	0	0:00:10.823034
2748	1	1	1.17	1	0:00:10.834928
2749	0	-1	0.0	0	0:00:10.837129
2750	5	5	0.612	1	0:00:10.830910
2751	2	5	0.00884	0	0:00:10.834112
2752	3	-1	0.0	0	0:00:10.830730
2753	7	-1	0.0	0	0:00:10.831659
2754	9	9	0.49	1	0:00:10.801405
2755	5	7	1.0	0	0:00:10.827368
2756	9	9	0.832	1	0:00:10.796019
2757	1	1	0.776	1	0:00:10.827957
2758	1	1	0.405	1	0:00:10.829044
2759	3	6	0.273	0	0:00:10.839097
2760	2	6	0.632	0	0:00:10.818804
2761	7	7	0.767	1	0:00:10.828582
2762	4	6	0.208	0	0:00:10.831385
2763	4	6	0.861	0	0:00:10.814808
2764	1	1	0.805	1	0:00:10.837779
2765	9	1	0.258	0	0:00:10.839010
2766	4	6	0.493	0	0:00:10.829651
2767	5	5	0.0827	1	0:00:10.828262
2768	5	6	0.3	0	0:00:10.826330
2769	2	1	0.298	0	0:00:10.832335
2770	7	6	0.135	0	0:00:10.829343
2771	7	7	0.18	1	0:00:10.818697
2772	6	6	0.505	1	0:00:10.794118
2773	1	1	0.925	1	0:00:10.825298
2774	2	9	0.176	0	0:00:10.829864
2775	3	5	0.158	0	0:00:10.825545
2776	7	-1	0.0	0	0:00:10.824666
2777	5	-1	0.0	0	0:00:10.832681
2778	4	9	0.00803	0	0:00:10.822878
2779	3	2	0.22	0	0:00:10.828058
2780	7	7	1.08	1	0:00:10.826381
2781	7	-1	0.0	0	0:00:10.824997
2782	0	9	0.315	0	0:00:10.834055
2783	0	9	0.259	0	0:00:10.835828
2784	1	1	0.411	1	0:00:10.819745
2785	4	5	0.214	0	0:00:10.832697
2786	4	-1	0.0	0	0:00:10.823029
2787	3	1	0.173	0	0:00:10.830704
2788	7	-1	0.0	0	0:00:10.828407
2789	9	9	0.778	1	0:00:10.835444
2790	8	-1	0.0	0	0:00:10.834571
2791	7	7	0.211	1	0:00:10.831790
2792	0	0	0.451	1	0:00:10.816141
2793	9	9	0.561	1	0:00:10.832091
2794	0	0	0.0596	1	0:00:10.815177
2795	3	5	0.701	0	0:00:10.820781
2796	7	7	0.147	1	0:00:10.836205
2797	6	6	0.788	1	0:00:10.816034
2798	3	5	0.337	0	0:00:10.829581
2799	8	8	0.164	1	0:00:10.815015
