idx	label	predict	radius	correct	time
2249	0	-1	0.0	0	0:00:11.273836
2250	7	-1	0.0	0	0:00:11.166101
2251	6	0	0.925	0	0:00:10.933934
2252	3	0	0.0662	0	0:00:11.184870
2253	3	-1	0.0	0	0:00:11.147187
2254	8	0	0.0486	0	0:00:11.089821
2255	1	0	0.579	0	0:00:10.999971
2256	4	-1	0.0	0	0:00:11.213577
2257	0	0	0.783	1	0:00:11.086202
2258	1	0	1.37	0	0:00:10.925673
2259	5	-1	0.0	0	0:00:11.184927
2260	4	-1	0.0	0	0:00:10.934031
2261	3	-1	0.0	0	0:00:10.901649
2262	2	-1	0.0	0	0:00:11.270589
2263	6	0	0.498	0	0:00:11.116118
2264	0	0	1.22	1	0:00:10.922095
2265	8	0	0.652	0	0:00:11.085676
2266	8	0	0.733	0	0:00:11.170521
2267	6	0	0.853	0	0:00:11.043593
2268	3	0	0.537	0	0:00:11.079641
2269	3	-1	0.0	0	0:00:11.072195
2270	2	-1	0.0	0	0:00:10.982900
2271	9	0	0.916	0	0:00:11.074540
2272	7	-1	0.0	0	0:00:11.185389
2273	5	-1	0.0	0	0:00:11.082659
2274	1	0	0.385	0	0:00:11.058022
2275	6	-1	0.0	0	0:00:11.135814
2276	0	0	0.365	1	0:00:11.178338
2277	5	0	0.907	0	0:00:10.998961
2278	9	-1	0.0	0	0:00:11.190526
2279	9	0	0.678	0	0:00:11.131240
2280	4	-1	0.0	0	0:00:10.989011
2281	5	0	0.45	0	0:00:11.212505
2282	9	0	0.846	0	0:00:11.080863
2283	4	0	0.451	0	0:00:11.107200
2284	8	-1	0.0	0	0:00:11.084248
2285	3	0	1.32	0	0:00:11.078146
2286	3	0	0.872	0	0:00:11.008851
2287	2	-1	0.0	0	0:00:11.220031
2288	5	0	0.209	0	0:00:10.956115
2289	1	-1	0.0	0	0:00:11.193366
2290	9	0	1.47	0	0:00:11.052151
2291	5	0	0.142	0	0:00:10.917370
2292	5	0	0.532	0	0:00:11.092662
2293	8	0	0.0469	0	0:00:11.146543
2294	1	-1	0.0	0	0:00:11.015165
2295	8	0	0.847	0	0:00:11.084826
2296	9	-1	0.0	0	0:00:10.903577
2297	7	0	0.336	0	0:00:10.930571
2298	0	0	0.219	1	0:00:11.056849
2299	6	0	0.342	0	0:00:11.074463
2300	3	-1	0.0	0	0:00:11.129568
2301	2	-1	0.0	0	0:00:10.983010
2302	0	-1	0.0	0	0:00:11.075125
2303	2	-1	0.0	0	0:00:11.097028
2304	6	0	0.48	0	0:00:11.085045
2305	9	0	0.0906	0	0:00:11.056855
2306	3	0	0.448	0	0:00:10.980503
2307	9	-1	0.0	0	0:00:11.070628
2308	1	0	0.621	0	0:00:11.055829
2309	6	0	0.288	0	0:00:11.089149
2310	6	0	0.672	0	0:00:11.092902
2311	7	-1	0.0	0	0:00:10.994581
2312	2	-1	0.0	0	0:00:10.914602
2313	6	-1	0.0	0	0:00:11.195117
2314	3	0	0.317	0	0:00:11.137069
2315	2	0	0.148	0	0:00:10.995754
2316	5	-1	0.0	0	0:00:11.120463
2317	5	0	0.0993	0	0:00:11.087899
2318	2	-1	0.0	0	0:00:11.064449
2319	7	0	0.907	0	0:00:11.111586
2320	5	0	0.645	0	0:00:11.057991
2321	2	0	0.671	0	0:00:11.103070
2322	0	-1	0.0	0	0:00:11.098330
2323	8	0	0.803	0	0:00:10.980510
2324	0	-1	0.0	0	0:00:11.141743
2325	7	0	0.887	0	0:00:11.143304
2326	7	0	0.27	0	0:00:11.156580
2327	1	-1	0.0	0	0:00:10.999801
2328	7	0	0.467	0	0:00:11.162800
2329	4	-1	0.0	0	0:00:11.150690
2330	0	-1	0.0	0	0:00:11.163869
2331	2	-1	0.0	0	0:00:11.082143
2332	2	0	0.183	0	0:00:11.077159
2333	6	-1	0.0	0	0:00:11.154134
2334	1	0	1.02	0	0:00:10.945316
2335	5	-1	0.0	0	0:00:11.101544
2336	9	-1	0.0	0	0:00:11.268400
2337	7	-1	0.0	0	0:00:11.113100
2338	6	-1	0.0	0	0:00:10.998281
2339	2	-1	0.0	0	0:00:11.207121
2340	7	0	0.103	0	0:00:11.040209
2341	0	0	0.99	1	0:00:11.121175
2342	5	0	0.293	0	0:00:11.166181
2343	6	0	0.543	0	0:00:11.108943
2344	0	0	1.03	1	0:00:11.142752
2345	1	0	0.242	0	0:00:11.166682
2346	1	0	0.242	0	0:00:11.098444
2347	8	0	1.59	0	0:00:11.075387
2348	4	0	0.152	0	0:00:10.975986
2349	5	0	0.634	0	0:00:10.958914
2350	3	-1	0.0	0	0:00:11.189727
2351	1	0	1.06	0	0:00:11.119104
2352	2	-1	0.0	0	0:00:11.108377
2353	4	-1	0.0	0	0:00:11.124355
2354	8	0	0.737	0	0:00:10.930624
2355	9	-1	0.0	0	0:00:11.121803
2356	8	0	0.831	0	0:00:11.054820
2357	1	-1	0.0	0	0:00:11.155092
2358	7	0	1.27	0	0:00:11.064242
2359	2	-1	0.0	0	0:00:11.146220
2360	7	0	0.195	0	0:00:10.948835
2361	2	-1	0.0	0	0:00:11.192690
2362	3	-1	0.0	0	0:00:11.068412
2363	2	0	0.0783	0	0:00:11.144187
2364	6	-1	0.0	0	0:00:11.010194
2365	7	0	0.0398	0	0:00:11.172727
2366	9	-1	0.0	0	0:00:11.059228
2367	4	-1	0.0	0	0:00:11.108208
2368	0	-1	0.0	0	0:00:10.959743
2369	1	0	0.488	0	0:00:10.866529
2370	0	-1	0.0	0	0:00:11.023125
2371	4	0	0.147	0	0:00:11.094584
2372	5	0	0.00607	0	0:00:11.272235
2373	0	-1	0.0	0	0:00:11.027890
2374	8	0	0.148	0	0:00:10.934326
2375	0	-1	0.0	0	0:00:10.986039
2376	7	0	1.25	0	0:00:10.986328
2377	6	0	0.583	0	0:00:11.297051
2378	1	-1	0.0	0	0:00:11.075845
2379	0	0	0.12	1	0:00:11.049391
2380	8	0	0.845	0	0:00:10.984685
2381	5	0	1.16	0	0:00:11.079354
2382	9	0	0.199	0	0:00:11.157407
2383	2	-1	0.0	0	0:00:11.089952
2384	5	0	0.772	0	0:00:10.963658
2385	4	0	0.38	0	0:00:11.171937
2386	4	-1	0.0	0	0:00:11.069243
2387	9	-1	0.0	0	0:00:11.074006
2388	0	-1	0.0	0	0:00:10.971526
2389	6	0	0.719	0	0:00:11.175355
2390	1	-1	0.0	0	0:00:11.091179
2391	2	-1	0.0	0	0:00:11.174127
2392	5	-1	0.0	0	0:00:10.988814
2393	1	0	0.525	0	0:00:11.238678
2394	6	7	0.311	0	0:00:11.119918
2395	7	0	1.32	0	0:00:11.099182
2396	1	0	1.78	0	0:00:11.144480
2397	5	-1	0.0	0	0:00:11.089882
2398	8	0	0.0573	0	0:00:11.023953
2399	8	0	0.74	0	0:00:11.248559
2400	0	0	0.174	1	0:00:11.089985
2401	3	-1	0.0	0	0:00:10.974134
2402	9	0	1.38	0	0:00:11.166079
2403	4	-1	0.0	0	0:00:11.098723
2404	0	-1	0.0	0	0:00:11.201320
2405	3	-1	0.0	0	0:00:11.161855
2406	4	-1	0.0	0	0:00:11.041623
2407	9	0	0.0242	0	0:00:11.115207
2408	2	-1	0.0	0	0:00:11.164674
2409	4	-1	0.0	0	0:00:11.147231
2410	3	-1	0.0	0	0:00:11.100708
2411	0	-1	0.0	0	0:00:11.192062
2412	6	-1	0.0	0	0:00:11.076403
2413	4	0	0.478	0	0:00:11.037317
2414	5	0	0.848	0	0:00:11.153916
2415	6	0	0.00479	0	0:00:11.128947
2416	6	0	0.0977	0	0:00:11.209479
2417	7	-1	0.0	0	0:00:11.125422
2418	8	0	0.858	0	0:00:11.143795
2419	4	0	0.0228	0	0:00:10.987240
2420	8	0	0.875	0	0:00:11.185218
2421	8	0	0.133	0	0:00:11.204956
2422	3	-1	0.0	0	0:00:11.080129
2423	2	-1	0.0	0	0:00:11.189181
2424	8	0	0.541	0	0:00:11.168867
2425	0	0	0.251	1	0:00:11.037957
2426	2	-1	0.0	0	0:00:11.135739
2427	5	0	0.304	0	0:00:11.225274
2428	6	0	0.587	0	0:00:10.956949
2429	8	-1	0.0	0	0:00:11.234082
2430	7	-1	0.0	0	0:00:11.010847
2431	8	-1	0.0	0	0:00:11.249371
2432	9	0	0.665	0	0:00:11.187408
2433	9	0	0.0576	0	0:00:11.155171
2434	0	0	0.716	1	0:00:10.928378
2435	6	-1	0.0	0	0:00:10.981284
2436	6	0	0.0157	0	0:00:10.955016
2437	8	-1	0.0	0	0:00:11.355153
2438	1	0	1.24	0	0:00:11.088343
2439	1	2	0.0463	0	0:00:11.067737
2440	7	0	1.0	0	0:00:11.171234
2441	4	-1	0.0	0	0:00:11.138059
2442	4	0	0.462	0	0:00:11.025749
2443	2	0	0.308	0	0:00:11.109648
2444	3	0	0.857	0	0:00:10.997298
2445	6	0	0.214	0	0:00:11.256871
2446	9	0	1.98	0	0:00:11.086539
2447	6	0	0.623	0	0:00:10.943757
2448	2	-1	0.0	0	0:00:11.251060
2449	4	0	0.126	0	0:00:10.966779
2450	1	0	0.496	0	0:00:11.258511
2451	8	0	0.898	0	0:00:11.118062
2452	2	-1	0.0	0	0:00:11.184009
2453	3	-1	0.0	0	0:00:11.081706
2454	1	0	0.351	0	0:00:11.048156
2455	6	0	0.632	0	0:00:11.049659
2456	8	0	1.46	0	0:00:11.123540
2457	6	0	0.295	0	0:00:11.272748
2458	8	-1	0.0	0	0:00:11.009997
2459	5	-1	0.0	0	0:00:10.968521
2460	9	0	0.267	0	0:00:11.046872
2461	0	-1	0.0	0	0:00:11.324192
2462	1	0	0.447	0	0:00:11.110525
2463	0	0	0.002	1	0:00:10.989707
2464	2	-1	0.0	0	0:00:11.107525
2465	9	0	0.0863	0	0:00:11.129524
2466	2	0	0.177	0	0:00:11.166732
2467	9	-1	0.0	0	0:00:11.074502
2468	0	0	0.36	1	0:00:11.057281
2469	9	0	0.447	0	0:00:11.034708
2470	7	0	0.716	0	0:00:11.223715
2471	8	0	0.794	0	0:00:10.952046
2472	5	-1	0.0	0	0:00:11.255590
2473	0	0	0.588	1	0:00:11.158890
2474	6	-1	0.0	0	0:00:11.053538
2475	6	-1	0.0	0	0:00:11.182583
2476	8	0	0.986	0	0:00:11.163733
2477	1	-1	0.0	0	0:00:11.082329
2478	6	0	1.26	0	0:00:11.173138
2479	5	0	0.294	0	0:00:10.999571
2480	8	0	0.0465	0	0:00:11.046414
2481	7	0	0.0949	0	0:00:11.148777
2482	9	-1	0.0	0	0:00:11.277572
2483	2	0	0.128	0	0:00:10.997536
2484	1	-1	0.0	0	0:00:11.023743
2485	6	-1	0.0	0	0:00:11.071070
2486	7	-1	0.0	0	0:00:11.292945
2487	5	0	0.0187	0	0:00:11.151372
2488	6	0	0.2	0	0:00:11.097284
2489	3	-1	0.0	0	0:00:11.020710
2490	0	-1	0.0	0	0:00:11.081405
2491	9	0	0.328	0	0:00:11.174472
2492	8	0	1.65	0	0:00:11.134701
2493	9	-1	0.0	0	0:00:11.166537
2494	5	-1	0.0	0	0:00:11.106042
2495	9	-1	0.0	0	0:00:11.137522
2496	9	-1	0.0	0	0:00:11.163433
2497	9	0	0.299	0	0:00:10.967948
2498	3	0	0.96	0	0:00:11.240969
2499	6	-1	0.0	0	0:00:10.971144
2500	4	-1	0.0	0	0:00:11.245636
2501	4	-1	0.0	0	0:00:11.086701
2502	8	0	0.21	0	0:00:11.001329
2503	8	0	1.14	0	0:00:11.297968
2504	1	-1	0.0	0	0:00:11.033781
2505	7	0	0.672	0	0:00:11.200531
2506	3	0	1.13	0	0:00:11.025755
2507	0	-1	0.0	0	0:00:11.121921
2508	6	0	0.857	0	0:00:11.181465
2509	2	0	0.525	0	0:00:11.162670
2510	4	0	0.775	0	0:00:11.026747
2511	8	0	0.166	0	0:00:11.217680
2512	2	-1	0.0	0	0:00:10.921248
2513	2	-1	0.0	0	0:00:11.353636
2514	9	-1	0.0	0	0:00:11.127412
2515	2	0	0.0727	0	0:00:10.994825
2516	2	-1	0.0	0	0:00:11.140613
2517	9	0	1.17	0	0:00:11.203740
2518	7	0	0.234	0	0:00:11.102538
2519	4	0	0.125	0	0:00:11.048055
2520	1	0	1.11	0	0:00:11.209165
2521	9	-1	0.0	0	0:00:11.199406
2522	1	0	1.01	0	0:00:11.085399
2523	4	0	0.18	0	0:00:11.013874
2524	3	0	0.261	0	0:00:11.027884
2525	5	0	0.62	0	0:00:11.347054
2526	3	-1	0.0	0	0:00:11.015104
2527	8	0	1.08	0	0:00:11.246379
2528	9	0	1.25	0	0:00:11.105755
2529	3	0	1.66	0	0:00:11.014337
2530	6	0	0.0823	0	0:00:11.336100
2531	2	0	0.132	0	0:00:11.065915
2532	0	0	0.471	1	0:00:10.957194
2533	8	0	0.723	0	0:00:11.415348
2534	9	-1	0.0	0	0:00:10.981260
2535	0	0	0.188	1	0:00:11.332434
2536	5	0	0.604	0	0:00:11.148057
2537	1	0	0.889	0	0:00:10.932238
2538	5	-1	0.0	0	0:00:11.297261
2539	8	0	0.554	0	0:00:11.074770
2540	2	-1	0.0	0	0:00:11.296009
2541	1	0	0.712	0	0:00:11.117059
2542	2	-1	0.0	0	0:00:11.111608
2543	3	0	1.17	0	0:00:11.012764
2544	2	0	0.834	0	0:00:11.303247
2545	4	0	0.0817	0	0:00:11.099109
2546	8	-1	0.0	0	0:00:11.275494
2547	4	-1	0.0	0	0:00:11.030517
2548	0	-1	0.0	0	0:00:11.227173
2549	6	0	0.358	0	0:00:11.122853
2550	4	-1	0.0	0	0:00:10.942968
2551	2	-1	0.0	0	0:00:11.290358
2552	9	0	0.624	0	0:00:11.258692
2553	8	0	0.524	0	0:00:11.226291
2554	4	0	0.661	0	0:00:10.947334
2555	7	0	0.166	0	0:00:11.102498
2556	6	0	0.693	0	0:00:11.166793
2557	2	0	0.0804	0	0:00:11.129478
2558	4	-1	0.0	0	0:00:11.079612
2559	7	-1	0.0	0	0:00:11.319767
2560	7	0	0.108	0	0:00:11.209183
2561	6	0	0.0838	0	0:00:11.101682
2562	4	-1	0.0	0	0:00:11.141025
2563	2	-1	0.0	0	0:00:11.172183
2564	2	-1	0.0	0	0:00:11.033658
2565	3	0	0.924	0	0:00:11.211845
2566	2	0	0.234	0	0:00:10.893242
2567	4	0	0.203	0	0:00:11.421337
2568	9	-1	0.0	0	0:00:11.086672
2569	0	0	0.000976	1	0:00:10.936810
2570	0	0	0.135	1	0:00:11.309639
2571	9	0	0.707	0	0:00:11.181398
2572	6	-1	0.0	0	0:00:10.937906
2573	5	-1	0.0	0	0:00:11.139546
2574	8	0	0.36	0	0:00:11.271394
2575	5	0	0.468	0	0:00:11.083284
2576	2	0	0.617	0	0:00:11.138898
2577	4	-1	0.0	0	0:00:10.965776
2578	8	0	0.445	0	0:00:11.312907
2579	8	0	0.329	0	0:00:11.039581
2580	6	0	1.06	0	0:00:11.129102
2581	4	0	0.0333	0	0:00:11.231226
2582	5	0	0.286	0	0:00:11.068985
2583	7	0	0.114	0	0:00:11.236926
2584	6	-1	0.0	0	0:00:11.080202
2585	3	0	0.328	0	0:00:10.934698
2586	7	-1	0.0	0	0:00:11.025147
2587	0	0	0.341	1	0:00:11.367869
2588	4	0	0.229	0	0:00:11.177416
2589	0	1	0.159	0	0:00:11.104526
2590	5	-1	0.0	0	0:00:11.151899
2591	8	-1	0.0	0	0:00:11.140178
2592	2	0	0.426	0	0:00:11.209749
2593	8	0	0.00769	0	0:00:11.104150
2594	0	0	0.801	1	0:00:11.192379
2595	4	-1	0.0	0	0:00:11.140776
2596	9	-1	0.0	0	0:00:10.935642
2597	2	0	0.8	0	0:00:11.394411
2598	3	-1	0.0	0	0:00:11.090715
2599	6	-1	0.0	0	0:00:11.110914
2600	8	0	0.728	0	0:00:11.000757
2601	1	0	0.67	0	0:00:11.281671
2602	6	-1	0.0	0	0:00:11.074201
2603	0	0	0.0398	1	0:00:11.287325
2604	8	0	0.517	0	0:00:10.887189
2605	4	0	0.336	0	0:00:11.230859
2606	3	0	0.00675	0	0:00:11.214083
2607	1	0	0.292	0	0:00:11.167853
2608	4	-1	0.0	0	0:00:10.968522
2609	5	0	0.0331	0	0:00:11.305931
2610	2	-1	0.0	0	0:00:11.188927
2611	4	0	0.1	0	0:00:11.118629
2612	3	0	0.57	0	0:00:11.088345
2613	6	-1	0.0	0	0:00:11.234659
2614	0	0	0.464	1	0:00:10.987761
2615	7	-1	0.0	0	0:00:11.240945
2616	1	0	0.737	0	0:00:11.247795
2617	3	0	0.437	0	0:00:11.035891
2618	5	0	1.32	0	0:00:11.190660
2619	7	0	0.649	0	0:00:11.215004
2620	1	-1	0.0	0	0:00:11.032881
2621	8	-1	0.0	0	0:00:11.168366
2622	0	0	0.242	1	0:00:11.266750
2623	4	-1	0.0	0	0:00:11.202655
2624	8	0	0.596	0	0:00:11.204466
2625	2	-1	0.0	0	0:00:11.054010
2626	7	0	0.0973	0	0:00:11.211150
2627	7	0	0.304	0	0:00:11.206883
2628	0	0	0.535	1	0:00:11.130197
2629	2	-1	0.0	0	0:00:11.273469
2630	2	-1	0.0	0	0:00:10.941701
2631	4	0	0.0297	0	0:00:11.306997
2632	3	0	0.855	0	0:00:10.923558
2633	3	0	0.551	0	0:00:11.199672
2634	1	-1	0.0	0	0:00:11.329004
2635	6	-1	0.0	0	0:00:11.185367
2636	1	-1	0.0	0	0:00:10.993049
2637	6	-1	0.0	0	0:00:11.170753
2638	4	-1	0.0	0	0:00:11.288402
2639	6	-1	0.0	0	0:00:10.903825
2640	7	0	0.83	0	0:00:10.993645
2641	4	-1	0.0	0	0:00:11.232613
2642	7	0	0.134	0	0:00:11.116906
2643	3	-1	0.0	0	0:00:11.300121
2644	8	0	0.204	0	0:00:11.099909
2645	1	-1	0.0	0	0:00:11.126401
2646	3	0	1.3	0	0:00:11.000238
2647	1	0	0.0473	0	0:00:11.302013
2648	4	0	0.332	0	0:00:11.162589
2649	6	-1	0.0	0	0:00:11.032953
2650	5	0	0.594	0	0:00:11.213208
2651	5	0	0.555	0	0:00:11.074198
2652	7	7	0.128	1	0:00:11.236598
2653	4	-1	0.0	0	0:00:10.961100
2654	5	0	0.272	0	0:00:11.272278
2655	4	-1	0.0	0	0:00:11.227375
2656	9	0	0.187	0	0:00:11.176842
2657	7	0	0.999	0	0:00:10.883359
2658	7	0	0.219	0	0:00:11.369041
2659	2	0	1.14	0	0:00:11.268825
2660	3	0	0.991	0	0:00:11.092899
2661	3	0	1.68	0	0:00:11.112712
2662	6	-1	0.0	0	0:00:11.330528
2663	7	-1	0.0	0	0:00:11.016138
2664	4	-1	0.0	0	0:00:11.293325
2665	1	0	0.934	0	0:00:11.183606
2666	6	0	0.521	0	0:00:11.181001
2667	1	0	0.787	0	0:00:11.194542
2668	0	-1	0.0	0	0:00:11.185975
2669	6	-1	0.0	0	0:00:11.098446
2670	9	0	0.907	0	0:00:11.238364
2671	6	0	0.561	0	0:00:11.227885
2672	0	0	0.729	1	0:00:11.171700
2673	2	0	0.157	0	0:00:11.278879
2674	0	-1	0.0	0	0:00:11.181354
2675	2	0	0.0538	0	0:00:10.990998
2676	4	0	0.289	0	0:00:11.336780
2677	7	0	0.804	0	0:00:11.199088
2678	0	-1	0.0	0	0:00:11.210205
2679	0	0	1.24	1	0:00:11.214876
2680	0	0	0.566	1	0:00:11.120611
2681	0	0	0.0489	1	0:00:11.114165
2682	7	-1	0.0	0	0:00:11.312217
2683	5	0	1.15	0	0:00:11.052086
2684	3	0	0.00176	0	0:00:11.203093
2685	2	-1	0.0	0	0:00:11.288807
2686	7	-1	0.0	0	0:00:10.974328
2687	8	0	0.114	0	0:00:11.339682
2688	5	0	0.265	0	0:00:11.229124
2689	5	0	0.486	0	0:00:10.979414
2690	2	-1	0.0	0	0:00:11.347717
2691	2	-1	0.0	0	0:00:11.029027
2692	8	0	1.48	0	0:00:11.125322
2693	9	0	0.845	0	0:00:11.209908
2694	1	0	1.1	0	0:00:11.277438
2695	2	-1	0.0	0	0:00:11.197701
2696	2	0	1.18	0	0:00:10.964312
2697	0	0	1.02	1	0:00:11.189840
2698	3	-1	0.0	0	0:00:11.229827
2699	4	-1	0.0	0	0:00:11.042778
2700	9	-1	0.0	0	0:00:11.331214
2701	1	-1	0.0	0	0:00:11.124184
2702	6	-1	0.0	0	0:00:11.135033
2703	9	0	1.85	0	0:00:11.202872
2704	0	0	0.185	1	0:00:10.955101
2705	8	0	0.799	0	0:00:11.103384
2706	3	0	1.16	0	0:00:11.281825
2707	6	0	0.626	0	0:00:11.180259
2708	4	-1	0.0	0	0:00:10.979133
2709	6	-1	0.0	0	0:00:10.956260
2710	7	0	0.779	0	0:00:11.384375
2711	5	0	0.395	0	0:00:11.169357
2712	1	0	0.0276	0	0:00:11.148443
2713	8	0	1.32	0	0:00:11.156092
2714	9	0	0.764	0	0:00:11.038441
2715	0	0	0.8	1	0:00:11.030889
2716	5	0	0.58	0	0:00:11.295713
2717	0	-1	0.0	0	0:00:11.187006
2718	5	-1	0.0	0	0:00:11.202389
2719	4	-1	0.0	0	0:00:11.057920
2720	3	0	0.184	0	0:00:11.033814
2721	8	-1	0.0	0	0:00:11.271455
2722	5	-1	0.0	0	0:00:11.210634
2723	2	0	0.311	0	0:00:10.896159
2724	0	-1	0.0	0	0:00:11.369568
2725	8	0	0.865	0	0:00:11.192778
2726	5	0	0.339	0	0:00:11.198821
2727	9	0	0.866	0	0:00:11.203101
2728	2	0	0.383	0	0:00:11.170357
2729	5	0	0.769	0	0:00:11.150095
2730	6	-1	0.0	0	0:00:11.214059
2731	5	0	0.587	0	0:00:11.116748
2732	7	7	0.0714	1	0:00:11.036082
2733	3	0	0.0406	0	0:00:11.255980
2734	7	-1	0.0	0	0:00:11.107794
2735	2	0	0.331	0	0:00:11.350452
2736	8	0	0.242	0	0:00:11.211480
2737	8	0	1.02	0	0:00:11.171924
2738	4	-1	0.0	0	0:00:11.114014
2739	2	-1	0.0	0	0:00:11.307428
2740	1	0	0.258	0	0:00:11.215895
2741	6	-1	0.0	0	0:00:11.028022
2742	2	-1	0.0	0	0:00:11.379020
2743	9	0	0.77	0	0:00:11.238258
2744	9	0	0.767	0	0:00:11.168140
2745	8	-1	0.0	0	0:00:11.117655
2746	2	0	0.54	0	0:00:11.182325
2747	3	0	0.656	0	0:00:11.326275
2748	1	-1	0.0	0	0:00:11.284507
2749	0	0	0.258	1	0:00:11.265084
2750	5	-1	0.0	0	0:00:11.120962
2751	2	0	0.106	0	0:00:11.322533
2752	3	0	1.51	0	0:00:11.208634
2753	7	-1	0.0	0	0:00:11.129576
2754	9	0	0.974	0	0:00:11.194031
2755	5	-1	0.0	0	0:00:11.205571
2756	9	0	1.7	0	0:00:11.031461
2757	1	0	2.02	0	0:00:11.388276
2758	1	0	0.288	0	0:00:11.064927
2759	3	-1	0.0	0	0:00:10.998428
2760	2	-1	0.0	0	0:00:11.325883
2761	7	-1	0.0	0	0:00:11.194868
2762	4	-1	0.0	0	0:00:11.252064
2763	4	-1	0.0	0	0:00:10.937855
2764	1	0	0.406	0	0:00:11.196177
2765	9	-1	0.0	0	0:00:11.326380
2766	4	-1	0.0	0	0:00:11.071108
2767	5	0	1.31	0	0:00:11.240093
2768	5	0	0.902	0	0:00:11.219018
2769	2	-1	0.0	0	0:00:10.885383
2770	7	0	0.422	0	0:00:11.367678
2771	7	0	0.179	0	0:00:11.206689
2772	6	7	0.358	0	0:00:11.208314
2773	1	-1	0.0	0	0:00:11.029846
2774	2	0	0.974	0	0:00:11.181805
2775	3	0	0.194	0	0:00:11.320306
2776	7	0	0.0221	0	0:00:11.217249
2777	5	0	0.924	0	0:00:11.179150
2778	4	0	0.222	0	0:00:11.159274
2779	3	0	0.383	0	0:00:11.157060
2780	7	0	0.368	0	0:00:11.216039
2781	7	-1	0.0	0	0:00:11.216842
2782	0	0	0.838	1	0:00:11.050461
2783	0	-1	0.0	0	0:00:10.910623
2784	1	0	1.37	0	0:00:11.549258
2785	4	-1	0.0	0	0:00:11.215163
2786	4	0	0.467	0	0:00:11.162406
2787	3	-1	0.0	0	0:00:11.150332
2788	7	-1	0.0	0	0:00:11.146475
2789	9	0	0.504	0	0:00:11.366992
2790	8	0	0.00443	0	0:00:11.102026
2791	7	0	0.816	0	0:00:11.174092
2792	0	0	0.686	1	0:00:11.162736
2793	9	0	0.243	0	0:00:11.259334
2794	0	0	2.12	1	0:00:11.136975
2795	3	-1	0.0	0	0:00:11.027536
2796	7	0	1.05	0	0:00:11.368194
2797	6	-1	0.0	0	0:00:11.229957
2798	3	0	0.724	0	0:00:11.241723
2799	8	0	1.63	0	0:00:11.094366
2800	4	-1	0.0	0	0:00:11.161449
2801	5	0	0.269	0	0:00:11.082070
2802	6	-1	0.0	0	0:00:11.028224
2803	5	0	0.621	0	0:00:11.392893
2804	3	-1	0.0	0	0:00:11.223463
2805	4	-1	0.0	0	0:00:11.289083
2806	2	0	0.252	0	0:00:11.059589
2807	9	0	0.574	0	0:00:11.141604
2808	2	0	0.23	0	0:00:11.248321
2809	4	0	0.531	0	0:00:11.188920
2810	9	0	0.813	0	0:00:11.080377
2811	2	-1	0.0	0	0:00:11.318190
2812	0	-1	0.0	0	0:00:11.046958
2813	1	0	0.594	0	0:00:11.233722
2814	1	0	0.294	0	0:00:11.147589
2815	3	0	0.394	0	0:00:11.337295
2816	7	0	0.0379	0	0:00:10.996264
2817	9	0	0.0865	0	0:00:11.265121
2818	5	0	0.519	0	0:00:11.248439
2819	1	0	1.37	0	0:00:11.138591
2820	6	0	0.663	0	0:00:10.982386
2821	0	0	0.193	1	0:00:11.109417
2822	3	0	0.748	0	0:00:11.399306
2823	3	-1	0.0	0	0:00:11.177485
2824	7	-1	0.0	0	0:00:11.182967
2825	2	-1	0.0	0	0:00:10.927319
2826	4	-1	0.0	0	0:00:11.197773
2827	5	0	0.2	0	0:00:11.311607
2828	2	-1	0.0	0	0:00:11.214443
2829	3	-1	0.0	0	0:00:11.119397
2830	6	0	0.314	0	0:00:11.206784
2831	3	0	0.572	0	0:00:10.970123
2832	3	0	0.554	0	0:00:11.370241
2833	0	-1	0.0	0	0:00:11.036361
2834	4	-1	0.0	0	0:00:11.331223
2835	4	0	1.0	0	0:00:11.041220
2836	3	0	1.02	0	0:00:11.324317
2837	8	0	0.147	0	0:00:11.200402
2838	1	0	0.342	0	0:00:11.112151
2839	2	-1	0.0	0	0:00:11.218534
2840	3	-1	0.0	0	0:00:11.040738
2841	2	0	0.132	0	0:00:11.294386
2842	7	0	0.246	0	0:00:11.168847
2843	1	0	1.06	0	0:00:10.981942
2844	4	0	0.43	0	0:00:11.304194
2845	5	0	0.0456	0	0:00:11.153618
2846	6	-1	0.0	0	0:00:11.081038
2847	8	0	1.14	0	0:00:11.111545
2848	6	0	0.484	0	0:00:11.326620
2849	6	0	0.922	0	0:00:11.047800
2850	5	0	1.39	0	0:00:11.196054
2851	4	-1	0.0	0	0:00:11.095237
2852	2	-1	0.0	0	0:00:11.230429
2853	9	0	1.2	0	0:00:11.200574
2854	9	0	0.234	0	0:00:10.948942
2855	3	0	0.459	0	0:00:10.926504
2856	2	-1	0.0	0	0:00:11.390804
2857	0	0	0.239	1	0:00:11.175581
2858	4	-1	0.0	0	0:00:11.154053
2859	1	-1	0.0	0	0:00:11.049068
2860	5	0	0.678	0	0:00:11.149461
2861	5	0	1.03	0	0:00:11.198603
2862	6	0	0.101	0	0:00:10.991669
2863	6	-1	0.0	0	0:00:11.105597
2864	5	0	0.0344	0	0:00:11.323160
2865	6	0	0.42	0	0:00:11.183934
2866	9	-1	0.0	0	0:00:11.124482
2867	7	0	0.243	0	0:00:11.157452
2868	9	-1	0.0	0	0:00:11.093642
2869	4	0	0.103	0	0:00:11.206120
2870	8	-1	0.0	0	0:00:11.101467
